Symbol,Predicted,2023-04-21,2023-04-24,2023-04-25,2023-04-26,2023-04-27,2023-04-28,2023-05-01,2023-05-02,2023-05-03,2023-05-04,2023-05-05,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,230.4644185416077,15.40084336240283,41.49535381105544,66.49699271172028,90.4315384690397,113.32570848770435,135.2074393161141,156.10578288946655,176.05028917613419,195.07110993457565,213.1989157078067,230.4644185416077,40.69249498294034,49.08907798914654,-0.7632353795378282,3.2236040082676594,-0.18814739484144605,1.1874198899861605,2.505376653593642,3.7670817998067987,4.973943731665046,6.1274351191426115,7.229087429622162,8.280458384212924,9.283137427277053,10.238741350808533,11.1488891346119
TECS,233.98958412993338,27.269942078904805,54.170223453798975,79.45602501682421,103.22281914384769,125.55981504860036,146.55289974576712,166.28158816333766,184.82071147326954,202.24107063884128,218.60894625413752,233.98958412993338,44.2965352701508,40.80426414858621,-0.6933734224852725,2.2612958997397055,0.20503504596599487,1.3937351066151757,2.511092707178545,3.561326688990958,4.548379129694451,5.476045301841831,6.347838901011466,7.167066651672322,7.936857186873633,8.660139388477646,9.339796412171271
SQQQ,305.17373382477507,35.91466771982375,69.42421573795264,101.11402595708942,131.14680472097135,159.66567258550415,186.79703389003888,212.65315992230236,237.33396243461823,260.9288442695289,283.5180432664968,305.17373382477507,39.54061449684558,39.98195794317542,-0.5407830608675795,1.1776200196126445,0.19436874241157898,1.3087534566853445,2.362621449394084,3.361383639905556,4.309799607779397,5.212073022474666,6.071937548403277,6.892715824518924,7.677381008235967,8.428601468037172,9.148777416758772
SOXS,169.83848094308618,20.630839804177754,39.98078914832122,58.154326213399735,75.23457318538517,91.29752568954014,106.41279697994332,120.64422338181531,134.05052018737143,146.6857357375661,158.59970550383707,169.83848094308618,55.424302248809255,46.37422347241358,-0.8407025512688311,5.277564442903314,0.09157884764984181,1.1153857119194064,2.0769485390033005,2.980665328248063,3.830557012288428,4.63030683215528,5.383292371261796,6.092620258888422,6.761150195672473,7.391518979097741,7.986163194234665
TMV,225.03611787746632,111.10603861808464,126.28045479339956,140.3747896810461,153.50131127068605,165.75690582788894,177.22550868472683,187.98032250222988,198.08546436346683,207.5974401875127,216.56620737014572,225.03611787746632,63.21857165004883,49.64654275196974,-0.37840738786225425,0.6087707293702496,0.0015869315101808557,0.13837964884155252,0.26543576394902635,0.3837673383971285,0.4942477722156351,0.5976337167327808,0.6945850715323465,0.7856798324936465,0.8714273831821686,0.952278074230211,1.0286317250372004
TSLA,206.82717708382776,186.18431906284636,188.08741253471288,190.02698117580982,192.00294001902085,194.0151312682727,196.0633000222164,198.14703358342965,200.26591925449026,202.41937440374326,204.606719294258,206.82717708382776,44.782765376160995,49.17612092028717,-0.5487474706706474,1.2160540606524486,0.006401724664034436,0.016688716403853388,0.027172871220593642,0.0378537298325452,0.048730439287960614,0.05980162174171033,0.07106504639691691,0.08251848245670401,0.09415878056077442,0.10598226645544861,0.11798474099366363
MTUM,157.96798703437855,143.63929199651193,145.1531715915317,146.65876832951753,148.15234129047164,149.63015807585404,151.0885118514983,152.52381508364803,153.93259953895665,155.31155889177694,156.65763393873937,157.96798703437855,69.80606777831613,58.51020960229947,-0.23850614662665526,0.31320823611391746,-0.0002137271025574039,0.010323473526063554,0.02080302219436203,0.031198880619847547,0.041485069832745136,0.05163578880142894,0.061626066872302765,0.07143176376979987,0.08102986615996444,0.09039908077761583,0.09951965648819883
IWP,97.44840957992608,90.53718125304287,91.30222115831913,92.05298611914031,92.78853821977101,93.50800606332233,94.21058477175181,94.8955758971714,95.56234751053952,96.21036080919967,96.83917011688041,97.44840957992608,60.09166663939464,53.786392080021706,-0.25851921949720624,0.3486526236349725,0.00041084257505930033,0.008864322191371565,0.017160067614810037,0.02528771513559125,0.03323763605881025,0.04100093670443994,0.048569899416258444,0.055937541552922854,0.06309790949391902,0.07004607863956247,0.07677800640802301
IWN,143.64980510952776,135.1223702931109,136.08305583040365,137.02203301503454,137.93822840578082,138.83071050406068,139.69863652544308,140.5413233709681,141.35818552724146,142.14876168067988,142.91271471751088,143.64980510952776,48.571572994375714,44.276560160307284,-0.21293539440592923,0.2705437303272038,0.0013514736060868948,0.008470826799443554,0.015429305883795097,0.022218955907286952,0.02883287381252342,0.035264813976147336,0.04150971415606941,0.04756323528764095,0.05342195871386668,0.05908338618540321,0.06454574263034951
IWM,184.75515934223912,176.60105444588953,177.48309783555365,178.35144607527806,179.20564476377447,180.04526474427055,180.869826370962,181.67896359836652,182.4723608700339,183.2497026295139,184.01069856487237,184.75515934223912,52.16964562757281,47.438600050882144,-0.2568052277080455,0.3455422956166365,0.0005158911216780471,0.005513021126290818,0.010432562606933482,0.015271941197834371,0.020028725553541626,0.024700198287962438,0.029284285606446803,0.03377919975498611,0.03818315297957198,0.04249450054651649,0.04671216980341475
