Symbol,Predicted,2022-09-16,2022-09-19,2022-09-20,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
XME,56.15059030426426,50.487043396347275,51.056481096104065,51.62838629796256,52.20165625137967,52.77512954886855,53.34759394692441,53.917805918339106,54.48448674173822,55.04635769574735,55.602143969455,56.15059030426426,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.001837849571811434,0.009420309367343949,0.020727252450674527,0.03206117757254234,0.04339912294083992,0.054717121701851834,0.06599058850241257,0.07719424217747406,0.08830280156198866,0.09929106280333988,0.11013420861106771
ILF,26.857651218542497,25.370649831880097,25.516414134470626,25.663156220456397,25.810762153212963,25.95911178139091,26.10808288206583,26.25754701758835,26.407373678734107,26.557426141553766,26.707565610522998,26.857651218542497,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.00036837388477761746,0.005374900638881908,0.01115670090830867,0.016972537694652567,0.022817676902035622,0.028687302812236748,0.034576354840007095,0.04047969077775471,0.04639192355085964,0.052307584462358836,0.05822112319294748
MTUM,151.24925723806194,143.94773117808435,144.6908263895155,145.4327165816849,146.17277304889072,146.91035835340753,147.64485252155714,148.3756268476378,149.10207008999495,149.82356227495043,150.5394834288261,151.24925723806194,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0005711837944170073,0.004588124806076843,0.009739066960191778,0.01487727756546886,0.019998330893026273,0.025097922466828182,0.030171687184416207,0.03521538119617773,0.04022470002607692,0.045195339198078166,0.05012329736826082
REM,29.837265456707705,28.553000741357206,28.67734081492422,28.802905650766128,28.929595558930316,29.057289487331477,29.1858663838843,29.315198075792576,29.44514570919375,29.575570430225255,29.70632804449136,29.837265456707705,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0005949931273564468,0.0037571270999861017,0.008152116150849098,0.012586484702387324,0.017055995719718275,0.021556412167959227,0.026083247774881135,0.03063164241223615,0.03519673595177619,0.03977348133724412,0.04435651996569967
LQD,112.39334701689141,107.89623100529658,108.35558800890558,108.81374991330759,109.27036770722972,109.72506593915121,110.17749559779921,110.62731824800005,111.07415843823296,111.51767244527464,111.95751654590188,112.39334701689141,38.99797343073004,40.93669954441613,-0.18666016166774646,0.22949836325550144,0.0002431469180192991,0.004501578288306218,0.0087489305895605,0.012981968341444716,0.017197210951475084,0.02139142293931462,0.025561466869485017,0.02970386214950249,0.033815422321459065,0.037892960927447206,0.041933291509559156
QQQ,317.2212175617568,306.8481080455559,307.9990011896067,309.12475279890356,310.22527153272074,311.3004660503325,312.35031351655743,313.3748596017584,314.37410430593536,315.3481618049955,316.2971234396646,317.2212175617568,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.000787678840794892,0.0029600601209929245,0.006625928832841854,0.010209629855151503,0.01371086574832181,0.01712956215245276,0.020465867787344383,0.02371978265299668,0.026891678548909947,0.02998185291468425,0.032991049349319734
XLE,82.82125647826305,80.17606445275256,80.5214743522721,80.84684968017694,81.15294566147996,81.44050813951685,81.7103251751706,81.96319890183997,82.19994083460091,82.42132965265922,82.62817687109086,82.82125647826305,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.005259727411839221,-0.0009742447063967319,0.003062670108301635,0.006860387069813845,0.010428159817715388,0.013775765782501947,0.016913156991641642,0.019850401870584733,0.02259716145184454,0.02516350416087132,0.027559032831187436
IWM,192.26219281461107,187.22957227508434,187.78400451673915,188.3271461108185,188.85892025019606,189.37931413368412,189.8882509541563,190.38578191636347,190.8719198214934,191.34666466954607,191.8100676652724,192.26219281461107,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0009094003572582832,0.0020491495878449673,0.004947450611159754,0.007785092856075204,0.010562008013156321,0.013277786225792232,0.01593270073172337,0.018526819840384956,0.02106014355177699,0.023532945103639902,0.02594556604314957
QUAL,122.68183913483581,119.56136325664335,119.92632452856188,120.27942180042773,120.62062458919864,120.94995118469994,121.26746864962467,121.5732440466658,121.86741759781782,122.15011733185824,122.42152614704072,122.68183913483581,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.001074769672810727,0.001974451352121598,0.00492454964490685,0.007775270522266231,0.010526766794166864,0.013179598763822575,0.015734326734446746,0.018192122249122367,0.02055405497762086,0.022821653019615695,0.024996546348091675
BIZD,16.164797449987145,15.928775570539534,15.957112528200161,15.984329099401062,16.010447333568262,16.035494792484286,16.05949697079797,16.08248005220272,16.104471598481055,16.125503305682887,16.145601357501615,16.164797449987145,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0007041411630637207,0.0010735852112517819,0.0027810238509864416,0.004419558032589865,0.005990916851623229,0.007496699721481148,0.008938549282947461,0.010318194631583566,0.011637624227285315,0.012898480710836324,0.014102752542132668
