Symbol,Predicted,2022-11-28,2022-11-29,2022-11-30,2022-12-01,2022-12-02,2022-12-05,2022-12-06,2022-12-07,2022-12-08,2022-12-09,2022-12-12,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWO,241.23324530188515,226.81181909400138,228.27686275228157,229.74014257711772,231.20043468407926,232.6564971904352,234.10707021515407,235.55087587890398,236.98665430065344,238.41314559937103,239.8290718957248,241.23324530188515,58.04341399694768,54.51360416953375,-0.31981002316897644,0.47017750049619633,-0.0012689872380842182,0.005182107517115453,0.011625435502624848,0.01805560753131208,0.024467155163293564,0.030854530705932914,0.03721210721384294,0.043534336994387246,0.04981567235493034,0.05605048635008458,0.062233548298221475
IWM,193.99360801376739,185.24476688482247,186.22612647608963,187.18506964271697,188.12097441142743,189.0333584355979,189.921713981941,190.78571102381989,191.62505761459428,192.43955066094924,193.22908861622724,193.99360801376739,59.99775460694922,55.96071032213876,-0.22506405301603682,0.29042923339920157,-0.0018064174098748609,0.0034816501705994263,0.008648926585977046,0.013692060326014888,0.018608452260319597,0.023395366462162448,0.028051024579169193,0.03257385345347075,0.036962758714375044,0.04121719317653638,0.04533681484911356
IWP,91.79541963362665,87.89146707284564,88.31442688853039,88.73061399324247,89.13982092251533,89.54187367389312,89.93657816771362,90.32380055593387,90.70340699051094,91.07527031580403,91.43930353058525,91.79541963362665,64.03899431547246,57.424318371035874,-0.2818681202410397,0.39250189023170545,-0.0015736874744091134,0.0032310361601459725,0.007958823397261838,0.012607317489585768,0.0171745418103062,0.02165829166028721,0.026057046557365737,0.03036928601937916,0.034593565588272535,0.0387288969506403,0.042774291793076014
MTUM,157.44105707481808,151.63321804680226,152.3059935007238,152.95932337466584,153.59266149317654,154.2055310364168,154.7976112346768,155.3686506738596,155.91851931219094,156.44717380241272,156.95464015287982,157.44105707481808,75.30773272712621,64.3715965061187,-0.2050491410763695,0.25793939181851777,-0.0007037527513903408,0.003729985416306203,0.008035572936345492,0.012209410392409303,0.016248355436917494,0.020150294126953128,0.023913569588337902,0.027537324817186182,0.03102127414553646,0.03436558897416586,0.03757118344055188
IWN,153.02983693835125,147.78800956821001,148.39669119337307,148.98619870581376,149.55659491263972,150.10802337295416,150.64063661830423,151.15463204245688,151.65025190139875,152.12778331333624,152.58754031380766,153.02983693835125,61.98893289387862,57.43429818942189,-0.14626977649091077,0.1713302076734473,-0.0021739993303263594,0.0019356598598343489,0.005915860454064115,0.009767026509532428,0.013490127299769616,0.017086192677902012,0.020556555395034648,0.023902851100250144,0.027127018340609377,0.030231177401961018,0.033217448570153074
LQD,111.10527289380877,107.7420232287611,108.07828716822813,108.4152556474804,108.75267562758094,109.09028414649725,109.42782816529238,109.76504472193382,110.10167085438903,110.43742871598216,110.7720503831329,111.10527289380877,81.62636753135382,64.05586635936119,-0.1851268416899734,0.22718485668850574,-0.00025956588268216674,0.0028606340796575314,0.0059873714810541045,0.009118298368043565,0.012250974710555473,0.015383052555125287,0.018512091871683012,0.021635652630157542,0.02475115668556871,0.027856117969542904,0.030948096452009688
IDV,27.599259484524143,26.789850946915802,26.880051747228823,26.968234140892324,27.054377886005806,27.13846274066878,27.220472800530846,27.3004037280419,27.378242510551626,27.4539963773102,27.527668220017695,27.599259484524143,78.76564919376183,65.87115612824803,-0.1465492470490991,0.17171377087944295,-0.0014964210549540669,0.0018655170952328604,0.005152225776345665,0.008362950538121305,0.011496936930297297,0.014553592170523544,0.017532754590886768,0.020433939187646688,0.023257415407325732,0.026003291028532827,0.028671619940572546
HYG,76.80184893315005,74.95089411875597,75.16050812827737,75.36476282292001,75.5635907050154,75.7569614006127,75.94483778599424,76.12720636162632,76.30407050239236,76.4754470827095,76.64135972676169,76.80184893315005,66.31647054571536,57.58342404438986,-0.10416395593581718,0.1162756919929806,-0.0007880018103072484,0.002006478972945036,0.004729511752915805,0.00738019668069767,0.009958128824281598,0.01246281326676879,0.014894070038377283,0.01725194413155262,0.019536660508521653,0.021748534116402318,0.023888104864539184
IWB,226.60328854276676,221.05663736620798,221.67033181660457,222.2707238429209,222.8578830913563,223.43187920811022,223.99271219318257,224.54052133897216,225.07539022091822,225.5973884852201,226.1066414950367,226.60328854276676,68.23399459026481,58.36340079149557,-0.15895665897387123,0.1889993668815373,-0.0017312367728126166,0.0010401434820217492,0.0037514513744392186,0.006403001419426291,0.008995108131969243,0.011527771512068075,0.014001620589696007,0.01641703278283657,0.018774322606476268,0.02107405618759084,0.023316862556153284
QQQ,292.8650792768197,286.34057901882767,287.04867456759865,287.74455135343936,288.42811819155173,289.09928389713787,289.7580256739982,290.40429792973373,291.03812346054406,291.65954785882803,292.26852553218674,292.8650792768197,59.3606294500057,53.64831731213984,-0.28535686948775196,0.3992998145566886,-0.002019498054473101,0.0004484216291753551,0.0028737553573014996,0.005256185324266971,0.007595393724433963,0.009891301106392136,0.012143748567323032,0.0143528155586361,0.016518660983150246,0.018641125938046343,0.020720289874734288
