Symbol,Predicted,2023-07-17,2023-07-18,2023-07-19,2023-07-20,2023-07-21,2023-07-24,2023-07-25,2023-07-26,2023-07-27,2023-07-28,2023-07-31,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,119.81673792426413,13.465537040647735,26.412958237406592,38.83756568488879,50.73875307902979,62.1183617877293,72.98062471158599,83.33186313186528,93.18035197626276,102.53609526184323,111.41059031012671,119.81673792426413,34.47632093200396,36.11345094438314,-0.8880945067116264,7.936111808408377,0.46523804738695196,1.874097871972367,3.2260682761934287,4.521083285720189,5.759343267036193,6.94130881870422,8.067667784201317,9.139320590956583,10.157355815414151,11.123024526349319,12.037730510893752
TECS,154.2734779829328,17.328694457186955,33.84454822102597,49.64863805317875,64.77607524489571,79.26000126104803,93.13148406505512,106.41993281917493,119.15292509271633,131.35662156232948,143.05569689529077,154.2734779829328,27.844647108053703,33.983329188298505,-0.7631672864377032,3.2223896562201846,0.3058548499935225,1.5504556935584026,2.7414194680100104,3.881392088196815,4.972871026894096,6.018197502063245,7.019587727814544,7.979119893172678,8.89876541303951,9.78038371970028,10.625732679811208
SQQQ,197.19481379281,23.69136352632604,46.62479935921557,68.12806404358949,88.2762914371783,107.14234549264518,124.7971083609213,141.30860735079546,156.7424514491193,171.16176147757432,184.62669865085044,197.19481379281,22.28924182056854,31.245108674581324,-0.728290313180695,2.680398780427103,0.34993530235013903,1.6566838396640735,2.8819411399017403,4.029988334743866,5.104977216545479,6.1109466544810855,7.051772848650179,7.931194203024486,8.7528073457764,9.520040266495966,10.236172214548667
LABD,109.81278772701314,13.87597873376665,24.59385637886487,35.0292715094024,45.19591159972924,55.10652431521717,64.77307931087498,74.20673724863497,83.41799438334954,92.41668256279124,101.21204152065108,109.81278772701314,45.26926684408731,48.739670336780016,-0.8271258002465258,4.784553168871014,0.009896576776829091,0.7899459089192851,1.5494375613480602,2.289367711252239,3.010664136330811,3.714197990529059,4.4007815491103175,5.071178731654445,5.726105102057826,6.366233130032609,6.992197202058364
SARK,38.97714653583864,33.49577846112701,34.47873188602763,35.2985931189868,35.994892598431534,36.59482419311046,37.11781952570846,37.5782027410236,37.98680197225694,38.35198764145249,38.680346654580596,38.97714653583864,28.60161017165992,33.90928519414031,,,0.023709572478042062,0.053750935198978445,0.0788078179120637,0.1000883635559362,0.1184236805576766,0.13440764489405588,0.14847803603523446,0.1609657871351582,0.1721267179289041,0.18216213971612394,0.1912330403941549
TLT,108.2851380054339,101.20060017119728,101.84039451142903,102.49515075267118,103.16504549904329,103.85020590551149,104.55073793454748,105.26671929196391,105.9981782344199,106.74510769775067,107.50745823280272,108.2851380054339,52.04996889100341,48.34722305124348,-0.3170958799373569,0.464334407454255,-0.0008826216163688727,0.005433839381250305,0.011898013883412828,0.01851164543951067,0.02527598940510689,0.03219209190983707,0.03926072011543402,0.046482152989800296,0.05385632079096059,0.061382735325084425,0.06906048994648817
SPY,458.2636654824067,449.21769007885865,450.25850603582614,451.2674661753784,452.24520078574125,453.19223510710293,454.1090681176422,454.996461415632,455.85496650326996,456.68523993079134,457.4879382484315,458.2636654824067,76.45170350526558,68.19962119912829,-0.037043963154161696,0.03846900765636119,-0.0001386856762096711,0.002177945288434735,0.004423672100875908,0.00659989764623603,0.008707790995449827,0.010748462765905575,0.012723608110458695,0.014634454553591247,0.016482463433971528,0.0182690960902685,0.019995696954056896
IWO,252.33856157843235,247.95002109947907,248.42963051139228,248.90014515581584,249.36156503274975,249.81392616107522,250.25721053135163,250.691418143579,251.11660302607902,251.532837216614,251.94013872462457,252.33856157843235,67.2228565032543,61.91098506901764,-0.23402904696475058,0.30553253493149213,0.0007265481047504796,0.002662252199850723,0.0045612498037177485,0.006423540916352,0.00824927090999572,0.010038367098527567,0.011790829481947984,0.013506876118620115,0.015186797753029335,0.01683066707129721,0.018438702131786666
HYG,76.46996118103341,75.08100688186879,75.24673702669766,75.40615779583743,75.55938872175123,75.7065493369022,75.84777855739614,75.98321206873173,76.11299201762189,76.23727347320799,76.35620504341715,76.46996118103341,62.587720322526735,59.846317984565516,-0.06199178353604495,0.06608874255892738,-0.00025288405643375533,0.001953908862290188,0.004076688787441718,0.006117047363036088,0.008076576233088995,0.00995712514605085,0.011760500832965981,0.01348859605969066,0.015143475661704597,0.016727118439675337,0.018241847333517525
MTUM,147.97351398722853,145.46921797903158,145.73772043705623,146.0023180275682,146.2629508074259,146.5195845234055,146.77216779567132,147.0206920609174,147.26510593930806,147.5053923042314,147.74154259238148,147.97351398722853,70.7273335748372,61.64365021494496,-0.22582619229726175,0.2916996029191068,-0.0001428793274290685,0.001702625160075133,0.0035212902265522317,0.00531270386334648,0.007076630636939418,0.008812717397054914,0.010520905285313464,0.012200841151438269,0.013852407278670542,0.015475544808630781,0.01706995944942169
