Symbol,Predicted,2023-06-02,2023-06-05,2023-06-06,2023-06-07,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SDOW,525.4432000542815,26.347517141685394,87.90125935253454,146.67472756279716,202.7330541642168,256.14628695859375,306.98887579903237,355.3384918648099,401.2755784724679,444.88263237355864,486.2436390600172,525.4432000542815,55.02306105950877,53.129777415016626,-0.3731150510053882,0.5951890400364281,-0.02308054087939404,2.2592236407291724,4.438440166743701,6.516984031357807,8.497452483499323,10.382605992393309,12.175324468356957,13.878590607667228,15.495463244349061,17.029056412294683,18.482506986720697
SOXS,155.48114809909092,19.146151078299546,37.161150581852425,54.08294978080408,69.95493857687764,84.82190955041962,98.72945963470949,111.72371635373337,123.85068305067371,135.1560582612857,145.6848970389782,155.48114809909092,17.251852047574808,30.67241972212691,-0.868545805553963,6.607212567192045,0.6868855008637744,2.2741100733813777,3.7650174416823177,5.163430504468339,6.473295744456717,7.6986305124621595,8.843498907377692,9.911954087056728,10.908022354073655,11.835673316524911,12.698779107790463
LABD,186.9806795441961,17.887738897678126,39.519680426512764,60.00097644584256,79.36684817356554,97.65459760314756,114.90308146485509,131.15239560249512,146.44345414240115,160.817545282919,174.31614425840056,186.9806795441961,53.93651677172248,45.319199739376195,-0.8246419038976469,4.702616658294006,0.2731486587077754,1.8127886042715877,3.270532073402352,4.648885914315007,5.950505073127664,7.178155153380461,8.3346899517469,9.42302150564891,10.446088476850568,11.40684283928702,12.308233238850645
TECS,207.4285627402947,23.234825132717322,45.40618351981844,66.62752578364706,86.9474340093701,106.41125193387052,125.06155834835658,142.93839350830552,160.07924541164866,176.51939284414064,192.2920700411364,207.4285627402947,20.025101257480973,31.375091662051528,-0.7425920148085159,2.8848833662098965,0.416757662998015,1.7686697912184197,3.0626541056967387,4.301672928768152,5.48849112250203,6.625704954715364,7.71575590445746,8.76092982531388,9.763377862807511,10.72512649475103,11.648083388119225
SQQQ,259.45866683450214,30.875335299262048,59.247578088568254,86.18186317368455,111.76941915358093,136.09411029619875,159.2332489735465,181.25804992648438,202.2343029260401,222.2228095664713,241.2801083417484,259.45866683450214,20.370982392352246,31.2047419990051,-0.6501276982964629,1.8581856726896486,0.34767941968143257,1.5861011996148409,2.761757474800665,3.878630287996547,4.940380235819681,5.950381930776547,6.911743829494577,7.82733759375753,8.699817156112879,9.531650368780044,10.32512739251766
TMV,185.53739996659064,122.29355172890187,129.5709573067285,136.60682390840356,143.41371112684948,150.0032530351879,156.38633172170228,162.57309898170814,168.57302693191735,174.39493693293178,180.04714420171217,185.53739996659064,62.1252999126681,57.47974193526276,-0.3082519980136157,0.44561313820705917,-0.009367721732913337,0.049582507167276635,0.10657616270073889,0.16171498316826627,0.2150932097477385,0.26679899220466763,0.3169145646060161,0.3655166553191067,0.4126767212967133,0.45846211950251603,0.5029356383409194
MTUM,149.20155275550425,136.67623314684133,137.9648390424587,139.25492096530152,140.54298081616497,141.8254437083007,143.09868356326467,144.3590743026128,145.60299837985045,146.82694063187412,148.02752240676898,149.20155275550425,25.343718739919797,40.83275543431787,-0.27544923255423137,0.3801655383310989,-0.00017383907777013263,0.009252685606830013,0.018690007857329327,0.028112538066683568,0.037494124904767334,0.04680824255940097,0.05602836521840415,0.06512802948327323,0.0740815209196124,0.08286412371183793,0.09145249514523157
IWO,246.55968399370977,227.118902464084,229.04216642070412,230.97550638122863,232.91702526499344,234.86470071242277,236.81647456996598,238.77019919913542,240.7236553734939,242.67458807262946,244.62070648215527,246.55968399370977,54.75345317853258,52.29749329413516,-0.29853128879770796,0.42558033456123234,-0.0005329300569993922,0.007930649903079345,0.016438570664341068,0.024982483869902206,0.033553489856292584,0.04214253144387481,0.0507401576625921,0.059336602510051906,0.06792194246769534,0.07648609650079474,0.08501882605845545
IWP,96.74388047494578,90.285220635861,90.97210910721581,91.65145257066156,92.32261894881609,92.9849894711895,93.6379919414148,94.2810408562327,94.91364386062979,95.53528863925416,96.14550279743077,96.74388047494578,55.82561577511228,52.609084701724605,-0.26007593948119834,0.3514900425036114,-0.0002743541512858494,0.007331542094134447,0.014853892684443926,0.022285698645008623,0.029620108348027863,0.03685078587962276,0.04397124797907859,0.050976042813522415,0.05785949752982944,0.06461638131537795,0.07124220009171878
IWS,106.5230155601517,102.55737932111384,103.01275750403815,103.45511061068747,103.88434898960267,104.30044062240549,104.70338550909592,105.09320926437658,105.46997592500398,105.8337815461129,106.18474139386504,106.5230155601517,41.56342336455941,44.366048874938244,-0.15000015169553715,0.17647079819455258,-0.00041539136102330954,0.004022992554149729,0.008334426406274797,0.01251803639944149,0.01657351046368105,0.020500848598993704,0.024300300461353785,0.02797249019069814,0.031518353996930815,0.03493901533193711,0.03823603454555813
QQQ,360.9648461318581,347.75718168422446,349.4019322792553,350.96893102797554,352.4601715674701,353.8777154997246,355.22382832142625,356.5007302193288,357.7107999649538,358.8565522596245,359.9404111847962,360.9648461318581,80.2451439056821,70.50027381033959,-0.12880220911974727,0.1478449675470439,-0.001845040825260491,0.0028758277850859937,0.007373528061125123,0.011653782267839308,0.015722507747425896,0.01958620707372849,0.02325125276911355,0.026724472536116872,0.030013084231704568,0.03312404560988913,0.03606444447615975
IWR,70.44072683090575,68.1882124210143,68.44746438517453,68.69907527670723,68.94305859574072,69.17941434227502,69.40818751673784,69.62942761959968,69.84321115158767,70.04962361351447,70.2487640063211,70.44072683090575,47.725825173554206,47.56592074606324,-0.1819028036268172,0.22234864565388457,-0.0004659747745526799,0.003334259167418585,0.007022486769741487,0.010598905923475677,0.014063516628621375,0.017416978522043047,0.020660017204292558,0.023793754058039518,0.026819442393327453,0.02973853341125876,0.03255241234924977
IWN,136.8910010157381,132.9605052591495,133.39572379219544,133.82167725339653,134.2382945779639,134.64554911660179,135.0433698045213,135.43174775862386,135.81068297890948,136.18019323157534,136.54028739972009,136.8910010157381,52.19657372690611,48.47118590762456,-0.2234927060998101,0.2878179095746358,-0.0012731887436772116,0.0019959355489946873,0.005195465674273647,0.008324867832217642,0.011383941847849188,0.014372153921225594,0.017289437327355106,0.0201357920662375,0.022911351587858064,0.025616182617209438,0.028250552054262634
QUAL,131.79446007059266,128.16695140730937,128.622288910722,129.05551072644656,129.46709854656444,129.85760631696934,130.22764819506503,130.5778684440104,130.90895347502146,131.2216077627673,131.51653578191699,131.79446007059266,67.69361998031054,60.122256859993726,-0.1068811607394613,0.1196718242198922,-0.0008812548570578116,0.0026683047605411403,0.006045462695114523,0.009253973952009664,0.012298156787377224,0.015182798833035083,0.0179129224086354,0.020493878396799392,0.022931158492847104,0.02523025439210036,0.027396798602580485
DIA,338.3658354103109,330.84621217753863,331.7601929320695,332.6351454690354,333.4722270096171,334.272538780422,335.0371633432,335.7672765839896,336.4640357239716,337.12861664918455,337.76213925109374,338.3658354103109,46.03920934156462,47.755415987929005,-0.07578580838567794,0.08200026473657918,1.8788053791629622e-05,0.0027813946450376825,0.005426034188777518,0.007956204512340026,0.010375234193344962,0.01268639539284222,0.014893242354731218,0.016999272906340845,0.019008041291570077,0.02092293250460875,0.022747670039065193
