Symbol,Predicted,2023-05-11,2023-05-12,2023-05-15,2023-05-16,2023-05-17,2023-05-18,2023-05-19,2023-05-22,2023-05-23,2023-05-24,2023-05-25,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,246.84872239909498,25.06594977230632,49.97699928333008,74.24337320562641,97.88038817758206,120.90112357579696,143.31943321364335,165.14960114714486,186.40462070437113,207.09739916486154,227.24118800227652,246.84872239909498,37.46658817808951,41.19492490988578,-0.7097683801444423,2.4455239594420464,0.170212403502626,1.3331932355425615,2.4660771681225895,3.569579263723204,4.64431013749629,5.6909165594382465,6.710065385570211,7.702363213839117,8.668412624986958,9.608832268575506,10.52421669093686
LABD,114.71791476579149,16.47491968140001,28.55900908948433,40.04050058467789,50.96368668677859,61.36848186817053,71.29098249685087,80.76395493340651,89.81712291521512,98.47768758499971,106.77038223067647,114.71791476579149,28.948246283811375,39.52833232046433,-0.8295094993962896,4.8654294313113,0.2060702683332165,1.0907034706076413,1.9312226231293557,2.73087022372359,3.4925682689371946,4.218959245475908,4.912441862047848,5.575192087738643,6.209201221452166,6.816279899220073,7.39809048662068
SOXS,150.5385743506807,19.740545160208274,37.92409975932174,54.71756022305897,70.23133171911275,84.56723412960676,97.81806075137,110.06878184064276,121.39758768515519,131.87604907675464,141.5695987292881,150.5385743506807,45.64466369093355,48.95447787422603,-0.831599840372078,4.938236651375434,-0.011984704079789243,0.8981031345447676,1.7386166905254394,2.515081748157636,3.2325943977544958,3.8957989485730247,4.508948166288251,5.075955478804157,5.600403007916894,6.085565664304447,6.534463353337564
TMV,240.2936713430994,110.47964817379733,125.88947501382681,140.64409319781146,154.7948996288693,168.3878876890498,181.46448882605156,194.0620534599183,206.21443207862947,217.95226912552562,229.30351062304285,240.2936713430994,51.50762651699975,49.42288575773298,-0.38429104546524084,0.6241439930910508,0.005457325585805695,0.14569965562964016,0.27997903816325853,0.4087632280501732,0.5324708035866994,0.651478825645919,0.7661272143313753,0.8767240374336178,0.9835481850519054,1.0868539893953262,1.1868736562570734
MTUM,155.31118793823663,140.48790629825172,142.05177812478198,143.60807950570606,145.15274845839846,146.68172300023357,148.19098372702007,149.67661342280877,151.1348822167611,152.56221352040174,153.95532879429493,155.31118793823663,47.472499591924716,49.62605100439133,-0.25514908019168026,0.34255053381331724,-0.00029952665915400356,0.010828857601250963,0.02190337118868979,0.03289510936637474,0.04377516739751708,0.05451494352999098,0.0650865631748605,0.07546348487570342,0.0856202579208829,0.09553355249139717,0.10518173548235477
IWO,246.8035745805974,224.38872342188694,226.58824755019927,228.80466033330674,231.0353195715163,233.27752950703288,235.52836229695336,237.784818687572,240.04379230897933,242.30212323316402,244.55649085780905,246.8035745805974,54.46334748825585,50.248000813086705,-0.30615595228596304,0.44124605996784894,-0.001696315537334403,0.00808935019431778,0.01795015341973749,0.02787433901305003,0.03784991356880174,0.04786385113669933,0.05790280806034387,0.06795296412417984,0.07800026083307343,0.08802992485315486,0.09802718285055412
IWP,95.1718226258592,88.97319608500557,89.64610718708772,90.30925101836617,90.96178316536776,91.60288581031931,92.23183422039735,92.84791696062845,93.45050903206399,94.03902532930523,94.61294723620331,95.1718226258592,49.58458424922686,49.25978465946543,-0.27031738672571215,0.3704588567798308,-0.0009746404218249349,0.006581064951279636,0.014027099640896212,0.02135398224688645,0.02855252999588842,0.035614605308255776,0.042532219917730485,0.04929835609507638,0.05590644405122114,0.062350660564033156,0.06862592897831998
IWB,237.01414748380512,226.0099156530144,227.32359957018147,228.5892322997184,229.80675872124922,230.97631663571366,232.09819542508473,233.17289117274493,234.20099642273445,235.18329664040886,236.12067375178148,237.01414748380512,55.0881381298825,54.35091250266717,-0.13358309817222302,0.15417877685721337,-0.0012376934085833735,0.004567618165693732,0.010160586335243194,0.015540967517151394,0.020709370668702043,0.025667074600190132,0.030416271557835994,0.034959580057958295,0.0393004711570728,0.04344284218179295,0.04739119941601633
TLT,109.2031408543661,104.85743329434037,105.26636388639821,105.6810924875821,106.10159060644669,106.52782975154665,106.9597743085753,107.39738154036465,107.840594464024,108.28934897380137,108.74355959536074,109.2031408543661,47.741047807987805,50.014220763133864,-0.296603861701103,0.4216739978391322,-0.0003104785536955923,0.003588182848129229,0.0075421212940933735,0.011551065152530349,0.015614742791773661,0.019732814672240195,0.02390487334642999,0.028130375551009834,0.032408710114730566,0.03673906214259226,0.04112061673959522
IWS,107.3055974431748,104.6130568991821,104.93849403508953,105.2506365104783,105.54975996199369,105.8361464364355,106.11012285168535,106.37201612562484,106.62215317613558,106.86089938202642,107.08859448148806,107.3055974431748,49.14901449348102,47.84862063311571,-0.13268530684594326,0.15298404130964616,-0.0007349846253653647,0.002373594305937754,0.005355182500698552,0.008212412843040084,0.010947979446948475,0.013565005035453881,0.016066612331585794,0.01845592405837415,0.020736430318028187,0.022911376293304864,0.02498419085655046
IWM,178.32019771917106,174.1592830971974,174.60235186798272,175.03967568163637,175.47112827536426,175.8966338914899,176.31607889349863,176.7294254025522,177.13655978213595,177.5374441534116,177.93201538498212,178.32019771917106,51.854546306642824,47.28677132208702,-0.2654788408978186,0.3614311686028462,-0.0016664594791070408,0.0008733443531439011,0.0033802163583260825,0.005853432760020372,0.008292559292374824,0.010696944556612964,0.013066371419808709,0.015400188483184918,0.01769817861381573,0.019959979923491966,0.022185158146361683
IWR,70.05499696459691,68.62966030891691,68.79219893654017,68.95011625307488,69.10347531734679,69.25233468397987,69.3967619160017,69.53682908064172,69.67260824512942,69.80417598089608,69.9316133635748,70.05499696459691,49.23026352645782,48.30384657827272,-0.1761466741641331,0.21380829407396984,-0.0010238230342031196,0.0013420959591516901,0.003640746956963037,0.005873047846109314,0.008039850950121386,0.010142139719226284,0.01218096316699957,0.014157370307017247,0.016072475716203405,0.01792745953483066,0.01972343633982332
QQQ,328.948042683656,322.6084923103644,323.30836921193605,323.99303337560565,324.662734936077,325.31763306997993,325.95797791201835,326.5839058993035,327.1956899060578,327.7934891089111,328.37750816353014,328.948042683656,63.14013911581169,59.212086135827455,-0.19259164068013357,0.23853064989612727,-0.0008718830725692461,0.00129565655337327,0.003416081876575161,0.0054901675716703124,0.007518406613425732,0.009501573676475417,0.011440091310619849,0.01333480461545955,0.015186206565761973,0.016994930986227397,0.018761893401423313
IWN,133.40486555127137,131.92804932210987,132.088364040333,132.2458304597481,132.40046638222273,132.55227180775688,132.70127343915186,132.84748907827526,132.99090982419327,133.13159798344233,133.26958915975754,133.40486555127137,48.99440797162697,44.30769519778917,-0.22944201578449386,0.2977608700247074,-0.0013772711180191077,-0.00016377692770430663,0.001028157208149194,0.002198666039881836,0.0033477495674936186,0.0044756099164950935,0.005582381837226924,0.006667997954518556,0.0077329298945616465,0.008777447158036633,0.009801414994603519
QUAL,125.57177540557058,124.40326890565096,124.53971990097745,124.67150544074009,124.79874623530276,124.92155695951114,125.04005228821092,125.1543348252114,125.26453735191284,125.37076850764272,125.47314296724674,125.57177540557058,51.7722615430649,53.88711692395967,-0.1329200022012077,0.1532961232396599,-0.0010978963294595578,-2.2564200055086303e-06,0.0010559219868826464,0.0020776081409479286,0.003063722829446114,0.004015186839632978,0.004932824033790473,0.005817700586635333,0.0066706888229366434,0.007492709529949959,0.008284683494931055
LQD,109.4026480178756,108.50816330595191,108.60008681862114,108.69149705018775,108.78237346940762,108.87270581065872,108.96248380831896,109.05170232957735,109.14034084318979,109.22837881791214,109.31582138655544,109.4026480178756,45.35666341327122,50.907204278568756,-0.16032082213342735,0.190931044093251,-0.00029332604852172484,0.0005535830347089821,0.0013957631599677,0.0022330251689350877,0.003065274482452196,0.0038924165213594097,0.004714403996076921,0.005531047748285944,0.006342158619667693,0.00714778389980153,0.007947734430368891
IVE,151.5203115108803,151.91281181993068,151.85935587874857,151.8096851478067,151.7635803123486,151.72074082993038,151.6809392630268,151.64395629688153,151.60958073950687,151.57762576722143,151.54792080188136,151.5203115108803,51.21187092267206,52.230067328212115,-0.0414474789231265,0.04323965355238224,-0.0014276806409663223,-0.001779063928065372,-0.002105565797174802,-0.002408627875517655,-0.002690225726324491,-0.0029518543704190048,-0.00319495543502335,-0.003420917153759473,-0.003630967579446698,-0.00382622797770249,-0.004007712826942567
