Symbol,Predicted,2023-01-25,2023-01-26,2023-01-27,2023-01-30,2023-01-31,2023-02-01,2023-02-02,2023-02-03,2023-02-06,2023-02-07,2023-02-08,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,290.5554390984853,20.954236171540764,49.41355476142302,77.6011657005221,105.49243172550874,133.06346347829498,160.29136590047233,187.15423823331176,213.6311827396907,239.70248786456034,265.3496631226536,290.5554390984853,38.37170632254545,42.21306363757136,-0.8151404680531785,4.409512776910361,0.39974855028507594,2.300838602538681,4.183778511443149,6.046922501254341,7.888674756497183,9.707505881179685,11.501952898792938,13.270619834938158,15.01218995249462,16.725428082127845,18.409180622289586
SOXS,336.9060349252079,38.2620151162056,74.60451947007661,109.1976272321799,142.17936869626809,173.67343972726036,203.79073776326715,232.6313032839878,260.28514028384194,286.83385721823186,312.3516782843787,336.9060349252079,34.39214247638673,40.65645928410803,-0.8200879947230834,4.558272770406966,0.3529707986985251,1.6380663952850139,2.8613021421794254,4.027558884162567,5.141210590891999,6.206178670975141,7.226000623608256,8.203859051062713,9.142639683657494,10.044967139335279,10.913225839640912
SQQQ,432.60874814570155,49.80336875310584,100.01299394627226,147.18399938229058,191.46899861734093,233.0171168977478,271.97315262395733,308.4775102676552,342.66542891862554,374.6673847820422,404.6083532667681,432.60874814570155,32.88120362091066,43.766162669046864,-0.44945015959780854,0.8163659792716915,0.11193051429120571,1.232931277114595,2.286090564272939,3.27481568885087,4.202436082491081,5.072184573893873,5.887195891097105,6.6504894376957715,7.364978279162228,8.033452667925777,8.658601011453197
TECS,328.78403484441145,38.6496939685126,75.03919661441964,109.49813071108314,142.15183839659417,173.11542470214792,202.4941320803448,230.38587887478653,256.88067672049664,282.0615044432897,306.0055148731861,328.78403484441145,34.604361180673806,43.73821914911089,-0.6208194848139568,1.6372663149881381,0.1287877358025662,1.1915652142508817,2.1979592682072044,3.1516305907774553,4.055940894156513,4.91396384795423,5.728559216738414,6.5023558448610235,7.237777179218874,7.937076514970791,8.602336995537605
SDOW,169.15909566769548,26.71732946314711,45.01801212412045,62.20884151266663,78.38367985503146,93.62590676703078,108.00979287205999,121.60181326065049,134.4615849596951,146.6428194412869,158.19402447133695,169.15909566769548,53.56328419264457,48.57942028192704,-0.8085388793842081,4.2229925155756085,0.014325334410528967,0.7091120677042759,1.361763141696665,1.9758420425570984,2.5545142833961623,3.1005995537721374,3.61662158527752,4.104843742625578,4.567305185716912,5.0058475153727136,5.4221372318813605
MTUM,148.98911561049283,143.8190535158016,144.35766194963912,144.8926157256724,145.42346557154733,145.9497622149097,146.4710909428172,146.98703704232753,147.49718580049833,148.0011484239462,148.49858795840552,148.98911561049283,42.716049805707335,46.429918562361586,-0.24282979148469153,0.32070700716136535,0.0007587975564689042,0.0045066815497520896,0.00822913476136744,0.011923030948651325,0.015585243868940557,0.019212887759776143,0.022803076858699534,0.026352925403251737,0.029859727991127683,0.03332113994033015,0.03673445584855339
LQD,113.87167807020472,110.73436366936815,111.05534963777815,111.37528520498256,111.69395197073071,112.01114193478388,112.32664189689734,112.6402438568324,112.95175021436222,113.26094776924214,113.56765972126921,113.87167807020472,61.96416964134897,60.19583503074269,-0.1559052918235525,0.18470118378110056,0.0016676672322102348,0.0045712037274532324,0.007465238629059012,0.010347796358152417,0.013216995411043042,0.016070907246447996,0.018907650360676875,0.021725437325223362,0.02452233959880501,0.027296757903284563,0.03004681073497184
QQQ,290.11774199547216,282.6131675453984,283.42725488389624,284.22751904307023,285.0137778393379,285.78596295385574,286.5438922030413,287.2874972680511,288.0167553759373,288.7315754349086,289.4319118990695,290.11774199547216,66.52739131909519,54.97287822323599,-0.29423208942657775,0.41689638338405066,-0.00023639851462442518,0.002643491677786658,0.005474481418513921,0.008255926220549936,0.010987584401267236,0.01366881147365806,0.01629936575509472,0.018879166684701465,0.021407892018974417,0.023885380636161857,0.026311551975388037
IWO,233.6677405857333,228.42079502559739,228.9618194643606,229.4995569769344,230.0338450230128,230.56455718235767,231.09160315479903,231.61489264016686,232.134245038121,232.6495700484915,233.16077737110828,233.6677405857333,63.25803710401867,56.62456679433344,-0.31452353570778313,0.4588392922177742,0.0003538525400816894,0.0027232334958500193,0.005078219574496057,0.007418098941436968,0.009742317947552426,0.012050481129185497,0.01434219302267925,0.016616662700718487,0.01887349469964672,0.02111229355580635,0.023332505620077493
IWP,89.9973441628132,88.05921028828573,88.25637493133219,88.4529358654046,88.64882601172808,88.84401183091515,89.03843295206845,89.23204242004552,89.42478657182644,89.61661174439134,89.80747769047522,89.9973441628132,62.86380686420944,56.01779474247745,-0.2802517946236345,0.3893747737475597,0.0007865942288507455,0.0030273562226368345,0.005261257107334494,0.007487534537489182,0.00970580734037374,0.011915389405079635,0.014115747089788577,0.016306270518137156,0.018486349813762182,0.020655527569390708,0.022813346377750454
