Symbol,Predicted,2022-11-22,2022-11-23,2022-11-25,2022-11-28,2022-11-29,2022-11-30,2022-12-01,2022-12-02,2022-12-05,2022-12-06,2022-12-07,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWN,155.30222900844268,145.85390303875548,146.99837792456893,148.09956251519134,149.156526990156,150.16867233050843,151.1357124376434,152.0576115492353,152.93462894214505,153.76723846718744,154.55613748971248,155.30222900844268,53.97020010281716,55.17268603621029,-0.15774041895556368,0.1872824275385021,-0.0018210517884196253,0.006011379939322881,0.013547546291773571,0.02078108386558064,0.0277078931605077,0.034326016206292165,0.040635208256651456,0.046637243722135624,0.052335365490991714,0.05773434611573336,0.06284036544000071
IDV,27.42748155269321,25.889631973719087,26.06957500598888,26.244398299686686,26.41375458293075,26.577345576552933,26.73492343506087,26.886289305675803,27.031297651219067,27.16985625011211,27.301918991565657,27.42748155269321,64.28714676469085,60.4468039628604,-0.17549590060916442,0.21285024627388172,-0.001171608892186482,0.0057706377027264555,0.012515363519980394,0.019049170724670716,0.025360551632875206,0.0314399443043305,0.03727967694975454,0.04287413470887658,0.048219759650435456,0.05331477280880059,0.058159007405944374
IWP,90.62619121582966,85.8930720427333,86.40479693641701,86.90913111779864,87.40557964324888,87.89370107655787,88.37306735837055,88.84330393675123,89.30403625976425,89.75495665974815,90.19575746904151,90.62619121582966,52.85970108331032,53.86061867917287,-0.2985915468412731,0.4257028062558901,-0.0010110643266599828,0.004940609012539232,0.010806323849603672,0.01658032368755813,0.02225747435342429,0.02783279725522325,0.033301936124973786,0.038660534694694215,0.043905014601399506,0.04903179748210551,0.05403800508832379
TLT,104.6625098556139,99.85593112574571,100.3097802932613,100.7695204830837,101.2351917701946,101.70681965685507,102.18442964532619,102.66804359468887,103.15765786176294,103.65328337608888,104.15490556494608,104.6625098556139,63.32689349272487,51.279581460347444,-0.35786450326569463,0.5573037234130156,-0.0020394407138432102,0.002496329609855019,0.007090974833118935,0.011744895465469751,0.01645834637660215,0.021231582436211704,0.02606482210403671,0.03095802897012101,0.03591131226433353,0.040924526346848955,0.04599752557784109
IWB,225.1220661127741,216.78904610976946,217.7413924452534,218.66739329093375,219.56686781715496,220.4397603840231,221.2860292616176,222.10573008983255,222.89894632850886,223.665914447196,224.40685700546993,225.1220661127741,57.51319196394212,54.95096961086014,-0.17544024360093768,0.2127683800226965,-0.0014323352602665373,0.002954335899152394,0.007219655197387764,0.011362789701917952,0.015383483125813724,0.019281543253877542,0.023057226373039308,0.026710916913692984,0.03024370409529009,0.0336566130655489,0.03695098933085017
SPY,406.3098911553254,393.93889757728317,395.39431482418985,396.7993624396007,398.15459714049535,399.4606286645183,400.7182258113081,401.92810435983864,403.0912186820752,404.2085231499828,405.28105166652387,406.3098911553254,58.828125145746775,55.41551861937998,-0.16443319808230827,0.19679240212143556,-0.0016500640326670979,0.0020383651226945076,0.0055991437244096165,0.00903368264701876,0.012343527134065946,0.015530625536106735,0.018596791834693205,0.021544444671894203,0.024376002689778797,0.027094086083922164,0.029701449418902515
MTUM,151.48882661486329,149.4236534149411,149.65068022718773,149.87311360914367,150.09097965984466,150.3042609799335,150.51296626908882,150.7171390257035,150.91677924977753,151.11192174002522,151.3025925954824,151.48882661486329,65.9634128058031,61.168995968579246,-0.21699382884711393,0.2771291425808504,-0.0002432309466952054,0.001275749396195236,0.0027639962312282496,0.004221684180607754,0.0056486968295310636,0.007045092385399521,0.008411161885219398,0.009746905328990474,0.011052555546317677,0.01232828715940526,0.013574332997857708
LQD,105.79323377794412,105.59696013069498,105.61630385079161,105.63571083734807,105.65518109036438,105.67471988204551,105.69431139577652,105.71397144817234,105.73369476702803,105.75348135234354,105.77332593191392,105.79323377794412,70.08568411732098,58.217076597102356,-0.19832612327492072,0.24739002858007986,-0.0005020482197620746,-0.00031895574633800106,-0.00013526444225686607,4.9025692481441396e-05,0.00023396456043167646,0.0004194024539296848,0.0006054890806392876,0.000792174538006174,0.0009794588260303438,0.00116729204215682,0.0013557240889403577
HYG,73.89988425380292,74.16702273047773,74.1377682068621,74.10911658995062,74.081054331278,74.053567882379,74.0266369205557,74.00025805869181,73.97440758697311,73.94906856981802,73.92423084587762,73.89988425380292,57.979860720346664,54.42396546524436,-0.11383783780828638,0.12846163226687013,-0.00044439648410588006,-0.0008386623172436103,-0.0012248027227678149,-0.0016030002945573996,-0.001973437626491159,-0.002336388609387785,-0.0026918988917169484,-0.0030402880127667897,-0.0033817842148861077,-0.003716524443483915,-0.004044645643969558
IVE,146.95147935704648,147.72072901483992,147.63498569638742,147.55137055958167,147.46979559691096,147.39020480359514,147.31254217485403,147.2367677072732,147.1628173953896,147.0906512357888,147.02022122437353,146.95147935704648,67.2723377531182,61.07338564431917,-0.05698052049147151,0.060423481942459834,-0.0010770615547300855,-0.0016568784036709028,-0.0022223039787647725,-0.0027739334078776823,-0.003312145408742029,-0.0038373186990908748,-0.004349723791590598,-0.004849793506507161,-0.005337798356506718,-0.005814062956789212,-0.00627891192255392
QUAL,115.97983434528288,116.64233492515439,116.57066913030823,116.50028221181472,116.43114981012424,116.36324147579985,116.29653284929198,116.23098130138885,116.16656856242831,116.10325200319859,116.0410194439249,115.97983434528288,58.60724050535067,56.41831473321489,-0.19285062630686045,0.23892805048521049,-0.0010077698605966967,-0.0016215570611359809,-0.002224391226995137,-0.002816480987406611,-0.003398087128909988,-0.003969418280737491,-0.0045308395440452065,-0.005082507390756774,-0.005624786922028502,-0.006157782452476446,-0.00668180692594833
QQQ,278.73186418664454,281.4699068957275,281.17416458866694,280.88366415376714,280.59824535912804,280.3177937533923,280.042103324117,279.77112829075924,279.50470842141885,279.242797935553,278.9852137109902,278.73186418664454,53.070913696968205,51.26984324604237,-0.29788534159992175,0.42426879717725674,-0.001490325058991382,-0.002539465829122567,-0.003570011147523089,-0.004582529434114635,-0.005577426703127442,-0.006555433780175313,-0.007516713070950254,-0.008461832995374174,-0.009390955959138858,-0.010304731585012217,-0.011203484684378373
