Symbol,Predicted,2023-05-24,2023-05-25,2023-05-26,2023-05-30,2023-05-31,2023-06-01,2023-06-02,2023-06-05,2023-06-06,2023-06-07,2023-06-08,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,254.55093174480612,19.882891032017895,48.608203304271505,76.06800089280146,102.29714766376526,127.33176108566344,151.20871951996097,173.9655063003978,195.64001639133406,216.27035680926747,235.89465951800597,254.55093174480612,43.56068263491448,42.14835547268448,-0.8308824054535825,4.913045314309572,0.4673720112279587,2.587321226571524,4.6138745256117835,6.549604887364732,8.39717780762315,10.159314936641339,11.838782572073349,13.438377390216353,14.960911716971554,16.409199719370037,17.786046358793463
SQQQ,282.0551061972829,31.882003105710925,61.270993376424464,89.55718320585255,116.79573637493145,143.037972047132,168.33166715410303,192.72183395875408,216.25089284705177,238.95832674442747,260.88128588706365,282.0551061972829,21.322088129222937,34.28027286354078,-0.6096579701330462,1.5618558174246449,0.2473397406831852,1.3971437659091297,2.5038022330627867,3.5694733495811226,4.596164907504167,5.5857461138994875,6.539978011953708,7.460520241215065,8.348917517108298,9.20662329178359,10.035020034844264
SOXS,178.93715222896867,19.648709649039194,38.502393604972,56.620882285056005,74.03960103474742,90.79163578989683,106.9085924517064,122.41973751177262,137.3527619409373,151.73406764760648,165.58766938752737,178.93715222896867,23.41434212301681,38.594563221275614,-0.8284760434041166,4.830089393028847,0.20915136301779658,1.369378067998277,2.484361986772677,3.5562831405998416,4.587177587070574,5.578990304720394,6.533522308416777,7.4524776579038345,8.337481086006553,9.190010423847838,10.011517060244225
TECS,191.34838358570897,23.97685585667526,46.12082017703656,66.8347608167402,86.21530564988245,104.35345931323094,121.33207848742408,137.2277080560987,152.11276154485424,166.054373521798,179.11371103787218,191.34838358570897,21.78399839725591,35.365096427189286,-0.7104613776150046,2.453770663695134,0.26061279072621035,1.4248590466363922,2.5139200424918644,3.532876108038719,4.486511924379869,5.3791837837679015,6.21491612793755,6.997516187375492,7.730513644862567,8.417124433599092,9.060377443766228
SDOW,176.5495118542405,26.51139949060964,44.47727825472389,61.66789444205342,78.13406025655974,93.92209181811128,109.074260922129,123.62935436105266,137.62299660980196,151.08782192468914,164.0540982019775,176.5495118542405,50.165772593403084,49.74835969827159,-0.3933371218220497,0.6483619419790401,0.015762417744330515,0.7041102530520085,1.362754541790578,1.9936421116695744,2.598547526642695,3.1790903957062273,3.7367568028399747,4.272911670434705,4.788805353120121,5.285597540391277,5.7643490143236065
TMV,231.06762513749027,121.1709241334033,134.00060956576678,146.34948049421425,158.24866997193573,169.7266620116306,180.8094554436821,191.5209735615942,201.88310508653515,211.91608650307853,221.63848840435526,231.06762513749027,73.23351790098188,58.347928182083294,-0.3116701163923301,0.4527917846001497,-0.01358736774866287,0.0908548808254368,0.1913829766947983,0.28825036380372393,0.38168892112932706,0.47191029659702544,0.5591092418692833,0.6434639458244862,0.725139147026431,0.8042860225647022,0.8810455228434118
IWP,96.33618626022378,90.67575176142434,91.29279288692929,91.89974389781345,92.49607898995079,93.081298982209,93.65493797219796,94.2165699920181,94.76582897550573,95.30238213523933,95.82591665104266,96.33618626022378,61.80127540958546,54.463287206540436,-0.25655287912873315,0.34508557761051195,-0.0007080240671993865,0.006092076660501045,0.012780979296308947,0.019352889216701863,0.025802305196817032,0.03212409276011585,0.0383135575280491,0.04436666526905064,0.05027974849987826,0.056049359786285,0.061672785190671764
TLT,105.06311037566012,101.07992927516294,101.45320076026059,101.83201203652534,102.21639160449057,102.60635015185626,103.00189480375575,103.40302556018904,103.80973529602278,104.222002635857,104.63980620429166,105.06311037566012,27.962088237149217,41.886130810630576,-0.3220197452328366,0.4749692088649793,-0.00019850840020829708,0.0034935933874411518,0.007240490340775008,0.011042464364183324,0.014899621171811983,0.018812031239757943,0.022779694568021647,0.026802540680505693,0.030880358148917875,0.035012935544965984,0.039199920488163675
IDV,28.337279634455058,27.376470089077987,27.489673679646952,27.599022868145386,27.704513406518103,27.806156622912262,27.90397942167736,27.998010123181295,28.088295456031098,28.174893476980944,28.257863658803423,28.337279634455058,38.38997692732515,45.0688782227601,-0.11023306616987594,0.12388982100667945,-0.00012889232274582163,0.004005643617312815,0.007999405189633269,0.011852237242450547,0.015564553513804036,0.01913733663153594,0.022571620940743387,0.025869113110837283,0.029031933549266364,0.03206225438073562,0.0349627649024975
SARK,42.45123690679167,41.49173679274434,41.6475319743615,41.785137470013424,41.906880514829176,42.01474011910772,42.110420964866165,42.195388835691666,42.270918193971134,42.33811343880234,42.397938262156956,42.45123690679167,40.92876058562841,45.88470159315775,,,0.0029426604786715327,0.006708558125265052,0.01003477275433684,0.012977558540147482,0.015584752329447227,0.017897559876674407,0.01995141225809216,0.021777115913628187,0.02340136649535629,0.024847458467781136,0.0261357989563189
