Symbol,Predicted,2022-12-19,2022-12-20,2022-12-21,2022-12-22,2022-12-23,2022-12-27,2022-12-28,2022-12-29,2022-12-30,2023-01-03,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QQQ,297.875652298134,274.0880583917898,276.57064084565656,279.03891335590055,281.4894515144598,283.91889894786976,286.32401267366123,288.7015270311659,291.0483577853081,293.3615340920078,295.63817581998103,31.7521113524403,44.9996278742787,-0.31691457768473996,0.46394574870385163,-0.0005904889998549212,0.008461771542959129,0.017461853622244394,0.026397270791102212,0.03525578467773838,0.04402557036886501,0.05269472025949273,0.06125198827824274,0.06968654181224343,0.07798787901542759,0.08614640765044301
IWM,187.86494538473306,174.36178958144924,175.7719234776468,177.17375155353963,178.56535513939173,179.94480294263985,181.3102141620296,182.65979635609705,183.9917192148966,185.30429127958203,186.59589682827038,29.898716940954742,44.065360312108055,-0.2685148444122626,0.36708174097738855,-4.705818643135906e-05,0.008039963294815156,0.016079351464498348,0.024060102882865086,0.03197114171911131,0.03980168170663689,0.04754144331619825,0.055179929845399656,0.06270744089340607,0.07011471040568829,0.07739261710981937
IWO,227.3719440113762,215.09032696739914,216.28317649747754,217.48597438580066,218.69801903024998,219.91855485931325,221.14673635248866,222.3817539688702,223.62270821856237,224.86868162187164,226.1187387093067,33.08631350204365,44.72821120328672,-0.35402985490307126,0.5480591596844597,-0.00041670095470824897,0.0051267955165259504,0.010716524716561038,0.016349226109369175,0.022021388348459237,0.02772908206990099,0.033468545116739135,0.039235597314579485,0.04502597488553994,0.050835330448250504,0.05665931662134116
LQD,114.76451748770104,109.11454431016458,109.70083023862654,110.28446050381605,110.86464727635368,111.44059750944687,112.01152859112929,112.57666312684769,113.13524459170131,113.68655298268109,114.22986829677802,58.93121967648018,61.59923558857657,-0.1672820961402819,0.20088687341165024,0.0005001536107820392,0.005875964555092539,0.011227425019557868,0.01654731118795727,0.021828351404226787,0.02706336969198797,0.03224523791470424,0.037367019295210246,0.04242211193523682,0.04740391393651633,0.052306253959362614
IWB,220.0689877496421,210.88881372946494,211.91471630774524,212.91795014645896,213.89789133534282,214.85397142282358,215.78573287470815,216.69280134483859,217.57484408107442,218.43166697800044,219.26304820085633,31.08540077559305,45.96201650075601,-0.19562903069042847,0.2432074728633553,-5.622173583019752e-06,0.004859011432796656,0.009616154216320227,0.014262847713972793,0.018796396437230634,0.02321463084654929,0.027515775864120906,0.031698253643003715,0.03576114377248274,0.0397033943545968,0.043525005389346116
IWN,143.99744191501514,138.3363262348948,138.97309256217224,139.594541486388,140.20047651607427,140.79069222833283,141.36505465170836,141.92349233475795,142.46594275746915,142.9923880569812,143.50287289044596,25.95127713091276,43.31706620634839,-0.19757326803876274,0.24621969853355652,0.000262640508571943,0.004866879938986823,0.009360364469013893,0.01374167333608245,0.01800932119750498,0.022162339351528892,0.02620021115721949,0.030122484553758655,0.03392903038091255,0.03762017153926611,0.041196230929402944
MTUM,148.91520627963303,144.3899477547101,144.86632669683053,145.33801212261957,145.80477065281215,146.26636026446667,146.72254757831803,147.1731165024541,147.61785958863925,148.05657803231432,148.48908167259665,28.597137103904615,46.175303974026974,-0.2398266532836547,0.315489426615144,0.0007620527886296191,0.004063819812131664,0.007333056225909296,0.010568144485832098,0.01376740713872815,0.01692922664046792,0.02005210526500467,0.0231346051953345,0.026175348523494346,0.029173017250563982,0.03212647310474792
QUAL,118.0764303775216,114.61235534529507,114.99088116212955,115.36287962876963,115.72807852023035,116.08624190819147,116.43713991377678,116.78056685588656,117.11635335008575,117.44434816027159,117.76441214922957,33.36044084452565,48.130057301314075,-0.20477357662863682,0.2575034865673842,0.0003696923329288282,0.0036735748313381222,0.006920484734724397,0.010108045984907443,0.013234199331465302,0.01629693832526824,0.019294467722357878,0.022225309086533418,0.025088142385472967,0.027881753189440195,0.030605138273870347
SPY,394.6400155281953,383.30108537026587,384.602109896043,385.8649869747754,387.0899822572084,388.2774676543858,389.427761947202,390.5414230022225,391.6188758606399,392.6607315191688,393.66754784437455,29.403591174974746,45.300877512512606,-0.18840395863215953,0.23214006602918968,8.113433737411135e-05,0.0034756722951339025,0.006770678726454982,0.009966846747816449,0.013065146722289533,0.01606641038964951,0.018972093294503223,0.02178330442321741,0.024501637943694865,0.027128549400542212,0.029665840896605733
IVE,147.17766663640833,143.95861440626462,144.36652550769725,144.75335759253016,145.11982466584206,145.46666453288083,145.79463086567395,146.10446146946938,146.3969258830741,146.6727936452951,146.93279462799052,30.81749214865957,48.32500549401792,-0.07651759294115823,0.08285766177707243,-0.00028739995649573746,0.002545316025675426,0.0052316499481261936,0.007776560179458825,0.010185170367227991,0.012462714344958048,0.01461431576020411,0.016645318632458883,0.018561066981215957,0.020366629361045163,0.022067129419502285
IWR,68.3379380498182,67.44405975478173,67.54902234177851,67.65028883974973,67.74794983911269,67.8420778122012,67.93278146751604,68.02013780691188,68.10424195032691,68.18517542913666,68.26304695184191,32.17865843366304,46.86214968595154,-0.1942394833686687,0.24106354103913152,-8.802362830362398e-05,0.001468130437608517,0.0029694870358740744,0.004417389241679892,0.005812911515175712,0.007157665546587255,0.00845279294982304,0.009699703953830463,0.010899607326277705,0.012054114757390266,0.013164435014835885
USMV,71.9858011325223,72.01310802537242,72.00982920242514,72.00668580912132,72.00367071758501,72.00079105569218,71.9980254398149,71.99536674207721,71.99282209035508,71.99038435677252,71.98804641345359,31.29717029483228,49.06357476773535,-0.09673736859034399,0.10709772022714259,-0.00023449610177295188,-0.00028001634337848635,-0.0003236564010917764,-0.0003655152319596011,-0.00040549387893495936,-0.00044388921315885455,-0.0004808001916781768,-0.000516127857446036,-0.0005499711675094332,-0.0005824290789151476,-0.0006136005487102913
IWS,103.75482570578508,104.83447189921715,104.70888105072211,104.58765418799217,104.47061001785015,104.35758019663152,104.24840285542807,104.14289022630629,104.04091928889595,103.94234112380151,103.84701976114007,30.07868195832274,46.53683850373506,-0.13565258205272368,0.15694219620032257,-5.2693999107678025e-05,-0.001250622775166299,-0.002406926351706251,-0.0035233339655027507,-0.004601451336418649,-0.005642822425860228,-0.006649238229059273,-0.007621872156684528,-0.008562144653229908,-0.009471352646276965,-0.0103507313049509
HYG,73.48056872891411,74.56082157357729,74.42981830506223,74.30482898429652,74.18545716109331,74.07134670223392,73.96216835247846,73.85762645406047,73.75743878820289,73.66135673360212,73.56913838844923,47.100538232984995,54.328464802251574,-0.10058196511557527,0.11183005144932423,-0.00052515953545762,-0.0022812355568332388,-0.003956695654986797,-0.005556854175695292,-0.007086485022792077,-0.008550001805481267,-0.009951367764681085,-0.011294365993995137,-0.01258232921874114,-0.013818500090579389,-0.015005760966541049
IWP,82.94106142417704,84.28137338197222,84.14164470129356,84.00328874639668,83.8662718720418,83.73054697489331,83.59607368066348,83.46280488601668,83.33070694571316,83.19974621451315,83.06987558908104,34.8247048594702,47.22370163627782,-0.31059912343552776,0.45053485423945605,1.630995129620061e-05,-0.0016416003797724565,-0.003283223029283744,-0.004908957205119191,-0.006519361798312362,-0.008114915858321026,-0.009696178276178746,-0.011263548259767053,-0.012817425016967143,-0.014358367438812802,-0.01588677473318556
TLT,103.02721273091642,107.25266525632159,106.85146769032224,106.44585394339892,106.03570664197227,105.6209084124629,105.20132720959403,104.77683098808885,104.34730237436798,103.91260932315464,103.47261978917203,56.313143198480205,58.6528687385577,-0.2943567730103336,0.41714674179767086,0.0013319451513125191,-0.002413714112184717,-0.006200603708039432,-0.010029819459038136,-0.013902457187968231,-0.017819749695464737,-0.021782929782162896,-0.025793093270849776,-0.02985147296216062,-0.03395930165673067,-0.03811770942180881
IDV,25.51098376754774,26.67998009269605,26.549234142961822,26.42217816138167,26.298548372888323,26.178104064715487,26.06062037942877,25.945894080500935,25.833734903949036,25.723966999728237,25.616434697307035,43.37834373383658,58.29119293712946,-0.14015746646692084,0.16300364427311598,0.00037420383852837524,-0.00452815646744098,-0.009292160262592386,-0.013927697875628864,-0.018443794907060718,-0.022848882456765862,-0.02715058094194167,-0.03135602437017748,-0.03547180629394164,-0.03950376362853436,-0.043457679243743885
