Symbol,Predicted,2023-04-19,2023-04-20,2023-04-21,2023-04-24,2023-04-25,2023-04-26,2023-04-27,2023-04-28,2023-05-01,2023-05-02,2023-05-03,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,193.82651117273352,20.632723069088502,40.678170803166346,60.12272913761585,78.9610756441385,97.18995772766296,114.80815204137988,131.8164065082201,148.21731276810675,164.01510325312913,179.21570336821205,193.82651117273352,55.424302248809255,46.37422347241358,-0.8407025512688311,5.277564442903314,0.09167849129792449,1.152284212920506,2.1810968439739638,3.17783477448973,4.14232590948701,5.07450552162009,5.97441318353161,6.8421860190297945,7.678047966324947,8.482312538911481,9.255371168510418
SQQQ,290.38554789951877,35.76987765351396,68.35306215553476,99.04320508329575,127.97555300725082,155.273134845481,181.04799309998,205.40282550503503,228.4312691586775,250.21941589041904,270.84652258987785,290.38554789951877,39.54061449684558,39.98195794317542,-0.5407830608675795,1.1776200196126445,0.18955364205310743,1.2731314549131847,2.2937547751403384,3.2559213271052547,4.163722528145132,5.020884434233728,5.83082233420807,6.596650198769248,7.3212310751532215,8.007200709632773,8.656985395630095
TECS,214.88877963021898,27.00510615880239,52.07255207462019,75.40874455708838,97.16531726283465,117.47658797932809,136.4622124730898,154.22902845180747,170.8729331549385,186.48018365526192,201.12862990345354,214.88877963021898,44.2965352701508,40.80426414858621,-0.6933734224852725,2.2612958997397055,0.1933321767691829,1.3010408310088604,2.3322469002925885,3.2936509441542166,4.191188348915012,5.030146598930191,5.815246759672566,6.550726446829885,7.240397285500599,7.887699397362249,8.495748457771464
SDOW,48.07429990533301,25.243731479339225,28.226758410314748,31.02703047312916,33.65581733727026,36.1239632502295,38.44139740086474,40.617270375512206,42.66065249220697,44.5795545274083,46.38172237218152,48.07429990533301,29.546672599377168,41.62771543230608,-0.8167775382216644,4.457846108463549,0.009345511728044986,0.12861887852836573,0.24058497357784225,0.3456944034092482,0.4443807644796893,0.5370410655363458,0.624041183678478,0.7057437865571077,0.7824691771064991,0.8545270670817284,0.9222030973760775
TMV,189.0258465724389,111.05930870840459,121.93865685595796,131.94280306481525,141.159363519903,149.66481805237905,157.5262838874226,164.80296246595998,171.5471689139702,177.8054380264008,183.61929636914647,189.0258465724389,63.21857165004883,49.64654275196974,-0.37840738786225425,0.6087707293702496,0.0011656756772095989,0.09923966934550066,0.1894239854127071,0.2725084569689351,0.3491825262836106,0.4200512345989098,0.4856482647847813,0.5464452216896445,0.6028616022468756,0.655271755737828,0.7040101510179022
TSLA,216.38604150473373,186.1604969811167,188.9366541230859,191.77015735392578,194.66045097106885,197.60679806458853,200.60819595376526,203.66333994561433,206.7706958178297,209.92841525534993,213.13436001133903,216.38604150473373,44.782765376160995,49.17612092028717,-0.5487474706706474,1.2160540606524486,0.006272956654684858,0.02127921147613998,0.03659544515635549,0.05221865389766944,0.0681448544031813,0.08436862677710955,0.10088291862494225,0.11767943685313353,0.1347481905694592,0.1520776216829136,0.16965427840396607
IWO,251.32055827817115,225.63348158059097,228.26568631777576,230.89564147517828,233.51899072369622,236.1312706113806,238.72803554009016,241.30467922741352,243.8566668061705,246.37955267821985,248.86894480684376,251.32055827817115,56.05804199438381,50.523310732922724,-0.30371731666333346,0.4361982911996105,0.0003257848146493991,0.011995428216294846,0.02365509830792689,0.03528548169555057,0.04686679006564742,0.05837931425795251,0.06980263273291398,0.08111664056399692,0.09230162859093638,0.1033381251132297,0.11420713334989863
IWM,187.3748599411559,176.55522033302793,177.69092512693425,178.8165869073404,179.93144961300416,181.03480758676625,182.12590476738447,183.2040859017823,184.2686831358624,185.31906641858973,186.3546435019912,187.3748599411559,52.16964562757281,47.438600050882144,-0.2568052277080455,0.3455422956166365,0.0002562224667124191,0.006690446189167476,0.013067772207171258,0.019383917130175066,0.025634883127000574,0.031816386807099306,0.037924715898662864,0.0439560867400397,0.049906929839106384,0.055773889873266924,0.06155382568945189
IWN,142.84920300662847,135.19383683390484,136.08481929949036,136.94940912583456,137.7867893133378,138.59629382971772,139.3773987295789,140.12973991527366,140.8530953760412,141.54740294886852,142.21270703590778,142.84920300662847,48.571572994375714,44.276560160307284,-0.21293539440592923,0.2705437303272038,0.001881090765572191,0.008483895341423686,0.014891111961414571,0.021096686085861904,0.02709568194871892,0.03288421674736308,0.03845959226302176,0.043820163240346544,0.048965469007839824,0.05389583861657132,0.058612719891248055
LQD,114.50917762991917,109.40255929506304,109.92783170107053,110.45126688018556,110.97234137670132,111.49051120723628,112.00524778416494,112.51601225602444,113.02229656286404,113.52357724897699,114.01936678208735,114.50917762991917,51.22496349164906,56.70465549628805,-0.15660908756157632,0.18568979728366508,0.0001148176751541996,0.004916649734193479,0.00970168659346382,0.014465143028450145,0.019202046158774078,0.023907563845954494,0.028576770123579287,0.03320502050902996,0.037787529777792095,0.04231984110311138,0.046797497658233045
