Symbol,Predicted,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-30,2023-01-31,2023-02-01,2023-02-02,2023-02-03,2023-02-06,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,382.49846263539354,38.27956367997323,75.9046557307472,112.83365805529188,149.05873180533897,184.57268614407687,219.37010704030166,253.4466883533646,286.7994617727214,319.4261279028799,351.32568337126196,382.49846263539354,34.39214247638673,40.656459284107996,-0.8200879947230832,4.558272770406962,0.35359132781244074,1.6840400950411287,2.989874657555246,4.270817828364766,5.526615334604164,6.757075732458998,7.962046753876077,9.141423437381842,10.295124474792553,11.42311438617349,12.525404998169552
TECS,390.14715393163954,38.696726723086535,76.9091266346274,114.46160534820496,151.34406003795252,187.54744339712377,223.0637281584586,257.88635058961165,292.00977586763224,325.42978191603885,358.14296268993866,390.14715393163954,34.60436118067375,43.73821914911087,-0.6208194848139568,1.6372663149881381,0.1301613559038617,1.24617765375271,2.342920553073125,3.420094994712904,4.477436746595446,5.514711367515534,6.531727159692106,7.528322475266535,8.504374005936409,9.45978227609642,10.394484077289029
SQQQ,403.85748350638096,49.00766375071052,91.87560613430638,132.86885490058162,172.08513591358923,209.61605263987215,245.54786113548977,279.96007506937025,312.92856567141666,344.52385676104876,374.8126747212558,403.85748350638096,32.88120362091092,43.76616266904694,-0.4494501595978081,0.81636597927169,0.09416527682456555,1.0512526067499115,1.9664847551838291,2.8420435899998497,3.6799742879041686,4.482202637115056,5.25050389253992,5.986571986492944,6.691981462800388,7.368222082159404,8.01668844053039
TMV,176.81229120042036,112.37582906138864,120.20469652984241,127.67367329677606,134.80512732348043,141.61958528368547,148.13600507411903,154.37174635390608,160.34293143693063,166.06440110093425,171.5499208117228,176.81229120042036,46.26314010916367,44.704002956046445,-0.3836049206677432,0.6223361177433537,0.010483139884125414,0.08088029421291143,0.1480413123625508,0.21216732697826424,0.2734429138526866,0.33203854234004804,0.38811031044653377,0.44180318997339163,0.49325062915246853,0.5425764070137011,0.5898956267962709
QQQ,311.43408855253716,282.5898799581467,285.7537485979264,288.8696822288051,291.93174259956237,294.93428498470354,297.8720259211655,300.74004320831693,303.533933960272,306.2497468691843,308.8841176786591,311.43408855253716,66.52739131909571,54.972878223236094,-0.29423208942657664,0.41689638338404844,-0.0003187799631009236,0.010873623891983764,0.021896454342006155,0.03272870441309372,0.04335040549890379,0.05374286698389974,0.0638886762433506,0.07377225776430918,0.08337963352233535,0.09269890222804889,0.10171960033172667
IWR,73.95016142764639,70.68700360311082,71.06102368989,71.42454651905724,71.77746829141859,72.11973936388131,72.45132814538637,72.77224817495907,73.08250847861629,73.38219029050978,73.67137484479132,73.95016142764639,60.0207206181174,56.08672896965802,-0.15565364968523066,0.18434810504860177,9.908457703455831e-05,0.005390823189998173,0.010534043727599363,0.015527277610416723,0.020369822474379573,0.025061231360533398,0.0296016958227161,0.033991343563485765,0.03823132390586759,0.042322786172886984,0.04626713509268532
IWO,235.0590264245831,228.41133241581534,229.10273951550286,229.78887682653678,230.46952778226006,231.14438557990866,231.81323365282557,232.47581933991097,233.13188998006498,233.78126510107347,234.42371008905806,235.0590264245831,63.258037104018186,56.6245667943333,-0.31452353570778435,0.45883929221777664,0.0003124116627344353,0.0033403835939609383,0.00634527683228181,0.00932614293826206,0.01228163828936979,0.01521081444617045,0.01811256489599078,0.0209857831261564,0.023829678770472595,0.02664322435288513,0.029425550470579154
TLT,107.93381582076871,106.45842489986372,106.59488514187892,106.73372521000718,106.8749740383046,107.01867502785531,107.16484264568733,107.31352029288482,107.4647224364758,107.6184924775444,107.77485211663269,107.93381582076871,52.176348931476326,54.06217125236464,-0.2949638487700983,0.41836698480715917,0.0024334082772849985,0.003718344679700447,0.005025689991545734,0.006355716661567756,0.007708833362886969,0.009085176319876487,0.010485154205656766,0.011908903244601365,0.013356832109830519,0.014829145137904343,0.016325978553196174
IWB,221.40891579098837,218.4089754191887,218.753864431646,219.0881665158439,219.41211817346488,219.72594199432777,220.02987448011518,220.32412430878222,220.6089140701478,220.8844941777581,221.15108722143202,221.40891579098837,60.48752535384551,54.76701589183161,-0.16698461142703813,0.20045801520317585,4.112418935564577e-05,0.0016202863784389177,0.0031509736199244465,0.004634268797004681,0.006071191093859785,0.007462823393682427,0.008810121181641595,0.010114103641918337,0.011375917356716059,0.012596581510215366,0.013777115286597086
MTUM,145.58673291291413,143.82673216670622,144.01343277146472,144.19778608492706,144.37978344550166,144.5594075300056,144.73665833843882,144.91150122443537,145.08393618799522,145.25396322911837,145.42156502462186,145.58673291291413,42.7160498057088,46.42991856236228,-0.2428297914846902,0.3207070071613629,0.0008122291238314983,0.002111377380989765,0.00339419211099945,0.004660613042542172,0.005910519632982725,0.007143911882321108,0.008360548705285353,0.009560430101875905,0.01074355607209232,0.011909806073299167,0.013059119834178068
LQD,111.40562468188796,110.69546593863805,110.77031463732615,110.8443141442633,110.9174696692148,110.98976037311931,111.06120188527285,111.13178899591009,111.20151649526566,111.27040522240097,111.33843954801995,111.40562468188796,61.964169641351376,60.19583503074369,-0.15590529182355328,0.18470118378110167,0.0013158107902733196,0.001992868199788278,0.002662244092093813,0.0033239855930620177,0.003977904199203186,0.004624141288134709,0.00526264973398427,0.005893382410879111,0.0065165278223093814,0.0071319445906574686,0.00773967984179591
IDV,29.23806924355728,29.25589980772332,29.253715800225745,29.251633607916826,29.24964606071286,29.247750290580356,29.24594342948584,29.2442183073456,29.242572056126154,29.241000373777272,29.239500392265477,29.23806924355728,84.12788777658078,72.20338635818828,-0.0569781594555111,0.060420826968983654,0.00020170282814779839,0.0001270359051537273,5.584984331030718e-05,-1.2100488449240387e-05,-7.6913142551982e-05,-0.00013868617142420714,-0.00019766470613324927,-0.00025394679910584195,-0.000307679528982141,-0.00035896094818888,-0.00040788910915279253
SPY,394.96382272263065,395.7994347737158,395.69655511360696,395.5985567988978,395.50522759717967,395.41624915983954,395.331488841622,395.2507078810672,395.17372057481765,395.10034121951566,395.03043716990584,394.96382272263065,59.81512553183225,54.44774503174365,-0.15785210867802368,0.18743989067078548,-0.00020352154214142715,-0.0004633974106872385,-0.0007109429131133549,-0.000946694152294425,-0.0011714552825425883,-0.0013855613681547085,-0.001589615524864807,-0.0017840868426883816,-0.0019694444116409304,-0.002146023296019095,-0.0023142925858381513
IWS,109.98239278635005,110.2213047796892,110.19241336751654,110.16476376218004,110.1383042217282,110.11298947195345,110.08876777090428,110.06559384437314,110.04340948266456,110.02217587931491,110.00184776011665,109.98239278635005,58.69289594256589,56.2497773050795,-0.09113263217325418,0.1002705514569937,-0.0001695671665689069,-0.00043164456798883144,-0.0006824573933905675,-0.0009224750001083359,-0.0011521080758095659,-0.001371825977828256,-0.0015820393938316135,-0.0017832763508206506,-0.001975888866795783,-0.002160287629424551,-0.002336765987040579
HYG,75.93620002540611,76.17246669398654,76.14513324488016,76.11871281286294,76.09315840440821,76.06844987943313,76.0445503144525,76.021429499342,75.99905722397739,75.97741334827582,75.95646430543253,75.93620002540611,60.50826016191906,58.66337106545589,-0.08165328190563115,0.08891334862617817,3.240810162230545e-05,-0.00032643986691460736,-0.0006733012644771774,-0.0010087930469246942,-0.0013331796239111071,-0.0016469457464679538,-0.0019504880290764914,-0.0022442030862174223,-0.0025283553275443627,-0.00280338543581371,-0.00306942561585255
QUAL,118.22981945653295,118.84493899850465,118.77235800203823,118.70252817211849,118.63534019086941,118.57067259398427,118.50840999037172,118.44846128180173,118.39071107718294,118.33508649793136,118.28147822617092,118.22981945653295,61.11213299458327,55.739321189941,-0.17534389743435475,0.212626689948489,0.0002940951151322313,-0.0003168046235922928,-0.0009045483434362289,-0.0014700561511099552,-0.002014350387403052,-0.002538402276065388,-0.0030429785726892034,-0.0035290505010241446,-0.003997231465544093,-0.004448441572959427,-0.004883243110704538
USMV,71.9640546078478,72.40938542936614,72.3537195229175,72.30091312978031,72.25080203321008,72.20323986610848,72.15809097116485,72.11520898128087,72.07447965872123,72.03578162589218,71.99900778491691,71.9640546078478,45.270639732652064,49.435730783957304,-0.09259902927956953,0.10204863369944439,0.000682487819209765,-8.680330819621496e-05,-0.000816576562643001,-0.0015091013850249135,-0.002166400537877533,-0.002790348776722129,-0.0033829688640946154,-0.003945839541486751,-0.004480638221733169,-0.004988844974982087,-0.005471890535710178
IWM,183.6162059329137,185.03532685284864,184.87644940596863,184.72171171457936,184.5708972376244,184.42392954884852,184.28068127115972,184.14103776517513,184.00485891609358,183.87205555995064,183.74253853278188,183.6162059329137,62.90604949075123,56.61277760756904,-0.2237539175466723,0.2882512679993148,-2.5218511962354917e-05,-0.0008838299075774048,-0.001720069082910669,-0.0025351062771769017,-0.0033293545159812643,-0.004103502175332285,-0.004858168793638207,-0.005594111584508066,-0.006311812411148199,-0.00701175313676472,-0.007694484462164364
IWP,84.36867903759354,88.04157622509815,87.65194059078443,87.26815205668758,86.88983927117722,86.51665789001423,86.14829057635083,85.7844470007305,85.42483683369676,85.06917649764092,84.71720942234565,84.36867903759354,62.86380686420969,56.01779474247753,-0.2802517946236367,0.38937477374756413,0.000586184368460696,-0.0038419966040741382,-0.00820372570300032,-0.012503223312899991,-0.01674440288129564,-0.020930870918648314,-0.0250659269983593,-0.029152870693829103,-0.03319492484419384,-0.03719500535152842,-0.041156028117908305
IWN,139.76653299734565,146.7148803389119,145.93079374122973,145.16974861321742,144.43040071878232,143.71146897386285,143.01178957674117,142.3302528560119,141.665875444332,141.01770103951472,140.38486355656073,139.76653299734565,62.227057417885305,56.55366456757178,-0.14883588913698675,0.17486156575149647,0.00010145460790278449,-0.005243375753333113,-0.010431140878378153,-0.015471003930972227,-0.02037169759065316,-0.025141155066296772,-0.029786940580319166,-0.03431575738673198,-0.038734124246316504,-0.04304794494242237,-0.04726287726742595
IVE,142.5589193434005,150.91852509904348,149.8176289112912,148.79209626965525,147.83423930681022,146.9373882567346,146.0957792230708,145.30432169929992,144.55861460183326,143.85472982327826,143.1891961993473,142.5589193434005,56.62854062945624,56.7601285777013,-0.031497892970907104,0.03252227614406311,-0.0006719584859392613,-0.007961695981682615,-0.014752403256367508,-0.021094986594644483,-0.02703361078152755,-0.03260644225983578,-0.037847188527747155,-0.042784991973450426,-0.04744586310735055,-0.05185278672741778,-0.05602625274593076
LABD,6.901673313693732,14.801202588152748,13.829622150176208,12.903683563481673,12.021250703984183,11.180187447598776,10.37864248678515,9.614693309866846,8.886631017575887,8.19288911891664,7.531687510484969,6.901673313693732,38.37170632254541,42.213063637571345,-0.8151404680531782,4.409512776910354,-0.011275729850709126,-0.0761775615571808,-0.13803050545684803,-0.1969772552068152,-0.25316050446418736,-0.306703921065122,-0.35773592930101294,-0.4063706840975445,-0.4527128274699267,-0.49688127079907984,-0.538966386734504
