Symbol,Predicted,2023-07-05,2023-07-06,2023-07-07,2023-07-10,2023-07-11,2023-07-12,2023-07-13,2023-07-14,2023-07-17,2023-07-18,2023-07-19,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,129.03020985282475,14.715819499162674,28.79957343523568,42.25811249453844,55.10235870579393,67.34501259714321,79.00011920824915,90.08288513461459,100.60979766151482,110.5979439986699,120.06531336985888,129.03020985282475,34.86127446875946,35.531060980569336,-0.8798142155611753,7.320451579770701,0.49096450555116755,1.9178899462169898,3.2814704138311903,4.582812496929699,5.823202976494107,7.00406485554627,8.12693882260485,9.193495321992685,10.205465580651843,11.164672214994443,12.072969741530642
TECS,175.74685639534,18.55028088351335,36.48540165316275,53.87448879160341,70.73972281841262,87.10184218544259,102.98059259476433,118.39469967527911,133.36199042000058,147.89912602403416,162.0223790831825,175.74685639534,30.984534402214734,33.96937319760393,-0.7553145139438264,3.0868791039384558,0.35304747132739944,1.6612254961083135,2.929576122662427,4.159717186111225,5.353161337934978,6.511348818980957,7.635645466510223,8.727351571767418,9.78768239332724,10.817824845541061,11.81888081009031
SQQQ,220.3150017483685,25.02488458325282,48.62105603439232,71.12372381704547,92.61714777433518,113.17696600567373,132.87117366375423,151.76112257700967,169.90233344286108,187.34516224269044,204.13544583134527,220.3150017483685,33.80883353073225,33.831570536317145,-0.7072347373415604,2.415705780527212,0.32336778345757455,1.5711822541895093,2.761169983657034,3.8977868070691795,4.985032623951206,6.026503158958943,7.025442823987051,7.984787668631991,8.907200621597536,9.795105630806335,10.650714094454072
LABD,132.0307712075283,14.594092624583565,29.980028147600045,44.56930938761508,58.34091202281411,71.2839431791765,83.39704124744965,94.68773449352746,105.17143060105755,114.87041696359537,123.81267106809922,132.0307712075283,65.2209654433915,52.54651061271433,-0.8191992697530669,4.5309511119464245,0.015594484398685715,1.0862928591758716,2.101552522098785,3.0599104027441832,3.960608472294572,4.803551977147763,5.589264804983219,6.318819167615157,6.993766031900428,7.616052335012387,8.18794518155915
SDOW,166.1002558636785,24.9938718172162,42.57089709147294,59.20579832886126,74.97558490099782,89.94904098882539,104.18738089950314,117.74577171447518,130.6735934888239,143.0155619632953,154.81222968897978,166.1002558636785,31.61912945302485,41.570513662065984,-0.4393189673123946,0.7835452631713511,0.04708298862459914,0.7834476579281149,1.4803433702251474,2.1409963244645493,2.768288136839218,3.3647832943624305,3.9327929440599325,4.474385793654651,4.991435146002632,5.485639893004365,5.958535820018552
TMV,181.05290063803184,115.41143767547914,123.51197274259489,131.20983278816425,138.53157202908332,145.50140040948855,152.14145354731693,158.4720342654387,164.51188253821778,170.27826784165046,175.7870104649363,181.05290063803184,49.09006564192861,50.10040865481281,-0.34426551711319275,0.5250074932731876,-0.0028387782474093015,0.06715029395432315,0.13366023163921925,0.1969204647138476,0.25714016843812937,0.314510595778589,0.3692071642507355,0.4213917882723135,0.47121367707362416,0.5188095188306787,0.5643071019505064
SARK,39.510382396949765,36.53639658036942,37.02430366526893,37.44894772858706,37.821476590266656,38.15048945005212,38.44274634918164,38.70364786323591,38.937568670064515,39.14809538069408,39.33820390475139,39.510382396949765,36.91854977813069,39.20099910972094,,,0.009850643233483503,0.023336189966044252,0.03507317337500737,0.045369714517554005,0.05446349165990516,0.06254134950026868,0.06975255767753752,0.07621803044855735,0.08203690023445542,0.0872914199263779,0.09205036107469344
IWP,101.849543351668,96.59903104763734,97.1921640740135,97.77083937054479,98.3347108037358,98.8834788349848,99.41691714623711,99.9348393579183,100.43711899817433,100.9236761900447,101.39447099504918,101.849543351668,76.2143308887808,65.28996197611275,-0.207569463422841,0.26194026333137144,-0.00032046162331400563,0.005817725722595091,0.011806293589503802,0.017641659927269737,0.023320724884808852,0.028841146352413194,0.03420099553385225,0.039398963603113124,0.04443422393323959,0.04930636321075399,0.05401579474913398
KWEB,28.368657741498655,26.910961719209407,27.09445553352981,27.267897486144737,27.432019587199065,27.587485148724696,27.734895712181384,27.874797398702448,28.007688991225717,28.13402308908367,28.254219385789966,28.368657741498655,41.08363368032256,46.682364878673695,-0.5858901791007265,1.4148183634679756,-0.0007069656795634094,0.0061067666724980985,0.01254724014629871,0.01864163670012209,0.024414587304053326,0.029888429182486353,0.03508344161975607,0.0400181460763962,0.044709349062891146,0.04917263518781545,0.05342210991532559
MTUM,150.3320758674788,144.29837716417262,144.94392022446442,145.5821917504631,146.21232872811046,146.83352795620365,147.44498623353994,148.0459772611594,148.63580037418302,149.2137976312,149.77940508242972,150.3320758674788,72.72180847829193,61.27411762840999,-0.2324245069945211,0.3028034494489287,0.0003353702888915233,0.004810538817777488,0.009235298096797795,0.013603665359517736,0.017910072486680306,0.022148951359028723,0.02631526697510833,0.030404162039396887,0.03441107543292876,0.03833209762516243,0.042163437556178796
IWO,245.73139476684025,242.8386408190694,243.14606080536998,243.44951594250966,243.74895216436357,244.04435144889,244.33567775200578,244.62294909575246,244.90616548013006,245.1853269051386,245.4603973266948,245.73139476684025,68.69181265987879,60.81661664567845,-0.2498264072990447,0.33302479550041153,0.0007361623434620768,0.0020030377314994574,0.003253574006782056,0.004487548363226956,0.005704886532140074,0.006905439976132355,0.008089282963898548,0.009256415495438208,0.010406837570751781,0.011540400652450211,0.012657179009228026
LQD,109.38675128330667,108.13650549649319,108.26449722831644,108.39189552951133,108.51868505273399,108.64482998751546,108.77030987073066,108.89509400769188,109.01915681949275,109.14247272722686,109.26501103620654,109.38675128330667,58.72087980138444,53.86433696734189,-0.16069369405538214,0.19146012953462255,-3.230898071515664e-05,0.0011512653908924975,0.0023293521480032275,0.0035018093695518004,0.004668305906387893,0.0058286525304251935,0.006982565399535012,0.008129807978609183,0.009270143732540426,0.010403288819199386,0.01152905401049975
IDV,26.600685445343924,26.336508810743457,26.366210377922993,26.39515143011423,26.42334026384431,26.450794854922044,26.477522117120056,26.503535877983587,26.52884719954883,26.55346576109746,26.57740815568376,26.600685445343924,52.74611365448737,48.47321364275801,-0.12069633675466085,0.13726354364224314,0.0002472042178585099,0.0013752546267304933,0.0024744210633083075,0.003545018625471741,0.004587730025292558,0.005602817844337693,0.006590807245739461,0.007552118360004023,0.008487118801324467,0.00939643876545948,0.010280498382915226
HYG,74.71553257130078,75.06607504494652,75.02537157832046,74.98605699547433,74.94807233436086,74.91137828694856,74.87592244252876,74.84165239039275,74.8085157198319,74.77647967415325,74.74549839398671,74.71553257130078,65.31747756143828,57.46359988946987,-0.0724337072542216,0.07809005978408678,-5.227987070255402e-05,-0.000594486701547492,-0.0011181923496885737,-0.0016241822426935615,-0.0021129799989406672,-0.002585283776267655,-0.003041791732512733,-0.0034832020255134433,-0.003909951003918666,-0.004322649555836722,-0.004721821299645712
USMV,73.51236626677492,74.28074401841428,74.18183435092318,74.08872562949243,74.0010393777632,73.91841480518785,73.8405335671655,73.76708085625751,73.69779138529648,73.63239986711503,73.5706693118436,73.51236626677492,71.56130737356914,60.938377160327434,-0.05995737737407547,0.06378155195409096,-0.0006626908573522661,-0.001993373825932232,-0.003246013663643743,-0.004425702208903481,-0.005537293363753082,-0.006585069982935399,-0.0075732673339180545,-0.008505454462320317,-0.009385200413761119,-0.010215693535659987,-0.011000074588161546
TSLA,258.77280470465286,263.23515132402775,262.75258022167395,262.2788219703601,261.81360653843893,261.3566393459312,260.907625812858,260.46629590757175,260.032379598425,259.6056559504335,259.18585493194985,258.77280470465286,62.074602939927864,65.71444537793295,-0.36148989381115504,0.5661459236233939,0.00559713630991987,0.0037536434627372106,0.0019438170074628225,0.00016662538334233368,-0.0015790567486296814,-0.003294354727458648,-0.004980300113899383,-0.006637924468706924,-0.008268071796134868,-0.009871773656938143,-0.011449686498869793
IWR,71.92344970784978,72.97452530054495,72.85100338782051,72.73207491097384,72.61754133250135,72.5071996026835,72.40086020844873,72.2983561978054,72.1995161065459,72.10418651932657,72.01220950858777,71.92344970784978,75.4530104853978,63.80058026332703,-0.12186772461241124,0.1387806006317458,-0.0007595985167628827,-0.002450984451161431,-0.004079472453825672,-0.005647781099408777,-0.007158690748350516,-0.008614796403728309,-0.010018384139681924,-0.011371801816138505,-0.012677150149874916,-0.013936591643455731,-0.01515197987050787
QUAL,132.04793556947166,134.60327923224924,134.26159300371418,133.9435300334722,133.64708650911825,133.37048797026952,133.11211688161114,132.87054281079375,132.6444560370586,132.43267962239673,132.2341633759694,132.04793556947166,73.3530563716687,66.46066099412316,-0.05820542851735755,0.06180267998967781,-0.0019775776273071033,-0.004511026436570975,-0.006869319472509905,-0.009067314097603196,-0.011118167132842083,-0.013033871870829827,-0.014825034320324115,-0.016501365468246987,-0.018071591777500284,-0.019543499938057818,-0.02092429487570069
DIA,335.9747162118102,343.6387839683767,342.6668167738806,341.74908384742616,340.8818971839032,340.0618495907733,339.28590829226073,338.55113411678013,337.8549623095087,337.1949404406523,336.5688781721506,335.9747162118102,70.18913778910036,60.09391010240194,-0.037274923580716046,0.03871813926292922,-0.0006142856809365771,-0.0034410042420625064,-0.006109996273949148,-0.008631987398363572,-0.011016886565365591,-0.013273513829402894,-0.015410417021021305,-0.017435055075155304,-0.01935456025805682,-0.021175302609049318,-0.02290327105399259
IWN,137.21134037451756,140.71796074081456,140.31218271107483,139.92032394086505,139.5416898030302,139.17563019779695,138.82152174182107,138.47877667366362,138.1468695702202,137.82530172481532,137.513610052679,137.21134037451756,63.25488304047028,56.89178715459753,-0.17504654711007228,0.21218960475510418,-0.0005826868548667319,-0.00346463302634914,-0.00624772082263092,-0.008936883675103702,-0.011536738769557742,-0.014051713544421252,-0.01648598244164179,-0.018843277159323102,-0.02112713964820867,-0.02334085886255932,-0.025487660507516163
IWS,106.27653003911134,109.70818307501075,109.28426648777459,108.88174475931993,108.49910668080587,108.13497608758581,107.78811828988336,107.45740791941274,107.14180320667514,106.84034598095865,106.55219382371794,106.27653003911134,73.73055629003488,62.02859062191748,-0.08669240625478902,0.09492136805661322,-0.0012000479540691389,-0.005059448913370956,-0.00872406783065871,-0.012207662980616596,-0.015522763175084053,-0.01868060921720749,-0.02169144663068734,-0.024564759843178186,-0.02730927218628809,-0.02993265316632998,-0.03244233810621844
IWB,234.62169381941575,243.21531061243525,242.06839914683806,241.00140273058207,240.0070462618857,239.07888766588894,238.2112762433072,237.399144413701,236.63795218034792,235.92367324646042,235.25268394492977,234.62169381941575,74.97828425844905,67.13704196416174,-0.06425228498547753,0.06866411101466618,-0.0021526826491495843,-0.0068581533956387775,-0.011235754085755723,-0.015315332514764357,-0.01912331879144802,-0.02268289622243347,-0.026014855733811126,-0.029137823716900102,-0.03206831898968998,-0.034821208488371336,-0.03740999207454265
IVE,154.27010480647326,160.79630250751464,159.89000071396885,159.05608400183849,158.28712762064072,157.57667128916026,156.919094479596,156.30944181536583,155.74333992720435,155.2169808243824,154.72692234934127,154.27010480647326,75.46346846941415,65.57377931637934,0.0,0.0,-0.002442458762505928,-0.008065027034848016,-0.013238528489651236,-0.01800902522984016,-0.022416595927276628,-0.0264961095422932,-0.030278308531041187,-0.03379032465851328,-0.03705578216114758,-0.04009603569808318,-0.042930067188553966
IWM,176.80085656989417,187.2411199854169,186.06194626664296,184.91844145848938,183.8081623105676,182.72889462721298,181.67858964117266,180.65537673886783,179.6575380098691,178.68345734584653,177.73169679214436,176.80085656989417,66.47410052468756,58.9531919477952,-0.2093166414163593,0.2647287806731007,-0.00015423872689224183,-0.006450888974511959,-0.012557071395963071,-0.018485832663605373,-0.024248996324265137,-0.029857502556326798,-0.035321340218316455,-0.04064968275173653,-0.04585115998674194,-0.050933450433627625,-0.05590402874843303
