Symbol,Predicted,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-30,2023-01-31,2023-02-01,2023-02-02,2023-02-03,2023-02-06,2023-02-07,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,732.573080322521,35.37961758618368,129.4362843445471,217.1556067120886,298.9136921715797,375.07044849251935,445.9697401167809,511.94126478638543,573.2979409832693,630.3369014381043,683.3396403167901,732.573080322521,38.37170632254545,42.21306363757136,-0.8151404680531785,4.409512776910361,1.3633678660719033,7.646378225498671,13.50605229382464,18.96751415094712,24.054805731607523,28.79089727199421,33.19781266897692,37.2964549603883,41.10667269167735,44.64726974800631,47.93607663695252
SOXS,351.10813584822347,38.29720103025741,75.25430880827857,110.83470952949534,145.08348561424742,178.04434372826316,209.7609905372709,240.27501616144318,269.6272699300079,297.8572254175818,325.00520281700375,351.10813584822347,34.39214247638673,40.65645928410803,-0.8200879947230834,4.558272770406966,0.35421499647778565,1.6610433868841974,2.919190482263113,4.130250427566621,5.295768720130901,6.417290857292133,7.49628749390048,8.534203089936007,9.532433457762862,10.492404346739605,11.41542175824717
TECS,360.6402696924483,38.47749052080767,74.53072875345478,109.66412586400538,143.90402232193992,177.2777164319926,209.80963299313598,241.52260041225327,272.44056457069007,302.5849171224488,331.97784791757647,360.6402696924483,34.604361180673806,43.73821914911089,-0.6208194848139568,1.6372663149881381,0.12375842974931239,1.17671510221702,2.2028072572488244,3.2028041842194117,4.177503146662543,5.127617485634739,6.053813918594066,6.956791799517501,7.837175884624489,8.6956142419337,9.532717640585032
SQQQ,456.1259372989704,49.73569506738676,99.96431445782892,147.86638574360768,193.51369869090593,236.97890411257757,278.33637491481807,317.66069926549056,355.02732637912936,390.5108444235975,424.18573393592453,456.1259372989704,32.88120362091066,43.766162669046864,-0.44945015959780854,0.8163659792716915,0.11041960372331538,1.2318444388147891,2.3013258031068045,3.3204665044742327,4.290888574874406,5.214252494429566,6.092223549282569,6.926486249658736,7.71870588170092,8.470545328541677,9.183655458262018
SDOW,153.2486250946749,26.664058206695596,42.93020999316966,58.23847435396081,72.65669639128942,86.24667350604864,99.06496393145892,111.1631703718905,122.58874201608508,133.38527447705994,143.59288145677186,153.2486250946749,53.563284192644524,48.57942028192701,-0.8085388793842075,4.222992515575594,0.012302887328414336,0.6298485096611433,1.2110278669925867,1.7584167035075335,2.2743611619749724,2.76100847978643,3.2203177573242643,3.6540904064513002,4.063981537750861,4.451514070802461,4.81809507239575
TMV,197.4101001682751,113.0865669812208,123.96947035372258,134.18702812974277,143.79313411340715,152.83598490734033,161.3587830937073,169.40043323993848,176.99603699558568,184.17738101386118,190.9733244187423,197.4101001682751,46.26314010916403,44.70400295604657,-0.3836049206677403,0.6223361177433462,0.016874093266761037,0.11473312988302187,0.2066093807609588,0.2929874588361845,0.3743007478243843,0.4509377252232709,0.5232482207941134,0.5915478684712772,0.6561224937513357,0.7172315977961892,0.775111067291046
MTUM,150.7096461418642,143.8083011090511,144.5124574710657,145.215172728761,145.9158255676999,146.61377741471097,147.30839832598997,147.99904972836546,148.68511893676754,149.36597600739196,150.04101688453602,150.7096461418642,42.716049805707335,46.429918562361586,-0.24282979148469153,0.32070700716136535,0.0006839773891307299,0.005583819634748188,0.010473634016946676,0.015349097145509027,0.020205765536045917,0.025039255751254208,0.029845124306744797,0.03461910785938671,0.03935682297187748,0.04405406634817255,0.04870669473931488
IWS,114.14974213216928,110.22496275459467,110.69638303834871,111.14943086385647,111.5843444164561,112.00141338101834,112.40097250450492,112.78339515852703,113.14904827725425,113.49835029438877,113.83177114316534,114.14974213216928,58.69289594256749,56.24977730507993,-0.09113263217325385,0.10027055145699326,-0.00013638524552506137,0.004139923652236366,0.008249573818119194,0.012194725859369093,0.015978007541555206,0.019602455393779694,0.02307145631388763,0.026388338804933076,0.029556898528293685,0.03258139830367113,0.0354657505820235
QQQ,292.64488980810637,282.6353586114609,283.7082000728682,284.76638808992453,285.8093765715361,286.8365966728136,287.8475933178454,288.84193418451554,289.8191641969126,290.77896480189844,291.72097193874384,292.64488980810637,66.52739131909519,54.97287822323599,-0.29423208942657775,0.41689638338405066,-0.0001578960855971312,0.0036373546898540443,0.007380767893738094,0.011070411691089577,0.014704273753820107,0.018280744219458578,0.021798293718657158,0.025255312388945184,0.028650673326592768,0.031983088641623025,0.03525151192342979
TLT,109.91359680273044,106.47478887738514,106.78829750582373,107.10842228225563,107.43523543537073,107.76878030238296,108.10910744337522,108.45626019556147,108.81026022754865,109.17115087655071,109.53892491969864,109.91359680273044,52.176348931475154,54.0621712523642,-0.2949638487701006,0.41836698480716383,0.0025874946990540604,0.005539553432081901,0.008553911112223034,0.011631247858987503,0.014771971744081291,0.01797655885116134,0.021245417251933407,0.02457875098225104,0.027976968113819556,0.031440000634688436,0.0349679845687596
