Symbol,Predicted,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-05,2022-10-06,2022-10-07,2022-10-10,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
XOP,155.2747023056256,142.8258433119218,143.96563025352404,145.12739182247913,146.3116957163721,147.51904655527844,148.7499804980285,150.00497062594306,151.28449790503169,152.58902753192652,153.91896162575023,155.2747023056256,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.002682517868410894,0.00527633198961297,0.013388625226748774,0.021658325934599487,0.03008895775014442,0.03868426453767548,0.047447549706860714,0.05638217172419724,0.06549137894252577,0.07477797926006446,0.08424478057503215
BIZD,17.149510197058827,15.929500854832472,16.08303720684358,16.230420376616163,16.37114460441941,16.50480869976414,16.6311208256165,16.749898498397936,16.86106380377154,16.964637245510183,17.06072612669189,17.149510197058827,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0006586402651947987,0.008973502523570431,0.018219623831751575,0.027047994691712596,0.03543344631426004,0.04335767022752823,0.05080921827697815,0.05778320248651414,0.06428090916563511,0.07030907000071829,0.07587896163836927
SLX,58.11549259945492,55.115336166038084,55.47467774156292,55.82128696155458,56.1548355645155,56.475114021830215,56.78196867918072,57.075357630843925,57.35528087681982,57.621829212841774,57.875163277514986,58.11549259945492,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.004059703395922543,0.0024336391146309033,0.008696906534868765,0.014724167142769584,0.020511634732788053,0.02605653275419062,0.031358103965868356,0.03641634836782126,0.04123290664911883,0.04581068156734602,0.0501534593280486
IWR,74.52189658574201,71.24005675107983,71.6216239242853,71.99138953496713,72.34925804233387,72.69517485164758,73.02914451246974,73.35118067348483,73.66136067723833,73.95977551496019,74.24657077261827,74.52189658574201,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.001540879122529204,0.0038069440220482864,0.008989363343555823,0.014005039797936547,0.018853208217157746,0.023533932365221943,0.02804740353413715,0.03239470571195002,0.03657711417871523,0.04059666938251971,0.04445547553545337
IWN,153.49162750852057,146.9729831433914,147.74627479560047,148.4921236875617,149.21057497024623,149.90170991540205,150.56572718730212,151.2029067219674,151.81362778755525,152.3983238333885,152.95747345976105,153.49162750852057,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.001406505929414048,0.0038475482266595584,0.008915145244443368,0.013796591897774713,0.01849244037956077,0.023004040494685185,0.02733329424093922,0.03148277851855563,0.03545543835637255,0.03925452555706488,0.04288378276144722
MTUM,150.07608257025458,143.93785274259346,144.58057095938275,145.2185797536754,145.85121508816215,146.47781292553358,147.0977179658134,147.71031859569032,148.31502067651914,148.9112388069877,149.49842253511585,150.07608257025458,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0006397697527216195,0.0038226215701733235,0.008252315381879205,0.0126447012726556,0.016995168832761642,0.02129916831574219,0.025552453291573185,0.029750898656801805,0.033890439971262065,0.03796725544793178,0.04197794794279108
IDV,27.28610471383886,26.2364764518629,26.349366485340653,26.460737925116355,26.570490025461492,26.678529448421692,26.78476285604258,26.889104318143943,26.991479756984223,27.09181213171219,27.19004069857976,27.28610471383886,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0020359247546770654,0.0022581045167742175,0.006494370621653811,0.01066904146696035,0.014778566731236342,0.018819396093024077,0.02278826100241016,0.026682343743952286,0.030498713893589935,0.03423506092466044,0.03788907431050115
QQQ,318.3099849973705,306.79033221877546,308.1685086882594,309.4944916997912,310.7688059253695,311.99206728429704,313.16505137865875,314.2886250578438,315.36376923037125,316.3915788638906,317.37324017335516,318.3099849973705,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0009758185635778682,0.0035120399987946804,0.007829937121281105,0.011979581332342448,0.015962978295822605,0.019782653662489658,0.02344143021849554,0.02694250216922267,0.03028943513928417,0.033486091888677016,0.03653648374509122
QUAL,123.49633655664668,119.56877576322681,120.01895899181348,120.45677421452612,120.88197772681553,121.2943989354972,121.69389771045532,122.08040094032513,122.45387206942425,122.81431109775268,123.16176676622024,123.49633655664668,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0010128387977813569,0.002748404575967145,0.006406314290915649,0.009958854215857071,0.013404599058944866,0.01674237804473533,0.019971580333865813,0.023091900506654994,0.026103338563103318,0.029006301729451733,0.03180160445818392
IWP,91.86292684381456,89.43122451439856,89.70341649696523,89.96925919411484,90.22867862053003,90.48162769464523,90.72809969052246,90.96804752659614,91.2014913806801,91.4284245268364,91.64890077256858,91.86292684381456,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0006567588643862088,0.0023848322526571764,0.005355473704166558,0.008254338746158218,0.011080901268824217,0.013835086113620276,0.016516367170738677,0.01912496991581114,0.021660819190293834,0.024124516262538975,0.026516136291089953
