Symbol,Predicted,2023-05-16,2023-05-17,2023-05-18,2023-05-19,2023-05-22,2023-05-23,2023-05-24,2023-05-25,2023-05-26,2023-05-30,2023-05-31,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,333.9457599809628,33.81468930792533,71.4081949403585,107.09464272008697,140.96246169728934,173.0982210377237,203.58477013830685,232.50292943113323,259.92607981061485,285.9289548143789,310.5798629247812,333.9457599809628,37.93418582727374,40.44732676989872,-0.5672029179526794,1.3105516221818316,0.19317886823785035,1.5196963498900264,2.7789217411245333,3.9739753330388474,5.107911789193025,6.183654518072271,7.204055334484606,8.171703543088354,9.089236177659973,9.959063558664813,10.783548277450107
TECS,252.617176428842,24.540255113941157,48.678154778752244,72.47719490388731,95.95504393054661,119.12850248334406,142.01348053302874,164.6251572574349,186.9779353669248,209.0855476783556,230.9611180144886,252.617176428842,43.32228834766193,42.692449566770314,-0.6950643911298025,2.2793808624222427,0.13770308118407892,1.2567526874111503,2.3600925326521174,3.4485417379756056,4.522879191877285,5.583842491527956,6.6321353540369845,7.668425498948462,8.693349589083502,9.707516053878681,10.711505795220672
SOXS,175.95540395294535,19.769131814900785,38.63934537236425,56.67495839717308,73.92353113653735,90.42914849813198,106.23253288579585,121.3716309451678,135.8816135636864,149.79548518336574,163.14392583081656,175.95540395294535,52.75565675425832,50.84920021506432,-0.8179358622365382,4.4925698838021715,-0.03753013954560325,0.8811754454769565,1.7592480949856864,2.59900330289929,3.402587364529838,4.171982870044017,4.909037270461665,5.615462877655756,6.292866529043185,6.9427418967390055,7.566474981017686
LABD,86.16683581131497,15.788535014283589,24.9637897697011,33.57458236646029,41.65919431467381,49.25290219203084,56.3882212869665,63.095186157463104,69.40169025486216,75.33347115761164,80.91446496133068,86.16683581131497,36.786307334191775,40.56183446738126,-0.8307575925657893,4.90868456175045,0.16434620396050725,0.840987389173455,1.476001572823649,2.0722118750385254,2.6322198132662793,3.158423270060667,3.6530371832574486,4.118118591977443,4.555565547669879,4.9671432490721035,5.354486220122894
SDOW,110.74390078931769,26.50483501920067,37.12523432012734,47.176993501199895,56.69399569922382,65.70806543512926,74.24848546942884,82.34269000960424,90.0161806849685,97.29286264721695,104.19510758928072,110.74390078931769,61.82363133490382,51.92143933338062,-0.3847369450534953,0.6253210589524947,0.0013160448337679043,0.40254005603230736,0.7822816292027039,1.1418208224365496,1.4823599221620913,1.8050051906109963,2.1107930542355997,2.400686929355305,2.6755899195709962,2.936347196530255,3.183751555046163
IWN,136.52588176019472,130.35196269982828,131.0168393291859,131.67250596119553,132.31841248040865,132.95402651703637,133.5788334469494,134.1923718829974,134.79422480217903,135.3839840543228,135.96131247189575,136.52588176019472,40.02172031656483,41.86895851750494,-0.2392410655641144,0.31447683981722196,-0.000598251785129511,0.004499322903924963,0.009526285020218683,0.014478416857093945,0.0193516367629456,0.024141999141222836,0.028845966560535174,0.033460341727124865,0.037981995374762434,0.04240834245743108,0.046736865956641616
IWP,92.91783966048187,88.98607691116621,89.4039111512234,89.81692122437872,90.2248335610015,90.62739460875115,91.02436416014703,91.41552202499865,91.80064134068542,92.17951526187682,92.55197697782245,92.91783966048187,48.107080737899764,49.08294815984223,-0.270645120538597,0.37107466908078646,-0.00038103497168395783,0.004312677180794866,0.008952197386702387,0.013534452520437501,0.018056594319248775,0.022515924428949452,0.02690996935820289,0.031236180661388335,0.035492234755734486,0.03967625778416761,0.04378615102676564
TLT,108.5296456605659,104.29167481423917,104.67717364079054,105.07098391927066,105.47319118777828,105.88388098441217,106.30313171909616,106.73100041722944,107.16755123238606,107.61281980544051,108.06684890544216,108.5296456605659,47.28901691822783,48.964149464421155,-0.30076155104527547,0.4301273070651035,0.00020790420898331163,0.00390502551868277,0.007681857696286043,0.011539221093778362,0.015477936063145403,0.019498754593706424,0.023602223586785653,0.027788958306371292,0.032059300565791204,0.03641366054103767,0.04085210659477623
IWO,231.56031936572438,222.8784562993036,223.73433108098456,224.5939627742101,225.45695591460708,226.32295098910905,227.1915525333429,228.06241900989548,228.93511900308704,229.80927502419777,230.6844916088546,231.56031936572438,46.869183861191296,48.33228421634616,-0.31146543569727725,0.45235991313333335,-0.0007690954947650042,0.0030680476120314992,0.006922034079030359,0.01079109092094721,0.014673606332977984,0.018567807329838315,0.02247216269696417,0.02638473826859089,0.030303841649673924,0.034227699854928906,0.038154298128350916
IWM,176.20047985421488,172.57190204510172,172.95274786371508,173.3298519682316,173.70312587216924,174.072455807194,174.43775328682386,174.79890454272478,175.15583372934077,175.50845236018978,175.85669723064183,176.20047985421488,43.608402522437295,45.15816254630707,-0.27276298242411945,0.3750675169607398,-0.0008574523769950826,0.0013475372936957442,0.0035308634970960817,0.005692013921479777,0.007830329880340825,0.009945299061953516,0.012036262779811624,0.014102781909578699,0.016144344139528144,0.01816058353271277,0.020150987777405538
