Symbol,Predicted,2023-07-27,2023-07-28,2023-07-31,2023-08-01,2023-08-02,2023-08-03,2023-08-04,2023-08-07,2023-08-08,2023-08-09,2023-08-10,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,181.06413449084025,16.62459142418196,33.30483552522295,49.93805269607967,66.52227207588295,83.05530381922259,99.53525918443228,115.95970196849314,132.32685292200938,148.63468643797657,164.88123165552554,181.06413449084025,46.49978824023804,37.70502259261045,-0.7633457627949477,3.225574034972957,0.2537399047680027,1.5116768439174835,2.766067257473259,4.016762513396479,5.263597464977309,6.506429673178517,7.745075412285409,8.979400500596247,10.20925217740443,11.434481810671112,12.654911867683214
SOXS,114.65759808619478,12.674290328323833,24.81260233196507,36.449941218044394,47.61629001695099,58.33914100919343,68.64390028091145,78.5540320517882,88.09112427864684,97.27523416772543,106.12496689899265,114.65759808619478,50.3792405998211,40.638204404883645,-0.8782111445193401,7.210931912064819,0.33133295366470317,1.6063656658472225,2.828775153925444,4.0017108957299845,5.128060735713221,6.210493380274111,7.2514735582524565,8.253268912062659,9.217986290998164,10.147580020591965,11.043864766066287
SQQQ,171.21188472359424,22.304279712732132,42.51869872007293,61.27658297289463,78.6990125214172,94.89482933885569,109.96231129128772,123.99021271351722,137.05911037133282,149.2422404464416,160.60624503654518,171.21188472359424,49.36391128454149,37.49423355803857,-0.7208589143653532,2.582417821892575,0.2370648288023922,1.3582194731454322,2.3985901630209643,3.364892375168247,4.263162824455275,5.098852307461909,5.876883416058578,6.601725188665692,7.277439532045202,7.907722624520106,8.495944437229435
LABD,86.92830043059196,13.608095933559836,21.89348991805625,29.94437404738008,37.770086672944004,45.3794095144914,52.780639182601334,59.981699126957295,66.99005256547149,73.81281443255358,80.45677003715542,86.92830043059196,46.640008418703246,48.02852433068574,-0.8301454340939937,4.887389571578415,0.008007106189617419,0.6217399939300927,1.2181017812874133,1.7977841979958522,2.3614377418141776,2.9096769764889876,3.4430888242190587,3.962226115960851,4.467615883892858,4.9597607434929945,5.439133365229034
SDOW,139.22851012693164,23.93537182838621,37.769316319894386,51.01171940424393,63.696323452394374,75.85436630992056,87.51472637622713,98.70432729919892,109.4480616177199,119.76914964183479,129.68922344597863,139.22851012693164,18.94506164934651,35.44903479870348,-0.47525706261363854,0.9056950151264502,0.07141323477625394,0.6906587315094144,1.2834252039311043,1.8512230535958922,2.395450572596951,2.917400437711693,3.4182778256500974,3.8991969950833356,4.361197351109263,4.805247205020955,5.232251977438021
SARK,37.64122526902771,33.591999900398555,34.30388303844121,34.90653770879636,35.42315463483702,35.87059587343401,36.26146756615771,36.60541177017229,36.90994860751335,37.18104338587679,37.42349806252614,37.64122526902771,44.79883275866172,38.71426027712601,,,0.01609190880244049,0.037624973184518185,0.05585409131280805,0.07148073694440904,0.08501495412561222,0.09683805383786703,0.10724168934081191,0.1164533295310961,0.1246534132305015,0.1319871901989813,0.1385730098437883
TMV,132.9915752422928,118.98071856867163,120.7318544257166,122.39338004808671,123.97021159484162,125.46697025549736,126.88800493999136,128.237377152039,129.5189139323852,130.73622298544757,131.89271536928135,132.9915752422928,47.535785962965015,50.71459871055001,-0.32500258701379003,0.4814871594484611,-0.0013369214520090322,0.01336121406936086,0.027307207278040257,0.04054232188969875,0.05310534579706494,0.06503278151784664,0.07635871922945014,0.08711528114745848,0.09733274849090834,0.10703975193021043,0.11626301765659042
TSLA,289.523454851879,261.3579249118124,264.610474942296,267.78255389540885,270.8664967075913,273.85538789563174,276.7432791767679,279.5250927486416,282.1966938293326,284.7548906573587,287.1975312117205,289.523454851879,34.57235847730487,53.75668288015163,-0.36575849881832456,0.5766864800503724,0.0051455117093712754,0.017654357828553735,0.029853723597106585,0.041714130267688665,0.05320898187266776,0.06431540216016463,0.07501386262247722,0.08528846147476199,0.09512692365503539,0.10452097279574724,0.11346614523799459
IWO,258.77803369300443,249.55641283046737,250.5465041770655,251.52277385853031,252.4846826681596,253.4317093728079,254.36342260711342,255.2793550586009,256.17912928257886,257.0623678343557,257.9287831370236,258.77803369300443,58.89143905030247,60.8285259848612,-0.2291135648273962,0.29720793410523183,0.000787665301710927,0.004758195235039064,0.008673296610862025,0.012530807066728489,0.01632863631893522,0.02006505447752116,0.02373818749502843,0.02734652171774088,0.03088854349194281,0.03436309955765959,0.03776882041867258
MTUM,145.80300047125903,145.37547517409234,145.4205482735468,145.4650980652231,145.5091417067532,145.5526534616891,145.5956504876628,145.63814136349035,145.68011751035573,145.721587507075,145.7625513536481,145.80300047125903,54.51380702885011,58.42946446436694,-0.2265179674800697,0.29285485370887776,0.00010645682220267183,0.0004165359310717154,0.0007230149589281254,0.0010260119412148772,0.0013253498247671747,0.0016211466450284373,0.0019134614197198196,0.002202235131119945,0.0024875267969506343,0.002769336417211221,0.003047604974180773
IWM,194.68489870017152,194.3965858550646,194.42986341604856,194.46205405327842,194.49322095999565,194.52336413620029,194.55257205243043,194.58080679274119,194.60811891172577,194.63457160262567,194.66013958814432,194.68489870017152,62.931457102608064,61.72414157468791,-0.17895932231081646,0.2179664505959642,-0.00032613831437200425,-0.00015501026832120957,1.0528331485737397e-05,0.00017080245285350237,0.0003258120957823074,0.00047601221519877335,0.0006212078304199675,0.0007616589156900222,0.0008976904388136031,0.0010291724126687551,0.0011564947986215657
SPY,450.4232568078827,451.315991803136,451.19883725631024,451.089042654091,450.9860297151163,450.88945672767227,450.7988242669464,450.71381690674116,450.6340666498263,450.55931064103737,450.48910202659454,450.4232568078827,68.13007016561681,67.47115883740283,-0.030828314478452468,0.03180893018130493,-0.001910745470033559,-0.002169833772752372,-0.002412645493743315,-0.0026404595072849757,-0.0028540315118147364,-0.003054465989663968,-0.0032424605086214253,-0.0034188288977730075,-0.0035841524636092137,-0.003739419427163715,-0.003885036702979461
