Symbol,Predicted,2022-12-14,2022-12-15,2022-12-16,2022-12-19,2022-12-20,2022-12-21,2022-12-22,2022-12-23,2022-12-27,2022-12-28,2022-12-29,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QQQ,304.0729444141353,281.6272102741247,283.9845179852995,286.32414010681305,288.6432650833859,290.93901333823993,293.2085733160957,295.4492468308381,297.6584490655168,299.8336858985128,301.9725539035388,304.0729444141353,43.81358674146526,49.679424040841724,-0.29751174584299567,0.4235113456808097,-0.0014636160058530967,0.006894445403010208,0.01518980085128141,0.023412481699071508,0.031552278129719946,0.039599221503337834,0.04754374514132209,0.055376684326355674,0.06308919591014939,0.07067275831344366,0.07811989505632133
TLT,111.54482559849491,106.44666232649254,106.9168499020371,107.39582555328282,107.88361845226527,108.38025777101994,108.88573621653796,109.40004649581046,109.9231594368019,110.45503128145901,110.99561827172849,111.54482559849491,56.589303523746345,58.1309343582939,-0.304906778842735,0.43865595226938603,0.0010971550214293746,0.005519120294143587,0.010023734636262605,0.014611272401544362,0.019282007943746127,0.024035872674428305,0.028872798005151745,0.03379250958215896,0.03879459587481393,0.04387864535248065,0.04904376636544794
SPY,407.7151570236413,392.7907885613326,394.513458984487,396.18418426872773,397.80299091667683,399.3701439545532,400.8860144190633,402.3510528547795,403.7657628115176,405.13085986006894,406.4470595712246,407.7151570236413,41.3225949564977,51.23618743423808,-0.16720719255939154,0.2007788624799285,-0.0012439234628836005,0.0031363410522236013,0.007384523745029181,0.011500692004217772,0.01548551971663814,0.019339950323877808,0.023065129433579523,0.0266623374307553,0.030133393809895992,0.03348011806549245,0.036704531858090084
QUAL,120.52633895993341,116.90901139154852,117.30271967319382,117.68993552409349,118.0703798304024,118.44380988442911,118.81000724925137,119.16879596179288,119.51995758513134,119.86335863003649,120.19885347189346,120.52633895993341,42.13872773211629,52.608735601192215,-0.19132969616010087,0.23659790059260088,-0.0006068726564221194,0.002758730612061333,0.006068833533824591,0.009321050112653939,0.012513305569232136,0.015643732602174554,0.01871082699647686,0.021712721450753536,0.02464827483638099,0.027516242285768877,0.030315742017707814
HYG,77.28466916087372,75.00493172808588,75.2528209466231,75.49645967567949,75.7357605534159,75.97065973848834,76.20109674962357,76.4270144656191,76.64836584548459,76.86511392844199,77.07721839364243,77.28466916087372,57.473727496489595,56.54487613953479,-0.10001109928996621,0.11112481410722275,-0.0004673399122275823,0.002836087799830578,0.00608287252909312,0.009271850071961296,0.012402169664265772,0.015473025318900602,0.018483655825819678,0.021433434306161958,0.024321868212251463,0.02714842021934971,0.029912955996272528
LQD,111.54723576249069,108.88988511540215,109.16200604930815,109.43303031381217,109.70282148114171,109.97127460685641,110.23826375762782,110.50367349457149,110.76737788435898,111.02928772421598,111.28927183359198,111.54723576249069,59.50263292105092,61.41212161623553,-0.171323136108381,0.2067429942520853,0.0002745223671007935,0.002774255348731103,0.005263914203998965,0.007742245692303973,0.010208285782415505,0.012660877636856638,0.015098960821273266,0.017521378498188245,0.0199273112410554,0.02231555401083618,0.024685239179423002
IWM,181.3660542005137,178.50300412252332,178.8116681394849,179.11537057369452,179.41411142515213,179.7078779391463,179.99664460625416,180.28044969061006,180.55928043750248,180.83314960164296,181.10206993774287,181.3660542005137,35.30722783228929,47.41963945544347,-0.254127310590174,0.3407113763492977,-0.0006549714358010661,0.0010730770772395815,0.0027733482815375243,0.0044458421770927625,0.006090487356942065,0.0077071410071585245,0.009296017348632502,0.01085704497440032,0.012390295291425435,0.013895839706671298,0.015373749627101141
MTUM,148.66219219070237,146.76137655926874,146.95549944596866,147.1488384552546,147.34135003838134,147.53299064660365,147.72370802142723,147.913476033605,148.10224242464267,148.28998977504216,148.47665711656015,148.66219219070237,31.24716169228696,49.522787385774215,-0.23166276749483272,0.30151183320831043,0.000691210245659768,0.0020148355139855134,0.0033331159207647953,0.004645754529245094,0.005952454402673668,0.007252859216947183,0.008546790810014526,0.009833892857772142,0.01111404658551951,0.012386836281802704,0.013651905622518834
IWN,144.28640839520537,142.6413306559342,142.8331957143659,143.01855442869973,143.19755999540337,143.37039264561525,143.53718755268923,143.69812494776377,143.85335802730648,144.00303998778512,144.14734204878116,144.28640839520537,35.141052543928986,48.126844748522,-0.1772233050355536,0.21539660289382878,-0.0006912906923949302,0.0006528668741456745,0.0019514426566911158,0.003205509910543247,0.004416331288997988,0.005584853782027999,0.006712340042929421,0.007799863327003775,0.008848496889553248,0.009859440251209106,0.010833703534608663
IDV,27.707836286954677,27.494928988466913,27.519384987725072,27.543089699614253,27.566066329921913,27.58832648154178,27.609890459537883,27.630772767527386,27.650993710574312,27.67056489157239,27.689506615585646,27.707836286954677,71.90659302016391,65.87501630425498,-0.12460062695955143,0.14233575074058713,-0.0009110272122002661,-2.2364463240887034e-05,0.0008389985997998561,0.001673905210463733,0.002482776985521573,0.0032663517543229936,0.004025156537831309,0.004759929165395693,0.005471091253787197,0.006159380632354772,0.006825429726255106
IWS,108.15103978210283,107.36546882060709,107.45868304028183,107.54835526232678,107.63459576871944,107.71748889273668,107.79716437788144,107.87373250613122,107.94731004663862,108.01798133268056,108.08586313340966,108.15103978210283,39.14124847623287,51.459009966156536,-0.11837125223112532,0.13426428361221854,-0.0013443708748118732,-0.0004773425256111574,0.00035674007380426254,0.0011589027068528157,0.0019299297961483663,0.0026710281457120733,0.0033832235389625875,0.004067602099518952,0.004724948249995142,0.005356348114010423,0.0059625861141789915
IVE,147.93358603721506,146.89403692264213,147.02722341559036,147.15297030341858,147.27165275934632,147.3836539390021,147.48930112115193,147.5889375493797,147.68288252004243,147.77146331190616,147.85493536205658,147.93358603721506,39.96571102341871,53.93128908480286,-0.061571913201604045,0.06561175445170964,-0.00180733034009406,-0.0009022848818590612,-4.779395566323341e-05,0.0007586918623192496,0.0015197762389747016,0.002237683139768132,0.002914745016285414,0.003553131590931402,0.004155066829171217,0.004722286508929363,0.005256743380370299
IWR,68.74031388694473,68.94211822238928,68.9190132203718,68.89660975035562,68.87488959073035,68.85384363069076,68.8334308716134,68.81364675809566,68.79446851312451,68.77586424888173,68.75781574375686,68.74031388694473,40.17579554355922,51.161187635678104,-0.17941540737295247,0.2186434025023134,-0.0011283457615894887,-0.0014631038482491032,-0.0017876977501009028,-0.00210239147194502,-0.002407317016181465,-0.002703068393610897,-0.002989711605433376,-0.003267576657648985,-0.0035371255586579275,-0.003798622313260891,-0.004052198923857331
IWO,215.049684710406,218.2768311195542,217.94346592626712,217.61262361433614,217.2842497330845,216.9582716816098,216.63467130968652,216.31335786618672,215.99425875020808,215.67731951107385,215.36248569810726,215.049684710406,34.98481126047396,46.68351039128674,-0.3456577954316671,0.5282523319120096,-0.0008841950843112567,-0.002410103407762487,-0.003924463777984499,-0.005427525431377811,-0.006919620683143668,-0.008400832612082021,-0.009871576612194066,-0.011332184998680384,-0.012782907007941713,-0.014223991876378794,-0.01565577191919232
IWB,212.04419555226104,216.09284474758644,215.6290225350683,215.1799788684777,214.74502735089476,214.32348158539963,213.91473922367493,213.5182399417044,213.13343742357225,212.7598133695635,212.39687749616394,212.04419555226104,41.185019289741206,50.931796101426926,-0.1783268094672945,0.2170288765922641,-0.001142422087862749,-0.003286372445492125,-0.005362011135479183,-0.007372510927221798,-0.009321044590117622,-0.011210396391188704,-0.013043156346270068,-0.014821849720800473,-0.01654887227942725,-0.018226490286005648,-0.019856711002807614
IWP,83.00043964497765,85.90169492006021,85.598196464406,85.29815000222652,85.00135962782556,84.70764294624458,84.41682431789384,84.12873485855248,83.84319217326195,83.5600679100144,83.27919993995775,83.00043964497765,42.44507575737347,50.79306466671607,-0.29875465058722284,0.4260344126879416,-0.0006782708821948535,-0.00420896491298417,-0.007699500806134019,-0.01115215759489574,-0.014569057137813979,-0.01795224270607987,-0.021303678983530916,-0.024625487828711656,-0.027919162401338515,-0.03118658879789582,-0.03442949594016054
USMV,69.93844980028587,73.5695487133221,73.11156449422448,72.6800728807961,72.27259120321328,71.88695342200666,71.52124176468925,71.17376153925099,70.84301234958102,70.52765571281789,70.22648987284406,69.93844980028587,46.65489564020594,56.046119301578365,-0.07995851426126921,0.08690750960764348,-0.0019054452977218528,-0.00811877082731205,-0.013972679642775265,-0.01950085333215279,-0.024732677860663244,-0.02969417103472083,-0.03440832419920592,-0.03889549274863069,-0.04317383545219966,-0.04725965615108052,-0.05116740375840434
