Symbol,Predicted,2023-05-03,2023-05-04,2023-05-05,2023-05-08,2023-05-09,2023-05-10,2023-05-11,2023-05-12,2023-05-15,2023-05-16,2023-05-17,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SDOW,580.3166817383477,29.46582820978647,99.55459710929432,165.90838032417236,228.68083873116865,288.024613406736,344.0900097556832,397.02527713383665,446.97545746061024,494.08236877061336,538.484736800786,580.3166817383477,36.21586462128499,42.04313219617593,-0.8196346612768218,4.544302508891599,0.19682482556340797,3.043647185854206,5.738764202631047,8.288417178554782,10.698805994667234,12.976035663140832,15.126127684819323,17.154973282873694,19.068332734711547,20.871840716702142,22.57094483983849
LABD,210.34431523629954,17.334560530215786,41.62041656301858,64.71091251101286,86.63486797041496,107.42394095318491,127.11222470297203,145.73558647326539,163.33157076322092,179.93868971372532,195.59632634322304,210.34431523629954,42.83826419078915,45.929082157137294,-0.7891958650582959,3.7437399663746653,0.026320968421103208,1.4642047405002896,2.8313152663980032,4.129358857378766,5.36020987774714,6.525886873677273,7.628513424493331,8.670312413588608,9.653564015165493,10.580599965154576,11.453778735197355
TECS,242.94570745434376,25.477516236947913,50.02048982319791,73.88343051446076,97.08983731808317,119.66258726603128,141.62344949662466,162.9931046912668,183.7914754988663,204.03772653583653,223.75007001878953,242.94570745434376,35.7351678402892,40.42772509686408,-0.7070584573996465,2.413650351955213,0.17842346197851922,1.313621086102212,2.417364831012676,3.490741607275802,4.534809556939605,5.550575578129641,6.538996224065189,7.500992986334369,8.437452294894143,9.349216527908482,10.237081314699807
SOXS,179.5385449712657,19.83959276840969,38.81178773036928,57.03902710165251,74.55317476445647,91.38436798667198,107.56133135175746,123.11090586392818,138.05946163258866,152.43101429308936,166.2494225158438,179.5385449712657,53.708513234974426,50.5955175096258,-0.8278913237620033,4.810282327761161,-0.028423472366095548,0.9006752000665701,1.7932922080578528,2.6509879767829756,3.475238376358403,4.267450095488891,5.028937580996916,5.760992219234388,6.464790094200364,7.1414996030703755,7.792289143019966
SQQQ,144.7533120219664,31.171628713135508,45.08286154076702,58.35321580612173,71.01225955848757,83.08932335278065,94.61231277768638,105.60367105133896,116.09166000398149,126.09717914033148,135.64374040319626,144.7533120219664,33.37399629113432,39.489119821602145,-0.5577345436708359,1.2610854763563806,0.0763684288183768,0.5567286935771629,1.0149591730273433,1.452080863378265,1.8691065600665069,2.266999853892056,2.6465357178812834,3.008690043993324,3.35418450023157,3.6838309630998403,3.998388004078974
TMV,135.07875465125207,106.86428401020126,110.15196393672011,113.32399759030412,116.38532828222775,119.34062721488799,122.19435395044377,124.9506959421765,127.61362900312956,130.1868870717886,132.67412850083986,135.07875465125207,42.536597331652445,46.210236827608234,-0.4034548928418972,0.676319171845909,0.003797528923586313,0.034679362051446505,0.06447490667724631,0.09323059630950481,0.12099030848379555,0.14779593275673442,0.17368680271199,0.1987002639542741,0.22287139011234602,0.24623454482248008,0.2688216777465018
IWP,95.53926506140121,89.72822276866991,90.37446586875174,91.00733571335816,91.62633305203589,92.23098526102244,92.82089959662794,93.39574322521683,93.95520993984444,94.49906010029319,95.02712063307261,95.53926506140121,51.254124680706646,50.90949645010062,-0.2647460369243442,0.3600742739513836,-0.0001312134541998633,0.007070069312297145,0.014122329839059589,0.021020004826943994,0.027757827686093695,0.034331421954516106,0.04073707876611454,0.046971385964081236,0.05303167316482682,0.05891601175798189,0.0646229923744297
IWO,231.1598587920618,224.05100844067312,224.7681103739694,225.48458270241755,226.20013760665847,226.914487267333,227.62737984250185,228.338509524096,229.0476064814662,229.75438289525337,230.4585509460983,231.1598587920618,49.247184451153416,49.00270588069745,-0.3079155769513757,0.44491042811657433,-0.0006645339411099904,0.0025339582223926627,0.005729642157275006,0.008921234101881836,0.012107450294558397,0.015287167443856386,0.018459021553017374,0.021621809095489386,0.02477424630961811,0.027915049433747896,0.031043095176431112
MTUM,146.7617850498926,142.2875324963054,142.754248508552,143.21734337431636,143.67655108520765,144.1316227946666,144.58230107521825,145.028354242135,145.46954202977355,145.90565849615376,146.3364719565482,146.7617850498926,53.14547770902,53.714880099381254,-0.2453964896196269,0.3251992420442491,-0.0005792134839558427,0.002698977344542941,0.005951733414269356,0.009177186295076911,0.012373588100698996,0.015539130672928891,0.018672186669381086,0.021771068475729294,0.024834329565407876,0.02786034259603154,0.030847721312974752
LQD,112.8976307643551,109.9083061137436,110.2188730144917,110.52738886595819,110.83364804916745,111.13744494514388,111.4385739349119,111.73683968044466,112.03205712466414,112.32405149144107,112.61262744274862,112.8976307643551,60.289740512033546,57.19739721372408,-0.1524456103270171,0.1798652832012777,-0.00019734550506833592,0.0026277877605183075,0.005434263250466476,0.008220210511078463,0.010983759088655676,0.013723038529500187,0.016436271902598998,0.019121775799623597,0.021777960334931068,0.024403048577507525,0.02699563768707991
QUAL,129.52255210097653,126.11206074241908,126.51300367352927,126.90035327632675,127.27414570328042,127.6344713355626,127.9814567068145,128.31524642691176,128.63602728361045,128.9440101663126,129.23943006606615,129.52255210097653,64.93484528630293,59.78650882322748,-0.12143226084172631,0.13821616186142505,-0.0006176535183372023,0.002559642015010244,0.005629216429016148,0.008591356216019141,0.011446777606865632,0.014196483324741438,0.016841619339000857,0.019383665860060573,0.021824294093229613,0.024165366238708907,0.026408983240316042
IWM,179.1675141872365,175.16216532704738,175.60125957994256,176.03190703770647,176.45403183092174,176.8675707350739,177.2724858154543,177.66876442716006,178.05640657019114,178.43539959964468,178.80575616042358,179.1675141872365,48.732397847491065,46.80821865324261,-0.2623210156692214,0.35560321120873284,-0.0002159339146894368,0.0022903118646693255,0.00474834534221058,0.007157733473307282,0.009518115387436632,0.011829274562285441,0.014091138823749016,0.016303708171827136,0.018466910432415773,0.020580817779619176,0.022645646735750757
TSLA,167.48597554087112,163.53053152664603,163.86412012868342,164.2101853268428,164.56919907771865,164.94158493210062,165.3278753538388,165.7285665024298,166.1441787402725,166.57523242976578,167.0223205420153,167.48597554087112,40.84981331476366,42.56152257119953,-0.5992145838247822,1.4951007687435762,-0.004743874648710955,-0.0027136354241109606,-0.0006074629251674457,0.0015775152028238981,0.003843876714083594,0.006194862213918739,0.00863349135727387,0.011162931099335083,0.013786348395288472,0.016507352101043482,0.019329182821906876
IWN,135.01547548665104,133.61469927436733,133.77373348858762,133.92833596720558,134.07856912903253,134.2245310607719,134.36630201518113,134.50398007896368,134.63764550487687,134.76739637962424,134.89330403899015,135.01547548665104,47.773458083316896,44.43858268554408,-0.22098454943154866,0.28367158734822917,0.00040956661255786564,0.001600298995961369,0.002757849770474774,0.0038826862827023856,0.004975542934450683,0.006037020599924725,0.007067853680931213,0.008068643051674984,0.00904012311396274,0.009982827978199271,0.010897558809991104
QQQ,325.64472525463844,322.1817524790562,322.62106243527955,323.0369849945584,323.4305666746549,323.8028994941035,324.15493896912164,324.48773161747147,324.8022329553706,325.09933024787813,325.37984250889485,325.64472525463844,66.81683826344722,60.579181556158126,-0.19341680922249227,0.23979771886399925,-0.0011726348040695944,0.0001893132352051019,0.0014787557030464527,0.002698937012184155,0.0038532426367710038,0.004944634866689945,0.005976358114670788,0.0069513746705969215,0.007872435232217034,0.008742078905145778,0.009563267979266765
IWR,69.48544433772445,69.4966364118359,69.49535770494306,69.49411062684263,69.49290873273135,69.49173846741247,69.49060434928491,69.48950637834866,69.48844455460373,69.4874143596512,69.48641127509217,69.48544433772445,54.91638911799035,50.95084319859975,-0.16631335501572053,0.19949144683594722,-0.0003360217542939248,-0.00035441512245526496,-0.0003723535309801962,-0.00038964199716706727,-0.0004064755037175294,-0.00042278905639780984,-0.00043858265520757556,-0.00045385630014727063,-0.00046867498545055675,-0.0004831037053507625,-0.0004970124713808977
IDV,28.048138147470823,28.073096599507515,28.070055485383588,28.06715079507083,28.064375423162403,28.061722264251483,28.05919273941943,28.056774058933954,28.054463380632317,28.05225644127042,28.05015039868553,28.048138147470823,53.488637689357674,54.001630317041666,-0.08683521013864115,0.0950925956659201,-0.0009574299500695327,-0.001065654650519443,-0.001169024411135977,-0.0012677920933690245,-0.0013622105586681421,-0.0014522292347433075,-0.0015383032722038337,-0.0016205338156297655,-0.001699072581890948,-0.0017740207155669818,-0.0018456310781075347
IWB,227.3230683773227,227.81498018163677,227.75621048389664,227.69978546956492,227.64564964317634,227.5936920138003,227.54384321210523,227.49600612102685,227.45009749736724,227.4060063501958,227.3636910579136,227.3230683773227,63.548159174533076,58.07299283090202,-0.12707421014269493,0.14557275271185133,-0.0007676885271731271,-0.001025461658995308,-0.0012729506408463154,-0.0015103988845598382,-0.0017382932138031437,-0.001956937893368149,-0.0021667588939637827,-0.0023681213333404116,-0.002561512035165525,-0.0027471135583142514,-0.0029252910205368465
USMV,73.06861378783495,73.73923241420579,73.65532790255939,73.57575630449448,73.50027631114652,73.42864661365107,73.3606542924218,73.29610062251149,73.23479042763266,73.17654982345653,73.1212120229738,73.06861378783495,58.04851403204313,57.71231060103027,-0.07003368673213362,0.07530776731690181,-0.0010941110939083343,-0.0022307205763421045,-0.003308634399071253,-0.00433112144404546,-0.005301450593213408,-0.0062225061541771876,-0.007096980147365817,-0.007927516521414657,-0.008716470794198572,-0.009466102340005889,-0.010178622461331943
SPY,410.72355930711376,415.85655578031367,415.29916951744224,414.7523928283787,414.2158288462724,413.68918653543284,413.1722542335397,412.6646615315324,412.1662496826705,411.6767541090538,411.1959102327816,410.72355930711376,64.79385256347229,59.166699316082116,-0.11182330194749635,0.1259020892944953,-0.00017656071156324504,-0.0015166570563487358,-0.002831245325268683,-0.004121279685749379,-0.005387459860570543,-0.006630294739025877,-0.007850674877380115,-0.00904898194260384,-0.010225852046314543,-0.011381921300130049,-0.01251757137102083
TLT,105.09117661274786,106.45853848688266,106.32807765775345,106.19630303092832,106.06317871029532,105.9286903374097,105.7927876577148,105.65544195432106,105.51664604800612,105.3763568634357,105.23454568372024,105.09117661274786,57.19176252001612,53.61513863508709,-0.28787248592731307,0.4042428922328225,-1.3719684415769429e-05,-0.0012391642668986291,-0.002476949613116619,-0.003727412902406746,-0.004990689006503901,-0.006267249976479761,-0.0075573655558041075,-0.008861103180344276,-0.010178867465304497,-0.011510928154154776,-0.012857622426231785
SARK,43.11438760800116,44.51018271991328,44.314847875965675,44.134078688391945,43.96702097334135,43.812834715889615,43.67070621483298,43.539846058555845,43.419495197427835,43.30892494380379,43.20744506855314,43.11438760800116,66.21107548720424,56.11923087345758,,,-0.006247336233409562,-0.010608462376630712,-0.01464438967912518,-0.018374189001202912,-0.02181661486188835,-0.024989834289248614,-0.027911472012005833,-0.030598474884700355,-0.03306711188769074,-0.03533279336070605,-0.03741043253574172
IWS,102.2031325903663,106.17935173599074,105.72010715092561,105.27674493058022,104.84831523459091,104.43397160657926,104.03293220515748,103.64444749643317,103.2678325615047,102.90245417346297,102.54773725889055,102.2031325903663,57.34351205125903,51.07447417620597,-0.11992701674793982,0.1362693992773003,-0.0004768108758603784,-0.004799926479293615,-0.008973532864823719,-0.013006571389258093,-0.016907010200499117,-0.020682209190885037,-0.024339224124970915,-0.02788450251174679,-0.03132400525575085,-0.03466314583151242,-0.037907094411334774
DIA,327.45232656485115,340.52194587552356,338.8284732006046,337.2408672964918,335.7501787565055,334.3483813759183,333.02833447024256,331.7836886709499,330.608678676053,329.49816093181795,328.44746290591536,327.45232656485115,64.79033594293054,58.84898631621386,-0.0498953129838261,0.052515595034609897,-0.0014897601548014006,-0.006455518829934559,-0.011110845076293008,-0.015481981179633286,-0.019592462326760818,-0.02346322709936377,-0.027112893708599817,-0.030558367711188583,-0.03381473151557557,-0.03689568635727136,-0.039813718039605095
HYG,72.20284373759526,75.31391962074018,74.94324967879537,74.58885599797856,74.24938111687021,73.92361029004358,73.61044493625207,73.30891923331207,73.01815697140758,72.73735827718382,72.46580625170039,72.20284373759526,63.41978863024724,57.45634676990307,-0.07729462055537029,0.08376955665078434,-0.0006114780949868504,-0.005530134397305098,-0.010232810590863006,-0.014737519698597712,-0.019060380953748512,-0.023215972132824225,-0.027217109347499102,-0.031075419585683273,-0.034801516878007255,-0.03840491421457959,-0.04189433183633329
IVE,145.75861678830006,154.16491959204026,153.03944679424623,151.99535920956404,151.02420325074945,150.1186873919218,149.2724366626423,148.4799517302602,147.7363470269296,147.03738348373227,146.37925575887863,145.75861678830006,65.06815149315177,57.88998393402229,-0.02720753044079849,0.027968483815594247,-0.0014578651369748785,-0.008747668895271343,-0.015510332207725464,-0.02180060983356824,-0.02766572974034609,-0.033146983271177155,-0.038279990172628175,-0.04309639477312255,-0.04762365396063817,-0.051886415327666024,-0.055906358154482194
AAPL,154.9126021842947,169.07829036874958,167.0788700283239,165.25249954390327,163.57814817366068,162.03813270470076,160.61744359983322,159.30326677915423,158.08460321903124,156.95194289409022,155.89701479940598,154.9126021842947,71.5305636426114,64.03697217060208,-0.06090126268252105,0.06485075558346987,-0.003546100500965488,-0.015329577791927562,-0.026093194972831246,-0.03596089560057636,-0.04503689474858741,-0.05340965032491596,-0.06115468142702174,-0.0683368102148958,-0.07501208351659416,-0.0812292460591455,-0.08703082937835416
ARKK,31.93824688839226,35.853958422975836,35.43515161977004,35.021755647083786,34.61403465569835,34.212242145153816,33.81661457300439,33.42737561531485,33.044734036412336,32.668881558638084,32.29999925309215,31.93824688839226,33.692310154956,42.990082390944536,-0.7232844433170229,2.61381923006831,-0.001838523088415922,-0.013497955843283838,-0.025006752996944437,-0.03635756068540186,-0.04754332157143393,-0.05855745276065727,-0.06939372719081727,-0.08004633293714303,-0.0905099325177019,-0.10077948497733558,-0.11085054241443326
