Symbol,Predicted,2023-06-07,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,177.73637870847801,17.44048694848333,36.74189400286478,55.31328427967656,73.15010833565779,90.25127350976332,106.61897836845979,122.25852066226933,137.17804568261968,151.38838732932848,164.90272375681957,177.73637870847801,39.112053407967444,42.34652273652918,-0.8377469595456746,5.163212702824524,0.34157591911410234,1.8262995386819063,3.2548680215135812,4.626931410435215,5.942405654597179,7.201459874496907,8.404501589405333,9.552157360201514,10.645260563794498,11.684824904370736,12.672029131421386
TECS,213.25741828641793,22.318463448278713,43.918008720387206,64.89697136014013,85.28163948326001,105.09699333901557,124.36650913025352,143.11202822675332,161.35460727842207,179.1140604620357,196.40909026788444,213.25741828641793,21.74006578353425,31.070175230323734,-0.7523232907275954,3.03752134360022,0.4143513197687736,1.7831438189839517,3.1126091545199754,4.404413239948922,5.660139107570629,6.881274476221849,8.069203463149039,9.225260456835304,10.35070110855512,11.44671062050156,12.514412033913509
SOXS,149.04255897068063,18.261955817981125,35.347356475012454,51.354428600315515,66.36564961504854,80.45566112078541,93.69210513322633,106.13643966816241,117.84466141258349,128.86785288994574,139.25289480740636,149.04255897068063,25.338432608324087,33.10719803615669,-0.8642605041088628,6.3670525548584465,0.5581873209812487,2.0159859786397045,3.381777084492734,4.66259796100442,5.864817345365314,6.994206740490009,8.056010004261683,9.055005010888019,9.995550337356411,10.881646043913369,11.716941601953156
SQQQ,229.8813986137744,29.98250924673716,57.28546405834054,82.51169059678327,105.87060187623094,127.54410030106533,147.69117879133506,166.45132698905928,183.94736060701217,200.288305716319,215.57082715555114,229.8813986137744,20.172659506385322,30.038506371492627,-0.6679954688077098,2.012007084387714,0.37914027425930397,1.6350259733877657,2.7953859919723114,3.869852943461437,4.86679400385776,5.793522555025241,6.656454863913637,7.461240227398163,8.212893644203435,8.91586151909436,9.574121482704616
SDOW,111.7224693186339,25.987261852364526,37.740864269679264,48.62776332791447,58.718030024534684,68.07505600483918,76.7567018746551,84.8155794938746,92.2995639325304,99.25250159695683,105.71452601578018,111.7224693186339,30.48299282134527,44.36159428158378,-0.41262946416854474,0.702502830831385,0.028383909046604705,0.4935046927584894,0.9243277580936715,1.3236259976597964,1.6939079846326037,2.0374634144920702,2.35637427611588,2.652535111220119,2.927681036763238,3.1834002414234828,3.4211502688876845
TSLA,233.73360422656694,214.690289860076,216.51564476889473,218.36330326785497,220.23164107376158,222.11903390341953,224.02361504330608,225.94349353686573,227.8766329693465,229.82089995386525,231.77396715927676,233.73360422656694,88.4563623471864,68.44908459992487,-0.47808376080298975,0.9160162587363472,0.0033663066563711652,0.01189719836270875,0.020532327064953337,0.02926410159057724,0.038084930767052105,0.04698609041102486,0.055958743038060144,0.06499337135722705,0.07408000487326527,0.08320776668225349,0.09236623308460157
IWR,75.15288726663314,69.66288308923173,70.32091734614545,70.95579532620428,71.56682873243163,72.15349016844284,72.71543101628876,73.25245015022945,73.7645252229605,74.25176350154318,74.71442868416982,75.15288726663314,67.33295647841106,54.76106069708188,-0.1634351227800026,0.19536455238608208,-0.0013921881310885453,0.008040642097739248,0.0171415302946607,0.025900609817538056,0.034310320512006776,0.0423656649878934,0.05006376013548186,0.05740428560924915,0.06438877906770935,0.07102102058804549,0.0773062638368498
IWM,192.84586794898797,181.73322402493466,182.91469045617245,184.08357993394858,185.23865991682374,186.37878590203297,187.50281338681123,188.6096355992539,189.69829669089785,190.76780308241968,191.81727438707705,192.84586794898797,71.13253096853313,57.95834415457167,-0.23360534905793584,0.30481077702040915,-0.0015755424722277978,0.0049153178920500196,0.011337081711077612,0.017682977523419963,0.023946717543459783,0.03012201398557912,0.0362027863537957,0.04218378331067063,0.04805954622912956,0.0538252383510045,0.05947623020776338
SARK,40.659834548240525,38.70031620092304,39.01706510877393,39.295528580020964,39.54148810844939,39.759627615293994,39.95378354187742,40.12713317847956,40.28233540472914,40.42163092916324,40.54692227837076,40.659834548240525,28.133991666510077,39.6118351793285,,,0.008345886500611632,0.01659885416699436,0.023854285732846314,0.030262819385357353,0.03594649579947351,0.041005274360705224,0.04552194011833466,0.04956577080958802,0.05319514862505215,0.05645964434471473,0.059401600226096196
MTUM,145.6451842521016,138.35002315555056,139.09745526327737,139.84319144538475,140.5863580432202,141.32609852869317,142.0615478084321,142.79184935434628,143.51618089946882,144.23370304627082,144.9436277889089,145.6451842521016,54.459789480496184,47.48460959848316,-0.2664917154127382,0.36331111865040566,-0.0002888664952219733,0.005112044777436875,0.010500701366759513,0.015870790254057132,0.02121612220532154,0.02653044609420485,0.03180757268669754,0.03704156031815309,0.04222634353924226,0.04735622825467778,0.052425644153852646
LQD,111.96475755666995,107.36955613390734,107.83981834789307,108.30893252305555,108.7764292390759,109.24184417803005,109.70471812438869,110.1645765554382,110.6209602556493,111.07341511188741,111.52149211341279,111.96475755666995,57.29829110278598,49.78559757872555,-0.16713548347977147,0.20067547622040172,0.0005550142267110036,0.004937291970487312,0.009308871374413163,0.013665378006193496,0.018002484981711087,0.022315912965025442,0.026601239975665214,0.030854186677689688,0.03507052128333599,0.039246059553017965,0.04337675989168033
IWP,96.05649658671567,92.36030439183821,92.78260879481417,93.19339610811085,93.59252628605181,93.9799059648527,94.35547512493791,94.71921375978225,95.07112853822743,95.41125280448215,95.7396799223307,96.05649658671567,70.1704331003322,58.58887173987539,-0.24254263414707078,0.3202063179806265,-0.0009701737086503792,0.0035977485943907705,0.008041094477102328,0.012358349113296807,0.016548502618848326,0.020610905782533218,0.024545342200610998,0.028351884007661532,0.03203089187658703,0.03558337569151249,0.03901027320198347
IWO,242.72635490760555,233.8650093582563,234.78107560920589,235.69137297728506,236.59556000213698,237.49329522340483,238.3842551523295,239.26815224334743,240.1445911213085,241.01330221224688,241.87397999900122,242.72635490760555,71.5160326849248,58.9979988576845,-0.2774477779793759,0.38398301122580536,-0.0008757976654343302,0.0030378445026573164,0.00692684069864713,0.01078973212667833,0.014625059990894362,0.018431442274168264,0.02220765051683138,0.025951995586838805,0.029663325803251928,0.03334033592767227,0.036981874279160776
IWN,142.87093984685583,137.45806191608582,138.08476723810153,138.69229891428733,139.28063922408327,139.84983246888916,140.39997611178455,140.9311853364089,141.44365506892132,141.93758909576079,142.41326208560605,142.87093984685583,70.62963453477246,56.55577664879596,-0.1962540107818075,0.24417417121136076,-0.0024814305377319767,0.002066503483578064,0.006475296391642127,0.010744819590237098,0.014875394569920486,0.01886772860991881,0.022722657585680928,0.0264415960556601,0.030026022876419534,0.033477931289415785,0.0367992502379928
TLT,103.23705217947607,102.01609894625456,102.12600444596146,102.23847243526848,102.35355993758817,102.47131328444321,102.5917894992461,102.71504560540937,102.84113862634555,102.97013271339371,103.10207776203981,103.23705217947607,49.82506889526762,46.92760500471836,-0.31423350804398564,0.4582223128862657,0.00025591806090075053,0.0013335286306517258,0.002436264111215669,0.0035646836104830104,0.004719241403614127,0.005900496598499005,0.007109008303028297,0.008345335625091765,0.00961010756106595,0.010903813330354506,0.012227221706306635
IWB,235.9824953458735,234.62857491971073,234.79628086597285,234.95589725473792,235.10778423753828,235.2523019659064,235.38979673939264,235.52057330160133,235.64495024811885,235.76320461858552,235.87564115660564,235.9824953458735,74.47135829106406,62.91558038262636,-0.10046402814946209,0.11168428088849636,-0.0013255619241466787,-0.0006117373539612503,6.765477639714135e-05,0.0007141474180163421,0.001329273521984753,0.0019145070797332853,0.002471145203721159,0.0030005439660649724,0.0035038825599094103,0.0039824580977136925,0.004437272893650812
IWS,105.29473709176744,104.81963765648119,104.87329511433606,104.92550080809717,104.97628685643915,105.02567895430172,105.07372206782938,105.12044189196185,105.16587054537375,105.21003372300481,105.25298281473444,105.29473709176744,64.75592463823087,52.28055972021385,-0.1304484929174563,0.15001813216922333,-0.0013372849582329316,-0.0008260667958577272,-0.00032868022748422376,0.00015518075560416733,0.0006257609603814718,0.0010834887990505138,0.001528609078585541,0.00196142780770292,0.0023821897933762326,0.0027913846495524197,0.0031891959814618343
USMV,72.45358451481131,72.50603403704544,72.4994578840784,72.49322242764933,72.48730637422457,72.48169552811508,72.47637569363177,72.47132912616327,72.46653808109825,72.46199546059214,72.45767997111135,72.45358451481131,56.703609177163294,49.650161560893466,-0.08666280804052584,0.09488588530441788,8.322809717853374e-05,-7.477460987614926e-06,-9.348375656093033e-05,-0.00017508449345415844,-0.00025247547427476036,-0.0003258525016308633,-0.00039546032878245985,-0.00046154370898965347,-0.0005242005435567298,-0.0005837245363952137,-0.0006402135888095017
IDV,26.95230166095286,26.981373093092287,26.978123815923503,26.97495417093041,26.971867002119282,26.968853777471296,26.965918762995862,26.96305627068043,26.960264878521865,26.957544586520168,26.95488828465965,26.95230166095286,51.80392074267008,45.39758320077577,-0.12290697226122582,0.14012991595440139,-0.00031962497588233774,-0.000440013163964581,-0.0005574509194286037,-0.0006718328696807552,-0.0007834751325017653,-0.0008922196490013246,-0.0009982771643666233,-0.0011017003648939871,-0.0012024892505837492,-0.0013009072529196475,-0.0013967436267146027
HYG,73.79573494587294,74.57059420394987,74.48025082535327,74.39313270832248,74.30908907843474,74.22796916126725,74.14964512633112,74.07398586543262,74.00087338119737,73.93019295395588,73.86184625256283,73.79573494587294,66.76125876878774,55.922322770740216,-0.07848821671371142,0.08517331860240285,-0.00012614141691957848,-0.0013375033957145899,-0.00250561971231289,-0.003632512013524214,-0.00472020194615852,-0.005770403515120037,-0.006784874674156671,-0.007765197581641625,-0.008712910447103872,-0.009629331735854674,-0.010515779913204515
ARKK,40.59136965114343,41.651516534318425,41.54717398461209,41.44241244801002,41.337248853275675,41.23170224526796,41.125787436654896,41.01952347229539,40.91293151314377,40.80603060405892,40.69883555770889,40.59136965114343,72.21343459692423,60.10662284778502,-0.6793735590015043,2.1188943646874456,0.0007572706209149072,-0.0017497585089297774,-0.0042668545995261375,-0.006793610904985203,-0.00932956983618205,-0.011874375490463884,-0.014427570278705337,-0.01698864576854553,-0.019557144370859314,-0.022132710182993676,-0.024714783929351447
QUAL,124.43686057131474,129.9480822180491,129.27095734711133,128.6284300086136,128.01751681856788,127.43556858060182,126.880258133682,126.34948313389826,125.84135997832539,125.35420557660754,124.88649481798913,124.43686057131474,71.67482507298841,62.64295140910931,-0.09434906959860145,0.10417818436600568,-0.0010141421521290273,-0.006219591578684236,-0.011159069818638678,-0.01585551186542744,-0.020329283619535232,-0.024598275310056872,-0.028678648867193735,-0.032584884633032773,-0.03632992149389125,-0.039925483855781874,-0.04338208164441326
AAPL,172.65203175388012,180.50874995441023,179.43410283752067,178.44123811793298,177.52205767105337,176.66949187741696,175.87729392166185,175.14008309800846,174.45302001916616,173.81179578996324,173.21261035460776,172.65203175388012,81.75356718929964,69.21918095302924,0.0,0.0,-0.002438502355752825,-0.008377419929744057,-0.013864376195743211,-0.0189441245371732,-0.023655734418439378,-0.028033728168733285,-0.03210784165912628,-0.03590481922436395,-0.039448473493594594,-0.042759805051819866,-0.04585778023934073
