Symbol,Predicted,2023-02-01,2023-02-02,2023-02-03,2023-02-06,2023-02-07,2023-02-08,2023-02-09,2023-02-10,2023-02-13,2023-02-14,2023-02-15,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,2033.5884071232865,72.47950080002609,305.600405847386,529.7869717440773,745.3105043389236,952.4398089660133,1151.4420239496105,1342.5780363271404,1526.1095666409399,1702.2895836317712,1871.3660550109246,2033.5884071232865,29.969457177567886,39.54544902676483,-0.8304528227298666,4.898063395102922,4.278915019411635,21.257859871538695,37.58608808502459,53.28335973691734,68.36925278373919,82.86322376832848,96.78427393220912,110.15146522374695,122.98322216946755,135.2976050548449,147.11278040232634
SOXS,326.4001705795678,35.54267805101648,69.69866527078818,102.57616674459987,134.2387748386188,164.74586310837879,194.1528965054442,222.51180362540725,249.87147303855068,276.2778463518471,301.7739182089588,326.4001705795678,27.25964746936232,37.11897772461556,-0.8470142732023422,5.5365575007047685,0.5047703974666768,1.950832463774387,3.3427672777309283,4.683267149408603,5.974845777089554,7.219851380485622,8.42048246060219,9.578808812889966,10.696775467210943,11.77620268783839,12.818804359964677
TECS,350.84356631118044,37.63272991746515,74.2432763282388,109.58638040395905,143.69719747946678,176.6105402450138,208.36101580409846,238.98261449995874,268.5087784444901,296.9727441628345,324.40713141987356,350.84356631118044,23.771670698699946,38.97678289111509,-0.6638981245208396,1.975288366285846,0.2399581365554757,1.4462364215839778,2.610753839425564,3.7346687207029365,4.819128106266647,5.865272263103957,6.874221136612255,7.84707660855349,8.784933786826317,9.688867457739521,10.559919667262648
SQQQ,383.9137640943068,47.837957058979086,90.50822235891593,130.79953892574088,168.86873426517926,204.85962080226977,238.90476683186833,271.12653660068975,301.63751196219,330.54246009934764,357.9379118697826,383.9137640943068,21.19016709899379,37.80116483956788,-0.522463495817034,1.0940807482580523,0.23135029441108146,1.3296840647035184,2.3667836309664088,3.3466857373924146,4.273092119649157,5.149415089192563,5.978804305006435,6.764157627010406,7.508171765296973,8.213331426723569,8.88195055786272
TMV,165.8269087922327,110.6004121405866,117.45418023506238,123.95937661106294,130.1387586694589,136.0131959981014,141.60178141964667,146.92216413503021,151.99045348201858,156.8216631265082,161.42956299875914,165.8269087922327,46.383919210958155,44.61680823334033,-0.3914199968623132,0.6431693365609275,0.007289700059947224,0.06971017277382341,0.1289560397610412,0.18523456331885102,0.23873581254808274,0.28963367471763934,0.338088889357985,0.3842481717452473,0.4282482583592,0.4702145583972688,0.5102632439278212
MTUM,151.59618600507645,144.61914446105226,145.35962666481745,146.09261348087068,146.81726825488735,147.5328492108684,148.23860594751233,148.93383119002937,149.61781766362958,150.28991847063938,150.94956434110594,151.59618600507645,48.4017540385361,48.56196758046593,-0.23840407182287715,0.3130322300875432,0.00047832174219664125,0.005600993399976328,0.010671811805914144,0.01568498896757209,0.02063539326278896,0.025517833399377743,0.03032741643527781,0.03505924942842764,0.03970885712694261,0.044272301309163486,0.04874564375343149
QQQ,310.42179312737125,296.05305750420024,297.62023185328985,299.16031744423367,300.67245143310083,302.1559072144758,303.6100263022009,305.0341502101183,306.4278248098433,307.79057326657204,309.1220095711775,310.42179312737125,80.18555538436505,62.48179102913557,-0.2603268236299875,0.35194844418660143,-0.0006985494315904228,0.004591311830243194,0.009789737335468063,0.01489381462913797,0.019901091117613623,0.024809344137909806,0.029616351027040855,0.034320578913982214,0.03892041828415871,0.043414566197198745,0.04780187299983485
IWB,232.76603620990588,223.94036252582362,224.96025881283933,225.94910465293054,226.90695549332398,227.8339915375062,228.73044843619044,229.5966172873167,230.43283077424482,231.23949088936803,232.01705507230622,232.76603620990588,74.49830334648259,60.30359205867775,-0.14543449831599053,0.1701853140916605,-0.0004893573954073416,0.004062734874727969,0.008476240014751557,0.012751405501681523,0.016889035635826444,0.020890182194512885,0.02475614443208607,0.028488407210654154,0.0320887647385979,0.035559258701316265,0.03890217826122644
TLT,110.64856560925281,106.95377897018506,107.30779198508132,107.66534173774544,108.0263849211843,108.39091431756576,108.75887218423237,109.13022243202323,109.50492175394527,109.88291240734104,110.26415108521749,110.64856560925281,52.83672239179843,54.423065383647234,-0.29157806766294514,0.41158814310144387,0.002284508366634741,0.0056020326655152886,0.008952700416726467,0.012336105782076112,0.015752181121865938,0.019200385318506763,0.022680380173505155,0.026191759848669616,0.029733983226410965,0.03330664446853748,0.03690906717806253
SPY,417.7223309855688,405.51093281794357,406.9218151749028,408.28902358923926,409.6130600602935,410.894426587406,412.13367801195307,413.3314484383648,414.4884776551431,415.60545260875364,416.68313950871635,417.7223309855688,73.84638688603557,59.88468150680724,-0.13700472782452,0.15875489964058764,-0.000416732057014646,0.0030610888422941684,0.006431253600281295,0.009694999643859115,0.01285356439993901,0.015908315550897223,0.018860816162306504,0.021712889810668434,0.024466229817019958,0.02712272488559475,0.029684328848359032
