Symbol,Predicted,2022-11-02,2022-11-03,2022-11-04,2022-11-07,2022-11-08,2022-11-09,2022-11-10,2022-11-11,2022-11-14,2022-11-15,2022-11-16,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QQQ,348.78888539203984,306.8648144099824,311.5502962484612,316.16048537300384,320.6807791499421,325.09729717787593,329.3972198340487,333.56887855338107,337.60191381677924,341.4875459882357,345.21843989627877,348.78888539203984,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.000733276663499205,0.014524406407763646,0.029536908213488422,0.04425667711134795,0.05863851331767744,0.07264067134122154,0.08622515396546926,0.09935822671773376,0.11201129981615243,0.12416048719618678,0.13578719447528842
MTUM,155.30642592289274,143.94954204167442,145.11920200493424,146.28726002820807,147.45150473781956,148.6096812291145,149.75954330363425,150.898827350529,152.0253045837313,153.13679845434714,154.23118465065588,155.30642592289274,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0005586109720507881,0.007562335866615477,0.01567216043908992,0.023755509182260548,0.031796726297520506,0.039780216433361604,0.047690263344078554,0.055511392572361595,0.06322849234349337,0.07082681356535026,0.07829221161679722
QUAL,128.25984324258582,119.58261419806182,120.54423899089257,121.48985278158273,122.41737456454904,123.32486894392838,124.21051579821932,125.07265881685561,125.90984796970783,126.72079703758162,127.50442001464783,128.25984324258582,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.000897219827502016,0.007137075211480104,0.015037599661323675,0.02278696689373194,0.030369006837490886,0.037768512529075426,0.044971645631678214,0.05196629126435792,0.058741703172890514,0.06528880786903946,0.0716003060103132
ILF,27.111201386638392,25.356122701957965,25.53279803953483,25.709647070709178,25.88651264413091,26.063229337326224,26.239635863383167,26.415566799827946,26.59085465640584,26.76533401064305,26.93883737228486,27.111201386638392,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.0009407588494150243,0.006020444594987628,0.012988491758981535,0.019957190705793826,0.026920023607242216,0.03387063558084846,0.040802508798430726,0.047709043958954256,0.05458372323423677,0.06141994732324374,0.06821127987064513
IWM,198.4767155572476,187.20895285683588,188.49044233703245,189.74013680366346,190.9567741451239,192.1392324844314,193.28661941944108,194.3981445368245,195.47324689809048,196.5115185479728,197.51270451443,198.4767155572476,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0010194292735871135,0.005818828580916424,0.012487422536801684,0.018979617740033428,0.025289427653691687,0.031412090259772096,0.03734338777089885,0.04308032691861219,0.04862073078039586,0.053963238779677125,0.059107374714655325
IDV,27.840331000429035,26.232585602314888,26.402652651328058,26.571207605648638,26.738030228610747,26.902910630237496,27.065641876748867,27.226019990561696,27.383852818880246,27.5389644679915,27.69117460988715,27.840331000429035,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0021839220697214,0.004284965077130165,0.0106963362620216,0.01704181428228213,0.0233134154950978,0.029503268703328756,0.03560361515550814,0.04160714588286285,0.047507170367823814,0.05329682942431124,0.058970332100143796
REM,29.951408523137406,28.550096878466608,28.686563721382385,28.824137244562742,28.962719590428023,29.102204005254947,29.242478397634084,29.383428896927274,29.52492384020915,29.666842239926673,29.809050653925752,29.951408523137406,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0006966334116271788,0.004079944970363458,0.008895259098815389,0.013745883787144919,0.018628082468168827,0.023537931746345553,0.02847144595001283,0.03342401664631267,0.03839140905910399,0.04336895247940875,0.048351727093769004
XLB,80.79038052478187,77.86430231320176,78.2276739302411,78.57435193692908,78.90462310043876,79.21882590005633,79.51734112497877,79.80059657541503,80.06903885597883,80.32314747899231,80.56342546228356,80.79038052478187,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0026347813811516962,0.0020196520562731912,0.006460256744926118,0.01069070589057386,0.014715335080349501,0.018539021849778736,0.02216724589926633,0.025605727795169342,0.028860609619260513,0.03193833453575201,0.034845405925344464
DEM,38.37650851705083,37.22184595565838,37.3436450424735,37.464311140486735,37.58373820641121,37.70181647614297,37.818445487620764,37.9335229183748,38.04695760838653,38.15865467682033,38.26853040529184,38.37650851705083,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.001559893389020628,0.0017072496046308672,0.004944001266764753,0.008147517088519463,0.011314852753705695,0.014443313464454377,0.01753015451923301,0.020572930638494302,0.023569096735362116,0.026516407144946408,0.029412815817012827
IWP,91.96615449298456,89.43861316779878,89.71474118887957,89.98582448581024,90.25178906930326,90.51257440266882,90.76813340181486,91.01840553005158,91.26336388218351,91.50298155301519,91.73724508994887,91.96615449298456,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0005741948507915762,0.0025113792655597766,0.005540581449063442,0.008512584911370968,0.011426713189288229,0.014282440144775421,0.017079089314637974,0.019816360048567683,0.02249395169625612,0.02511171393254874,0.027669646757445543
