Symbol,Predicted,2022-12-27,2022-12-28,2022-12-29,2022-12-30,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-09,2023-01-10,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWB,223.4524012169093,210.75359234118366,212.16994922186646,213.55648339928734,214.9118934184293,216.23509934853357,217.525090485172,218.78106380290865,220.00228550263813,221.18818792844877,222.33831418655805,40.452833924425654,46.57967052019934,-0.19654445319379377,0.24462392969352442,0.0004918036919105973,0.007215548869794697,0.013797719378198625,0.02023213693535264,0.026513674881916804,0.03263753519055923,0.038599905729975736,0.044397303000870414,0.05002703222076965,0.055486924418414185,0.06077573079216947
IWP,87.60800902774074,83.67820044630976,84.07669078212066,84.47467928306993,84.87189830389798,85.26808019934529,85.66293725075782,86.05621519513902,86.44761962270337,86.8369096527173,87.22379087539527,39.29089671761218,46.54141620802421,-0.3160796328287119,0.4621585319004686,0.0008156899349400781,0.005581750608327551,0.01034180919036265,0.015092664565657055,0.019831115618822892,0.024553721150817553,0.029257440102022914,0.03393875124551182,0.03859477357743524,0.04322198587086579,0.04781734706618557
IWR,70.58275728785439,67.55677790660577,67.8962606472072,68.22782049772647,68.55131291284852,68.86662044950484,69.17363921575023,69.47230597300936,69.76256199974796,70.04438922780167,70.31778765717048,42.55198508037127,47.76461250274776,-0.19352258535156897,0.2399603285058287,0.0006928717063423573,0.00572150049998954,0.010632770534468206,0.01542454071497068,0.020095071401965203,0.02464282368355808,0.02906686083077137,0.033366313023838856,0.03754091262590964,0.04159065963698394,0.045515554057061314
IWN,143.97980381907593,138.92433863448142,139.49860748879001,140.0575409271175,140.6011210655968,141.12933896229447,141.6422125010775,142.13983110128103,142.62226629837326,143.08962539555637,143.54207828956714,41.04833397560828,45.31834025434016,-0.19473030886460208,0.24181999025697842,0.0009679757536382727,0.005105657734245428,0.009132846042952503,0.013049411824165968,0.01685529065008895,0.020550611376314976,0.024136018280814575,0.02761202678596386,0.03097941002532756,0.03423939212704852,0.03739326164706758
LQD,110.90339108045444,107.1251512299267,107.50955966726433,107.89327808578517,108.27601897764893,108.65748960760001,109.03740246779809,109.41546482298757,109.79137871049757,110.16485662248776,110.5356215059484,38.73919482017952,52.77657650580745,-0.1825530133574238,0.2233209203048221,0.0006085715749926113,0.004199160460698792,0.0077833041863779595,0.01135831726868508,0.01492146539730621,0.018470063088896316,0.02200137603314123,0.025512621092756094,0.029001112784396543,0.03246426327865759,0.03589943591916489
TLT,105.20336510950325,102.18188081353985,102.45091077714669,102.72689495959897,103.0099899218445,103.30034858387884,103.59811294284074,103.90344320063029,104.21649227724305,104.53739852886545,104.86630759358852,29.58516826363029,47.717517679158654,-0.32683930409595796,0.4855293930329949,0.00021414595385915725,0.002847563670802966,0.005549053222086542,0.008320147114974752,0.01116234221702972,0.01407702847670067,0.017065774040957216,0.020130075777360368,0.023271287994656165,0.026490836280998353,0.029790146224540903
IWO,220.32666045156938,214.30637282018228,214.89985897951243,215.49565639077136,216.09363865736918,216.69364326940467,217.2954716036652,217.8989972635609,218.50402162587912,219.11043635068575,219.71802475811245,40.223276084562286,45.09106335633012,-0.3570016868841437,0.5552140333839704,0.000543304437413461,0.0033141441244455283,0.006095774473518167,0.008887605370300644,0.011688878096368205,0.014498665329202076,0.017316376954471746,0.02014108564965822,0.022972285602478326,0.025808965188365507,0.028650534292990137
QQQ,273.4190328278696,267.26585653903084,267.89512888596306,268.5216216808922,269.1452437909657,269.7658813001178,270.38335194264346,270.99756458569004,271.60833696355246,272.2156007265913,272.8192191755276,31.120821715017392,42.42153204074259,-0.332481593598542,0.4980860309020172,-0.0003520676903384645,0.0020015842449156995,0.004344839889941721,0.006677358382765064,0.008998713645917089,0.011308223955448726,0.013605548449384886,0.015890005403776497,0.018161339172142466,0.0204190384615206,0.02266250676345538
MTUM,149.45632896960421,146.81942527471483,147.10214645317473,147.38089259576765,147.65556844019613,147.92604408332727,148.19225024349018,148.4540916583874,148.7114903861392,148.96435116444806,149.21265667289632,51.808780264619585,51.34285145564355,-0.2274451516305298,0.29440647756022553,0.001291825585450379,0.0032199519514410913,0.005120969023736155,0.006994227124272889,0.008838840328420972,0.010654336143044008,0.01244006489007976,0.014195495014749593,0.015919976838991268,0.017613392239520742,0.0192752096615596
USMV,73.3536662150977,72.3771039424999,72.49313146034473,72.60476003300211,72.71210710803771,72.8152865740001,72.9144301145235,73.00964805913932,73.10106497344755,73.18879830501385,73.27295482435248,44.51464424781394,50.648178124531555,-0.09247368841008019,0.10189642683535327,9.812347171989089e-05,0.0017013777682703957,0.0032438479689178568,0.004727156950009137,0.0061528784098201506,0.007522831936982,0.00883854205169965,0.010101729986462527,0.011314018617616828,0.012476883287296792,0.01359214358413352
SPY,385.8830612946945,383.0844702357507,383.39350619848176,383.69577843530976,383.99136651948066,384.2803765486556,384.56296766932655,384.839192930324,385.10921147813985,385.37312941043524,385.6310263004562,40.47697394295301,46.76315903794924,-0.1854428361080237,0.22766092341754485,0.0004556333654717193,0.00126270541837048,0.0020521134618718406,0.0028240653078510647,0.0035788380388084295,0.004316847278494684,0.005038231568159635,0.0057434065315544736,0.00643264925117859,0.007106167538907915,0.007764377018492974
IVE,145.5139789701705,144.70679910709285,144.8082882853316,144.90452678883196,144.99578510689867,145.082309862133,145.16429994372967,145.24200197429,145.3156068874408,145.38534539464789,145.4514163851059,44.77313250568146,49.938766936945726,-0.07222093705059762,0.0778428183332871,0.0002543785070387994,0.0009559004502426305,0.0016211282425866447,0.0022519315827522757,0.0028500151960062503,0.0034167538607909886,0.003953852302373662,0.00446263030805838,0.0049446826208374706,0.0054013840191526885,0.005833834325757126
QUAL,114.15380884283117,114.54627189001862,114.50437546639243,114.46308658951256,114.42242956124886,114.38236792879655,114.34287739028579,114.30395794571656,114.26560959508888,114.22780803653288,114.19054111911365,42.15363409416759,48.41505436114206,-0.20567596721639636,0.2589320714565717,0.0009286040400671158,0.0005625045754360514,0.0002017139777512611,-0.0001535553983089688,-0.0005036220847617345,-0.0008486984362847672,-0.0011887844528780667,-0.001523880134541633,-0.0018541978359534195,-0.002179843734452125,-0.0025008178300380823
IWM,172.75636629916502,174.53154290846402,174.3434265692192,174.15783493919758,173.97469151205914,173.79391978146373,173.61545599212795,173.4392873929951,173.2653502287818,173.0935934952613,172.9239406860935,41.04757199050871,45.32329896571566,-0.2684308793137419,0.36692483556705735,0.0008116492878660342,-0.00026706130278253415,-0.0013312945195447234,-0.002381489070719889,-0.0034180836646077184,-0.004441443891457841,-0.005451642869320206,-0.0064490461884443295,-0.007433946321030227,-0.008406781975377253,-0.009367699387585304
HYG,73.19102343552666,74.42211639334995,74.28945789147548,74.1591399472289,74.03107512598615,73.90517599312324,73.78136183975641,73.6595654084826,73.53969926467775,73.42169615093879,73.30549553560289,47.35706025267294,52.64970004022468,-0.10311391045328577,0.11496879219678768,0.00043173819014685755,-0.0013515458932367164,-0.0031033666395172688,-0.0048248994032420445,-0.006517319538957622,-0.008181711989323048,-0.009818980873220307,-0.011430301545196753,-0.013016578124134148,-0.014578624317026945,-0.016117434654645546
