Symbol,Predicted,2023-04-12,2023-04-13,2023-04-14,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-24,2023-04-25,2023-04-26,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,242.84190094503546,28.085737393316016,54.66347723273866,79.9191037281019,103.9326807556704,126.77862213468293,148.5254348065785,169.2365535025114,188.9708543848993,207.7831044837772,225.72428272276517,242.84190094503546,37.592253668165625,38.65950902574039,-0.6962188181079433,2.2918431410782136,0.2527090676958945,1.4381568709510333,2.5646344092837663,3.6357127743975823,4.654711048316814,5.624684848401224,6.5484635560486035,7.428673226665609,8.267756635892235,9.067987598333593,9.831485286291668
SQQQ,316.3564576026666,37.31503454708244,72.0712335220497,104.8573741617421,135.8831890916337,165.32930630179817,193.35224929496766,220.08839946801385,245.65742074165613,270.16467472631666,293.7034094661763,316.3564576026666,35.753395432696735,38.88822346006993,-0.5386450465061808,1.1675284776440513,0.2351882051615679,1.3856747999404204,2.4709492664512056,3.497954094989523,4.472668365182902,5.400273259006705,6.285283222042024,7.131659324277134,7.942889206017076,8.722059528864191,9.471912187685803
SOXS,169.38295294908554,21.435947912668155,41.35651220425121,59.89460112510639,77.15607831870565,93.2371951122251,108.22616052820656,122.20339761299229,135.24272895573463,147.4116970989393,158.77271801642084,169.38295294908554,57.620433412880956,45.775774398133855,-0.8403654060879304,5.264306347976325,0.13178180085699487,1.183553909086993,2.162333655556392,3.073710461621416,3.922766234592628,4.714158261695719,5.452132743779396,6.140587388714344,6.78308832852808,7.3829310210904335,7.943133483259617
MTUM,151.82235277238757,142.0398296287439,143.0887243192109,144.12590782545982,145.14978161358624,146.15878989123428,147.15141960759613,148.12626883988952,149.08197840688032,150.01730880366955,150.93111455676433,151.82235277238757,70.77481183121539,56.39769289886164,-0.2469866363521369,0.32799768008849983,-0.00021241426000806474,0.007170528207738336,0.014471038187173546,0.021677863944490783,0.028780054594381932,0.03576696010003566,0.042628712630734755,0.04935574520425878,0.05593933321418043,0.06237141392076739,0.06864464662068093
QUAL,130.40578406356263,123.6649987673356,124.5146005692453,125.32612491217968,126.09858082126006,126.83138572337592,127.52431739991809,128.1775079808704,128.79140790935952,129.36673188847982,129.90445888129327,130.40578406356263,66.15256260099316,57.98953187415978,-0.13904668134065268,0.1615031597266765,4.039386283904989e-05,0.006910859468121977,0.013473404502099218,0.01972001525905065,0.025645980651370914,0.031249503666262335,0.03653165279782056,0.04149607063955507,0.046148536773167104,0.05049696776854984,0.05455102864048045
IWP,92.35655850577953,88.9356468261307,89.3062883187571,89.67087333753881,90.02929492488032,90.38141269893754,90.72712638696473,91.06632903136637,91.39894709879557,91.72488700135628,92.04410862995017,92.35655850577953,48.38476944867957,49.755291569703054,-0.27203789685766633,0.37369788301256746,0.0009639657116544686,0.005135507624897784,0.009238884383963253,0.013272892189218455,0.017235951053645726,0.021126932415090227,0.024944632473919537,0.0286882236178867,0.03235665252231312,0.03594946776233665,0.03946606743814152
QQQ,329.13845815872793,318.22380761995663,319.5037945508789,320.74021297123505,321.9335628847977,323.0844806600051,324.1935344829627,325.2614516318854,326.28909574965354,327.2772168419263,328.226678551584,329.13845815872793,64.12898119309025,61.10726012719885,-0.20469433439085494,0.2573781921119276,0.0005465173201038009,0.004571000829141081,0.008458497976793655,0.01221058085484561,0.015829250307386467,0.01931629280235292,0.022673995018703375,0.0259050723877019,0.029011883047024956,0.031997142427936165,0.034863923255286755
IWR,70.92860027483395,68.64963082529898,68.89843437012401,69.14270446389591,69.38238252325117,69.6174279904766,69.84779580144642,70.0734544112726,70.29437678147966,70.51054488641729,70.72194971326033,70.92860027483395,51.44124278017144,47.89573108461925,-0.1773458601778567,0.21557766696001623,0.000723503677578341,0.004350377589519949,0.007911166207672071,0.011405015547124586,0.014831334387555684,0.018189465817496364,0.021478949998918306,0.02469939278493949,0.027850531410972934,0.030932234494724264,0.03394463341848786
LQD,114.0694647618729,110.37940201759804,110.76914796806285,111.15505428483169,111.53680228344787,111.9140989798141,112.28665138983308,112.65420764998261,113.0165004765248,113.37329342615308,113.72435005556088,114.0694647618729,76.25759250765834,62.81011303845271,-0.14936152000402736,0.17558754220092943,0.0004477493494352558,0.003980296652947857,0.007478042600235657,0.0109380987253207,0.014357809503028784,0.0177345194081866,0.021065945620907467,0.024349665556822497,0.027583536160528555,0.03076541437662228,0.0338934366786654
TLT,111.52954721390579,108.65980249356696,108.93744903850309,109.21733697848114,109.49940902544891,109.7836007303477,110.0698548051253,110.35809963971649,110.64827078506254,110.94027514807865,111.2340697627257,111.52954721390579,74.61875601644974,60.21809404592157,-0.2740261578816251,0.3774600983997207,0.0011960169144933364,0.003754263925080048,0.006333163244403028,0.008932187017925752,0.011550741409294574,0.01418829856397319,0.016844198663791277,0.01951784787239519,0.02220838842616346,0.02491542443419359,0.027637966169230088
IWN,137.3067527655601,133.91098710114863,134.287016718962,134.6550058779458,135.01491000792907,135.36669345277514,135.71034729844985,136.0458358888164,136.3732037940458,136.69245992817216,137.003631033298,137.3067527655601,42.29340493459583,41.25141410277582,-0.2202847926533077,0.28251955403424667,0.0017279655746831324,0.004540874300114961,0.0072936359633826164,0.009985917155050261,0.012617451147569625,0.015188171259054029,0.017697810761954313,0.02014670306570654,0.02253491485219783,0.02486264616708911,0.02713016373792909
SPY,418.6211603552196,409.1363862631418,410.28967072137965,411.3935844039702,412.4495762931229,413.45901633565404,414.4234325491663,415.34424757073816,416.22301576310343,417.0610807279473,417.8599704828725,418.6211603552196,68.27829906899734,57.73978232469712,-0.12621581677635074,0.14444735805436903,-0.00013103002992331803,0.0026874270471235473,0.005385229231937849,0.007965917623277363,0.010432840169058988,0.012789731118882042,0.015040067187891193,0.017187647009299756,0.019235754147410633,0.021188122851823588,0.02304835860491017
HYG,76.44068258859242,74.84001847503858,75.02201459116168,75.19913304526852,75.37135076733604,75.53866446164668,75.70107412820042,75.85860942845548,76.0113066153052,76.15917887161993,76.30228881603364,76.44068258859242,63.35918911496196,56.07142945336585,-0.08366162143620737,0.09129992085165428,2.957930125280228e-07,0.0024320986394668065,0.004798726950179022,0.007099872467209334,0.00933549115371024,0.011505583009681075,0.013610544366758237,0.015650859630274683,0.017626704947625083,0.019538917018929514,0.021388112360067213
IWB,229.04497373395412,224.62788917923936,225.1543336781559,225.6605729231155,226.14710546733437,226.6144298640287,227.06311390991698,227.49364230951494,227.90654131343973,228.30237871840978,228.68168077504222,229.04497373395412,66.35551377782531,56.64060144008645,-0.14005380496494702,0.16286345096188048,0.00012414548070194265,0.0024680657149422913,0.004722024892157561,0.006888242750560547,0.008968939028364487,0.010966641760756568,0.012883509026555107,0.014721883882762743,0.016484294364566665,0.018173083528969514,0.01979059443297393
ARKK,39.16236697689308,38.65236224991581,38.70257025353522,38.752938693089504,38.80347179057695,38.85417798999413,38.90506151333933,38.95613080460912,39.007385863803506,39.05883935691734,39.1104997279472,39.16236697689308,48.98649716226581,49.94339876412812,-0.7028697249198964,2.3655271235164754,0.0021354046083299494,0.0034371418138439136,0.00474303862361336,0.006053204500908516,0.007367858372269165,0.00868710970096509,0.010011177413536076,0.011340061509982347,0.012674090380113245,0.01401348295046878,0.01535823922104873
SARK,41.99991478762832,41.65767707209932,41.704929659521376,41.74863078630104,41.78906295498942,41.826490507259315,41.861148525590764,41.89325796733622,41.92301557534378,41.95060194945861,41.976184573336,41.99991478762832,49.581328410172304,48.18638598418336,,,-0.0034048365444704354,-0.002274391848668511,-0.0012289103276803548,-0.000261633547145701,0.0006337624565153632,0.0014629016661811267,0.0022310701430117152,0.002942974653794117,0.0036029357690654518,0.00421496027491064,0.004782668761165398
IWM,174.45160406250824,174.0276891454106,174.07262559828544,174.1169911476088,174.16077310663505,174.20398416210986,174.24663700077875,174.28873162264173,174.33026802769882,174.37124621595,174.41169156088648,174.45160406250824,43.322788914586816,43.6595955973372,-0.26783675588230393,0.36581562654796285,0.000791821014698213,0.0010502398601326401,0.0013053755751193385,0.0015571552012045853,0.0018056516968425473,0.0020509380204871697,0.0022930141721391184,0.0025318801517979495,0.002767535959463885,0.0030001275120454807,0.003229654809543181
IDV,27.621969422163655,27.698339430538436,27.68904108552817,27.680159891809897,27.671677340964518,27.66357350084839,27.655831286766958,27.648433614025674,27.64136339792998,27.634606401234414,27.628145539244432,27.621969422163655,65.60112720286077,52.867664066862766,-0.10048399458392221,0.1117089567933176,0.000662540648860066,0.0003266177836955819,5.765413018110621e-06,-0.00030068511992487057,-0.0005934539070195921,-0.0008731581698834256,-0.0011404151301336318,-0.0013958420093873602,-0.0016399531589924576,-0.0018733658005657405,-0.002096491415185864
IWO,218.91935202564275,221.089424525932,220.87065584167587,220.6523031018471,220.43436630644572,220.21680928639105,219.99965012622343,219.78288882594285,219.5664892164687,219.35045129780096,219.13472081631863,218.91935202564275,44.59173338318951,46.06781164843194,-0.3178245203698341,0.4658984819303962,0.00044988022216729817,-0.0005400680959384285,-0.0015281342274428011,-0.0025143181723458197,-0.00349878359904765,-0.0044814486733482095,-0.005462313395247498,-0.006441541433145459,-0.007419132787042426,-0.008395332959538426,-0.00936989644803321
USMV,72.68743443422832,73.45000934445848,73.35355923014288,73.26236570739647,73.17609868640432,73.09446357087995,73.01716931388977,72.94396036202866,72.8746024580086,72.80886844324723,72.74653825786795,72.68743443422832,80.91814260010005,61.834097833195635,-0.07368713641563307,0.07954886444143816,-0.0010878476290815398,-0.0023995587118614825,-0.003639780720026242,-0.004813002839219815,-0.005923231546953067,-0.006974425049922961,-0.007970058846692774,-0.00891331881094548,-0.009807294274737699,-0.010654978028498796,-0.011458783612897538
IWS,103.27853906076666,104.7162289968292,104.54896298866326,104.38755735769344,104.2317345750437,104.0812687451173,103.93590815567784,103.79544627360823,103.65967011163158,103.52837959079073,103.40140044876816,103.27853906076666,53.241078255010294,46.846338625967185,-0.1335138720821104,0.15408656616688798,0.0012069286103653099,-0.0003923257545125347,-0.0019355482100176236,-0.0034253922496553235,-0.004864017693720801,-0.006253831199114379,-0.007596807458677635,-0.008894982874402935,-0.010150270429980512,-0.011364336272495223,-0.012539031676485624
IVE,146.1189376265561,151.09704557964088,150.4945357205114,149.91933731125965,149.3697025497702,148.84403064532063,148.34085965128168,147.85885013051816,147.39674431889105,146.95342329635446,146.52780897936057,146.1189376265561,64.6352855128047,53.88040457021109,-0.048189463970651825,0.05062926091539488,0.00024525368493066857,-0.003743293043965923,-0.0075510410814875195,-0.011189560678816712,-0.01466944888843813,-0.018000383630733308,-0.021191231827169643,-0.02425031973327041,-0.02718505447245667,-0.030002572835177377,-0.032709254679560984
DIA,320.43895390178875,334.75174120938505,332.8922038444006,331.150883323226,329.51726770748274,327.98222274550994,326.5375011894238,325.1758560296419,323.8907196637305,322.6762605136665,321.52725091889175,320.43895390178875,70.7556071361041,56.33904081577901,-0.06697349802456876,0.07178091713661994,-0.0004426774852218651,-0.005995192859585274,-0.011194716756002032,-0.016072637465216033,-0.020656229552253436,-0.024970119019007808,-0.02903594518979824,-0.032873318702288046,-0.036499652450264874,-0.039930556050489785,-0.0431801739571398
TSLA,172.0026180859456,186.70997517373496,185.31636611215131,183.9070684699655,182.4815126538803,181.03919098291325,179.57954624623008,178.1020336154594,176.60612064469285,175.09126250555914,173.55692675214985,172.0026180859456,40.22063943540373,49.01494724500762,-0.5486011244540575,1.2153356026652795,0.008915906392025885,0.00138532668831437,-0.006230028660102249,-0.01393323753771969,-0.021727043276371316,-0.02961445685002073,-0.03759842232209898,-0.04568181684550421,-0.05386758448366746,-0.06215860238948745,-0.07055754698426464
TMV,70.659986561621,100.2291088718155,96.46720064629118,92.9084115097097,89.54308430599063,86.36190490382027,83.35588605430978,80.51629071487065,77.83478338367088,75.303325174412,72.91418794087832,70.659986561621,26.55153344274612,40.272747663229765,-0.43729983952961693,0.7771453968736404,-0.001900909187514177,-0.03936265280550699,-0.07480170081857529,-0.1083142208851191,-0.1399929647625926,-0.16992742905578262,-0.19820461877114026,-0.22490754030165494,-0.2501162462906752,-0.2739076949771633,-0.29635542869913456
LABD,-4.008996883634209,20.81378793673572,17.628748042963853,14.62422723883039,11.790574008651689,9.117382191484904,6.596191816792522,4.21894009575241,1.9772862123416737,-0.13663403140413413,-2.129969906361781,-4.008996883634209,45.56601927510918,53.26484218986697,-0.7466356463512651,2.9468851304410526,0.02530978911256443,-0.13158873371876312,-0.27959469022383965,-0.41918352454288077,-0.55086785546081,-0.6750644303104087,-0.7921704308219804,-0.902596734647563,-1.0067307407162207,-1.104924629872558,-1.1974875386357267
SDOW,-142.71300514091988,25.385555400486933,3.4182023651759437,-17.21927587965796,-36.601782535541545,-54.800516799530484,-71.88352260561246,-87.91541425400563,-102.9579251525617,-117.06881033395975,-130.30294393851244,-142.71300514091988,30.421505982781653,44.17196928187662,-0.8104772012557525,4.276410050009102,-0.018726147005444838,-0.8678700326908364,-1.6656078593373644,-2.414834996063578,-3.118303634394253,-3.7786439997557637,-4.398353745728398,-4.979819165541729,-5.52527276908387,-6.036835705892218,-6.516544279522678
