Symbol,Predicted,2022-12-29,2022-12-30,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWO,233.81707499176156,212.32648894508688,214.3506515002294,216.40725272980427,218.49480839457348,220.6117627256971,222.7563096007288,224.9264640732176,227.12004449030758,229.334726139939,231.56796972124675,233.81707499176156,35.22938489659743,43.259478810286645,-0.3696045996026356,0.586305990446089,0.0005489007470649288,0.01008738852380664,0.019778737491849885,0.029615953451151755,0.03959170513178778,0.04969748151924769,0.05992392892431697,0.07026076671560788,0.08069704012196799,0.09122078316260107,0.101819271449477
MTUM,156.21579481706144,147.14386153598286,148.0680136602067,148.9918845581633,149.91419592863787,150.83363538238325,151.74886496412796,152.65853819659247,153.56137677856202,154.4560427547651,155.34126634599505,156.21579481706144,52.00468876474973,50.64962975145445,-0.2418580676663329,0.3190142338148476,0.0017282466293804255,0.008019703692923486,0.014309246219953442,0.020588171771773967,0.026847545844657095,0.0330782598861008,0.039271147327344824,0.0454175057296935,0.05150822654064413,0.05753466533775908,0.06348829373111609
QUAL,119.780694023698,114.2313020491214,114.79246445147324,115.35389245729985,115.91500866774304,116.47516639608152,117.03374782553699,117.5901120433768,118.14362968484546,118.69364828923315,119.23955003976154,119.780694023698,39.366624801118114,47.149617569094104,-0.22023240292964463,0.28243338625133196,0.0013262641623241755,0.006245289349428251,0.011166642757697298,0.016085263036772712,0.020995481474251676,0.02589188242525009,0.03076884779086919,0.035620860699217216,0.040442201824388624,0.04522745552149887,0.049971003691649196
QQQ,274.2364475288563,263.57740741861903,264.6721591870032,265.76176079094836,266.8457564636898,267.92366765012486,268.99497021847435,270.059231190312,271.1159492221968,272.16469133570234,273.2050017640643,274.2364475288563,25.97947002210766,40.18385616000541,-0.3475581253403086,0.5327035845478072,-9.785089075009523e-06,0.0041436097973157615,0.00827746539885399,0.012390052575286692,0.016479555729349338,0.02054398634975163,0.02458170175325347,0.028590799885577,0.032569638063482564,0.03651648714671807,0.04042970445204319
IWP,86.09244325956732,83.23834231009471,83.52853742373564,83.81798571171647,84.10656714848469,84.39416170848776,84.68065603425941,84.96593010024716,85.2498572128122,85.53232401448831,85.81322381589543,86.09244325956732,36.007014491610526,45.24265962744006,-0.32551912435740005,0.48262172600115205,0.0010624267299419454,0.0045524460722821125,0.008033483747197145,0.011504096272422437,0.014962840165692937,0.018408352138203243,0.02183918870768853,0.025253826198424756,0.028650901321606748,0.03202913098188742,0.03538715189046182
SPY,394.1014535844578,381.71336119438513,383.0606337474144,384.38431160579967,385.68413662189715,386.9599022775919,388.21145368429745,389.43858432389885,390.64119093733865,391.81922189508794,392.9726771971468,394.1014535844578,37.01473705141818,45.22846473445455,-0.20160766842083244,0.25251704011493414,0.0008216237622338252,0.004354063653658979,0.007824640160129848,0.011232676439360212,0.014577631017521409,0.017859097789241662,0.021076535280691866,0.0242296727549578,0.027318374843581905,0.03034264154656441,0.033302202126990865
IVE,149.01262302758204,144.8288974946281,145.32041738898042,145.79514540440883,146.25324124628355,146.69486461997477,147.12024367601137,147.52959895990458,147.92321185730663,148.30136375386977,148.6643892703697,149.01262302758204,43.37326984877398,48.850476342718736,-0.09046900295813265,0.09946775123923368,0.0010983571417313431,0.004495881857106587,0.007777336349654718,0.010943824548125258,0.013996450381267955,0.016936790890153874,0.01976637054781838,0.02248713437158223,0.025101027378766405,0.027610362562941804,0.0300174529176791
IWB,215.37469567722562,209.95439791705414,210.5423403418447,211.1204451205009,211.68854874643878,212.24646046197705,212.79412576492103,213.3313538975895,213.85809035778777,214.37428064332119,214.87981574980046,215.37469567722562,36.91536638111261,45.02780243499319,-0.2117168997047194,0.26857977752588247,0.0008790277009940173,0.003681823204715995,0.006437721411712838,0.009145942865529388,0.011805578200301259,0.014416367597209767,0.016977401690390526,0.019488420661025296,0.021949164690295175,0.02435911414056391,0.026718269011831275
IWM,176.0767598872083,173.42064901714318,173.69759962697276,173.97212293080247,174.24420641674573,174.51377501348296,174.78081620912752,175.04529246801968,175.307153742613,175.56636249724772,175.82290622003723,176.0767598872083,36.293963827838674,43.43190504944471,-0.2858674020275782,0.40030017231984405,0.0011583408095263703,0.0027571781717126154,0.004342002683288104,0.005912742113064473,0.007468963073909318,0.00901059333463361,0.010537416201672034,0.012049142750268693,0.013545556286858496,0.015026584580251745,0.016492083168071714
IWN,140.1502499845754,138.4467629269482,138.6329630958461,138.81557167422145,138.99461462537923,139.17010925818943,139.34209019039204,139.51058338529202,139.67561480619437,139.83721041640408,139.9954048336611,140.1502499845754,37.134273122931134,43.55197950518413,-0.2183966746744802,0.27942137347422746,0.0014232399779252614,0.002770076642647945,0.004090934352415365,0.005386000906902,0.0066554015058908345,0.007899386548947618,0.009118143835746828,0.010311861165962721,0.011480726339269776,0.01262498975523374,0.013745027013203348
HYG,74.31446605285274,73.65565277434862,73.73079531886606,73.8035838665523,73.87414419339099,73.94259148370404,74.00903297806698,74.07357062122448,74.13629709021714,74.19730241417011,74.25666603054675,74.31446605285274,33.27145543297892,45.71206756434404,-0.1647378800047019,0.1972289608986808,0.00048424377121181195,0.0015049248594221076,0.0024936309850764893,0.003452070596680068,0.0043818082733908525,0.005284300692355526,0.006160932596046775,0.007012962841258741,0.007841614317447343,0.008647966044721622,0.009433079059522065
IWS,106.07601071841998,105.6786218100642,105.72542565465962,105.7705164822668,105.81395015213535,105.8557763169316,105.89606324907174,105.93484198147225,105.9721807865493,106.00812311038594,106.04271860564849,106.07601071841998,44.36325149478367,47.90018137979745,-0.1458046539122868,0.17069240025725319,0.001028910822716611,0.0014722549993835266,0.001899372814458955,0.002310793388429877,0.0027069870506175597,0.0030886005038393005,0.0034559277039207803,0.0038096153536790744,0.004150074991270625,0.004477776946016698,0.004793132756073959
IWR,67.36229405509054,67.50049413442946,67.48548735690207,67.47075782019908,67.45630105269431,67.44211258276154,67.42817899552216,67.41450476260239,67.40108541237602,67.38791647321686,67.37498453024631,67.36229405509054,40.581842392041715,46.74254895033057,-0.20942777750938957,0.26490657216567826,0.0011939479037428313,0.0009713614615156629,0.0007528871645263724,0.0005384586878516284,0.0003280097065685439,0.00012134124590690298,-8.148036920951895e-05,-0.0002805214637040532,-0.0004758483624998089,-0.0006676600403665578,-0.0008558901723810797
USMV,71.95952209296937,72.51383199710523,72.44408085862017,72.37803899430739,72.31548821156852,72.25622038823283,72.20003747255717,72.14675819684443,72.09622143425274,72.04826941474944,72.00274772511105,71.95952209296937,45.476391215332725,50.20663712233921,-0.1053800693367346,0.11779311607623866,0.0001907861669687705,-0.0007712985017908069,-0.0016822207681739254,-0.002544990185261775,-0.0033624774036850047,-0.0041374141716252755,-0.004872300733180235,-0.005569359527548445,-0.006230766693111178,-0.006858652067433746,-0.0074548676831811544
LQD,104.75303587066104,105.711685457374,105.61218519573535,105.51343578890182,105.41545780823789,105.31827182510813,105.22190183943778,105.12636842259138,105.03169900305497,104.93790729507154,104.8450104414449,104.75303587066104,26.371174723127574,46.105995304023736,-0.23492364750993988,0.30705908860644326,0.0002998216512728469,-0.0006417023963362078,-0.001576121459057389,-0.0025032408797708294,-0.0034228660013558843,-0.004334769723839393,-0.005238757390100934,-0.00613456945731361,-0.0070220761540640275,-0.007901115266085057,-0.008771427250550023
IDV,27.168018113331726,27.478060899096796,27.44746358220456,27.416763679725914,27.38596702038736,27.355075935679494,27.324097420074118,27.293033805061835,27.261889753623844,27.230669928741346,27.19937666190494,27.168018113331726,63.69808655196359,61.061420458502454,-0.19400353593950692,0.24070023206075275,0.0021174625325071084,0.0010015866460337808,-0.00011803050908021362,-0.001241176360752938,-0.00236776588015164,-0.0034975439807782838,-0.004630425633799784,-0.005766240781550858,-0.006904819366366111,-0.008046076359412568,-0.009189714159775875
TLT,98.37329369844583,100.07714304274973,99.8990679148076,99.72245497619201,99.5473991742618,99.37399545637584,99.20234148267468,99.03252677495382,98.86463407305456,98.69874476042735,98.53493886413179,98.37329369844583,21.514291739792355,43.078721944952925,-0.3651175927080561,0.5750948341212432,-0.0006276847142139275,-0.002405946438075346,-0.004169606710614282,-0.005917717385640953,-0.007649330316965686,-0.009363470268507368,-0.011059243273858654,-0.012735823091339804,-0.014392397024216907,-0.01602816592070133,-0.017642357718895663
