Symbol,Predicted,2022-10-21,2022-10-24,2022-10-25,2022-10-26,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USO,78.63386015236424,71.06865275927665,71.99915062736564,72.88499630983503,73.72873487282027,74.5327046593752,75.29908473411376,76.02989488321,76.72706000355463,77.39234232469548,78.02743629812085,78.63386015236424,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,-0.0004408680100865814,0.0126463034112696,0.02510545533082742,0.03697238333494446,0.04827997551228558,0.05905887974837376,0.06933750372559144,0.07914292053721583,0.0884999154094872,0.0974323202907128,0.10596148860657584
IWP,95.38516246403069,89.45162900157916,90.08252892722658,90.70674851529385,91.32361102145242,91.93248660444596,92.53274542301817,93.12379113810725,93.70506091284587,94.27603211300006,94.83621560653036,95.38516246403069,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0004287502861353154,0.006621198766359138,0.013596498833049475,0.02048958767966691,0.027293427187188524,0.034000979236591844,0.04060558007688719,0.047100940325118135,0.05348121983996834,0.05974095284815406,0.06587512281803143
QUAL,125.01556358979037,119.56373451770827,120.19897489536218,120.81532277796659,121.41218207263192,121.98901142969322,122.54543981173967,123.08118742006802,123.59607785984363,124.09005638784194,124.56317774728748,125.01556358979037,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0010549579841436785,0.004252422454459781,0.009401957670704064,0.014388667358153029,0.019208028585450787,0.02385694136593841,0.02833306800475799,0.032634934737760135,0.036762084189863486,0.040714973736149185,0.04449461976568592
REM,29.44349235308492,28.54715955424909,28.637556536462103,28.727896499369134,28.81813846034402,28.908239654907277,28.998160882286044,29.0878540324409,29.17727812274568,29.26638860686759,29.355139156620517,29.44349235308492,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007994449009128823,0.002364607712968869,0.005526664551331439,0.008685291150520191,0.0118389906788956,0.01498639104078836,0.018125808300604174,0.02125580799468807,0.02437483092341619,0.02748125551917857,0.030573772054291126
IWB,231.71837287849922,224.5943388316682,225.45923798065007,226.28844696359803,227.08249721715367,227.8420320593567,228.5677507489461,229.26046442605903,229.9209422753082,230.55013528857862,231.1489525022308,231.71837287849922,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0013146896650906292,0.00253118676929609,0.0062183626561671534,0.009749201091449722,0.013126562664949715,0.01635355671341343,0.01943379006746615,0.022370682997528535,0.025168464201575036,0.02783117581737571,0.030363170916374305
HYG,76.59702347457926,74.48371067271124,74.7226004111039,74.95561352056204,75.18261706110397,75.40350195377034,75.61818979805913,75.82661241962074,76.028718687693,76.22449155868848,76.41392080645478,76.59702347457926,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0008561207381556635,0.004066141488899833,0.007197196517000792,0.010247499474904664,0.013215584641541378,0.016100398529891757,0.018901025064287147,0.0216167771879765,0.024247425882041762,0.026792833735133526,0.029253229766168065
IDV,27.055495810837698,26.236652783040263,26.32443204377617,26.41106642211153,26.496490665681552,26.580633590088272,26.66343884101664,26.744844132118438,26.824799041111774,26.903256111731345,26.98016788771184,27.055495810837698,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.002029217597156241,0.001309666300868484,0.0046050019919445795,0.007854307453914577,0.011054875026242916,0.014204561144338879,0.017300996605233765,0.02034226348271484,0.023326556669758025,0.02625207105933991,0.0291173400020035
IWS,113.52003389007287,110.33272365406788,110.73838297549466,111.12281363117705,111.48671782506617,111.83077825544781,112.15572313382684,112.46230667926187,112.75127010703463,113.0233806399806,113.27937949338153,113.52003389007287,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0022361925564527985,0.001432276558302359,0.00490877004100021,0.008199638081001659,0.011311054473518212,0.0142496046001086,0.017022109034531052,0.01963527075444338,0.02209602792970289,0.024411083537967837,0.026587375749094866
MTUM,147.85809745340896,143.95649253052497,144.35580917185163,144.75374276198514,145.1500482032457,145.54446289097635,145.93675048098586,146.32667462908302,146.71399899107658,147.09850472975245,147.47993799394223,147.85809745340896,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0005103537415469539,0.0022621009186696295,0.005024953057155557,0.007776500961198973,0.010514921367180241,0.013238573337841064,0.015945815935924035,0.0186350082241713,0.02130463081623324,0.02395292122394399,0.026578481611861493
LQD,110.65397378720947,107.89773438722244,108.17974951179939,108.46078471830324,108.74067580424611,109.01924797343116,109.29634761707938,109.57179993899392,109.8454513303958,110.11713229194262,110.38668921485537,110.65397378720947,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00025708389667511433,0.0028714819442905437,0.005476795741900187,0.008071503063827423,0.010653983476287321,0.013222812961711572,0.015776371086315244,0.01831323383253003,0.020831829870624707,0.023330735183031193,0.025808574856235333
