Symbol,Predicted,2022-10-24,2022-10-25,2022-10-26,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USO,98.15171035539154,71.32262709287494,74.70112918257537,77.8883808457289,80.90101226943106,83.75371487142712,86.45952294565966,89.03006255833367,91.47568909574224,93.80572306053872,96.02855487008011,98.15171035539154,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,0.0031312042690814224,0.05064881555187384,0.09547654735996436,0.13784829825105183,0.17797069857760572,0.21602707174640945,0.25218093486652804,0.2865779333179237,0.31934915715479284,0.3506126150626079,0.38047415558126496
IWN,157.54115158665667,146.9983733904544,148.12603812860561,149.2393037341243,150.33737726353627,151.41952884841652,152.4850376310613,153.53322780737327,154.56347763758305,155.5752374676914,156.56794863297802,157.54115158665667,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.001233994390302029,0.006427812881528272,0.013991786661382122,0.02145253937272984,0.02880511199626623,0.036044606735146756,0.043166431904828606,0.05016636315553402,0.05704066591716761,0.06378554439717576,0.07039787625006877
ILF,26.93815494873257,25.365011162430026,25.520399950675145,25.676554751652766,25.833355487691307,25.990677940509823,26.148391680913317,26.306366279706804,26.46447130769528,26.622563913855664,26.78050538777423,26.93815494873257,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.000590543689211187,0.005531946199808457,0.011684617836575484,0.017862740028199875,0.024061418437209214,0.030275514009256765,0.036499887689997124,0.04272940042508355,0.04895842372642267,0.055181492250503617,0.061393059081523926
IWP,94.01776377533524,89.44153096407607,89.94173605447493,90.43352086147203,90.91642243721502,91.39004492774318,91.85397906031746,92.30790278425793,92.75150075827386,93.18448447863119,93.60663924487663,94.01776377533524,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0005415901313040594,0.005047918219789338,0.010543334676785365,0.015939486059849406,0.02123194892535496,0.026416149882433126,0.031488490197285834,0.036445446109735435,0.04128379375408864,0.04600113397447925,0.05059521756228391
IWM,196.7699766688042,187.24137128442186,188.2923213464801,189.32340530519676,190.3337677435256,191.3225915466763,192.289200041463,193.23295485695573,194.15333252899188,195.04986066308322,195.92215623667178,196.7699766688042,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0008464387258719785,0.004761619418669705,0.010263668470422704,0.01565514377050703,0.020931685047754334,0.02608968145260282,0.031125726523202113,0.03603702696083477,0.040821061983731255,0.04547578771478111,0.04999990969848156
QUAL,125.54556878390946,119.57818067884662,120.23074779869243,120.87243271703375,121.50257240426517,122.1205585763451,122.72582552911484,123.31786230397944,123.89621877074808,124.46050562763413,125.01038223557431,125.54556878390946,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009342615112246655,0.0045178824150424735,0.009879106454246944,0.01514387104926751,0.02030709403760733,0.02536404900814504,0.030310466944383663,0.03514258704607531,0.0398571567292223,0.04445132998282686,0.04892276901214054
IWR,74.262577807986,71.22091709943359,71.58724127646144,71.93929479626881,72.27715954340462,72.60100383610832,72.9110096400442,73.20739531400935,73.49043835564181,73.76043445914603,74.01770206443445,74.262577807986,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0018091293265314334,0.0033250568663487634,0.008259233843732394,0.012994549251739818,0.01753336214072898,0.021878222835411743,0.026032191725441134,0.02999915805600284,0.033783266104752796,0.037388978939935535,0.040821014662268285
XME,52.499573975265044,50.47462281899902,50.679269142758585,50.88367132428083,51.087750608005344,51.29141248725962,51.49457033092718,51.697129632335525,51.89899982259017,52.100094270574644,52.300314531838424,52.499573975265044,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0020834125789014335,0.0019625802315201835,0.006003746188868009,0.01003852824376339,0.014065057936951897,0.018081622514117157,0.022086353516004298,0.026077460335828695,0.030053230219273086,0.03401171685461457,0.037951207487536776
SPY,421.107209596603,406.08276171884125,407.89575942537726,409.6362521237636,411.30530410769785,412.9041127075899,414.4340615052465,415.89666711918693,417.29349938261504,418.62634098747435,419.89692141102347,421.107209596603,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0012721209466560746,0.00318680103888469,0.007467402790630073,0.01157230185329583,0.015504442964688225,0.019267228932938085,0.022864389759266412,0.02629978632212948,0.029577803008927095,0.032702693329822896,0.03567929974254258
XOP,147.9631343688738,142.8762389606794,143.34332325921727,143.8191558793076,144.30392700185365,144.79780303514582,145.30098208429177,145.81366225439908,146.33601787796243,146.86824706008952,147.4105558300922,147.9631343688738,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.002330617537463442,0.0009309164101685141,0.004253537720012135,0.007638574378201923,0.011087188372606027,0.014600763022115881,0.018180681645621144,0.021828161563746118,0.02554458609538135,0.02933139389217332,0.03318991294025664
DEM,38.38927212792283,37.21894236399707,37.34620521017405,37.471427699420516,37.59450567495607,37.71534985954035,37.83387469581803,37.9500020662038,38.0636650127674,38.174800297463584,38.28335212201712,38.38927212792283,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.001637779433988018,0.0017759236331817974,0.005134896094200592,0.008436344043922572,0.011677872706509218,0.014857187088447965,0.01797219176087994,0.021021090641926143,0.024002187432033972,0.02691398539630363,0.029755187364489677
