Symbol,Predicted,2023-07-10,2023-07-11,2023-07-12,2023-07-13,2023-07-14,2023-07-17,2023-07-18,2023-07-19,2023-07-20,2023-07-21,2023-07-24,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,227.6108202935715,24.688720103114147,49.50816209439023,73.21655570844186,95.85417314241248,117.46107065673164,138.07692662257958,157.74028574338848,176.4893148333412,194.36034524455246,211.38889856645974,227.6108202935715,46.75838592006363,37.11124647959232,-0.6988744247479144,2.3208736892004453,0.2693428861019218,1.5454066916400535,2.76434718953588,3.928234929689852,5.039129359858179,6.099070499044659,7.110040079995832,8.074000406705826,8.992819414942739,9.868323407433781,10.702355340122514
SOXS,117.99917600393816,14.19783047968256,27.615161040055227,40.2774625605651,52.21448140508909,63.45646261921198,74.03375098486019,83.9766663498747,93.31532908941334,102.07933596284063,110.29785985006939,117.99917600393816,52.71675824211797,40.278432200435205,-0.8704380259657927,6.718314015005491,0.3343825208231841,1.5954097884390968,2.785475682417778,3.907375913559706,4.963953061245413,5.958059078571446,6.892543575205349,7.770237413382638,8.593922243329777,9.366339876980172,10.090147762823129
TECS,153.87240916004936,18.03356197890078,35.21055319132241,51.52201543140353,66.99044990402598,81.64006639977048,95.49687017215557,108.58816963328367,120.94222884488536,132.5879489684434,143.55481034703337,153.87240916004936,48.86824097344383,38.42721937190376,-0.7429999346415019,2.891049594112227,0.2523307261546557,1.4451773697280248,2.577917833074366,3.6521146999074245,4.669449205728731,5.631727270969359,6.540845313186659,7.398766114497249,8.20749670005727,8.969084315967864,9.685584252519186
LABD,112.03467591786136,14.372618905922236,26.476785953333774,37.90715266815492,48.73621509465967,59.02626427511679,68.83119197826865,78.19793396406429,87.16755407977166,95.77618007546668,104.05576807302421,112.03467591786136,73.89253621856258,56.09965224089594,-0.8093854546913619,4.24618936283601,-0.051312259549974204,0.7476426811885513,1.5021223513292972,2.2169119684365812,2.896123152565665,3.543313116264361,4.161579929574309,4.75363407753194,5.321860230169306,5.868367702514758,6.395028299593452
SDOW,155.84227609552846,25.28324573193184,41.86096051477929,57.499905037135,72.26852225664926,86.2288245517495,99.43710033363983,111.94448808312872,123.79773626604819,135.03953135429822,145.7090718626742,155.84227609552846,64.10443585452502,51.277783024959874,-0.4050251354889952,0.6807432710991503,-0.0018458030759982424,0.652623791585649,1.270031788800817,1.8530802398074226,2.404217323784867,2.9256652441036057,3.4194428906555654,3.8873958404629656,4.331209307581415,4.752430805430314,5.152478348398158
TMV,259.0894950793811,126.24165856545606,141.896619897637,156.9085066882353,171.32918963126033,185.20502028437758,198.57763170462084,211.48461439493613,223.95988380909884,236.03420535873795,247.7355881686045,259.0894950793811,75.19602236890954,60.85930923931812,-0.2702164213174777,0.3702692540784478,-0.019938972454132564,0.10159632471920776,0.2181391946448874,0.3300923288452453,0.4378155717309953,0.5416321362345407,0.641833851434823,0.7386840156349108,0.8324214721871219,0.9232636663618696,1.0114082756777099
KWEB,32.0092474872349,27.415770868769094,27.92867808004866,28.42679890741106,28.911401275733418,29.38362728528671,29.844515416078064,30.295009637324473,30.735973071663437,31.16819254988982,31.592394552534923,32.0092474872349,52.202071741226554,49.64823432941401,-0.5375353233791242,1.162327309637511,-0.002337288010813676,0.01632745797985624,0.03445412594419861,0.05208885579845246,0.06927320868854214,0.0860449750083696,0.10243850589449677,0.11848521046817084,0.13421372158266598,0.14965047593897918,0.1648197969595011
SARK,40.36424932911343,36.86908695043197,37.454215224148086,37.95891803622333,38.39853451184005,38.78460665477726,39.12601918681629,39.42973868589285,39.70131873078515,39.94524938491404,40.16521127508281,40.36424932911343,48.72224127495835,42.66809094141897,,,0.009558775692569466,0.025580907849791945,0.03940080943108981,0.05143850028832686,0.062010026523210415,0.07135867186164324,0.07967519692378877,0.08711167122521668,0.09379104283176987,0.09981409560864929,0.10526420654883961
IWO,255.33705107506051,238.33581362823034,240.10637814727102,241.8673975062129,243.61652570885911,245.3514167590127,247.06977838558058,248.76935413420537,250.44794127563355,252.10340871408323,253.73375071234784,255.33705107506051,48.93175907569298,54.375909948171376,-0.2636453048603594,0.3580411812412798,0.0006121633373759039,0.00804557574298781,0.015438914425937478,0.022782330122305572,0.03006597356817342,0.0372802210552845,0.04441559924582328,0.05146286035763703,0.05841305734945634,0.06525776947655615,0.07198895192031585
IWP,100.57256968313138,95.25911208480719,95.85466440401517,96.43694243247633,97.00548682913676,97.55985822429268,98.09971710499121,98.62475724386307,99.134719013356,99.62942267131851,100.1087350754161,100.57256968313138,53.65635596884163,58.658177354447496,-0.2187223281710221,0.2799546640811983,-0.00011424959213546249,0.006136955826074431,0.01224882786321424,0.018216545053238997,0.024035495559062037,0.029702115688389208,0.03521319113052379,0.040565996709005514,0.045758645763208206,0.0507897407667417,0.05565837332745294
