Symbol,Predicted,2023-06-16,2023-06-20,2023-06-21,2023-06-22,2023-06-23,2023-06-26,2023-06-27,2023-06-28,2023-06-29,2023-06-30,2023-07-03,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,211.60278664316604,18.611231230201373,43.68289289699349,67.30410211362238,89.53907500780348,110.45177169611186,130.10521358760784,148.561334044005,165.8808717083618,182.12301848976352,197.34509954939665,211.60278664316604,37.12309045548331,41.14478466196034,-0.8444867007499721,5.430318209584387,0.49367826430353356,2.505850141513309,4.401613315214048,6.186121567710634,7.864508134667535,9.441830914067681,10.923060480672234,12.313071524920392,13.616614601298838,14.838290445041203,15.982567094328417
SOXS,143.85355739224673,17.35464036822222,33.64727945199049,48.96406902559838,63.377946779925864,76.95510417933575,89.75534730634786,101.83333628465024,113.23869510139143,124.01671760762983,134.20897938538997,143.85355739224673,27.686178766549087,33.656751372688525,-0.8636069165959946,6.331750078835988,0.5117283153516174,1.9309478043268298,3.265162977180763,4.5207272915604895,5.703406554696162,6.818410355865184,7.870500030073446,8.86399822445747,9.80285039658385,10.690678112975439,11.530798181915616
TECS,169.44965651511404,20.979394691335756,39.67781824747949,57.39443867721961,74.18106393099781,90.08525540594094,105.15542380983877,119.43516709005755,132.96581836552892,145.7872952374129,157.93696737488057,169.44965651511404,33.498244771222794,34.30707815982012,-0.7254456136794827,2.6422656122950836,0.30468873077584235,1.4675260221229274,2.5693059048218827,3.6132502663532744,4.602316905059922,5.539516437112187,6.427560177657654,7.269018594303768,8.066374124945394,8.821950753994745,9.53791401238138
SQQQ,223.2338647028734,28.746594990930912,55.09227810174959,79.505628754257,102.16974587258314,123.24509939329891,142.87313279236108,161.17894037289665,178.27377722250057,194.25681126185933,209.21688513634422,223.2338647028734,31.306866436910436,32.763075795481505,-0.6672318714441681,2.0050954829714707,0.3192562543880584,1.5283283977510749,2.6487207624485327,3.688836235880016,4.656039202158817,5.556820871473729,6.3969221478114955,7.181448817446572,7.914951955024204,8.601508781363048,9.244784549035955
SARK,42.33219795478267,38.114869802132496,38.87953031798196,39.521524473290455,40.06719482232732,40.53562953270206,40.94106145016427,41.294370147957736,41.604036134526304,41.87678602234127,42.11803401201348,42.33219795478267,29.665828227951195,38.47651069556473,,,0.01450279775709884,0.03485575282924924,0.0519436996092153,0.06646779738587938,0.07893611557006275,0.0897274895587632,0.09913150075555155,0.10737387469976079,0.11463365351345467,0.12105494687602669,0.12675534465374327
MTUM,142.86574819052447,138.00977921902293,138.50700352856776,139.00268002488656,139.49642389253637,139.98783321316571,140.47653172278595,140.96210040013693,141.44418863559295,141.92240306225673,142.3963845190482,142.86574819052447,56.459304064831095,48.595104193641255,-0.2657881230817357,0.3620046630099998,0.00021585369188370507,0.0038194507707434155,0.0074118301856376245,0.010990203014585864,0.01455165638351974,0.018093463346503302,0.021612587077379564,0.025106486558344798,0.02857231089137402,0.032007457082619206,0.03540913621009989
TSLA,251.97640796866725,245.67513959125424,246.3349353772643,246.988575577103,247.63588920226562,248.27668083731808,248.9108039206849,249.53811189079062,250.15845818605965,250.77172067184574,251.37772835964418,251.97640796866725,95.67394804778539,77.49927237818872,-0.40385883560072033,0.6774550387032598,0.005217453873220368,0.007917109366213149,0.01059157833578106,0.013240161156273134,0.01586205825551734,0.01845666995438422,0.021023396573744968,0.023561638434470122,0.026070895803952165,0.02855046905654035,0.03100005835267039
IDV,27.21035566209392,26.465539160202745,26.550962453384546,26.633943661917773,26.71447450754938,26.79255636998821,26.86819338836078,26.94140211917319,27.012199118931527,27.08060646297725,27.146647606360652,27.21035566209392,58.1519005934183,48.47299072433555,-0.11635500532219001,0.13167618899331246,0.00020937550724631215,0.003437769163235682,0.006573869367484164,0.009617363260832956,0.012568302986475155,0.01542684497399005,0.018193614941694802,0.020869238607905682,0.02345455026371246,0.02595043634339711,0.028358148283593287
LQD,109.77118931235408,106.8081708593948,107.1097900153052,107.41072445122488,107.71079532238015,108.00981356429597,108.30757989279591,108.60391035325564,108.89862099105075,109.19152274170621,109.48243165059765,109.77118931235408,47.05473945643444,47.29563582290157,-0.17140425817150184,0.2068611380903993,0.0004511869820247316,0.003276394455564491,0.006095188291252773,0.008905893285173327,0.011706738507471837,0.01449585730235503,0.01727152660293818,0.020032023342335448,0.022775576590692515,0.025500463281123986,0.02820519966158952
IWN,143.88211826486807,139.9630388312927,140.4211790712013,140.8640597577698,141.29184886985888,141.70472322732184,142.10290385497532,142.4865852546579,142.85608570210562,143.21164390412034,143.55355161346006,143.88211826486807,64.86289810968324,58.272954490996916,-0.17873777361681487,0.2176378845572513,-0.0014764881241052796,0.0017919733576192698,0.004951570221098711,0.008003500860160662,0.010949026741992718,0.013789724700578265,0.016526982349823305,0.019163070330664667,0.021699691623804362,0.024138927650101838,0.026482985977134055
IWO,243.53713285021166,237.97294534141128,238.57117815179643,239.16038116872397,239.74041049110295,240.31119416838789,240.87260628712417,241.4245928844027,241.96709999731436,242.50003768767732,243.0234059554916,243.53713285021166,67.22226555696272,60.44657623025676,-0.2643872026706099,0.3594108254104007,9.644208221737394e-05,0.002610553526040116,0.005086716688402548,0.007524326815815829,0.009923081531534983,0.012282451676256523,0.014602210467422161,0.016882131122473387,0.019121835670479204,0.021321324111439832,0.02348029406861052
TLT,104.23047728315333,101.8999005210666,102.11693049773417,102.33743725284968,102.56144569680119,102.78899853311108,103.02012423079428,103.25485125886573,103.49322232084779,103.73527300300915,103.98101753985728,104.23047728315333,50.210596302738196,47.426228591509265,-0.3147043168290198,0.45922413427854836,-0.00019719042621146876,0.0019322246107456031,0.004095752466682034,0.006293637552788223,0.008526298859676373,0.010794015714420402,0.013097067444095112,0.015435873039312487,0.017810781658915475,0.020221932966441702,0.022669536457196937
IWM,188.10638569764507,184.96786873968915,185.30818985561208,185.6426061673882,185.9711302921204,186.29376222980864,186.61050198045297,186.92136216115622,187.2263680061242,187.52551951535685,187.81885454016285,188.10638569764507,65.9228583025025,59.38307124847407,-0.2187742962792485,0.2800398082619273,-0.00033578360275487995,0.0015034917480971632,0.0033108544135156404,0.005086372582999266,0.006830046256548261,0.008541875434162405,0.010221928305340633,0.011870341249080596,0.01348711426538185,0.015072451922741426,0.016626422410657815
IWR,70.7023320246848,70.22961559384999,70.28693214608843,70.34178719608344,70.39426174390886,70.44444128964261,70.49242933337902,70.53830237518781,70.58214591514691,70.62405445334245,70.66409098983183,70.7023320246848,68.14419421767838,57.02295129993156,-0.1548142707072806,0.1831718938709892,-0.0008590883609446154,-4.365869112099574e-05,0.0007367517410958868,0.0014832953054995102,0.0021971883924274405,0.002879903474393153,0.003532528900645593,0.004156281061522549,0.004752504388449319,0.005322095169042695,0.005866141752552068
IWS,106.19055947276941,106.10143152164645,106.11279184534901,106.12352459761816,106.13365539361446,106.143235463659,106.15229042291233,106.16083307895472,106.16890185452701,106.17653517236998,106.18374584006393,106.19055947276941,67.56632475964999,55.96134833349368,-0.11670910429556969,0.13212986215882294,-0.0012103156474122523,-0.0011033748270831145,-0.0010023416732660717,-0.0009069750567155532,-0.0008167927189408619,-0.0007315535306965382,-0.0006511369273600742,-0.0005751812150630586,-0.0005033246999378571,-0.0004354468173614068,-0.0003713064380885811
IWB,235.25465565692585,235.09677581172394,235.116991290239,235.13608675934253,235.15408987358782,235.17109742391173,235.1871370648676,235.20226410556222,235.21656150965563,235.23001544987122,235.2426950625924,235.25465565692585,72.9331535365563,63.29408955270774,-0.09646262544250117,0.10676107946253266,-0.0010759731685781038,-0.000990077787270227,-0.0009089413155970449,-0.0008324462496169804,-0.0007601813255343481,-0.0006920290394076822,-0.000627754383353718,-0.000567004845547725,-0.0005098391779604361,-0.0004559636207378537,-0.0004051431659969351
HYG,74.68370271192043,74.71978758194281,74.71545255173598,74.71129760208908,74.70731618461814,74.70350175093915,74.69984775266813,74.69634109303706,74.69297849785396,74.68975669292682,74.68666585567964,74.68370271192043,63.65239655327341,56.213442790657254,-0.0767584688841858,0.08314018195370476,-2.8591910705699775e-06,-6.0876189678871206e-05,-0.00011648311659295807,-0.00016976761078324465,-0.0002208173112204781,-0.0002697198568751835,-0.0003166505256891883,-0.0003616531371476439,-0.00040477151073570194,-0.0004461371049098162,-0.0004857937391549161
IWP,92.47779584338966,92.57620960916783,92.56532686671763,92.55469876971884,92.54431861697539,92.53415290250682,92.52422172990138,92.51451839796303,92.50501610190736,92.49574164651877,92.48666822701286,92.47779584338966,66.53568564541102,58.48979913036476,-0.2407820842118923,0.3171448924014759,-4.096156634114667e-05,-0.00015851116922482866,-0.00027331022721344134,-0.0003854311230672147,-0.0004952357705884092,-0.0006025070214958905,-0.0007073172585497778,-0.0008099560127918792,-0.0009101337531802756,-0.001008140010756997,-0.0011039747855218218
USMV,71.83372709410428,72.31957898401008,72.26009074428832,72.2033810056781,72.14929049104562,72.09769177868388,72.04845744688585,72.00146007394449,71.95659347510394,71.9137479261165,71.87282432121003,71.83372709410428,58.19868583366792,50.41085949385083,-0.08588343201809134,0.0939523853152513,0.0005475955365470409,-0.0002754293766574767,-0.0010600134880017764,-0.0018083604103313888,-0.0025222330339225163,-0.003203394249051583,-0.003853606945995125,-0.004474340199983384,-0.005067112055421208,-0.005633293649189963,-0.0061742071489969685
DIA,336.96151427697174,339.086467393147,338.808667840509,338.5480388318025,338.3034943348052,338.0739295926009,337.85838964582166,337.65597570917987,337.46584517146846,337.2871928708673,337.1193259937171,336.96151427697174,70.8679890465867,57.50963785370549,-0.052236220416054024,0.05511523181333744,-0.0005409309000731222,-0.0013597464795048753,-0.002127951794287375,-0.0028487479298614504,-0.0035253911627971535,-0.004160696240637529,-0.004757312337540953,-0.0053177230542805765,-0.005844301609373437,-0.006339090074566567,-0.0068042409038637786
SPY,426.77156607185464,429.3297224737742,428.9940091835821,428.67934730899054,428.3843105307493,428.1076310095249,427.848120145942,427.6046421672645,427.37619336735327,427.16177004006926,426.9605005458707,426.77156607185464,72.8093872640896,63.47939822177032,-0.08199176833730715,0.08931485090150426,-0.0013265211230663043,-0.0021074313230161623,-0.002839373353858088,-0.0035256650087314156,-0.0041692554370929,-0.004772909466558506,-0.005339269043516559,-0.005870668911287402,-0.006369443813190823,-0.006837621289478513,-0.00727710599917486
QUAL,128.12323684819518,129.31288562914312,129.16899880145303,129.0314571697476,128.89991057097532,128.77405110314268,128.6535950134321,128.53825251173197,128.42777606898866,128.32193023073657,128.22049161709796,128.12323684819518,64.1524006019175,60.459346775945235,-0.09689099842590787,0.1072860510270961,-0.0001323451764443373,-0.0012449008530309724,-0.0023083944721302707,-0.0033255335497598404,-0.00429869883276246,-0.005230084342738195,-0.006121930782598262,-0.006976152086079157,-0.0077945688242955224,-0.008578908205741809,-0.009330897438911578
