Symbol,Predicted,2023-06-06,2023-06-07,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,170.83776780590424,18.271870109387688,35.966054574723174,53.083905121926996,69.63817871360914,85.64187497199448,101.10818418043385,116.05017529247061,130.48086526315925,144.41349637433953,157.86147556973268,170.83776780590424,25.338432608324087,33.10719803615669,-0.8642605041088628,6.3670525548584465,0.5590332502628763,2.0687759176852922,3.5293433372407748,4.941823986942919,6.307327049550146,7.626977975834665,8.901891864196273,10.13317937630373,11.321970399660287,12.469408871417457,13.576601016512965
TECS,206.40699058927999,22.336087224860133,43.79701943588901,64.46527681866701,84.39004264812775,103.61632146732923,122.1854481208751,140.13549697786095,157.5015081689504,174.31582028795768,190.60838978536657,206.40699058927999,21.74006578353425,31.070175230323734,-0.7523232907275954,3.03752134360022,0.41546816241006956,1.7754765638162984,3.0852520855226215,4.347911538414078,5.566306921465291,6.743057679879246,7.880576638100804,8.98108433676726,10.046630116459193,11.079112358101233,12.080291133212574
SQQQ,261.9409222948751,30.724023916367784,61.10441224112113,89.61807357752407,116.36716154946474,141.44997727190125,164.9608450763799,186.98942900138653,207.62191339992162,226.94000874364758,245.0216972697783,261.9409222948751,20.172659506385322,30.038506371492627,-0.6679954688077098,2.012007084387714,0.4132485850889911,1.8106905650615017,3.1222665373061576,4.352675380616132,5.506438765460288,6.5878954375856065,7.6011697778306235,8.550226107902233,9.438822959195225,10.27054737117762,11.048800600396794
LABD,99.43508530491948,15.344328431825996,25.371289494553398,34.98962142650773,44.2197815260147,53.08099608263533,61.59128856820642,69.76751722489439,77.62554421143778,85.18026692652543,92.4456869202287,99.43508530491948,39.112053407967444,42.34652273652918,-0.8377469595456746,5.163212702824524,0.18033295629430746,0.9516376534271844,1.6915093405005948,2.4015216558472847,3.083153544818102,3.737791428323571,4.3667320942226455,4.971195708572138,5.552328225117341,6.111206686171438,6.648852715763037
SDOW,114.35927925857057,25.89832553990982,36.69721077379512,46.99708899690971,56.82532375601746,66.20755788405201,75.16748267265172,83.7270477153097,91.9072163427139,99.72727314035207,107.20555839953681,114.35927925857057,30.48299282134527,44.36159428158378,-0.41262946416854474,0.702502830831385,0.024864466591375978,0.4522045947379727,0.8597977105485488,1.2487266611251298,1.6200062004237545,1.9745738548080642,2.3132982270914932,2.6370088910891667,2.946468988278663,3.2424042919476896,3.5254957335561095
TMV,223.8388449614252,117.88761272405353,131.01111657086696,143.45348616482113,155.26783238021346,166.50171436114996,177.19785806049558,187.3947392054375,197.1272001563955,206.4266939391181,215.3218807675849,223.8388449614252,50.493378684471594,53.284963754765876,-0.33117015811736406,0.49514859741482153,-0.012335689332853228,0.09761323643546005,0.20185560850591622,0.30083639063543366,0.3949540340963218,0.48456649760713333,0.5699961314275068,0.6515348454120133,0.729446153514973,0.8039701714689016,0.8753254341221226
TLT,112.45040464248002,102.01409289531355,102.9242702492305,103.86339287276499,104.83192762510441,105.83023526107534,106.85858457839176,107.91711704953468,109.00581852725601,110.1245333918266,111.27291503566796,112.45040464248002,49.82506889526762,46.92760500471836,-0.31423350804398564,0.4582223128862657,0.0002362489660578948,0.009160431464156238,0.01836841894532948,0.027864788909304883,0.037653078514962024,0.047735923292447024,0.05811471036288918,0.0687893010141758,0.07975816941306402,0.09101791711278717,0.1025630649848841
SARK,40.9367833263771,38.641305814308744,38.98133624861044,39.2876842751469,39.56487598009301,39.816635102576754,40.04605987439366,40.255751355113745,40.447914483346864,40.62442881262846,40.78691823679264,40.9367833263771,28.133991666510077,39.6118351793285,,,0.00680835692864612,0.015667930269934516,0.023649900515135158,0.03087219590939938,0.03743183935591565,0.043409556016468454,0.048873117112986586,0.05387997284214818,0.058479095415603144,0.06271279577105138,0.06661756610491576
TSLA,225.90906333191168,214.84724276325002,215.8991680321076,216.96450897597538,218.04287602897287,219.1337091901468,220.23654585001404,221.35077731188633,222.4758192269429,223.61098985489275,224.7556561511802,225.90906333191168,88.4563623471864,68.44908459992487,-0.47808376080298975,0.9160162587363472,0.004099834264347013,0.00901606206663863,0.013994988728273317,0.019034793592718646,0.02413285946620891,0.029287024319111454,0.03449444337559404,0.0397523856508577,0.04505766499596997,0.050407322844066016,0.05579783167311336
MTUM,145.75312224560008,138.34847393054915,139.10060856145768,139.85255476257768,140.60344746987997,141.35235309941228,142.0983808921743,142.8405972642137,143.5780943265494,144.30992993023875,145.03524757624294,145.75312224560008,54.459789480496184,47.48460959848316,-0.2664917154127382,0.36331111865040566,-0.000300061126396467,0.0051348303702849485,0.01056836028166841,0.015994277693432313,0.021405836569328374,0.026796600324312747,0.032159822922136705,0.03748894399727476,0.042777155623237695,0.048018268775944506,0.05320559930938806
