Symbol,Predicted,2023-01-31,2023-02-01,2023-02-02,2023-02-03,2023-02-06,2023-02-07,2023-02-08,2023-02-09,2023-02-10,2023-02-13,2023-02-14,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,194.32879785907784,19.743503812770363,43.12097505939516,65.02379614352046,85.50792504776496,104.63248832249269,122.4588947731569,139.04994598224178,154.46922855201257,168.78030376151574,182.0461757789854,194.32879785907784,29.969457177567886,39.54544902676483,-0.8304528227298666,4.898063395102922,0.4379828456683692,2.1406392204709235,3.7358920838630683,5.227817035588749,6.620720452365759,7.919074934886062,9.127454524269687,10.250490437150669,11.292812045791614,12.259008146283904,13.153590993305025
SOXS,316.66028473979526,35.55065252193873,69.48557498127094,101.92351974150057,132.95059940183202,162.64677566152645,191.08576230255267,218.33605357348915,244.46140927627047,269.52099059047623,293.5701556155949,316.66028473979526,27.25964746936232,37.11897772461556,-0.8470142732023422,5.5365575007047685,0.5051080126503733,1.9418108599663428,3.315136160884597,4.628729664606863,5.885976709677596,7.089998116560375,8.243693726328225,9.3497629377817,10.410710457841953,11.428879982424373,12.406446803076093
TECS,345.3714237479291,37.61755450031459,74.07654239351653,109.18786767367928,142.98198238372999,175.49025691928904,206.7445008881343,236.77797462910982,265.6236190540358,293.3152002612105,319.8865508962287,345.3714237479291,23.771670698699946,38.97678289111509,-0.6638981245208396,1.975288366285846,0.23945812281709622,1.440742717049329,2.5976232718713343,3.7111031494756794,4.782215970792383,5.812009828321546,6.801580614597799,7.752013697377521,8.664421633427562,9.539919172176898,10.37961843185995
SQQQ,406.8014522617527,48.27437382731348,93.01623127934118,135.28280744356573,175.30301163722444,213.27761814147232,249.38352210048308,283.7773337712414,316.5982129438067,347.9703277155178,378.0048010205719,406.8014522617527,21.19016709899379,37.80116483956788,-0.522463495817034,1.0940807482580523,0.2425836737025917,1.394240281406999,2.482183082547115,3.5123042090721803,4.489771596350037,5.419138530123838,6.304436162597848,7.14924647049086,7.956765543949995,8.72985369027414,9.471080263561213
SDOW,133.67141244922135,25.840456581737296,40.41492453557477,53.95421030488007,66.54349490029483,78.25945903307066,89.17129929396648,99.34167015850389,108.82745539284542,117.68024276510434,125.94726605059985,133.67141244922135,38.56533705083078,44.1873411267893,-0.8178429934477781,4.489769616483646,0.031143540799175584,0.6127264723409256,1.1530012551758482,1.6553669720037405,2.122883507616533,2.558312098735439,2.964152924005981,3.3426758863561243,3.6959395559858956,4.025828760362406,4.334054880204066
TMV,160.4314474813627,110.31283413870368,116.24245354177496,121.93842646348595,127.41334172762728,132.67878135039967,137.74565614294391,142.6240043498229,147.32325267321164,151.85217152589308,156.21900181443638,160.4314474813627,46.383919210958155,44.61680823334033,-0.3914199968623132,0.6431693365609275,0.004670592647469496,0.05867441084660174,0.11055030122363552,0.16041291608677488,0.20836773827644595,0.254514137654557,0.29894353721094347,0.3417417903327906,0.3829887732727326,0.42275953982257364,0.46112425339130314
IWP,97.10024805532821,90.45185070873126,91.1752709327752,91.88772085298771,92.58834737162245,93.27635070954229,93.95092442278388,94.61139536390681,95.2571170447752,95.8874962958623,96.50202659038126,97.10024805532821,72.51182406414485,60.46304356784961,-0.2602928051604587,0.3518862692918945,0.0002416278168939634,0.008241409101894526,0.01611987772744139,0.02386759990227616,0.0314757314470957,0.03893535448110108,0.04623902515337819,0.05337959441898965,0.0603505028449518,0.06714614911770522,0.07376144783415017
QQQ,315.40093586308546,295.88991887146733,298.11362725858476,300.28028032746954,302.3881120801764,304.43560556975234,306.42144761823806,308.3447099446622,310.2046227550488,312.00073322941165,313.7328375987572,315.40093586308546,80.18555538436505,62.48179102913557,-0.2603268236299875,0.35194844418660143,-0.00124920975480447,0.0062567252813707785,0.0135700750331611,0.020684878527478023,0.02759601544128465,0.03429905325613092,0.040790858640008754,0.047068833220033746,0.053131448541567705,0.05897801680002379,0.06460853799540178
IWM,195.5853729313811,189.4905060330107,190.19232306262967,190.873306839627,191.53350805318175,192.1730027370627,192.79191761421757,193.39045544136292,193.9687936306257,194.52721097249113,195.06596091285482,195.5853729313811,73.94195475664563,60.981462273212564,-0.20470855138109,0.25740066957413354,-0.00047207404356952587,0.003229883034394865,0.006821948497102159,0.0103043897207451,0.01367760776961302,0.016942271084187777,0.020099449169241,0.023150077841447514,0.02609562766986806,0.028937435535466793,0.03167723938349676
TLT,109.66046080767624,106.99016282205453,107.23864331342901,107.491178416661,107.74779704163898,108.00852087077926,108.27338604144246,108.54240700857281,108.81560545458663,109.09300306190032,109.37461428545807,109.66046080767624,52.83672239179843,54.423065383647234,-0.29157806766294514,0.41158814310144387,0.0026254684657971428,0.004954027115467774,0.007320582315529789,0.009725404986129282,0.012168698317374549,0.014650800959447707,0.017171848372421472,0.019732043746404804,0.022331590271506885,0.024970623407799986,0.027649346345393733
IWR,74.22616209024983,72.53373027234572,72.73461327295409,72.92805214237688,73.11420517015934,73.29321255561298,73.46521449804933,73.63038285468895,73.78888496019395,73.94089719434336,74.08659593691618,74.22616209024983,72.90555375510814,61.13082107157803,-0.13319519992796192,0.15366227773184038,-0.00036200781604045495,0.0024065011057818886,0.005072417256986039,0.0076379221363396255,0.010104947928465613,0.012475426817986746,0.014751727289279204,0.01693615549818328,0.01903114225761171,0.021039118380477007,0.02296257700822757
