Symbol,Predicted,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-05,2022-10-06,2022-10-07,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SLX,59.1827450534517,55.152478522177944,55.598389260143115,56.03669670918546,56.46658436191262,56.88726711506273,57.29802965233049,57.69822644436727,58.08726779138969,58.46464424861449,58.82992313691067,59.1827450534517,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.0033885368610933053,0.004669120109193514,0.012589384797191405,0.0203575028228844,0.02795928728241015,0.03538181233002824,0.04261341317811862,0.049643433885558474,0.05646266872806427,0.06306329914528508,0.06943883068789791
IWP,94.22753780647531,89.45784555663398,89.9644772271316,90.46559298725639,90.96075666404697,91.44955892595502,91.93159044143218,92.40646200998985,92.87381798290569,93.33332284251715,93.78466120222139,94.22753780647531,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0003592838071632132,0.005302037933718529,0.010901722502798972,0.016434895914473113,0.02189698412071195,0.027283413073486695,0.032589833677949986,0.037812271761223704,0.042946978103612476,0.04799042843860213,0.05293932345285968
BIZD,16.733385281295444,15.92434378462525,16.02962588541344,16.129382838133292,16.223570781525023,16.31220342223231,16.395338328158633,16.473082411124693,16.545575478896065,16.61298886451877,16.675519943661836,16.733385281295444,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0009821703996352182,0.005622729447273045,0.011881007699840795,0.01778991271058139,0.023350304369334385,0.02856579421342631,0.03344308938360552,0.037990960756236314,0.042220156954313026,0.04614306039152671,0.04977325732734217
REM,29.377635305389,28.549755410549928,28.629274908873075,28.70958059929936,28.79065643709199,28.872477463771492,28.95502228635547,29.038264163615928,29.122172788827804,29.20672498626016,29.291890449187935,29.377635305389,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007085853864373659,0.002074736250683662,0.004885575987613633,0.007723372230478587,0.010587251388808783,0.013476464670772126,0.016390076086579608,0.019327024847803465,0.02228649976329211,0.025267440044618228,0.02826866010471507
HYG,75.87803997717721,74.46900228792117,74.61771356976216,74.76482786032498,74.91028032449368,75.05403001377394,75.19602233017332,75.33620267569943,75.47454033898151,75.61098413440169,75.74549311346566,75.87803997717721,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0006584805184304265,0.00265675094976503,0.004633562212631004,0.006588043101470653,0.008519643381195596,0.010427629405019845,0.012311267526158742,0.01417014506829517,0.01600357423756793,0.01781100479888842,0.019592069928864086
XME,51.512502220194335,50.492807159300035,50.59534387972232,50.69783718081503,50.8002554848839,50.90257510865826,51.004756580020306,51.10676437406401,51.20857875473046,51.31015630269009,51.411477281883975,51.512502220194335,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0017238961763170746,0.0003033224221475894,0.0023296825918257547,0.004354560020872977,0.006377486475406036,0.008397681565618598,0.01041444294068583,0.01242738040570468,0.01443563553188909,0.016438818124335786,0.0184361477932391
QUAL,121.6838262603156,119.5862627388859,119.81489836545661,120.03944347239256,120.2598309019087,120.47603623299227,120.68801672887098,120.89574796853209,121.09921163621603,121.29838331091004,121.49325688736096,121.6838262603156,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0008667365728468601,0.0010434950413820143,0.002919550704810314,0.004760869319738292,0.006567246850638808,0.008338326235339144,0.01007390343831216,0.011773825432912721,0.013437888183613467,0.015066040681532611,0.01665823191778837
MTUM,146.31679314026536,143.90761049295844,144.1655273025646,144.41973030631348,144.6701844683008,144.91687227057434,145.15976743620595,145.3988612062195,145.6341097857346,145.86552193372736,146.09308013224557,146.31679314026536,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0008497416328253626,0.000940974272139572,0.002705905230296457,0.00444480798743041,0.006157560916433491,0.007843981576644676,0.009504009154509996,0.011137339582260708,0.012744033673450339,0.014323969800971392,0.015877208778377616
QQQ,311.3547078244223,306.87373664026194,307.36693551273095,307.84985797823265,308.3226184733702,308.78526277278496,309.2379282004007,309.68066053085875,310.11359708808294,310.5368751959971,310.9505177419218,311.3547078244223,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0007042225413006475,0.0009018176369874897,0.0024743939867892806,0.004013879156528732,0.0055204222055760255,0.00699447031203948,0.008436172535289055,0.009845976053433736,0.011224328044582288,0.012571303038419357,0.013887497272424332
XLB,78.21430476082985,77.86074705104353,77.90471987057336,77.9465304020052,77.9862730684001,78.02406117743132,78.05997026754768,78.09408531950415,78.12650075636176,78.15728267426326,78.18652549626967,78.21430476082985,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0026803207967034393,-0.002117072177493573,-0.0015815203445836978,-0.0010724558313230936,-0.0005884272777310073,-0.00012846711048708492,0.0003085131903943772,0.0007237230915642101,0.0011180092196776403,0.001492581041385499,0.00184840613000814
TLT,108.15119225405408,107.91386375515582,107.93637635814378,107.95915116703401,107.98218818182654,108.00549482344312,108.02907356552434,108.05292688171077,108.07706219292422,108.10147949916464,108.1261886949944,108.15119225405408,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0011675042512246936,-0.0009591314004547824,-0.0007483316161411846,-0.0005351048982836781,-0.00031938256008423593,-0.00010114170594299754,0.00011964055973923138,0.000343032923761033,0.0005690353861222963,0.0007977395292209088,0.001029168248656287
ILF,25.403177623589297,25.3548559944885,25.35978558339556,25.3646943547819,25.369582308647516,25.374447363240336,25.379291600312435,25.384112938111738,25.388911376638248,25.393688997644034,25.398443719377028,25.403177623589297,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.000990668522833138,-0.0007964372749975634,-0.0006030262604720393,-0.0004104354792567877,-0.00021874695468260263,-2.787866341857903e-05,0.00016208737120426697,0.0003511511491860464,0.0005393946938578864,0.0007267359818883268,0.0009132570366088277
IDV,26.2843933482773,26.229745976853312,26.23548557203934,26.24116418681526,26.246777359199836,26.252331038501378,26.257825224719877,26.263258430528268,26.268630655926543,26.27394338824178,26.27919811480106,26.2843933482773,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.002291933684886449,-0.002073615123222239,-0.001857616090199521,-0.0016441063074266182,-0.001432859479425841,-0.001223875606197633,-0.0010172112616109175,-0.0008128664456660273,-0.0006107845844935955,-0.00041090910422392213,-0.00021329657872681818
SPY,405.3489100865707,406.08687619063056,405.99789245170626,405.9127054949115,405.8311014170278,405.7530267422504,405.67821409155624,405.60655651333593,405.5379470559802,405.4722252920752,405.4092307942069,405.3489100865707,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0012620017343404344,-0.0014808500805985059,-0.001690360546697911,-0.0018910592103937862,-0.0020830775911251376,-0.0022670732860862186,-0.0024433093341547085,-0.0026120487742083975,-0.002773686164563638,-0.002928616063537337,-0.003076969990568057
