Symbol,Predicted,2023-01-18,2023-01-19,2023-01-20,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-30,2023-01-31,2023-02-01,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,344.1315460850605,40.353955814065046,78.68833646752144,115.02845267748091,149.46340336416367,182.08027486041544,212.9635119781531,242.19433100371384,269.85130670250584,296.0115043994067,320.74796424454496,344.1315460850605,25.55817060483956,39.620270912897325,-0.8190064864529041,4.525059878677876,0.4184166865342329,1.7658465503461462,3.043179247549377,4.253546550299665,5.400009489546411,6.485536248405688,7.5129815293084,8.485107186852124,9.404622019729686,10.274093344221225,11.09601184030001
TECS,418.81614687117076,39.51577800573456,78.5326745584897,117.2669361103807,155.73493266182984,193.95213996516438,231.93394960818495,269.6952061092693,307.2501753556749,344.6129549056061,381.79717941237084,418.81614687117076,29.929891867063464,44.11437975576098,-0.6175572425087583,1.6147703948162775,0.12676870115760197,1.239312097002383,2.343796325372866,3.440688167009422,4.530428903704518,5.613457417349647,6.690196990479936,7.761054406311283,8.826431648257635,9.886717500277548,10.942291146725664
SQQQ,315.0371384660026,48.5887247952057,80.09949491136308,110.41176467075715,139.57123654098012,167.62606391059916,194.61747992072267,220.5887361179679,245.57904723793445,269.6261862980014,292.7664845973272,315.0371384660026,27.658050704725348,44.259709593495415,-0.4369125155309763,0.7759229739282398,0.0606575712423969,0.7485154444475564,1.410210900694962,2.046741592598064,2.659158674645481,3.248362237207707,3.8152964310230217,4.360817286094135,4.885749360732477,5.390885741558203,5.877038398206236
TMV,227.56443828820306,112.61073247812756,126.51078008222468,139.77117649858204,152.43827743029814,164.55395661734858,176.1560968184615,187.27902468077934,197.95402276381486,208.20959607246922,218.07176664615773,227.56443828820306,36.60465639307462,42.542135854983634,-0.3909211811057266,0.6418236342800558,0.024758696001374814,0.15124925639177333,0.2719189851205781,0.3871897195101661,0.49744251097748293,0.603022092973603,0.7042408383016303,0.8013834185393833,0.8947092294922996,0.9844550719571741,1.0708384707629763
IWO,248.76210252007448,230.96090499282172,232.79933886148467,234.63004519775737,236.4510471910283,238.26036803068604,240.05601293511353,241.83605900671603,243.59854740588756,245.34162711905566,247.06337524862545,248.76210252007448,79.36713956714975,59.89688496808336,-0.307378763183332,0.44379055513236176,0.0010441390899968983,0.00901238570466445,0.0169471392006193,0.024839831570748983,0.032681894807940814,0.04046468301410866,0.04817986185506107,0.055818941214659246,0.06337389832260709,0.07083639884471316,0.07819912102944482
QQQ,298.19577661829936,281.1185286407999,282.96240841462014,284.7796093876395,286.56867841666536,288.32813965314284,290.0566761860537,291.75301651510443,293.416093488263,295.044817248135,296.63832499094985,298.19577661829936,72.78644429779806,54.3773930438587,-0.29850148321716563,0.4255197638708248,0.0005286237657102788,0.007091174094248087,0.01355877193431776,0.019926245405695653,0.026188341817530825,0.03234037415337121,0.038377817018021565,0.044296872311943236,0.050093661124968936,0.055765112653216375,0.06130823690343168
IWP,93.01122636768041,88.13717121437669,88.65978533241503,89.17573475007366,89.68453816501825,90.18574101393307,90.67891547252088,91.16365377074844,91.63958824711035,92.10635792485587,92.56366867478066,93.01122636768041,73.96659630737553,57.32411554103362,-0.27984273038680996,0.38858558011518607,0.0011037062453307378,0.007039804752869028,0.01290020243907164,0.01867943244422343,0.024372331623037535,0.029974040544656244,0.0354799275640425,0.040885816607802994,0.04618760753115114,0.05138195947537216,0.05646553158175105
IWB,227.6687017483407,219.80508911382853,220.7347457859407,221.6316728578492,222.49605077264255,223.32815713507222,224.12839447202794,224.89713754992425,225.6349554585017,226.34238952702583,227.0200921266627,227.6687017483407,73.76301958406823,57.14033188319409,-0.1620642954959859,0.19340898666194684,0.0005238593979859374,0.004755534311641441,0.008838228389391745,0.012772762984446295,0.016560401717126583,0.020202976836898534,0.02370219423119635,0.027060644321678984,0.030280791167973442,0.033365604277835414,0.03631798997800417
IWM,193.8261472749111,187.16745685557862,187.9063699519223,188.62933993724081,189.3362272934584,190.0268671355763,190.70117067936457,191.35904914059307,192.0004898358004,192.6254673980637,193.23400719430583,193.8261472749111,79.86963297295402,60.1780106503203,-0.2153219408459991,0.27440800508446483,0.0006279273023486187,0.004578277926717389,0.008443394064237442,0.012222529828389117,0.015914803716921444,0.019519741074776942,0.02303686724689724,0.026466114425416798,0.02980734699460519,0.033060700570192836,0.036226378575776375
QUAL,123.53721448887583,119.52223889280664,119.98834225101477,120.4403977139208,120.87819958452205,121.30157241537502,121.71043150771388,122.10471031250837,122.48445117914139,122.84969645699584,123.20057319422047,123.53721448887583,73.41657097487273,57.98830104600588,-0.17131821246008316,0.20673582433695148,0.0011076262989755392,0.005011666508297541,0.008798042797911965,0.01246503226804685,0.01601116538654379,0.019435732724085053,0.022738176871921256,0.025918852544710713,0.028978114457112847,0.03191702675310415,0.034736704250183825
