Symbol,Predicted,2023-08-03,2023-08-04,2023-08-07,2023-08-08,2023-08-09,2023-08-10,2023-08-11,2023-08-14,2023-08-15,2023-08-16,2023-08-17,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SDOW,642.3748678135937,30.64495704258803,104.9650542301092,176.12758712583434,244.21864979614836,309.32560522400195,371.53743137706584,430.9454902480736,487.64114382975896,541.7166000592326,593.2639130655368,642.3748678135937,29.275454702587282,35.69406023419026,-0.48394799036156266,0.9377891788477526,0.39485471098583247,3.7776539604307597,7.016731571710833,10.116006255298318,13.079454478452254,15.911126217069395,18.61517995979739,21.195774195283906,23.657105916701113,26.003365116398545,28.238729535286108
TECS,165.6324427513865,15.892348559806507,31.55381490443715,47.044368004430765,62.37113108086229,77.54119798069914,92.5611778781345,107.43769463441544,122.1771371179287,136.78543889839443,151.26868041607042,165.6324427513865,40.82476977726869,37.653043023234666,-0.7706631232375335,3.3603977437773374,0.23675860607164,1.455549725114345,2.6610402029459035,3.8537843758202817,5.034334294068751,6.203204290298079,7.360909840076394,8.50794813159024,9.644780921224362,10.771881394976994,11.889683878160518
SOXS,103.58834924450859,11.966822462104656,23.330364872152632,34.13044357982122,44.39790309921553,54.162147161608296,63.450374218426795,72.28778326737175,80.69845596435552,88.70509198992067,96.32833276342066,103.58834924450859,33.110846806548075,36.79115469718884,-0.8931788927706461,8.361445747355114,0.4331523251976557,1.7940555456652714,3.0874780862960547,4.317113900706291,5.486484393677945,6.598846864634339,7.657219157473616,8.664485302712206,9.623363824841789,10.536326750019306,11.405789761925188
SQQQ,119.4211226608792,19.136583448153186,29.617464329108138,39.99482728218682,50.26949715143605,60.44436089101972,70.51776881284417,80.49178302702646,90.36805322166023,100.14781666281574,109.83148577251637,119.4211226608792,33.12871205896228,34.46609054662069,-0.7374247156679874,2.8084315610434714,0.1283363491259386,0.7463128495227138,1.3581856981822056,1.9640035297796108,2.5639365656781217,3.157887536527342,3.7459780290152658,4.328305312492288,4.904942338971207,5.475913425789617,6.041340159635516
LABD,88.61402153761182,13.6679587282463,22.712163354875837,31.356046295788904,39.62354599910232,47.53669615452491,55.11586378815857,62.3798683098987,69.34609560052635,76.03071626527587,82.44871043537657,88.61402153761182,48.8982584634939,50.18495529963432,-0.82398034532234,4.681183739573135,-0.023019374420344296,0.6234570211905364,1.2413185710354493,1.8322763865159999,2.3979054276085505,2.9396615217923796,3.4588898735137557,3.9568332190890114,4.434647427388689,4.893403272642553,5.334097425830697
TMV,186.7350502890389,125.89219710091265,133.03479721957623,139.90795246149946,146.5261616506044,152.9028437579887,159.05049628033996,164.98082482227449,170.70466390713023,176.23211375832466,181.572605090524,186.7350502890389,65.15676786688375,57.08111400893007,-0.2827940198442309,0.39429958431580747,-0.00551227788265185,0.05091082287800153,0.10520543888839762,0.15748610387427653,0.2078588212441692,0.2564223152025866,0.30326905438808605,0.3484846263166752,0.3921488178886594,0.43433612720767245,0.4751169578250889
SARK,36.20835250347802,32.446961430521306,33.0956000210519,33.65030332768042,34.12939352079558,34.54660067384811,34.91245380551472,35.23518161592063,35.52132436434121,35.77615535146109,36.00397932278536,36.20835250347802,37.061120048069036,37.73290664373751,,,0.015236619524347628,0.03553194521619729,0.0528881192624604,0.06787842610974448,0.08093246756793793,0.09237968728467294,0.10247755398213165,0.11143070656715781,0.11940414193698823,0.12653255175709233,0.13292720715593886
TSLA,296.4564774494962,268.6006674012147,271.5711797673489,274.51271425024436,277.4204371543734,280.2895876539902,283.115672112549,285.8943183431402,288.6213970581272,291.29309473892783,293.90586505616,296.4564774494962,47.814213649904744,55.07472530500162,-0.3500987836961982,0.5386953815647908,0.008109386503566851,0.01925828433765786,0.0302984226650187,0.041211659707074855,0.051980127179400926,0.06258695960945371,0.07301574734826999,0.08325099239405365,0.0932783818863212,0.10308460577646983,0.11265753915721133
KWEB,33.65509751972498,31.621908985348107,31.837833429686714,32.05048433758102,32.260056301946626,32.46673240132545,32.67068650276044,32.8720821103582,33.07107581960111,33.267817317347344,33.462447078956096,33.65509751972498,75.21561539509105,62.88182653915844,-0.3787333342293412,0.6096147678542132,-0.0037205666862527575,0.0030823459128546116,0.009782122517383973,0.016384893969080938,0.02289642833799088,0.029322203476797704,0.035667370743655,0.04193686383369566,0.04813539877903161,0.05426740139441444,0.06033704355440572
MTUM,149.62984475577497,146.50941839472168,146.84142564924795,147.16921152923246,147.49265615791342,147.81169959690988,148.12627334521508,148.43629177657058,148.7417035152213,149.04247431066386,149.33852709926563,149.62984475577497,61.41613681449537,59.852544480832734,-0.2205583080413197,0.28296960544549865,0.00020086474631964002,0.0024674353649030145,0.004705187205053196,0.006913301883610501,0.009091370208993865,0.011238924533683692,0.013355380298279318,0.015440386767140657,0.01749371011650802,0.019514824242920392,0.02150361223449848
LQD,109.73851367600098,107.52136617268012,107.75093314958453,107.97900271803573,108.20547810673919,108.43026763762632,108.65327963262854,108.87441732045129,109.093589023026,109.31071324873616,109.52571869241734,109.73851367600098,49.75892458527956,51.17685803696719,-0.16257777025840625,0.19414073866724735,-0.00026626572073729093,0.001868248183403809,0.003988839182750059,0.0060946074977399345,0.00818470070563082,0.010258266383680104,0.01231440475232648,0.014352263388827113,0.016371084584077877,0.018370205342612023,0.020348773241687157
IDV,27.561553597297163,27.394756491500296,27.414971768501925,27.434319354029494,27.4528310265924,27.47053856470004,27.4874723651875,27.503665588238494,27.51914310399082,27.533929782582266,27.548057402522236,27.561553597297163,62.617036794147864,58.32582044351876,-0.08429528874395531,0.09205509997685835,-0.0009206267222233722,-0.00018338102764348108,0.0005222201931347481,0.0011973358937691359,0.0018431250279182798,0.00246069615995137,0.0030512586328155233,0.003615719453722299,0.004154985629882146,0.0046702161149536625,0.005162418694726556
QUAL,139.6328617414651,139.61577228154545,139.61816119548493,139.62036958696046,139.62240949080297,139.6242929418434,139.62602595749723,139.62762659001083,139.62910687421513,139.63045477527922,139.63170639769587,139.6328617414651,73.86088741116687,69.55343983105163,-0.022871563277297335,0.023406916038600567,-0.0022455542820158936,-0.0022284820740223754,-0.0022126999573131023,-0.0021981219258025986,-0.0021846619734047223,-0.0021722770970770133,-0.0021608382876910914,-0.002150259539161259,-0.0021406268575729914,-0.002131682224669751,-0.002123425640451204
IWS,113.64239766264768,113.85798283779909,113.83069843951789,113.80486792818736,113.78043366071253,113.75731877963347,113.73544642749022,113.71473334203449,113.695134689748,113.67658642274745,113.65902449314956,113.64239766264768,61.803001952402674,63.74331778289877,-0.051936159460772346,0.05478128923389036,-0.0014209244872553928,-0.0016602193397767806,-0.0018867630346638409,-0.002101061124421877,-0.0023037876790580336,-0.002495616768579123,-0.0026772786354933853,-0.0028491664873044886,-0.0030118420490186093,-0.0031658670456414795,-0.0033116908571780845
IWN,149.23474875110554,149.72267433039215,149.66405718336657,149.6079001802389,149.55407010022037,149.50246924806603,149.45302657268854,149.4056088532992,149.36017168296848,149.31659072229354,149.27481268295895,149.23474875110554,65.01414181927879,62.398640011422614,-0.122139462871517,0.13913310566509818,-0.0007163285013095377,-0.0011075528643158528,-0.0014823576593595567,-0.001841632032720364,-0.0021860280250032282,-0.002516019847557116,-0.002832496646661742,-0.0031357548044101957,-0.0034266241906635297,-0.0037054604639333855,-0.003972856388406498
AAPL,193.69608136718185,195.00456920674273,194.80274879068782,194.6214978388391,194.45864073479018,194.31226945131831,194.18065047588573,194.06228298220137,193.9557708527852,193.85993902209145,193.77370549907315,193.69608136718185,67.15411872820795,65.36522673943068,0.0,0.0,-0.004215046808937806,-0.005245636678558596,-0.00617118919938775,-0.007002814091009002,-0.007750254636907261,-0.008422362966590713,-0.009026803004264172,-0.009570703981745976,-0.010060066335816797,-0.010500415221135762,-0.010896800510241111
TLT,98.71242882385691,99.66651412873954,99.58047104470727,99.49247978854554,99.4024905894335,99.31045367655034,99.21632283413385,99.1200482913632,99.02157316730035,98.92085124618303,98.8178220920146,98.71242882385691,36.30273845357038,44.00169206247847,-0.32707430234018786,0.48604816769166637,-0.001437565708485633,-0.0022996345005599217,-0.0031812221001394914,-0.00408282716289099,-0.005004948344480287,-0.005948048682312024,-0.006912626832052182,-0.007899252685890645,-0.008908389281232054,-0.009940642128527744,-0.010996581119968152
USMV,74.41755129190294,75.36738613989152,75.24877795705513,75.13628326981728,75.02953413631326,74.92819445580123,74.83194935495467,74.74050518786228,74.65358953602808,74.57095120837134,74.4923460896164,74.41755129190294,58.52538175290954,61.42858502782744,-0.04617214028938921,0.048407204527867176,-0.000697587249152698,-0.002270222965355062,-0.003761799337259064,-0.005177194936512364,-0.006520866150677929,-0.007796987911261377,-0.009009453693712755,-0.010161875517424646,-0.011257583945733396,-0.012299815723289975,-0.013291526138688337
IWB,246.76697098643479,251.10632511421787,250.52068390669663,249.97624602405128,249.46970135043458,248.99808601642695,248.55872699960784,248.14917287527035,247.7671522668499,247.41068464478107,247.07784487892673,246.76697098643479,69.60889035096217,68.33115586881246,-0.03400015348052199,0.0351968518452932,-0.002041451446380016,-0.004368934233463295,-0.006532664832026414,-0.008545798459903553,-0.010420114266117553,-0.01216623550189011,-0.013793904734403784,-0.015312148975059281,-0.01672883933745606,-0.018051626764183926,-0.01928711638553593
DIA,347.6329741840829,353.8548626927825,353.03176302704696,352.2626695379419,351.54351403386204,350.87056422893113,350.240442404431,349.6500694245138,349.0965900904841,348.5774851093753,348.0903284953678,347.6329741840829,72.51796417917899,66.76735215941599,-0.006000740732882259,0.006036967006702421,-0.001763564303121301,-0.004085556066338869,-0.006255194593953073,-0.008283956390926717,-0.010182370360894866,-0.011959965161647768,-0.01362542713868431,-0.015186810903285441,-0.016651223465405485,-0.018025508612407037,-0.019315720463880193
IWM,192.17347351258906,196.54814734683134,196.06248966082657,195.58857797260802,195.1259936883021,194.674330898698,194.2332090639107,193.8022856980436,193.38115489188596,192.96952489819253,192.5670659157296,192.17347351258906,63.528132015242505,62.12635499950428,-0.17064173230071222,0.2057515297629906,0.0006015103367913444,-0.0018709109029039217,-0.004283534768347752,-0.0066384922674780356,-0.008937849832234335,-0.011183544742560003,-0.01337732055040397,-0.015521243687705799,-0.017616799402422223,-0.019665666670503956,-0.021669395315905726
IWO,245.29043182844634,250.85620105831504,250.2157636135301,249.59639437971185,248.99706255168854,248.41680966149343,247.8547676626661,247.31010467734862,246.7820430805869,246.26985950033054,245.77288481743295,245.29043182844634,59.732549308145565,60.502323976252754,-0.22469287300071017,0.28981143752715166,0.0002639968657220937,-0.0022896833525083427,-0.00475935618794554,-0.007149131873052439,-0.009462832202925986,-0.011703918425955973,-0.013875707571849305,-0.015981300342288174,-0.018023581110931164,-0.02000521792341181,-0.02192895093470537
HYG,73.05205918987654,75.2966227750031,75.0336762528426,74.78089455248886,74.53756925605386,74.30306993660965,74.07681491157844,73.85827124273249,73.64695148657083,73.44241044469592,73.24424516381364,73.05205918987654,55.77117156469249,57.68252794713314,-0.05924403088111019,0.06297491892248952,-0.0003103680286221655,-0.0038014264888702742,-0.007157529799782902,-0.010388083403352844,-0.013501457280070017,-0.016505374246983617,-0.019406909957703666,-0.022212536046629094,-0.024928163273177817,-0.02755914152178629,-0.03011073438843237
SPY,441.1433724770743,456.15913988806676,454.1867957779556,452.34207362312964,450.61480697360247,448.9957800084772,447.47672753594657,446.05025577420224,444.70957828779865,443.44851598765314,442.2614971310458,441.1433724770743,69.85752696115338,68.34610400040224,-0.020668813966611466,0.021105029903445427,-0.00166522261513391,-0.005981829575102737,-0.010019127352862922,-0.013799365903959582,-0.01734271466861459,-0.020667262571725575,-0.023789191399143705,-0.026723353718596687,-0.029483272879688438,-0.03208114301389975,-0.03452823357923418
ARKK,47.60112353220236,49.68453450727574,49.48023980196061,49.27494903544941,49.06868349110105,48.86148999230507,48.653411105779256,48.444480884897835,48.23474189637859,48.02424096361107,47.81302065331307,47.60112353220236,61.59480981679016,61.288148302453564,-0.6030250337693986,1.5190505323177068,0.004946114226521026,0.0008139396514843522,-0.0033383817929644177,-0.007510419618162234,-0.01170122674905183,-0.015909942208307548,-0.020135877214069176,-0.02437817078901161,-0.02863587585807681,-0.03290813144393956,-0.03719407656927454
QQQ,366.1299046818948,382.54043048920806,380.2628177489303,378.16574176443635,376.2312266185681,374.4435147961577,372.7888384827914,371.2550079025847,369.8312512273168,368.5080316154421,367.2767956407301,366.1299046818948,67.43958344706449,65.70432342117495,-0.03976678766878794,0.04141367655076622,-0.0024501420418322484,-0.008389467886795177,-0.013858008421933299,-0.01890263940776382,-0.02356445168270438,-0.027879347546794886,-0.03187911425239609,-0.03559184147279526,-0.03904239840918233,-0.04225308981274534,-0.04524383489978501
IWP,93.90880233072166,99.10558332661022,98.52564416906438,97.96105763172878,97.41101426186823,96.87472484306596,96.35148110417872,95.8406152467,95.34147296300218,94.85348089073122,94.37610614016978,93.90880233072166,55.81218716521333,60.988771215230834,-0.18780577243932972,0.23123258706649796,0.0006621810427773767,-0.005193424290268589,-0.01089401528498335,-0.016447764929328423,-0.021862641886565948,-0.027145797521161863,-0.0323039745481839,-0.03734377946623457,-0.04227100147511942,-0.047091021125246435,-0.05180935518348917
IWR,71.030367902108,75.39525811941337,74.83324535162419,74.30642416471765,73.81143282588027,73.34534059368495,72.90555244631075,72.48981815504584,72.09611886550157,71.72268070786677,71.36790674563628,71.030367902108,60.1751557218682,63.520410479268364,-0.09204774955564388,0.10137950482593694,-0.0015195869894180092,-0.008962478684418018,-0.015939318467259933,-0.022494626702377563,-0.028667216015173858,-0.03449145300275547,-0.03999713807100469,-0.04521100747116691,-0.05015655305545996,-0.05485492349902632,-0.0593250444628598
IVE,155.28354532065015,165.85321741929658,164.2979037922181,162.89363964037534,161.62063818361872,160.46249699483397,159.40545361538693,158.43786621706195,157.54979813161245,156.73279280426763,155.97948429018618,155.28354532065015,68.49342826860925,67.6790166012124,0.0,0.0,-0.003345870023192643,-0.012692144843524322,-0.021130724982577065,-0.028780514230472343,-0.03574007893991327,-0.0420921212221389,-0.0479065997813104,-0.05324322658202063,-0.05815281921086124,-0.06267964150221228,-0.0668617156216812
NVDA,420.1943644379597,463.5808392520324,456.5499011382069,450.39573597208386,444.97340420589217,440.16847837862065,435.8893936873451,432.0619392568774,428.62520508427474,425.5287277744092,422.730321299001,420.1943644379597,66.13259372926423,65.14152901929948,-0.01566514170876543,0.01591444372493256,-0.008383231546454817,-0.02342267136212428,-0.036586661022280476,-0.04818523164515043,-0.05846314785321782,-0.06761627018749716,-0.07580333848796283,-0.08315464153096308,-0.0897781224076808,-0.09576401861176254,-0.10118852526639643
