Symbol,Predicted,2023-05-08,2023-05-09,2023-05-10,2023-05-11,2023-05-12,2023-05-15,2023-05-16,2023-05-17,2023-05-18,2023-05-19,2023-05-22,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,195.64563631885974,18.41063801699459,39.63328973024802,60.095511857606986,79.78314465182794,98.68665868105495,116.80111147380684,134.1256879558393,150.66371779215027,166.42224183684976,181.41171731907176,195.64563631885974,28.94824628381148,39.528332320464344,-0.8295094993962894,4.865429431311292,0.34777732230227576,1.9014121649317999,3.3993786624376936,4.840640230090696,6.22449925208097,7.550593907651825,8.818864528117068,10.029554866407524,11.183180358408167,12.280506540667368,13.322521120373574
TECS,243.51174159153405,25.881776485417607,55.26317977951757,82.6192159531791,108.09344551110756,131.81778891708632,153.90670657351563,174.4707788691551,193.6225261995846,211.45118887853994,228.05376724703828,243.51174159153405,37.46658817808979,41.194924909885856,-0.7097683801444417,2.4455239594420393,0.20829955150474633,1.5799803726741684,2.8571062399115426,4.046379324281016,5.153958377571268,6.185187022657767,7.145227742657495,8.039333590566676,8.87167078083059,9.646767807411502,10.368428605237712
SOXS,174.1724219195774,19.74029930933173,38.47231026742462,56.29308658012524,73.28475994387027,89.51967736948284,105.06183905365596,119.96806776820883,134.28910068781073,148.07031727513038,161.3525148961589,174.1724219195774,45.644663690933655,48.95447787422611,-0.8315998403720777,4.93823665137542,-0.011997008928748443,0.925541098541911,1.8174718653584336,2.6679059871323516,3.480464435459294,4.258350423460348,5.004407933774207,5.7211763645906455,6.410926960339515,7.075701631277365,7.717338634137054
SQQQ,184.53804989028714,32.143213097604395,53.6678450349469,73.47257894724153,91.69776334252813,108.47066765641283,123.9085004995525,138.11891269890256,151.1989912152217,163.2417986792891,174.32933081443986,184.53804989028714,36.84626642142543,40.64787840902302,-0.5595671190868174,1.2704935152130892,0.1145358157954135,0.8608822729195145,1.5475928765086584,2.179534079659145,2.7611188308776575,3.2964112289865524,3.789143965608085,4.242683440195967,4.660256512330184,5.044706306937964,5.398684081620161
SDOW,135.53131328438457,26.071324790447242,39.51082798636637,52.30214655751605,64.48555848042217,76.09823819320404,87.17442665247339,97.74550360751641,107.84075285633925,117.48706889751728,126.7095096151167,135.53131328438457,48.60947072958447,47.39905081294722,-0.4061212318753712,0.6838453463454082,0.020404131857292285,0.5464121004377762,1.0470508070172948,1.5238966890803343,1.9784047148941886,2.411915039356477,2.8256558327303405,3.2207732319582654,3.598319859325125,3.959276453962598,4.304552537433933
TMV,198.85307926683527,110.33735171188134,120.89861254151954,131.01213477449446,140.70735529059934,150.01112434790718,158.94795862185225,167.54030830203803,175.80878201586512,183.77234363670553,191.44839663026315,198.85307926683527,51.507626516999906,49.42288575773299,-0.38429104546524095,0.6241439930910513,0.004162308608441023,0.10027862726178594,0.19232014970239852,0.280554776189917,0.3652268665600178,0.44655954309197954,0.5247571213133286,0.6000071569932293,0.6724822372616963,0.7423407482321163,0.8097295616800688
IWM,187.4916327812363,174.1710304544804,175.59247760807855,176.9981175119869,178.3862928532912,179.7554216514824,181.1040349246592,182.43067624632118,183.73396452237318,185.01265676812943,186.26556022050775,187.4916327812363,51.85454630664354,47.28677132208707,-0.26547884089781704,0.3614311686028433,-0.0015991200839319264,0.006549043736442828,0.014606595633823494,0.022564035390707726,0.03041229461766215,0.0381429526673549,0.04574766086379922,0.05321850235907699,0.060548351990061144,0.06773037247900415,0.07475859020429465
MTUM,146.95782570346438,140.48863276027578,141.16100524361573,141.82932393443505,142.4929803353364,143.15136594892232,143.80384656663787,144.449856543015,145.08881309181396,145.7201505675668,146.34332903596314,146.95782570346438,47.472499591923004,49.62605100439085,-0.2551490801916798,0.34255053381331635,-0.00029435721469006637,0.004490190491710511,0.00924589174144086,0.013968416516692894,0.018653434799656754,0.02329643361402578,0.02789338787282203,0.03244015051673599,0.03693269645879038,0.04136718357050695,0.04573989169574011
IWR,70.89200137788735,68.63763992145842,68.90118017443777,69.15598118021116,69.40211940156938,69.63968479473688,69.8687808093718,70.0895243885659,70.30206396008958,70.50655244952438,70.70313378682945,70.89200137788735,49.23026352645739,48.30384657827258,-0.17614667416413354,0.2138082940739705,-0.00090767146366455,0.0029284313701958276,0.006637325359890811,0.01022012350096868,0.013678135199957309,0.017012866274363603,0.020226018952673064,0.023319753755657313,0.026296296674412467,0.029157742759383654,0.03190690723460454
QUAL,127.93091518161026,124.38520302273355,124.82153011480992,125.23892624402978,125.63755995314669,126.01768405629103,126.37961758081775,126.72372770915428,127.05042375941643,127.36018126294466,127.65349380923155,127.93091518161026,51.772261543066605,53.88711692396027,-0.13292000220120315,0.15329612323965391,-0.0012429572158008106,0.0022605524105747676,0.005612054949128309,0.008812903722104526,0.011865128712870154,0.014771291567102107,0.01753434059397585,0.020157562433228637,0.022644775386907012,0.024999942755870252,0.02722751117034994
