Symbol,Predicted,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-24,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,368.26156048806024,30.079175949200547,66.94718007071944,103.10407706769878,138.56644000216934,173.3382586853607,207.4333440022984,240.8701104663499,273.6619085997067,305.81641111627175,337.34389945267526,368.26156048806024,37.592253668166045,38.659509025740526,-0.6962188181079427,2.2918431410782065,0.34162247309736293,1.9860472722079443,3.598754536879645,5.180483475942724,6.7314120470785355,8.252156257645625,9.743537450788716,11.206151100287746,12.640339432453008,14.04656103054031,15.425582481484735
SQQQ,350.54577279036727,37.87709697952454,76.0383771557105,112.52478138666194,147.39010275985032,180.68813436274704,212.47244836665317,242.7966721719125,271.713991346528,299.27681825190666,325.5370681880722,350.54577279036727,35.7533954326967,38.888223460069945,-0.5386450465061816,1.1675284776440549,0.2537933838929711,1.5169936928198293,2.7247528896648476,3.878851612928579,4.981070501111573,6.033182880030599,7.036963903673376,7.994174100660057,8.906548405217563,9.775805298034312,10.603634009063603
SOXS,206.4376420585074,21.444177987458755,42.35118645961322,62.69180735055957,82.47790827190077,101.72151196741761,120.43421456740188,138.62749585301196,156.3127968223619,173.50203356586013,190.20655012400954,206.4376420585074,57.620433412881226,45.77577439813389,-0.8403654060879302,5.264306347976312,0.1322163348885954,1.2360710277414175,2.310021414087509,3.354694083750962,4.370723817272526,5.358722870722149,6.319297357132284,7.253051341856228,8.160613974317025,9.04258420067006,9.899558407471764
LABD,94.38450607510121,17.980014288734154,27.355328084200753,36.281591803822565,44.7858574607557,52.89319569999167,60.626742497270406,68.00786594091227,75.05639305510957,81.79080326685182,88.22816836446616,94.38450607510121,45.56601927510934,53.2648421898671,-0.7466356463512643,2.946885130441041,-0.1142849771191582,0.3475531582414888,0.7872705993794,1.2061999578301816,1.605576240782689,1.986539151518175,2.3501413052643962,2.6973594027571886,3.0291037606312337,3.3462153537125774,3.64948323262933
SDOW,105.4279432234312,26.098501459014603,35.77390846786737,45.007566011722844,53.82211740529877,62.23885353732846,70.27778582299987,77.95777527365533,85.29649882643506,92.31076360093745,99.01629926535429,105.4279432234312,30.42150598278155,44.17196928187659,-0.8104772012557525,4.276410050009102,0.008832648332761872,0.38283368022215547,0.7397589699133751,1.0804837904633664,1.40583113715789,1.7165745474742864,2.0134430902463567,2.2971200641430918,2.568255145200563,2.827456360774066,3.0752972479051275
MTUM,152.38743803015177,142.04198456650366,143.16183236464573,144.2683855640413,145.3593458053955,146.43248308210622,147.485661372524,148.51687281629825,149.52427189072384,150.5061497784812,151.46097708806917,152.38743803015177,70.77481183121286,56.397692898860846,-0.24698663635213725,0.3279976800885003,-0.00019724612001426056,0.007685119899623283,0.01547390811915439,0.023152940885475815,0.030706521665278874,0.03811961546497389,0.0453780893905853,0.052468953207651214,0.05938017892129954,0.06610100147611897,0.07262215931605853
IWP,93.83757574940036,88.93619339125159,89.46512357752277,89.98649342391246,90.49984250372005,91.00477711875222,91.50089022511419,91.98782148886637,92.46524394032278,92.93285730120039,93.3903813117684,93.83757574940036,48.384769448679506,49.755291569703054,-0.2720378968576683,0.37369788301257123,0.0009701172606728647,0.006923186426174732,0.012791164539213806,0.01856886953216441,0.024251870361694294,0.02983558577961265,0.03531596025473438,0.040689313768020874,0.045952266710150624,0.05110166477909117,0.056134804287385265
IWS,108.58568476952321,104.70734012042591,105.15378794080459,105.58707928427881,106.00721415084858,106.41420536984289,106.80811708790684,107.18905193967252,107.55712538910107,107.91247214414716,108.25526540075246,108.58568476952321,53.24107825500792,46.84633862596605,-0.13351387208211274,0.1540865661668911,0.0011219407844340612,0.00539049261549418,0.009533253478344106,0.013550223372983616,0.017441524962472865,0.021207771562112843,0.024849944476385,0.02836914767283072,0.03176666911358206,0.03504416474995131,0.038203351864780855
QQQ,328.4951916632265,318.1477926699824,319.3828030485344,320.5708863959947,321.71283808577164,322.8095216661371,323.8618688602266,324.87085684108456,325.83759913148276,326.7631410793293,327.64859620739577,328.4951916632265,64.1289811930899,61.10726012719873,-0.20469433439085505,0.2573781921119278,0.000307514166852485,0.004190584206006154,0.007926108158403444,0.011516586805176088,0.014964735280123653,0.01827348306971488,0.021445902562196473,0.024485494851153033,0.02739554667749977,0.030179559134821066,0.03284139057114799
IWM,179.45543611333719,174.10543320468597,174.68655752615206,175.2579392943832,175.81933810871513,176.37058948448285,176.91145302102208,177.44178953900098,177.96147251175407,178.47036275994947,178.9683717149214,179.45543611333719,43.32278891458781,43.65959559733754,-0.26783675588230194,0.36581562654795885,0.0012389085962027924,0.004580816259126541,0.007866696817161456,0.01109516778330355,0.014265283245392224,0.017375660716423713,0.02042549980918551,0.02341407289893871,0.02634057959847058,0.029204510570463915,0.03200550200254959
