Symbol,Predicted,2023-01-26,2023-01-27,2023-01-30,2023-01-31,2023-02-01,2023-02-02,2023-02-03,2023-02-06,2023-02-07,2023-02-08,2023-02-09,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SDOW,1265.2758146669494,30.550465797809043,200.23351105939932,357.82183990164725,504.04747143348357,639.6180876150889,765.2130123376653,881.4844811877191,989.0504461161255,1088.5040986702486,1180.4030769975398,1265.2758146669494,53.56328419264457,48.57942028192704,-0.8085388793842081,4.2229925155756085,0.15985063101100483,6.601879646903738,12.58473188416027,18.136198500893364,23.283146693613308,28.051367042702285,32.465621719106686,36.549371313080705,40.32513638437862,43.81408770537024,47.036287294502394
SOXS,343.84013702067494,38.28757454688928,75.07402398821552,110.35125457833365,144.1664656260629,176.56666029651365,207.59862777984145,237.30901461623182,265.7436471085428,292.9475669847975,318.96504922943046,343.84013702067494,34.39214247638673,40.65645928410803,-0.8200879947230834,4.558272770406966,0.3538745974984929,1.6546683934016762,2.9020951873754437,4.097823978983911,5.243516832016652,6.340828243963747,7.391407668115612,8.396875553614585,9.358824606504852,10.278820420257397,11.158420391518751
TECS,363.4803773793136,38.439842365647465,74.31090449672017,109.38574015689173,143.68251420861614,177.21863464507857,210.0141585019053,242.08687220691587,273.4534268840265,304.13009522251883,334.1342852155781,363.4803773793136,34.604361180673806,43.73821914911089,-0.6208194848139568,1.6372663149881381,0.12265889256138407,1.170295001575703,2.194676833958316,3.196334905525915,4.1757776272694995,5.133590777070001,6.070293818331264,6.986373057218589,7.88230374748443,8.758594300119789,9.615664706812876
SQQQ,352.4841733841607,48.131982577567726,82.76885830478871,116.38936874510011,149.02690196769666,180.7131070798358,211.47870574240852,241.35268065436856,270.3633189298947,298.5383280291868,325.9035605197115,352.4841733841607,32.88120362091066,43.766162669046864,-0.44945015959780854,0.8163659792716915,0.07461445844449321,0.8479316055583137,1.5985569628499725,2.3272359660978186,3.0346752263000774,3.7215606479055783,4.388539310583026,5.036242764089075,5.66528961658701,6.2762570631413155,6.869706768904428
LABD,56.161825401523075,16.147993948446437,21.27591900268739,26.111405712034767,30.67204616480932,34.974492598037955,39.033975422431226,42.86521897492611,46.48126067988085,49.894969270395826,53.11815313452196,56.161825401523075,38.37170632254545,42.21306363757136,-0.8151404680531785,4.409512776910361,0.07869029127622329,0.42123704897636394,0.7442488474462319,1.0489008428653164,1.3363054090966684,1.607479941627187,1.8634080300810756,2.104960577873544,2.3329972197989033,2.548306759320098,2.7516248764015487
TMV,235.43324898141282,113.55892515837323,128.64057540008852,142.94299426347342,156.5267853352922,169.44622192675806,181.75006855967328,193.48216083899894,204.68216480979115,215.3860601843423,225.62648550442503,235.43324898141282,46.26314010916403,44.70400295604657,-0.3836049206677403,0.6223361177433462,0.021121536671500518,0.1567356933649069,0.2853430036888738,0.40748841492568877,0.5236599525376304,0.634296106968038,0.7397910478538317,0.8405014521609562,0.9367508493614785,1.0288327251315184,1.1170151148241825
QQQ,297.873158630007,282.6014619456347,284.26617078063845,285.9031147931295,287.51109076512483,289.088986287546,290.6357343557665,292.1504268807426,293.63220117788273,295.0803080737258,296.49413460816726,297.873158630007,66.52739131909519,54.97287822323599,-0.29423208942657775,0.41689638338405066,-0.0002778078823442165,0.005611214610001358,0.011402017124873876,0.01709034319554692,0.022672257598066903,0.028143985729864873,0.033502315163222995,0.0387441940918094,0.04386697226275671,0.04886848128735566,0.05374687401966849
TLT,110.76777238242143,106.43990418383164,106.84224742384838,107.25131454092396,107.66713439289985,108.08972862315717,108.5191116606166,108.95529071973854,109.39825858606261,109.8480152595888,110.30452466801533,110.76777238242143,52.176348931475154,54.0621712523642,-0.2949638487701006,0.41836698480716383,0.0022590135827080804,0.006047556441262314,0.009899412644939432,0.013814853924834614,0.017794084079269412,0.02183723897379064,0.025944386541172593,0.030115458848641197,0.034350455896196674,0.03864903801997022,0.043011069354414344
LQD,113.89462905692346,110.72042650648527,111.0499794289502,111.37744759346171,111.70258145293313,112.02515745476596,112.34494164856642,112.66172607842894,112.97529239065265,113.28542743043437,113.5919388385614,113.89462905692346,61.96416964134897,60.19583503074269,-0.1559052918235525,0.18470118378110056,0.001541596110562482,0.004522626534511298,0.007484798904223489,0.010425855896498915,0.013343775325969975,0.016236440952136943,0.019101971672332407,0.021938392328756162,0.024743774791174733,0.027516379039620675,0.030254418026560925
IWR,72.5985765193018,70.64817867576433,70.89084586742862,71.12203064099981,71.34204479767756,71.5512227329514,71.74990336116883,71.9384481909672,72.1172187309838,72.28659004642988,72.44691460822682,72.5985765193018,60.02072061811765,56.086728969658104,-0.15565364968523032,0.18434810504860133,-0.00045022112725057184,0.002983100754703649,0.006253966241022368,0.009366786780464764,0.012326293491990992,0.015137281428600824,0.017804865313494345,0.020334159869871415,0.02273047162305164,0.024998787428154978,0.027144541678581602
