Symbol,Predicted,2023-06-23,2023-06-26,2023-06-27,2023-06-28,2023-06-29,2023-06-30,2023-07-03,2023-07-05,2023-07-06,2023-07-07,2023-07-10,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,277.0385255614233,28.593232767303515,58.775027357134206,87.63988605199548,115.24016410153442,141.62519626022618,166.84406557461492,190.94371557383135,213.9690761235582,235.9653287974092,256.9742571119296,277.0385255614233,23.817922511563555,29.156236968105006,-0.7023565637040889,2.3597246841547017,0.46707199092301654,2.015650489859503,3.496659162709026,4.912784271670761,6.266557102278545,7.560496025344108,8.79700963654123,9.978403213766798,11.106994949639816,12.184928688030777,13.214393474337571
SOXS,135.6304495537309,16.239403955091223,31.589945933679644,46.083408265082944,59.758030916745945,72.65200238913171,84.80227597514114,96.24487856200355,107.01532236713071,117.14783293339039,126.67555499703361,135.6304495537309,29.159733412574134,32.28004492866929,-0.8800026023979228,7.333514059330653,0.6078617170040295,2.1277173010445805,3.5627135172817814,4.916636500963207,6.193267291595861,7.396264630912929,8.529195537317246,9.595576071805889,10.598794901861542,11.542133684414816,12.428756874363074
TECS,181.86785555202152,20.2383354836197,39.540610645946074,58.057074790203366,75.8240886792117,92.8760656968072,109.24526839033624,124.96212818959312,140.05605923684317,154.55461549144167,168.4836651219817,181.86785555202152,25.114177806312004,30.452889694168555,-0.7534981505734611,3.0567646949765157,0.43330989006012555,1.8003265556953232,3.111690882489304,4.369977995308556,5.577625102659812,6.73691708751813,7.85000915031134,8.918984445607697,9.945794386975088,10.932270997699824,11.88015984603673
LABD,112.51414055442133,15.152168421622786,27.637576063372073,39.33753344188986,50.33380373882895,60.69684581076244,70.4877650199674,79.75982047776898,88.55967472098375,96.92846213758125,104.90252350932629,112.51414055442133,50.11951503145545,43.27724771454548,-0.8442370868771978,5.420013467593584,0.2141161039584185,1.2145494452814436,2.1520460644857473,3.033157498803048,3.86352949015302,4.648058301718225,5.391011490652407,6.0961280424145485,6.766703981802595,7.405651230539124,8.015556464857035
IWO,270.8307033705537,240.2119663917957,243.41622756012893,246.60852309554974,249.78135667148652,252.92723196136762,256.0386170266188,259.10819360068194,262.12883928301403,265.0937165690936,267.9963262684251,270.8307033705537,60.94910392814093,59.94639425854499,-0.2580187334845151,0.34774292172662324,0.0008415144768227911,0.014192046711604345,0.027492724218723286,0.04071231360480776,0.05381958147648591,0.06678314606322044,0.07957251585746761,0.09215801542609525,0.10451115635329566,0.11660485980633584,0.12841427260996752
SARK,39.53185168773437,36.54375313641239,37.06842553461703,37.51567434197306,37.90031973898799,38.23355697149231,38.52403594635477,38.77856175566845,39.00257382316371,39.20048251972619,39.375907725745854,39.53185168773437,24.58445947365682,35.24138744635347,,,0.014540607218004542,0.029106748015805373,0.04152342768465944,0.05220208932060122,0.061453539300316606,0.06951791939945262,0.07658415499298421,0.08280325728749793,0.08829766856032784,0.09316788521191754,0.09749725667240283
TMV,124.45993222824957,117.29726145550866,118.18524867296715,119.02969517645886,119.83281881628842,120.59666802363998,121.32329893056679,122.01453664304873,122.6721831644583,123.29791728426221,123.89333308236694,124.45993222824957,44.35502871059396,50.356756149832705,-0.3414245132535124,0.5184288211822565,-0.001980237609168878,0.0055751714496363736,0.01276011582351888,0.019593466016414762,0.026092651035432235,0.03227516541026265,0.038156537993104145,0.04375210106840477,0.0490761385592835,0.054142213640445025,0.05896310321559595
LQD,113.5205608764069,107.7132701390951,108.31855486924836,108.92031949513681,109.51783044944621,110.11033378799252,110.69709594346149,111.27740881962619,111.8505745086946,112.41592057396205,112.97278476715873,113.5205608764069,60.226737644498265,52.40593910596592,-0.16418615359253785,0.19643866190809245,0.0002160618178252971,0.0058366831980003475,0.011424617196013509,0.01697305196956167,0.022474986458500767,0.02792360882052769,0.033312343735641514,0.03863471049276246,0.04388446490311315,0.0490554573868367,0.05414205871314115
IWP,97.9627240272355,95.32314322742478,95.62704975617989,95.92176904975764,96.20739458293458,96.48402650725696,96.75180503488953,97.01084367091808,97.26130265781664,97.50333556128946,97.73708259350131,97.9627240272355,75.47204421070836,64.67318048067312,-0.218066259665608,0.27888073939916236,-0.00028164915706430094,0.002905624399500928,0.005996545199649095,0.008992093576657867,0.01189331988761011,0.014701694632422102,0.017418408215787773,0.02004514120904055,0.02258350415970689,0.025034967567703736,0.027401422075780335
IWM,190.4124671345107,185.94340048595194,186.44244912009174,186.92997174089942,187.4058674642321,187.8701489006076,188.32277821847234,188.76379324937992,189.19321921436605,189.6110939449844,190.01748049382425,190.4124671345107,59.139745133541226,58.43697955196609,-0.21493211795135725,0.27377520194876603,1.82749516044467e-05,0.002702197870757095,0.005324132981042506,0.007883537719582723,0.01038047990673685,0.012814756081425793,0.015186569704729092,0.01749605641736629,0.019743419680416707,0.02192899859567965,0.024053267905673525
MTUM,145.43782029469435,142.6526331649881,142.94993482327487,143.24335461002178,143.5327554171833,143.8180344137252,144.09908876861337,144.37582422006648,144.6481379370503,144.91595279628928,145.1792002437606,145.43782029469435,73.49534773246039,59.39054828264592,-0.24152364295956363,0.31843265873439397,0.0007902335075109512,0.00287597556090069,0.004934484053726873,0.0069647970942261495,0.008966193263575173,0.010937951142951485,0.012879409431767241,0.014789846711199317,0.01666872191713087,0.018515554103679888,0.020329922443200088
IWR,73.42160205562449,71.97811028723073,72.15090328253453,72.31692854095431,72.4763343595134,72.62930947987793,72.77602017446802,72.91662372800538,73.05129989445773,73.18023292164196,73.30360705737498,73.42160205562449,74.97980596249643,62.54871593324683,-0.13401241983945145,0.1547509720804614,-0.0005815934155518621,0.0018176429543159678,0.004122909077037384,0.0063362640616135835,0.00846032859222845,0.01049741136685256,0.01244969628897219,0.014319679248285588,0.016109918531733936,0.017822972426257966,0.019461336821556596
USMV,74.97739252463012,73.87106553278139,74.0169516294343,74.15385778775827,74.28223882206207,74.40252486680824,74.51514605645936,74.6205184227087,74.71905094586495,74.81112792639053,74.89711956197863,74.97739252463012,82.0414569280515,61.126288826216474,-0.0653954495079011,0.06997125091405598,-0.0003915560554811348,0.0015825453469637818,0.003435132024868226,0.005172358434245794,0.006800045068380056,0.008324012420555027,0.009749890148208928,0.011083212490857974,0.01232917972528802,0.013492801292440237,0.014579038924294574
TLT,102.81760481573758,102.55307382932187,102.57751093780071,102.60237576696473,102.62768257417007,102.65342423073865,102.67961499402665,102.70626199271217,102.73337948415136,102.7609745970223,102.78904020264693,102.81760481573758,55.699880985379856,49.85258632790617,-0.31013223230714226,0.4495531561712547,-0.00045735521926892897,-0.00021917677051386253,2.3170495897506527e-05,0.0002698255405535477,0.0005207188831599652,0.0007759894843053505,0.0010357068242841105,0.0013000098636843926,0.0015689680828008257,0.0018425120013390028,0.002120919540476107
IWS,108.56714698295109,108.35036371687478,108.37673054773587,108.40192509238521,108.42600500424304,108.4490279367296,108.47102591952286,108.49203738823626,108.51211999629007,108.53130577336222,108.5496331550662,108.56714698295109,73.57207668091185,60.606494271892295,-0.09841636953559452,0.10915944590176307,-0.0007344516100440401,-0.0004912824614053957,-0.0002589247690838459,-3.684682211302359e-05,0.0001754830904736604,0.00037836036365757053,0.0005721394714162109,0.0007573521247159487,0.0009342937185381484,0.001103318726860758,0.0012648407026569775
QQQ,364.74535570427383,366.65846239611267,366.4007017577552,366.1606620211081,365.9371147796344,365.72880887852773,365.5348116387508,365.3540083951125,365.1854892168447,365.0283441731792,364.8818908160399,364.74535570427383,76.26249615970161,72.62706613104488,-0.07996605369124221,0.08691641652144666,-0.003455902766776653,-0.004156472558553892,-0.004808878563569596,-0.005416459478210456,-0.005982615826573778,-0.006509882544804779,-0.00700128919073606,-0.007459308872801662,-0.007886414699436406,-0.008284461501965934,-0.008655551422559582
TSLA,257.44824625331273,263.11816021528625,262.52893763435617,261.9453382064315,261.3670166501872,260.7938496508647,260.2255165900906,259.66179550129897,259.10241509202035,258.54717805864044,257.99583777164145,257.44824625331273,91.21608779270565,79.31920907014019,-0.364490065689799,0.5735395247368178,0.009895415620667425,0.007633872051137303,0.00539391116688015,0.0031742077152907555,0.0009742883918686385,-0.0012070773950910718,-0.0033707415936912177,-0.005517745473834879,-0.007648846322724889,-0.009764990749364655,-0.011866746719155774
