Symbol,Predicted,2023-01-30,2023-01-31,2023-02-01,2023-02-02,2023-02-03,2023-02-06,2023-02-07,2023-02-08,2023-02-09,2023-02-10,2023-02-13,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,330.9069439590909,35.58847584248477,70.05238837235736,103.36264352254406,135.53860883363328,166.6018610713756,196.57441884655387,225.4793317416935,253.34016482519098,280.18180870054005,306.0288594078796,330.9069439590909,27.25964746936196,37.11897772461547,-0.847014273202342,5.536557500704758,0.5067093386115145,1.9658080390919643,3.37606434589351,4.738298222602107,6.053423164771689,7.322371374349782,8.546118701535642,9.725662820654383,10.862057525211904,11.95634413778505,13.009607629202382
TECS,324.30449664507944,37.49020320832766,72.86421091195342,106.5372091819565,138.59798589489256,169.1299561627022,198.21139763627104,225.91619563336883,252.31403922494928,277.4704212351501,301.4475402382722,324.30449664507944,23.771670698700085,38.9767828911151,-0.6638981245208394,1.9752883662858443,0.2352620341717493,1.400797693447176,2.510286914098462,3.5666551615437196,4.572650874362591,5.5308532172964835,6.4436966324159455,7.313477299954181,8.142353138307058,8.932373523867296,9.685485751857994
LABD,98.77475653689766,16.117610649419007,25.6470686835896,34.86420410802607,43.78192345060646,52.4125109601861,60.7674826399133,68.8578973867407,76.69416877122701,84.2862340515926,91.64344661932054,98.77475653689766,29.969457177568415,39.54544902676493,-0.8304528227298661,4.898063395102906,0.17389739160863704,0.8679584514692729,1.5392720517416292,2.1887782163374574,2.817371646587047,3.42589109001642,4.015142001638057,4.585882835268846,5.13883735336703,5.674686793499612,6.194083017486345
SDOW,131.43856718308447,25.764146960699946,39.26475931006725,51.987436250389706,63.98700883377725,75.31325810388076,86.0120689057718,96.1249951170024,105.69024623866169,114.74313888619832,123.31591284871506,131.43856718308447,38.56533705083054,44.18734112678916,-0.8178429934477777,4.489769616483632,0.028098464076766305,0.5668300138405726,1.074518649573112,1.553352362227236,2.0053176260532135,2.4322454404943583,2.835793981066935,3.217487968517289,3.578736685215783,3.9208266351444534,4.244954907589489
SQQQ,185.95880138440458,42.22672660301386,58.6068147495275,74.50505552992301,89.93288261051504,104.90826318122663,119.4418142179214,133.54905283916924,147.24114048113452,160.53304980208642,173.4362144683396,185.95880138440458,21.190167098993914,37.801164839567896,-0.5224634958170342,1.0940807482580532,0.08691707236853796,0.5085409794434588,0.9177621224246022,1.3148748041887695,1.7003415006852198,2.0744354931566975,2.4375561926502893,2.7899908948314467,3.132124996324552,3.4642528000064043,3.78658452221758
TMV,138.41353908140326,109.99724222965709,113.39117122332205,116.6458930306249,119.768261655648,122.76468890866191,125.64125114256275,128.40360538852866,131.05710371648823,133.6068161072142,136.05746183604256,138.41353908140326,46.38391921095808,44.616808233340336,-0.3914199968623152,0.643169336560933,0.0017963494755670606,0.032706448740911664,0.06234872302908845,0.09078559496206329,0.11807545989586887,0.1442736580192776,0.16943171056198825,0.1935983613289174,0.21681978500705767,0.23913896224490494,0.2605968600579869
IWM,206.910302439526,189.45814411254847,191.53516552417676,193.54741205634113,195.49026860891283,197.35979914281745,199.1527969808538,200.86680995810332,202.50019072274893,204.05197098402795,205.52188666264144,206.910302439526,73.94195475664698,60.98146227321268,-0.20470855138109267,0.25740066957413754,-0.0006427772830955858,0.010313132578532391,0.02092736674209994,0.031175581394524476,0.041037014646174486,0.050494751858531695,0.0595358583080241,0.06815164451368738,0.07633700291800838,0.08409054055075615,0.09141418103748777
IWP,96.7160233057835,90.45964738142935,91.14235838401564,91.81457321924267,92.47536497017089,93.12386673606538,93.75927163239601,94.38081278543577,94.98783001693269,95.57972316483956,96.15593207791231,96.7160233057835,72.51182406414446,60.463043567849546,-0.2602928051604583,0.3518862692918938,0.0003278455839159644,0.007877453018200198,0.015310990925515355,0.022618209201510364,0.029789521417655118,0.03681600482124159,0.04368917911010839,0.05040174385022134,0.05694706228336743,0.06331894010188122,0.06951258409149785
IWO,245.06453185465912,234.2071479025462,235.36951472589064,236.5173472362392,237.64965486703088,238.76539302080124,239.86367919279593,240.94359485765833,242.0043655724407,243.04525291479752,244.06550045208218,245.06453185465912,72.68286858269207,60.64560673117835,-0.2970819282457351,0.42264090252269515,0.00024409142665660077,0.005208288965172336,0.010110413843535726,0.014946235583049639,0.019711292951633652,0.024401816977358104,0.029013884852703953,0.033544189112508116,0.03798957612719667,0.04234681534940088,0.04661344540969714
TLT,110.91834231620064,107.01547524831643,107.37043301205749,107.73310410882685,108.10355353862195,108.48184630144023,108.86803295283522,109.26213515947276,109.66421069912833,110.07426679402386,110.4923106663813,110.91834231620064,52.83672239179658,54.423065383646644,-0.29157806766294647,0.41158814310144654,0.0028626760984409305,0.00618905382111401,0.009587714676525305,0.013059267792197682,0.01660432229565445,0.020223351952746604,0.023916559805982285,0.02768448730204831,0.03152720212178073,0.03544477194601536,0.039437196774752215
IWN,155.75496649721987,149.89947374655378,150.6099267371838,151.29133650089673,151.94405983409206,152.56852489244915,153.16524903074725,153.7348031232255,154.27782940340296,154.79505930389854,155.28717073787124,155.75496649721987,74.12177567305702,61.02834670385992,-0.12957304090188515,0.14886147487451584,-0.0008034296925378825,0.003932292013880234,0.008474418025790964,0.012825326668680193,0.016987871933130227,0.020965502391094626,0.024762023363350094,0.028381715835770205,0.0318294553756,0.03510976080126138,0.03822798334509647
HYG,78.59940024384848,76.16982097772461,76.45434855914658,76.72964661084083,76.99565496202315,77.25234352730149,77.49972233513985,77.73783818503706,77.96675124777727,78.18656180800076,78.39740023573994,78.59940024384848,55.713478392376196,57.920762639481694,-0.08177361216420165,0.08905604679575463,0.0001289038227834105,0.003864822516856714,0.0074795551646600344,0.010972311708665528,0.01434269712011016,0.017590843075248053,0.020717364063267185,0.023723050141694957,0.02660921807307659,0.029377579648721897,0.03202989055202399
QUAL,124.74878512162165,121.76702725922303,122.10590023657132,122.4356905322475,122.75636789081635,123.06794441445194,123.37043825641545,123.66389782540334,123.94838363228617,124.22396829010862,124.49072441191537,124.74878512162165,73.59642297408273,60.692256317019506,-0.15493744170938228,0.18334434556275658,0.00013985428519935894,0.0029232052285117494,0.005631955090328544,0.008265855366047958,0.01082500545751075,0.013309554467478169,0.015719900003312803,0.018056539074219113,0.020320068091241206,0.022511083465423853,0.024630678617015622
MTUM,148.01949774082075,144.61364632900688,144.97039322630752,145.3239575860162,145.67419238873325,146.02091602225917,146.36399011539427,146.703259000539,147.03858430649365,147.36980171745864,147.69681610323423,148.01949774082075,48.40175403853411,48.56196758046549,-0.23840407182287782,0.3130322300875443,0.0004402855475988954,0.0029082681817667044,0.005354233953085874,0.007777165778217965,0.01017580726009859,0.012549201143821076,0.014896270517615884,0.01721605812657634,0.019507427230500696,0.021769719716641323,0.02400203815852331
SPY,413.9709595961401,405.4137069338206,406.4295366263587,407.40713289961445,408.34750050457865,409.2516177514265,410.12051583196444,410.9551201747367,411.7564619715495,412.5255724142094,413.26340337207597,413.9709595961401,73.8463868860354,59.884681506807276,-0.137004727824519,0.15875489964058653,-0.000656393578111536,0.001847623654382291,0.004257395619737814,0.0065753990262202855,0.0088040454055609,0.010945876642558527,0.013003173915878241,0.014978479110318244,0.01687433411067696,0.018693085272152743,0.02043720930301074
QQQ,301.69551485980185,296.199253674283,296.78282838121146,297.3590175092545,297.92779826341564,298.489056668712,299.04272434015394,299.5887784827449,300.12710512150204,300.65770425642546,301.1804847075288,301.69551485980185,80.18555538436547,62.4817910291355,-0.26032682362998694,0.3519484441866003,-0.00020507692344329254,0.0017647289487368045,0.003709605439150998,0.005629475605263279,0.0075239547343917135,0.009392811998927497,0.011235970456334288,0.013053045393930596,0.014844036811716643,0.016608636939546617,0.01834707660502999
IWS,112.74119101510365,112.88809269064089,112.87000144680823,112.8527633806054,112.83633971123106,112.82069165788384,112.80579336669616,112.7915931299329,112.7780650937265,112.76517047727556,112.75288989017943,112.74119101510365,72.67574994608185,61.347798026295564,-0.06862521679309685,0.07368163496633118,-0.0007250467307884367,-0.000885188747582033,-0.001037778514923482,-0.0011831593168786236,-0.0013216744375136313,-0.0014535527328725095,-0.001579251915043156,-0.0016990008400694645,-0.00181314279201783,-0.0019218494129209507,-0.0020254067728339153
USMV,72.40298990513946,72.73804597744471,72.69434301149185,72.65331661131269,72.6147954766977,72.57860830743736,72.54462662837457,72.51270055182596,72.48268732761694,72.45447275560787,72.42794263565902,72.40298990513946,49.20489085401447,50.7844318962214,-0.08833553158663243,0.09689478382366801,0.0005233704374103532,-7.777079762960604e-05,-0.0006420954455160777,-0.0011719597678271354,-0.0016697200261404088,-0.0021371434166390646,-0.002576291668204278,-0.0029891283321504813,-0.0033772242495294647,-0.003742150261393462,-0.00408537903122852
