Symbol,Predicted,2023-03-03,2023-03-06,2023-03-07,2023-03-08,2023-03-09,2023-03-10,2023-03-13,2023-03-14,2023-03-15,2023-03-16,2023-03-17,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,490.4652415035045,44.455356218663525,97.83720653788073,149.07190097956035,198.23545541082643,245.40341790885168,290.64993318095406,334.04423413996057,375.65765875347995,415.5561654046785,453.8043091068676,490.4652415035045,63.90197053511642,48.149249456540076,-0.5109091715590399,1.0446100025789251,0.11724943945190147,1.4588390119815653,2.7464663872723825,3.9820419916971845,5.167464495158823,6.304597298150184,7.395180358229297,8.44100653706913,9.443733496937808,10.404983630693485,11.326344061784368
SOXS,230.23624468479778,27.886832086241455,54.054364775355346,78.64673470160643,101.77503419288009,123.54084078700535,144.03722773107484,163.34979236570823,181.5566650675243,198.7298059075602,214.9359436108163,230.23624468479778,54.728390662783596,44.12525809061797,-0.85453379634014,5.874449011801227,0.24328273325107674,1.4099136888055286,2.506318931411625,3.537451306650011,4.507839460817924,5.421632892168876,6.28264779951941,7.094367480932645,7.8600001428311455,8.582520761768295,9.264656333137454
TECS,307.35110448560516,33.24779224179708,65.17863585442012,95.95784345855176,125.64785953111559,154.3064931424697,181.98724498509003,208.73996743146313,234.61092453934907,259.6432960959907,283.8775256486387,307.35110448560516,61.349247456571376,47.43314125132215,-0.6657807388126294,1.9920477845810876,0.1016498311994769,1.1596631940140218,2.1795176437455246,3.16328224852825,4.112872484497838,5.030061071731654,5.9164998449541,6.773721741782549,7.603157503993215,8.406147209347589,9.183933113907065
LABD,109.33689326407995,16.733056287810793,27.59457416307227,38.04620595346438,48.110989820001144,57.81017308194523,67.16344194577898,76.18903898024644,84.90392758141206,93.32390683714635,101.4636637382555,109.33689326407995,72.06915551422485,55.829621419830346,-0.7834043886603921,3.6168987165306152,-0.04600596269080914,0.573236757282273,1.1691108305350166,1.7429297211387742,2.295904792728302,2.8291584059338613,3.343730615931726,3.8405885490148854,4.320632951309101,4.78470116546201,5.233573977028095
SDOW,75.9078591271564,27.142236151233302,33.42705707156461,39.345666976518885,44.920494669428685,50.172104390457974,55.120330768096025,59.78333302624584,64.17813543731647,68.32065434487765,72.22591434489674,75.9078591271564,74.33834624022634,58.08994463568617,-0.7980717527957172,3.95225414891231,-0.0229576860924553,0.20327776261120767,0.4163306696904896,0.6170084074556206,0.8060512293139317,0.9841731247542289,1.1520277735264814,1.3102280003962852,1.4593467478825874,1.5999248581594685,1.7324642638920844
TMV,171.44977768963082,127.18834403109528,132.80511284936466,138.108742549016,143.12012978301726,147.85847728096317,152.3413604224828,156.58502311905147,160.60441479921727,164.41332355541653,168.02448709965304,171.44977768963082,64.55226653876448,56.88662626494265,-0.28566674320587804,0.3999068228853442,-0.013125859618448144,0.030455523105556104,0.07160721071197607,0.11049134358082568,0.147256918677245,0.18204030610492117,0.21496754489907954,0.246154630000609,0.2757085453629078,0.30372812487425294,0.3303054872284237
TSLA,218.73600384741096,203.71908426580208,205.13549175862818,206.5719205628567,208.028042460268,209.5034684514906,210.99780953715293,212.5106280929621,214.04143786970366,215.5896553683204,217.15474571467644,218.73600384741096,53.81548026718613,58.49475296531038,-0.505402825405018,1.0218473767442866,0.004680573917953845,0.011665864952040472,0.01874989500560975,0.02593104540621205,0.03320739772723913,0.040577033542082974,0.04803779462080926,0.05558728293015802,0.06322262083021757,0.0709411704844014,0.0787394547444824
QUAL,125.46365123586723,118.77786688874541,119.56246616222914,120.32356122446144,121.05995214264621,121.7706379678179,122.45482879446755,123.11190958166452,123.74147030212174,124.34328182294342,124.91730193543829,125.46365123586723,32.265656479484974,47.01373154371827,-0.17603798340039933,0.2136481777726702,0.0005717109324896441,0.007181089076999658,0.013592470326280193,0.01979574657818861,0.025782485948525613,0.03154603436000181,0.037081210775338214,0.042384561169682256,0.04745415535267461,0.05228963776293383,0.05689202429012252
MTUM,148.0281193869049,140.5493174734088,141.31200870023918,142.07358003257033,142.83320447138746,143.590080861395,144.3433908181512,145.0923159572143,145.83604650871567,146.5737899319328,147.30474507157004,148.0281193869049,33.37561083987338,42.4228949159259,-0.25911024946024863,0.3497284842602859,-0.0005026144661740561,0.004921160624948628,0.010336971738414302,0.01573893778303037,0.021121361451704068,0.026478422914609112,0.031804302341919666,0.03709324116517543,0.042339603338650944,0.04753769155525278,0.052681869769254375
LQD,108.22938372869541,105.88529518656676,106.11869224425202,106.35256592907776,106.58682298790784,106.82136498687625,107.0561142150362,107.29096187706212,107.52580953908803,107.76056394797777,107.99512148913556,108.22938372869541,32.64313212385938,41.56779733169846,-0.18929101089323086,0.23348823491125925,0.00033345973504550486,0.0025384390553080394,0.00474792123005674,0.0069610252660228245,0.009176821225866494,0.011394574948530245,0.013613258608533796,0.015831942268537125,0.01804974493527145,0.020265687727326842,0.02247884070736328
