Symbol,Predicted,2023-04-28,2023-05-01,2023-05-02,2023-05-03,2023-05-04,2023-05-05,2023-05-08,2023-05-09,2023-05-10,2023-05-11,2023-05-12,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,739.1950242311001,22.551032789807028,120.6299574949083,211.75646183972364,296.37288031538924,374.90107544489916,447.7413879385856,515.2728116682051,577.8554433041526,635.8271578078139,689.5072828873867,739.1950242311001,31.78675190323056,42.529782120469626,-0.8028001484518723,4.0709977322469975,0.4272805390870136,6.634807344220511,12.402307549584547,17.757777008710537,22.727915880959333,27.338062185666338,31.612202876450624,35.57312888154307,39.24222469191248,42.639700921757765,45.78449463972558
SQQQ,347.29560583209695,35.52397940015931,74.16787461664194,110.9470592577508,145.9430869401515,179.23539911281372,210.90026469752007,241.01137867890142,269.63947729655695,296.8530392505243,322.717293752078,347.29560583209695,50.41792969495227,42.19101242342103,-0.5307038086949027,1.1308504490927849,0.15600325184951624,1.4135332157979117,2.6103827175546024,3.749205633392952,4.8325871065005,5.863009041300243,6.842869582462818,7.774470592684381,8.660040470958027,9.501701873067876,10.30151679158871
SOXS,187.34567786706316,20.049815655849336,39.482700042218596,58.29139935353772,76.48343272298713,94.06670736804048,111.0503917801242,127.44452764032451,143.2595932245573,158.50684297732494,173.1982104906429,187.34567786706316,66.23632261337481,49.425684382104954,-0.8331169615341982,4.9922207145390844,0.012616991334082561,0.9940758365443341,1.9440101817999684,2.8627997813166495,3.7508439895276275,4.608605861573291,5.436592553083597,6.2353332699332755,7.005396418432225,7.747384705271122,8.461903287167823
TECS,203.1539758600697,26.083632186869078,50.121790783977545,72.45737901387311,93.21760468695943,112.51924012394736,130.46973851056606,147.16778398539208,162.70446462124855,177.16373352823854,190.62305601589625,203.1539758600697,54.94546476997618,43.298505232382226,-0.6871406105097386,2.196324079099208,0.12965058529658147,1.1707141815830586,2.138041512994627,3.0371417960563205,3.8730722988469246,4.650486688972289,5.373658857204368,6.046533717887949,6.672747178755745,7.255654168738991,7.798353162301751
SDOW,168.08404083539565,26.07213839421646,43.95557488381285,60.84714399195208,76.82400480169242,91.95532451181793,106.30327790350225,119.92410710855576,132.86855270159379,145.1826594318272,156.90836640876915,168.08404083539565,40.629296273853974,43.290689967385454,-0.8153123530021978,4.414547297859614,0.03419830785613831,0.7435770123008809,1.4136115113716508,2.047362459009756,2.6475734966787408,3.216710899008972,3.757005611413101,4.270470350133014,4.758931563041899,5.224052840422827,5.667356086455461
TMV,185.82404957144539,113.11452094605244,121.73584622349352,130.0113716107738,137.9605516633571,145.6013372721332,152.95041195356532,160.0231846893826,166.83404053734233,173.39629050907763,179.72243650147473,185.82404957144539,60.50319782607136,51.23561958573082,-0.3661918277754649,0.5777644464415905,3.996406750994552e-05,0.07626068045792289,0.1494241968810932,0.21970251011324593,0.28725432310542787,0.35222713401317995,0.4147571728926065,0.47497161733790505,0.5329881493538613,0.5889172976012367,0.6428613612299678
IWN,145.88040962122693,135.35220391287737,136.56883371946796,137.752270317715,138.9009111547483,140.0133750247792,141.08852863075043,142.1254246071531,143.1233989127426,144.08200885335597,145.00102422802843,145.88040962122693,47.60465340173326,45.12458710672728,-0.21159396840306754,0.268381975686411,0.0013479747458799984,0.010348713246075558,0.019103885357329764,0.027601635247047396,0.03583174462857208,0.04378582926669883,0.051456880464810784,0.05883998558509185,0.06593186953566521,0.07273082926875474,0.07923660277701039
IWP,96.27162780730703,90.6558672412349,91.27665516167829,91.88575411866954,92.4825043588553,93.06632609898567,93.63667287668714,94.19307153551445,94.73508890407395,95.26238510942603,95.77464027115697,96.27162780730703,55.94734956668485,53.557922052685896,-0.2576999626197177,0.3471641514786794,0.0006166530690367988,0.007468616986240573,0.014191563644625038,0.0207782109982253,0.027222159673314428,0.03351737807626365,0.03965864372966488,0.04564117549222679,0.05146122200693726,0.05711525258484351,0.06260076632127043
IVE,162.01753042926168,153.02171438404872,154.01930426634004,154.99706838274906,155.9541584425596,156.8897584708922,157.80314136141865,158.6936850342804,159.5608481992109,160.40411380282123,161.22311021298805,162.01753042926168,61.79721834193334,56.381244331510736,-0.03602872044865213,0.0373753048591039,0.00020726119188307912,0.006727882451262657,0.013118915076284043,0.019374814320978873,0.025490246667795757,0.031460459477333114,0.03728138660254676,0.04294948996743786,0.04846138991732052,0.05381465732538926,0.05900728552167456
QUAL,129.31558127489205,124.84120298208317,125.41334851939258,125.9563742642669,126.47055107050097,126.9563303610863,127.41430199539832,127.84521232611625,128.24985585770506,128.62914145512084,128.9840502109984,129.31558127489205,61.25012725965471,59.04049694767576,-0.13069208078925387,0.1503403775590939,-0.00015054964101335333,0.004431746807109338,0.00878082371100053,0.012898850330579359,0.01678944209904576,0.02045732318244564,0.023908471097002115,0.02714924900514548,0.03018693597905009,0.033029389560202294,0.03568461190741545
IWM,182.74587407813792,177.5534609527401,178.09223736614993,178.62701928501147,179.15765501965834,179.68404344364623,180.20602022650328,180.72348424178517,181.23630908143662,181.74440625981887,182.24762408726556,182.74587407813792,53.53917549317255,48.787409358249526,-0.25238419318738026,0.33758541604864334,-3.6813504977417644e-05,0.0029975209217960597,0.006009358758102934,0.008997845703039742,0.011962412222670249,0.014902132824349046,0.01781643797414012,0.02070461575462379,0.023566167823605877,0.026400239880182808,0.029206333582160626
IWB,226.8535087195013,226.23848023918083,226.31567442967267,226.38890069448502,226.45833939387603,226.52419863583592,226.5866587806228,226.64588631462883,226.70201997651415,226.75522625267092,226.80568550335727,226.8535087195013,58.14406483560459,57.11269440666468,-0.13365973313915236,0.1542808735226675,-0.00013932042553110868,0.0002018392024984994,0.0005254625879658192,0.0008323468328053085,0.0011234116700189478,0.0013994542015409728,0.0016612102137727458,0.0019092928620487726,0.0021444379327701935,0.002367442527871466,0.0025787971716202396
MTUM,142.66822734977458,142.4008827632217,142.42906146654292,142.45691291108474,142.48442848477404,142.51162541175708,142.53851230410697,142.56508054975063,142.59133876076115,142.6172783250654,142.64290785473656,142.66822734977458,52.499739375290694,54.89296636334603,-0.2451844934246522,0.3248270488467728,-6.404675691851214e-05,0.0001338234951466788,0.0003293957430618999,0.0005226095130341779,0.0007135857526496814,0.0009023849357021607,0.0010889465883980876,0.0012733311845309903,0.0014554782503073405,0.0016354482595208886,0.0018132412121711905
QQQ,317.1409624501872,316.87325247579776,316.90447921905877,316.9346331136843,316.9637141596744,316.99181366329594,317.0189316245489,317.04509086999997,317.070382705916,317.09476147916365,317.11829566944294,317.1409624501872,50.130061188171354,57.47369478240451,-0.20829515861376757,0.26309698731796827,0.0008315187025558224,0.0009301471246074833,0.0010253869970708873,0.0011172383199462566,0.001205989480432823,0.0012916404785301427,0.0013742634110380791,0.0014541466651558643,0.0015311460472839933,0.0016054778478213905,0.0016770699699684144
LQD,108.75917391561416,108.97621411157179,108.95382639525003,108.93160367361328,108.9095253223259,108.88760165355573,108.86582751121884,108.84420289531523,108.82272780584492,108.80140224280788,108.78021589403633,108.75917391561416,48.11712093556237,53.79836755265725,-0.15961576379252018,0.1899318870054496,-0.00021821915989184149,-0.0004236110527520154,-0.0006274892329056758,-0.0008300429144412202,-0.001031177490314339,-0.0012309402640473532,-0.0014293312356400412,-0.0016263504050925137,-0.001821997772404771,-0.0020163679446207894,-0.002209413618218803
HYG,74.25266098597518,74.96255907813685,74.87892884251114,74.79847293181827,74.72104254957696,74.64649551248296,74.57468963723198,74.5054992734621,74.43880869057682,74.37451207774502,74.31249039778174,74.25266098597518,55.8007034401376,55.38901989563394,-0.0818249220669881,0.08911690595130484,-0.00036589927209362827,-0.0014811178080059717,-0.0025540063662778945,-0.003586549164611763,-0.004580642233255827,-0.005538181602458336,-0.006460842833834413,-0.007350169207818835,-0.008207571723666374,-0.009034637755538477,-0.009832469646602782
DIA,332.8340212139247,337.88980880937663,337.2329684273812,336.61629481400945,336.03694979328475,335.4923583313739,334.9801145572503,334.4980569461636,334.0441931361698,333.61669992813154,333.2138293063811,332.8340212139247,60.192301646943996,57.452053916467214,-0.05803034843953814,0.061605327032994595,-0.0006511979880050589,-0.0025938805778507046,-0.004417765231036985,-0.006131246186419914,-0.0077419394090544325,-0.009256960545123483,-0.01068270255799375,-0.012025058092160923,-0.013289419473247466,-0.014480956662933031,-0.015604283713039124
SPY,405.64555549622986,412.181481146835,411.3938942155049,410.6403049852952,409.9189659108213,409.2281824026192,408.5664452169476,407.93235102190664,407.32436409579464,406.74137236427583,406.18218431913346,405.64555549622986,59.5389793837997,58.08783545570524,-0.11978830037240473,0.1360903296594278,-4.4956476582425076e-05,-0.0019556476653408428,-0.003783860202683509,-0.0055338336454585635,-0.007209679079095199,-0.008815057939053239,-0.0103533747179535,-0.01182835508696578,-0.013242696945902854,-0.014599290901706863,-0.01590115603273956
TLT,102.68557208668986,104.36147281795078,104.20480746818183,104.0458449725218,103.8845350809044,103.72082754326321,103.5546864666937,103.38604724396768,103.2148668035997,103.04109489552339,102.86468126967237,102.68557208668986,40.182049047044195,48.590862655388115,-0.3016521304230202,0.43195109996647396,-0.0003690489211216619,-0.00186967485483025,-0.003392304101350163,-0.0049374179831485066,-0.006505497822693385,-0.008096887421747523,-0.009712205623483516,-0.011351864990016503,-0.013016346843814697,-0.014706132507345315,-0.016421737683252502
SARK,42.02779821308903,42.58492429441606,42.507772605594944,42.436315070592535,42.3701664163481,42.308962605323956,42.252364880366976,42.20004864133938,42.151710523626434,42.10706435327489,42.06584316942379,42.02779821308903,60.63554654408366,51.46671933017105,,,-0.004327242491624639,-0.006131116421841276,-0.007801856057978895,-0.009348469421000982,-0.010779468026777983,-0.012102772313689836,-0.013325971716721452,-0.014456159165764815,-0.015500025658018668,-0.016463812971788006,-0.017353337309584882
IWO,222.4250311079263,227.78837950514506,227.2375306313964,226.6904297679316,226.14689585145192,225.6067116059989,225.0696778619439,224.53557734332844,224.00424709318366,223.47550604821083,222.94915503878133,222.4250311079263,59.85325694446589,52.47153318358191,-0.2969879678674624,0.4224507608590571,0.00021240893481278,-0.0022063530765247252,-0.004608657679442851,-0.006995299917826325,-0.009367233844337242,-0.011725334007249177,-0.014070554459224116,-0.0164036107397586,-0.01872529789273747,-0.02103649046643452,-0.023337904000345966
IDV,27.325020400181728,28.124234349846684,28.021279280375282,27.924626009850265,27.833742253170406,27.748154233784483,27.667442402577862,27.591225740456633,27.519167466498846,27.45096076757645,27.386328798355297,27.325020400181728,52.537284653355655,55.16490180372613,-0.08553536368304293,0.09353599941003732,-0.000560235968146916,-0.004218909447339492,-0.007653638396216911,-0.010883338419355182,-0.013924845926189366,-0.01679307026724286,-0.019501551566971198,-0.02206225787545435,-0.024486092289163985,-0.026782892950962478,-0.028961585186333294
IWS,101.56090679142797,106.26531222375944,105.69597306138867,105.15314235321527,104.6348058971246,104.13916969316237,103.66460813126179,103.20964456164103,102.77295777133739,102.35332369540016,101.94964132302712,101.56090679142797,55.63191764634367,50.42586463355097,-0.12025840829410483,0.13669742277492336,0.0007091984237874716,-0.00465231536546884,-0.009764196858012553,-0.014645413961069775,-0.019312860919983854,-0.023781846238657756,-0.028066275649720196,-0.03217859112447119,-0.03613031978337933,-0.03993182993586086,-0.04359257504050151
USMV,69.89818807740217,73.69832821512314,73.19283624926801,72.72368138280316,72.28686503532803,71.87894914173033,71.49700259976998,71.13848345476377,70.80116392620279,70.48310898678605,70.18261566968222,69.89818807740217,63.498684231847406,60.307314150052996,-0.07041169336724507,0.07574502913262449,-0.0012423458363838291,-0.008092758623799212,-0.014450732070661276,-0.020370454825173634,-0.02589851944824728,-0.031074648154324813,-0.035933289441192895,-0.040504634127136674,-0.04481490564726898,-0.048887182559798514,-0.05274173722507969
ARKK,35.486969026662244,37.642196605706914,37.426051670900435,37.20982822127344,36.99360689366862,36.777466202906496,36.56149315189627,36.3457641334363,36.13036827245795,35.91537771771524,35.700885838183886,35.486969026662244,38.98621017072483,47.062632043637,-0.7101111574513685,2.4495980983891807,0.00032409081173412346,-0.005419861584526231,-0.011165900476090451,-0.016911882975889747,-0.022655722588620142,-0.02839510725191796,-0.034128006862244264,-0.039852052965470564,-0.04556532824158743,-0.05126535145293665,-0.05695009249597893
IWR,65.53227777225189,69.7816977127994,69.29341475572942,68.82201610262065,68.36627653691913,67.92508015507198,67.49742036652744,67.08235890135941,66.67906224793452,66.28675155111995,65.90470716699181,65.53227777225189,55.74895269128857,51.573988568622575,-0.16355506881800963,0.19553596742691481,0.0004544474953318556,-0.006546025007463596,-0.013304428636263022,-0.019838329219797446,-0.026163725375312086,-0.03229504850856724,-0.038245750518144606,-0.04402778139161967,-0.049652307510825056,-0.05512964635137185,-0.06046913588169334
AAPL,147.25607470304683,164.75539742442675,162.3062472097967,160.06728574906583,158.0116576540917,156.11706355660795,154.3647330917534,152.73883490988678,151.22584298557257,149.81418699495288,148.49382621316892,147.25607470304683,53.45231504946632,59.37048860393739,-0.08669202368625606,0.09492090941344755,-0.0016034834637221884,-0.016445018739568495,-0.030012837202560205,-0.04246967905053478,-0.05395067558690392,-0.06456957280836628,-0.07442230665742222,-0.08359084310840992,-0.09214529683566197,-0.10014651334032243,-0.10764712828442613
TSLA,142.90555379671096,165.31218818243744,163.1378161227673,160.9497247696168,158.74744445347943,156.53055494374408,154.2986854486951,152.0515146155122,149.78877053027054,147.51026779711225,145.21588281879883,142.90555379671096,25.19574019530958,40.59739311009014,-0.5973363872002285,1.4834625434537587,0.0014065080494731763,-0.011765118044251954,-0.025019851075996247,-0.038360536148142166,-0.051789718878610946,-0.06530964540086237,-0.0789222623638951,-0.09262921693224657,-0.10643163217264706,-0.12033025679624942,-0.13432546515863053
