Symbol,Predicted,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,2023-06-23,2023-06-26,2023-06-27,2023-06-28,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,203.37614703577646,21.364719126728783,42.031565643758704,62.08444864975612,81.55077811835409,100.4563472824541,118.82528288835745,136.68059240032056,154.04354217719666,170.93455289807164,187.37275184944633,203.37614703577646,33.49824477122237,34.307078159819945,-0.7254456136794833,2.642265612295092,0.328651693289606,1.6139033484566978,2.8609731930550373,4.071565827443026,5.247285308400755,6.389632055481445,7.5000368811456415,8.579822320154173,9.630258315242289,10.652534374282597,11.647770398055023
SOXS,140.06601560834545,17.359427082638412,33.64759021682286,48.91153722136758,63.20238660244715,76.57057182489235,89.06530049007647,100.7346336564921,111.62519019032894,121.7819448585514,131.24833649332146,140.06601560834545,27.68617876654834,33.65675137268836,-0.8636069165959943,6.331750078835972,0.5121452765543193,1.9309748744352513,3.2605870358632005,4.505434592564034,5.669910703670311,6.758301745779195,7.7747942224106374,8.723449010572358,9.608183773048133,10.432782380386229,11.200872926259743
SQQQ,238.88801431213744,28.33566678183975,53.92304861199511,78.35889986633377,101.70351763139539,124.0133193812428,145.34128214449214,165.73685503536083,185.24686309950513,203.91492418767348,221.78241111417856,238.88801431213744,31.30686643691089,32.76307579548157,-0.6672318714441675,2.0050954829714653,0.3003976866126714,1.4746694055239833,2.596094381551677,3.6674398053339434,4.6912948219691035,5.6700906855365645,6.60609674491837,7.501461923643152,8.35818795869649,9.178173556483816,9.963194321938195
LABD,121.91405817142096,15.50071612118262,28.025361753833458,40.06002919164229,51.63565724472052,62.780470648614966,73.52036708642113,83.87905986218917,93.87839932606876,103.5385434264268,112.87802330681558,121.91405817142096,37.1230904554824,41.144784661960166,-0.8444867007499723,5.430318209584395,0.2440382081642316,1.249226458108529,2.2150906154892707,3.1441137308695923,4.038561031814535,4.900510984055738,5.731866742005523,6.534381945317406,7.309674406856971,8.059231377306045,8.784434815262792
SDOW,184.2712082714532,26.115366539147896,44.412031765699005,62.07122136315042,79.12971987625545,95.62143281132435,111.57765755879744,127.02742042611085,141.9975907103589,156.51308810313478,170.5971004656128,184.2712082714532,30.56587878355912,43.613411287999014,-0.4175106827224343,0.716769682015445,0.04211361116107781,0.7722279613795231,1.4769043370295312,2.1576105970710873,2.8156997146499543,3.4524205880545322,4.068931489753085,4.66630461837558,5.245534375044293,5.807546053520936,6.353200806005032
TSLA,300.67840268368207,245.43533973846795,251.1802615066155,256.93718103961123,262.6838714025771,268.3972213632258,274.05352219102093,279.62925635486556,285.1011453229627,290.44691436057434,295.6456988288312,300.67840268368207,95.67394804778577,77.49927237818918,-0.40385883560071967,0.6774550387032579,0.004236276054990773,0.027742503189271295,0.05129782101564606,0.07481128462645081,0.09818833087575873,0.12133195186206236,0.1441459220056387,0.1665349936289986,0.18840802624403152,0.20967964898580127,0.2302717274658952
TMV,135.89697962676044,119.01482384004093,121.14507633306094,123.16158020489691,125.07080741218373,126.87882778529405,128.59133937749021,130.2136760522123,131.7508378322297,133.20754401065727,134.58820280180308,135.89697962676044,49.99005218897111,52.771040031496945,-0.329264999808475,0.49090177151103664,-0.005724086262905548,0.012072509788313424,0.028918824936574383,0.04486892732556913,0.05997352564809133,0.07428022268950096,0.08783357871359154,0.10067536500605123,0.11284500757552807,0.12437933361016262,0.13531314195038568
MTUM,149.06349019615294,138.0074291451773,139.12498240162083,140.2442893371133,141.36373248068722,142.48169436137516,143.5965064301791,144.70644906007047,145.8098196500309,146.90491559904203,147.99003430608545,149.06349019615294,56.45930406483069,48.595104193641,-0.26578812308173483,0.362004663009998,0.00019882170233143093,0.008298207780370603,0.016410303519978298,0.02452338641776608,0.032625733970345516,0.04070525349001031,0.048749482104737396,0.05674608033727524,0.0646827087103734,0.07254702774678012,0.08032682136401714
SARK,40.31282608314444,38.01948511995329,38.43626302070901,38.78966699049612,39.091170507056184,39.349701885945805,39.57232967226265,39.764723280579446,39.93149417221384,40.07642971857952,40.202665308414296,40.31282608314444,29.665828227951586,38.47651069556482,,,0.01196394540271939,0.023057315222819286,0.032463862272533506,0.04048897590067102,0.04737030092035788,0.053295980668167875,0.05841691784888603,0.06285585564470852,0.06671360245181446,0.07007361285533253,0.07300576019696026
ARKK,45.09817140632141,42.56558338911381,42.81196191107477,43.059600326784086,43.30859732791872,43.55905370597854,43.8110681526405,44.06474355922739,44.32018701670781,44.57749931658163,44.83679384928621,45.09817140632141,70.26499107782725,61.43060505676992,-0.6725173037367982,2.05359645383,0.001307576329695026,0.007103354539268691,0.012928770335248307,0.018786145328568482,0.02467785052614202,0.030606207538903973,0.03657363676974423,0.04258265741350731,0.04863564047710511,0.05473525334331497,0.0608838670190488
USMV,75.25594165844706,72.31721506079165,72.70027128306911,73.06199971696768,73.40282937982984,73.72327016931676,74.02394099569304,74.30550296765036,74.56869104112793,74.81428588702767,75.04309630853622,75.25594165844706,58.1986858336664,50.41085949385062,-0.0858834320180919,0.09395238531525196,0.000514890455496797,0.005814506237825423,0.010819050233503713,0.015534457934365253,0.019967783818409357,0.024127590562379453,0.02802302466188822,0.03166425429556874,0.035062080112495675,0.0382276919743223,0.041172425697419524
IWN,145.72071743856523,139.97146739249382,140.63996595219606,141.2876484169801,141.91441768038104,142.52023843095714,143.10511066870842,143.66914915582058,144.21250396592112,144.7353693119397,145.23800120182912,145.72071743856523,64.86289810968324,58.272954490996916,-0.17873777361681487,0.2176378845572513,-0.0014163571309453449,0.0033528414738552836,0.007973534013234529,0.012445027710805245,0.01676707064788152,0.0209396628244638,0.024963622976281297,0.0288400217577498,0.032570244721642494,0.036156118278433125,0.03959990969629623
TLT,104.8664055122379,101.90191186813229,102.17862544625217,102.45966389662462,102.7450414458031,103.03479366017123,103.32894187955927,103.62751455707408,103.93052591926916,104.23800441925142,104.5499571702976,104.8664055122379,50.210596302742466,47.426228591510295,-0.31470431682901756,0.4592241342785437,-0.000177455858889064,0.0025375518245018824,0.00529499349857443,0.008095008748824295,0.010937946538990273,0.013824016247316218,0.01675349704479312,0.01972652851691703,0.02274338983467894,0.025804150790827096,0.028909020763604465
