Symbol,Predicted,2022-11-07,2022-11-08,2022-11-09,2022-11-10,2022-11-11,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,2022-11-21,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
ILF,29.13503168721015,25.36328606406179,25.73346418073242,26.10751392949183,26.484669605796476,26.864095708978212,27.244899259207436,27.62612774466592,28.006787596991533,28.385856508241428,28.762291642200815,29.13503168721015,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.0006585144703490364,0.013926912200699304,0.028664885452393873,0.043525235679972685,0.05847504323427177,0.07347912372367893,0.08849994713047393,0.10349836576375959,0.11843409956141371,0.1332660596247257,0.14795242910205553
QUAL,129.0705300308062,119.58074329828857,120.73160152987245,121.84676911743236,122.92155837074692,123.95194175235203,124.9346184984613,125.8670751834393,126.74753121177552,127.57501149545237,128.34923138144606,129.0705300308062,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009128510392580891,0.008702473617012041,0.0180196059155584,0.026999380595074562,0.035608147915549004,0.043818330270506856,0.05160892819813645,0.05896506497127452,0.06587859381076089,0.0723471364642938,0.07837352659418984
IWP,94.63999694593024,89.46081225046456,90.00917244445813,90.55210631806442,91.08907056850055,91.61954872275065,92.14305113756595,92.65908816969764,93.1672171279893,93.66701544360977,94.15806054772793,94.63999694593024,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0003261326852345148,0.0058014816524967205,0.011868459935732378,0.017868731063837018,0.023796523743613962,0.029646366489305187,0.03541278781515267,0.04109084089841675,0.04667580377193592,0.052162954468549794,0.05754832053969383
DEM,39.012427371525895,37.2194623693012,37.41955994396635,37.61588191757703,37.808058897503024,37.99574005355787,38.17861724917565,38.35640647896733,38.52887014365317,38.695800343863404,38.85703001760447,39.012427371525895,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.001623830793399117,0.0037435935954737154,0.00900974112871089,0.014164703205392204,0.01919906914424163,0.02410457347916517,0.028873598039606208,0.03349976945411859,0.03797751102268676,0.04230234146851308,0.04647072556212306
IDV,27.129685623579086,26.235081425597116,26.330743601947304,26.425185707149073,26.518345477547218,26.61015916701856,26.70056747684385,26.78951110830385,26.87694113995518,26.962808650354464,27.04707064793026,27.129685623579086,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0020889877526688583,0.0015497407760050042,0.005142061122634933,0.008685604947432646,0.012177947521567534,0.015616833283336184,0.019000006671035408,0.022325606846259838,0.025591772970604554,0.028796869761834598,0.03193931832675778
XLB,79.8165096002683,77.88030573620499,78.10507047887445,78.32255663157483,78.53289610402726,78.73622551701435,78.93265793601131,79.1223394039237,79.3054206747185,79.48203836917833,79.65235266339307,79.8165096002683,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0024297932542683975,0.0004492222900902565,0.0032350062474428842,0.005929248251729469,0.00853369828095829,0.01104980459279159,0.013479437853376464,0.01582452907292886,0.018086828229457952,0.020268387021317835,0.022371076114656274
IWN,150.31619703100756,146.97239360911476,147.36774915821755,147.74871744137448,148.11560630442713,148.46872359321696,148.80836809929605,149.13485672279535,149.44854258100366,149.74976068263084,150.03885509067626,150.31619703100756,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0014105114621356662,0.0012756929730941557,0.0038641445433844623,0.0063569348770602385,0.008756155602445803,0.011063836829385831,0.013282131704685396,0.015413439449069699,0.017460036246303545,0.019424259798632937,0.021308632363742808
HYG,75.55782060057606,74.4820375492489,74.6021365203728,74.71943923673916,74.8339491125785,74.9456627336603,75.05458692844553,75.16073193962562,75.2641045956615,75.36472879616649,75.46262502652341,75.55782060057606,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0008336385626181997,0.0024474382680581552,0.004023664003781402,0.005562361647651004,0.007063485321803675,0.008527126781965544,0.009953423661725136,0.011342467716808358,0.012694580092255547,0.01401003605524398,0.015289202628676835
QQQ,311.10973544008704,306.82075635475223,307.3179039352765,307.79889639328167,308.2641456157441,308.71394907659123,309.1487186627995,309.56882049612574,309.97459781571683,310.3664396259395,310.74468916594066,311.10973544008704,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0008767461862956294,0.0007421524637836185,0.00230844398659813,0.0038234696403498525,0.005288198111518261,0.006703970658305858,0.008071979510225535,0.009393342382445713,0.010669326018824199,0.01190104813452919,0.013089775473418941
LQD,109.24524292538979,107.88471357044546,108.0211388061867,108.15756404192794,108.29397867082456,108.43033496207565,108.56660109514732,108.70272933923869,108.83869317723816,108.97446078861182,109.10998974598111,109.24524292538979,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00013637548427625212,0.00140109442622105,0.00266581336816607,0.0039304339802288535,0.005194513777941001,0.006457757771656247,0.007719723476905749,0.008980165068984913,0.010238787558247475,0.011495197625165599,0.012749051115152232
SPY,411.3114761073971,406.12297940775636,406.7277884037819,407.3120438237222,407.8763062196523,408.42108275773535,408.9469339900464,409.45450054752837,409.9441828245205,410.416541373098,410.8721367453358,411.3114761073971,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0011732087766821442,0.00031427028614783303,0.001751199482335819,0.003138957444607904,0.004478791507336322,0.005772080303247273,0.007020399412600131,0.008224733573056309,0.009386461417342895,0.01050696157818587,0.011587481389957466
MTUM,145.5040713588256,143.9453053385062,144.1061249766829,144.265918834035,144.42466060849,144.58230646326055,144.73884763098914,144.89426657696086,145.04851069703082,145.20157999119905,145.35343939003562,145.5040713588256,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0005880263938665697,0.0005285440396523011,0.0016379924789107214,0.002740136308671204,0.003834671170204418,0.004921536191764719,0.006000609629860598,0.00707152625401708,0.008134286064233942,0.009188645573527943,0.010234483038407793
BIZD,16.02904210210165,15.92739081383261,15.9397261642824,15.951530442892864,15.962823651070938,15.973621652001434,15.983944447091284,15.993809278932678,16.003235459228865,16.01223885116465,16.020834628221163,16.02904210210165,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0007910142335392223,-1.715282986813893e-05,0.0007233916444862043,0.0014318739829657368,0.0021092893665763945,0.002756892588759108,0.003375765367999106,0.003967119228998284,0.004531949352762243,0.00507120765155733,0.005586105650086104
IWM,188.20374015307175,187.28512427106295,187.3807099256618,187.47544832627142,187.56933947289187,187.66242187706808,187.7546827016184,187.8461091093612,187.93673961184143,188.02654853469576,188.1155487151059,188.20374015307175,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.000612964936831828,-0.00010290272919044607,0.00040263837910847755,0.0009036583880648319,0.0014003628021943548,0.0018926831199916894,0.0023805508399517006,0.0028641714665897933,0.0033434079968959196,0.0038183289323752145,0.004288934273027234
REM,28.58306677535948,28.549919682817013,28.55318720250897,28.556465447101445,28.559754416594444,28.563054110987963,28.566364530282,28.56968567447656,28.573013968604798,28.57635298763356,28.57970273156284,28.58306677535948,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007028355695372079,-0.0005884666606515987,-0.0004737223614744712,-0.00035860267200538143,-0.00024310759224466238,-0.00012723712219209204,-1.0991261847892453e-05,0.00010550485869065263,0.00022237636952127104,0.0003396232706434077,0.0004573706921546794
IWR,71.35164596274707,71.24174911215918,71.25444218467985,71.2667281640638,71.27860247623089,71.29009713974239,71.30122587683887,71.31199326160055,71.32239929402739,71.33248056676092,71.34222793164075,71.35164596274707,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.001517159975850224,-0.0013392612681821792,-0.0011670681406880101,-0.0010006447010101338,-0.0008395421956516325,-0.0006835683016855887,-0.0005326589114690305,-0.0003868140250026242,-0.00024552078114659093,-0.00010890739518598647,2.309024052160602e-05
IWB,221.15412049294324,224.65173773696065,224.25192723464338,223.86448505187056,223.4888905654077,223.12465129381675,222.77134511015078,222.42852174566642,222.09577314431502,221.77269125004784,221.45891021951093,221.15412049294324,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.001059458639041333,-0.002837263358692499,-0.004560070881589717,-0.006230196220565309,-0.00784982925262312,-0.0094208470151953,-0.010945251681542367,-0.012424857721181626,-0.013861479603630933,-0.015256744094664376,-0.016612027688398645
TLT,106.09234537333806,107.91940918768927,107.74166639017014,107.56263734337381,107.38238648368024,107.2009782474694,107.01847954944358,106.83496969591661,106.65052055823537,106.46521144271368,106.27912661230997,106.09234537333806,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0011161766643452697,-0.002761333976571634,-0.0044183965948542125,-0.00608676810694353,-0.007765852100590331,-0.009455029224612166,-0.011153565433163815,-0.012860795497197652,-0.01457598537086846,-0.016298355130465292,-0.018027170730142483
XOP,140.62254896728464,142.81357648503928,142.60201544467816,142.38879915901347,142.17391967013512,141.95736106222287,141.73913129318683,141.51921444720676,141.29761848219283,141.07431156650452,140.84929370014186,140.62254896728464,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.002768174081716035,-0.004245452417327211,-0.005734288920845376,-0.007234739160385417,-0.00874691427217722,-0.010270758688105897,-0.011806383544401444,-0.013353733272948642,-0.014913030146207484,-0.01648427416417786,-0.01806757646308943
IWS,107.80740899865715,110.36225696030995,110.05036112324683,109.75313349267167,109.4696704022919,109.19912057226671,108.94072439904583,108.69373537569193,108.45751176817116,108.23141184244965,108.01489863739707,107.80740899865715,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.001969116179594055,-0.004789660870302526,-0.007477557647780131,-0.010040978570966974,-0.012487621956255968,-0.01482435707058205,-0.017057934745243863,-0.01919415832644511,-0.021238831160389715,-0.023196809108187,-0.02507318490221999
USMV,70.90266825277143,73.53205479570008,73.2023347561509,72.89084700075902,72.59606344230461,72.316629393536,72.0513346671751,71.79909190092125,71.55894016995065,71.32999802442487,71.1114779394883,70.90266825277143,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0009231478237721191,-0.005403039758350214,-0.009635210435655406,-0.013640421910735223,-0.017437080260760407,-0.021041628248002375,-0.0244688398170696,-0.027731771012034945,-0.030842398053777087,-0.03381142100849088,-0.03664850920204954
IVE,139.66477988785496,145.03719619072777,144.3951787733853,143.78064519989104,143.19179232309045,142.6269301978926,142.0845386823017,141.56323509397066,141.06173378089238,140.57887037898507,140.11354521106034,139.66477988785496,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0013963735525043264,-0.0058167632045321715,-0.010047922322212077,-0.014102265853810914,-0.017991429333802933,-0.021725879175974128,-0.025315135363075947,-0.02876804980889569,-0.032092639341013474,-0.03529647540769987,-0.03838629437101926
