Symbol,Predicted,2022-10-14,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-24,2022-10-25,2022-10-26,2022-10-27,2022-10-28,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
ILF,29.43181863008669,25.362326836720428,25.762830688153436,26.167584814667304,26.57565427876234,26.986022130877465,27.397599660897903,27.809230498758236,28.219711117457756,28.627807235472737,29.032262017962584,29.43181863008669,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.000696309087097724,0.015083985029386016,0.031031744678627904,0.04711013229047012,0.06327907892895124,0.07949568821303155,0.095714397884884,0.11188778765134444,0.12796722545707273,0.14390319062113255,0.15964616246258778
QQQ,334.60117081137713,306.7921640713809,309.9972940664558,313.1154042901559,316.1427990096165,319.07632664895937,321.913493155331,324.65225794003334,327.29112457135426,329.82911810136017,332.265785065896,334.60117081137713,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0009698533656642416,0.009467249872138206,0.019620984154870014,0.029479314792673073,0.03903197907456346,0.04827085543069831,0.057189298940296895,0.06578243666145323,0.07404709379868324,0.08198179370292502,0.08958668403908399
IWM,197.3076245633808,187.18614720296367,188.3652200444245,189.5085568357196,190.61531582834394,191.68488484156669,192.7168302473701,193.7108332016235,194.66679167420511,195.58476943394103,196.464919526014,197.3076245633808,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.00114112433556679,0.005150619953988134,0.01125167026633056,0.01715753488036942,0.0228649470898572,0.02837159297786851,0.03367577113489917,0.03877693710990804,0.04367543118479578,0.048372070036124315,0.052868895355298484
QUAL,125.56708632780055,119.57859511985335,120.22048033501757,120.85402503317908,121.47871211445077,122.09408531422635,122.6996701173153,123.29505284380797,123.87983198085077,124.45365468381489,125.01617419159953,125.56708632780055,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.000930798891137119,0.004432098611337754,0.009725311789035462,0.01494452031547433,0.020085912137876694,0.025145522721354174,0.030119895804721075,0.03500567678153299,0.039799917664308904,0.044499721292937,0.04910254629889965
IWN,154.3064316551624,146.99438270647926,147.82582018244187,148.63597787155175,149.42432310201238,150.1904315420537,150.93394205825433,151.65460185721935,152.35223037223813,153.02675537662634,153.6781497853774,154.3064316551624,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0012611087004917865,0.0043880115423267085,0.009892548364084375,0.01524888257859458,0.020454131105335227,0.02550584025875602,0.030402292458971303,0.0351422608632066,0.03972525473435118,0.04415109004598894,0.04841988948239773
MTUM,150.49289013853416,143.94239425735483,144.6166757089678,145.28820538361006,145.95642419008763,146.6207293582069,147.28054432517405,147.9353274713948,148.58449349827546,149.22750078622173,149.86381645143936,150.49289013853416,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.000608238024610408,0.004073296775970903,0.008735725994423404,0.013375167861679804,0.017987437345464263,0.022568531371426337,0.02711468947578144,0.03162184793153755,0.036086246274910305,0.040504184694757805,0.04487184207465367
IWP,93.39127689836941,89.475910295792,89.8873702222219,90.29523546788755,90.69916336228623,91.09883139200353,91.493943919743,91.88420530820814,92.26932663913188,92.64904587036507,93.02311439781748,93.39127689836941,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.00015742058681178506,0.004440410860857558,0.008998073788579752,0.013511739047725069,0.01797780273369942,0.022392961267292844,0.026753911069294478,0.031057423641839277,0.0353005708124452,0.039480574571321814,0.043594581827332446
IWR,73.6224491690051,71.23245250009487,71.51423876039584,71.78618949348011,72.04839125563164,72.30095793669778,72.54401709330757,72.77770539327781,73.00220506036426,73.21769831832268,73.42437650209658,73.6224491690051,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0016474558730209532,0.0023018961427774265,0.0061133991406772115,0.009788266243115018,0.013328093663822704,0.016734669162180138,0.02000990819466586,0.02315636470325133,0.026176592629907347,0.029073273613704043,0.03184934468790801
DEM,38.4316574800809,37.2201841648801,37.34846752572016,37.47539309544215,37.600871594630085,37.724810023892324,37.84712654376421,37.96773931478109,38.08657021745399,38.20354485226958,38.31859625966588,38.4316574800809,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0016044693233739915,0.001836608065053813,0.005241264016718761,0.008607103697422236,0.011931632488208166,0.015212655124394958,0.018447976341300798,0.021635500659002327,0.024773232382334642,0.02785937538564931,0.03089213354329723
USMV,75.00433139671946,73.53833683991316,73.72014174068323,73.89342537729001,74.05842445151583,74.21541152904939,74.36465917557942,74.50643278401337,74.64101567921188,74.76867684047303,74.88969241987621,75.00433139671946,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0008377939604118367,0.0016323813730021453,0.003986778658318757,0.006228613952430129,0.00836159059357433,0.010389411919990543,0.012315683813648448,0.014144255797190253,0.01587878248072072,0.017523015930613006,0.019080610756971206
