Symbol,Predicted,2022-11-15,2022-11-16,2022-11-17,2022-11-18,2022-11-21,2022-11-22,2022-11-23,2022-11-25,2022-11-28,2022-11-29,2022-11-30,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWP,94.986072920948,88.1495047057961,88.86268254733187,89.57187809291855,90.276097436197,90.97435334132052,91.6656785839799,92.34911261037833,93.02373488979394,93.6886649145797,94.34304885913848,94.986072920948,73.19759188603435,59.64765436098489,-0.27974702775411453,0.3884010736974959,-0.0015913037521159135,0.006486370210285752,0.014518939450659962,0.022495146676574818,0.030403810147895616,0.03823397478138357,0.04597476104609677,0.053615742724883564,0.06114694691438105,0.0685587029204191,0.0758417933626172
MTUM,152.7830181300777,148.07569198821022,148.58764953795648,149.0913226758215,149.58632931152985,150.07232209028564,150.54897970890275,151.01602428354448,151.47316056263432,151.9201540816851,152.35683116329886,152.7830181300777,60.98568021072141,59.67373273850451,-0.22417117750725624,0.28894412144549175,-9.659227520086855e-05,0.0033604781711926712,0.006761606878872506,0.010104213725718125,0.013385953146164198,0.01660465549206447,0.019758444310966627,0.022845325872141276,0.025863716918832047,0.028812444668256942,0.03169033633763374
IWM,192.20877618111032,186.5040733511484,187.14031661490944,187.76196428554462,188.36896550732874,188.96128213846794,189.5389396068248,190.10192519846802,190.6503279109167,191.18421131382726,191.7036516907875,192.20877618111032,68.34397219688776,58.476559205390565,-0.21955214406749135,0.2813155836082888,-0.002118355046896836,0.0012858358816134619,0.004611933746439867,0.007859666446315305,0.011028829905289195,0.014119560173995627,0.017131789227117,0.020065993241871638,0.022922512344843105,0.025701754687932343,0.02840440052430737
QUAL,120.69677955276494,118.28238608262865,118.55421116120897,118.8192839898125,119.07759243501613,119.32911222997353,119.57386157481945,119.81183440284231,120.04307318102308,120.26761430963118,120.48549418893606,120.69677955276494,73.17990146256912,60.23889987114192,-0.18082212125917274,0.22073608913502119,-0.0018364043660029639,0.0004574781536621497,0.002694379660864943,0.00487419776384912,0.006996727679101644,0.009062122994256905,0.011070332513437142,0.013021714607789558,0.014916576452583818,0.016755225223089143,0.01853822407396577
IDV,26.65449304938712,26.117785423041145,26.178397819105857,26.237451304950646,26.294947326688895,26.350890222660727,26.405287223433028,26.45814555957268,26.509481138326827,26.559305528602476,26.60763752987353,26.65449304938712,81.00859168511712,63.97796208022196,-0.16722545522762777,0.2008051954485912,-0.0023764278613225276,-6.121031517414277e-05,0.0021944613867515006,0.004390642481786999,0.006527498681928812,0.008605306173838922,0.01062434114417865,0.01258521120360312,0.014488358250770883,0.01633450037100226,0.018124245174951925
IWR,71.53877855868903,70.46814331036482,70.59182972233917,70.71162511107507,70.82757941969459,70.93978799415807,71.04832347900673,71.15327213963322,71.25470208029496,71.35271318723609,71.44738264528165,71.53877855868903,73.64768636888323,60.46290827577438,-0.16027397359678353,0.19086460173597608,-0.0022915751004838336,-0.0005403869823452645,0.001155710899494844,0.0027974256542537823,0.004386107217710267,0.005922784112362134,0.007408677708675704,0.008844752246492948,0.01023242194424867,0.011572779607096795,0.012866789474879292
IWB,222.1685652613975,219.26717746234726,219.61813785702958,219.95431231704077,220.2762025329069,220.58428232345813,220.87899763582877,221.16085016054484,221.43025797304477,221.68772276385465,221.9336765442608,222.1685652613975,70.01039237415401,58.07095216596868,-0.165185481908948,0.19787087829602346,-0.0024241382257181865,-0.0008274121574312066,0.0007020439633316222,0.0021665126230081544,0.0035681495032346966,0.004908983480844897,0.006191297042277055,0.007416992259562827,0.00858835161914051,0.00970734059544287,0.010775988065303777
USMV,72.85730181943778,71.9747360730597,72.0828282973184,72.18606549251433,72.2846190126144,72.37866021158553,72.46834616389741,72.55385893313989,72.63535202390833,72.71298251067242,72.78691460765044,72.85730181943778,65.58550766300529,57.40799771972446,-0.10017924078926876,0.11133244011522914,-0.0015988385446804587,-9.943183432270519e-05,0.0013326280968783966,0.002699718194069556,0.004004215402397149,0.0052482985882460476,0.006434493255834672,0.007564928751856437,0.008641783942696435,0.009667336734119791,0.010643716472820586
LQD,105.37103467010327,104.44325875138364,104.53332616980535,104.62402431244571,104.71534347585518,104.80726425313475,104.8997866442844,104.99290094585463,105.08658775094639,105.1808567630092,105.27567887169451,105.37103467010327,78.40815628576415,56.54141432032009,-0.21246501651007366,0.2697848615797922,-0.0012120201186787138,-0.00035070790021674014,0.0005166359164137102,0.0013899185373946743,0.0022689543750902263,0.0031537434295003663,0.004044192906807131,0.004940117219374596,0.005841609161020722,0.0067483903502914,0.0076602751995507035
IVE,147.19955775297444,147.30103116168047,147.28821825781978,147.27608391896106,147.26459621263362,147.25370724013146,147.2434090183369,147.2336536485439,147.2244091982818,147.21566768443293,147.2073891914089,147.19955775297444,71.9383987519402,62.059232822679625,-0.058064585811346436,0.061643914154518864,-0.0027687734994065183,-0.0028555171408547464,-0.002937666882288359,-0.0030154389072378773,-0.00308915749099814,-0.0031588766794516943,-0.0032249207478938224,-0.003287505879854602,-0.003346686121216247,-0.0034027317013918257,-0.0034557507121460995
HYG,74.1280147031738,74.36663857472169,74.33952345649516,74.31320036643802,74.28763545719262,74.26280842034434,74.23869217800706,74.21526980650194,74.1925074584713,74.17039159497209,74.14889852285395,74.1280147031738,66.32744881778807,56.30435595758347,-0.11085203509826924,0.1246722024612863,-0.0011196558352911667,-0.0014838616020876882,-0.0018374289779927722,-0.002180812595095949,-0.002514285232650737,-0.0028382105963287163,-0.003152816002174541,-0.0034585560822777417,-0.003755612689473886,-0.004044304066225468,-0.004324812065368389
SPY,393.7299193125467,397.6396208790296,397.1845244693606,396.74527255142675,396.3211993902811,395.9117457685684,395.5162193219438,395.1341407212457,394.76495074911867,394.408170076401,394.06331937393094,393.7299193125467,69.76837765566964,58.0412650107079,-0.15613234627743355,0.18501994428709834,-0.0021841079653364126,-0.0033261028927327185,-0.004428338488250638,-0.0054924853120532635,-0.006519946634677365,-0.00751245983869242,-0.008471227727415709,-0.009397653571384335,-0.010292940173915355,-0.011158290338326271,-0.011994906867934363
TLT,96.437384010388,97.52914483220746,97.4308184447938,97.3302173042383,97.22730849610645,97.12202619152919,97.01431187595622,96.90412166347487,96.79139703953486,96.67606851810773,96.55808124180261,96.437384010388,62.54732449829655,46.64439000830337,-0.37179047654299924,0.591825597448854,-0.003686327098691211,-0.004690785041552958,-0.005718480834614126,-0.0067697507168645865,-0.00784526716628442,-0.008945627941078227,-0.01007128135989932,-0.01122282518095219,-0.012400969242104654,-0.013606273941673241,-0.014839262318087298
IWS,108.05262042009336,109.69506090395433,109.52455288418274,109.35550175319773,109.18788149512811,109.02166609410267,108.85683603821805,108.69336531160305,108.53123440235426,108.37041079063272,108.21088146850282,108.05262042009336,74.15640253003299,60.932071540786765,-0.0993461899746626,0.110304524189897,-0.0012286344792038495,-0.0027811066355265535,-0.004320313848188317,-0.0058464929911830055,-0.007359880938504704,-0.008860655345648616,-0.01034905308660894,-0.011825251816880988,-0.013289547628957288,-0.014742058959834714,-0.016183022683507464
IWN,143.93617651135085,148.71482960749802,148.1375026711242,147.58616760656287,147.05914285271592,146.5548824582512,146.0720032035557,145.60918515357392,145.16524398301635,144.73909481375512,144.32971605221985,143.93617651135085,70.48502908923162,60.12479338602244,-0.14027500978709917,0.1631626524574583,-0.002917628607400524,-0.006788409432068265,-0.010484923593134687,-0.014018445386053568,-0.01739933988890352,-0.02063688111891271,-0.023739918791867654,-0.02671639340617893,-0.029573578700849534,-0.032318324113439933,-0.034956872936594
QQQ,276.2829394513487,287.2355854077467,286.0842010900443,284.9465548546156,283.8220962607685,282.7104124779839,281.611044805685,280.5234886732375,279.4473083150935,278.3820909007338,277.3274235996393,276.2829394513487,68.11173954645903,54.84732731267864,-0.2827666092198259,0.3942462981432655,-0.0025156482456847318,-0.006514065914348999,-0.010464775280883298,-0.014369687863236003,-0.0182302372998685,-0.022048016522404623,-0.02582477775563019,-0.02956203428458759,-0.03326121974773866,-0.03692376778354456,-0.040550952737304136
