Symbol,Predicted,2023-02-21,2023-02-22,2023-02-23,2023-02-24,2023-02-27,2023-02-28,2023-03-01,2023-03-02,2023-03-03,2023-03-06,2023-03-07,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,252.84372133038892,17.989644239041365,45.22097831291831,71.60020666217608,97.13170238215105,121.82171275189519,145.67826668189383,168.71094333336,190.9308258420933,212.350339351986,232.98306591045858,252.84372133038892,48.77984473010277,46.249898125796484,-0.8184746135012282,4.508871344597114,0.22378533826257785,2.0762570680046113,3.8707624211700873,5.607598887241532,7.287191451193982,8.910086297421278,10.476935069551812,11.988491722411666,13.445601503895634,14.84918836281982,16.20025337490319
SOXS,258.21192011235075,28.734788296539875,56.224620253759475,82.5653654265507,107.81543938693629,132.02915036203117,155.25812539546877,177.55039760408812,198.95046322439094,219.50122119208146,239.24260402709706,258.21192011235075,51.79458502470582,41.02770931444975,-0.862445920442748,6.269867990965587,0.35477555572248654,1.6508544403908156,2.892756670932384,4.083236399848101,5.2248541282911525,6.3200439461183,7.371070498257051,8.380031674307705,9.348950055013118,10.279708361809453,11.174065594438504
TECS,270.52090271787137,33.67892470344308,64.9562922779148,94.21383116707992,121.59403316756507,147.22851648816214,171.2378763873579,193.73359701295328,214.81843974448626,234.58721987807692,253.1277625462373,270.52090271787137,51.93016091949289,42.304637328744555,-0.6905869369899902,2.231925602209138,0.20540172010340396,1.3248493570619644,2.372005345964022,3.351969607851201,4.269452887400526,5.1287714070952335,5.933915293838332,6.688562478108479,7.396106492271736,8.05969068388835,8.682208215712754
SDOW,133.86414312254544,25.51661640416333,38.98059893982742,51.76376539318912,63.90712068878769,75.44867178824164,86.42357513104807,96.86446428080353,106.80174480680287,116.26351237248389,125.27614249862488,133.86414312254544,53.19303085123675,48.0820331947543,-0.8156623345653989,4.4248273007166725,0.0061757015000956095,0.5370898265639692,1.0411578922462628,1.5199968119362666,1.9751052828226143,2.407869599804793,2.8195765752964914,3.2114251670486187,3.5845232481984617,3.939910862915718,4.278554412490991
TMV,172.99661179746047,122.62292031780632,129.17714816214044,135.3262538568674,141.0998579094984,146.52495083208618,151.62608414648153,156.42575239484705,160.9445253740656,165.201246487353,169.21329721307524,172.99661179746047,66.94990737748034,55.03367540449575,-0.31398959151319694,0.45770383018793126,-0.009267806062628225,0.043687094334077026,0.0933688093013969,0.14001665780446504,0.18384870975347556,0.2250633292311366,0.263842260947577,0.30035169862858435,0.3347438875979607,0.36715926155399603,0.39772656127927375
MTUM,149.05214278238884,142.34792125960777,143.0424002103265,143.73349112241874,144.42044397206647,145.10251735641498,145.77896987260965,146.44906873875928,147.11211565682635,147.7674123287733,148.4143035613798,149.05214278238884,40.827592640135556,45.755540367635035,-0.2497845627200046,0.33295044370938465,-0.0002955132398414495,0.004581788211774462,0.009435295586271097,0.014259741492530953,0.019049919084161093,0.023800621514769027,0.028506702482688162,0.03316325786515306,0.037765383539398956,0.04230847810628835,0.046788000711408984
IWO,247.60414751381475,238.65390957895377,239.60491820848375,240.54493210185368,241.47337448601905,242.38965056377782,243.2932376345584,244.18363102194692,245.06034407368713,245.92296223415326,246.7709988510891,247.60414751381475,54.73393460746626,57.21281259274568,-0.2648670828928771,0.3602982218986679,1.6407636997950448e-05,0.004001359046393205,0.007940239907113567,0.011830633403490998,0.015670047194367598,0.019456291040544027,0.023187250228310363,0.026860885569447213,0.03047545997769263,0.03402893426482656,0.03752002449752534
LQD,110.91101590542458,107.07738793352604,107.46228832492432,107.84762847240508,108.23313417511689,108.61850019060249,109.00342645000562,109.38762840527288,109.77079046674508,110.15260739196496,110.53278428567721,110.91101590542458,30.04465742634125,44.09275361148098,-0.18017664309173798,0.21977495709712946,0.00034928080791218896,0.003945136451654507,0.0075451004294655455,0.011146611074219992,0.014746816718741007,0.01834291402919308,0.02193224467176713,0.025511860312602108,0.029078909284520504,0.03263063658702947,0.0361641905529515
TLT,104.8413289333126,102.38853068333319,102.61232500235279,102.8406932303621,103.07371088000954,103.31145705978395,103.5540108781741,103.80143346446683,104.05380392715095,104.31120137471528,104.57368334060622,104.8413289333126,33.528379308197295,44.50312728457265,-0.3185753586541429,0.4675137048536082,8.335055815744674e-05,0.0022692689506502717,0.004499863150062566,0.006775870728678246,0.009098064381271476,0.011467216802615754,0.013883925075036219,0.016348961893306813,0.01886309995220148,0.021426901211555105,0.024041138366141857
IWB,230.50371436065024,225.04637676806874,225.70032105019735,226.32858289437883,226.93177312616436,227.5104470415095,228.0652154659655,228.59677251947681,229.10572902759466,229.5927374630669,230.05850582823686,230.50371436065024,46.14081091980099,54.58614605865697,-0.1410482224949845,0.1642097102408766,-0.0006821500100143707,0.0022216878718257504,0.005011482954842217,0.00768994760830366,0.0102595476224554,0.012722995366566625,0.015083373078443207,0.017343393127354778,0.019505952816838867,0.02157419602945776,0.02355114335826114
IWS,115.57329695048362,113.22517107236742,113.52565042993241,113.80981262139788,114.07830183018663,114.33177512338992,114.57089600993322,114.79628934773666,115.0086122038915,115.2084829944836,115.39650725193043,115.57329695048362,47.82227913357112,55.290567014157105,-0.06549235093758565,0.07008219890259193,-0.0011012563161364453,0.0015496423306209373,0.004056587150124802,0.00642526127807419,0.00866146151288194,0.010771041484317845,0.012759513834009972,0.014632675360371383,0.016395981873672527,0.018054775521471056,0.019614455282680243
QUAL,123.1158854977977,121.83929651457471,121.98105960398759,122.11959254092707,122.25493774765833,122.38713158612289,122.5161982976151,122.6421803044001,122.76510790809583,122.88499928967308,123.00190899204412,123.1158854977977,42.10381539195309,53.35216379100686,-0.15431286979389247,0.1824704010291418,-5.743789699197421e-06,0.0011577747072952782,0.002294781774788257,0.003405625592904471,0.0044906046017509915,0.005549917761399348,0.0065839132519738275,0.007592839773563842,0.008576846546222816,0.009536381230111468,0.010471841745371968
DIA,341.443575329477,338.2480471365137,338.64462213587257,339.02203383009316,339.38109167116073,339.7225674621309,340.04721418159465,340.35580363260755,340.6490699692958,340.92769087239117,341.1923063736959,341.443575329477,45.822642934216475,51.60932855179861,-0.0615683376912004,0.06560769437353109,-0.0001240397509479907,0.0010482532205904338,0.0021638986274528094,0.0032252892449646797,0.004234706556575318,0.005194376399796807,0.006106580258078864,0.006973488322995269,0.007797103848306897,0.00857931879589846,0.009322080773592978
QQQ,302.776926178523,300.9536593351612,301.16139782536595,301.3630907741799,301.55892068851307,301.7489788218203,301.9334476810115,302.1124641462692,302.2861879111395,302.4547558558049,302.618282047084,302.776926178523,48.174946447642355,55.98975444786849,-0.24809299547183095,0.3299517014441331,-0.0006851651097058431,4.6293107969219705e-06,0.0006743495470880045,0.0013246016122754334,0.0019556885129132784,0.0025682162621099014,0.0031626393696968513,0.0037394880971435285,0.004299216954281038,0.00484220469930241,0.005368981593677269
IDV,28.631129760568083,28.56040230535485,28.57023567081127,28.57932838213877,28.587732012932385,28.595499569387034,28.602676894698323,28.6093041016624,28.615428466074725,28.621084370332003,28.626307629430798,28.631129760568083,43.726183233934535,54.25844629282757,-0.0789013554419683,0.08566004945086791,-0.0003359254312875759,8.259572613633637e-06,0.00032652038551606033,0.000620662173523856,0.0008925402462443,0.0011437591957701443,0.0013757230401827414,0.0015900865150775267,0.001788053064524231,0.001970876276095268,0.0021396593068545577
IWM,193.42307972537523,192.9847691991459,193.03454398406797,193.0828821021455,193.12987255043976,193.17550261508478,193.2198231515441,193.2628723014154,193.30470092016213,193.34532172165027,193.38476013361148,193.42307972537523,54.52276658161467,57.36828601935779,-0.18981622601784043,0.23428786420254855,-0.000752009941462739,-0.0004942831063586839,-0.00024399513009687457,-6.851984124534027e-07,0.00023558085808517149,0.00046506636183285543,0.0006879688046583787,0.0009045515089984857,0.0011148803054628065,0.0013190868552690471,0.0015175003114640262
