Symbol,Predicted,2023-03-06,2023-03-07,2023-03-08,2023-03-09,2023-03-10,2023-03-13,2023-03-14,2023-03-15,2023-03-16,2023-03-17,2023-03-20,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,739.192075216668,51.408926152584016,147.82329611425374,236.75778172229417,318.7704482313519,394.4066913065084,464.1413188995548,528.4449157657605,587.722305457415,642.3777082130191,692.7556162059816,739.192075216668,41.03385560072875,43.763330999673386,-0.5485221037595349,1.2149478597450147,0.3996440727822006,3.0245929201352073,5.445896669561435,7.678749039046227,9.737998808112556,11.636572956278759,13.38728348357572,15.00115199515821,16.48918367053994,17.860757550769158,19.1250227179192
SOXS,256.457004341319,26.936391803107885,53.1454490879283,78.57791634658513,103.25433993589981,127.19464359582042,150.4186888046077,172.9458389470237,194.79495931433175,215.9844793659838,236.53270403805712,256.457004341319,38.90972829408902,41.111292264406245,-0.8672450713990182,6.532677020268491,0.3158960775115789,1.5962604235778635,2.838686809106116,4.044178964311805,5.213710203343266,6.348250798742117,7.448746690196272,8.516119484539935,9.551269497360314,10.55509096103119,11.528432483825645
TECS,300.0062872197065,32.79046753179113,64.17446766940641,94.36324135043037,123.42478359780722,151.42122142149256,178.41092999951556,204.44725742476243,229.58020656066756,253.85605616163502,277.3180354635078,300.0062872197065,39.25483267570267,42.89094450982314,-0.6939092086873369,2.267004524087522,0.18634110911274515,1.321797000235848,2.4140102544926503,3.465440894475255,4.478336641288128,5.454809476816881,6.396789505767165,7.306085804280029,8.184372712276817,9.033214239771915,9.854062729540543
SDOW,143.6460437272543,26.04204818794504,41.25073195812991,55.53441159872972,68.96285127396025,81.59900119704679,93.50008073309786,104.71801026923836,115.30013785324653,125.28967106368692,134.72621170626604,143.6460437272543,43.01075594465578,49.917259457000625,-0.8088296394475393,4.23093641247583,-0.009808024965720086,0.5684689412462642,1.111574646757921,1.622161721464292,2.1026237096639098,2.555136252678767,2.981673509772402,3.384035786996213,3.7638659581075364,4.122669795230149,4.461826916132986
LABD,73.91578556467805,16.220023682062862,22.93554909111032,29.416931284194252,35.67397988876081,41.715992267670146,47.55181575694983,53.18976149044394,58.637748025397954,63.90334921765365,68.99374634645417,73.91578556467805,51.11212320190061,50.89913913185463,-0.7988402210459434,3.9711726926703017,-0.004295716975545427,0.4079525968134574,0.805827478877214,1.1899311162565374,1.560834249426419,1.919079992906831,2.265178545186231,2.5996160055157196,2.9228573128404243,3.2353433068681134,3.5374942547868624
TMV,180.95848948573885,123.44087453179175,130.39416076141018,137.03866326435733,143.39212882284028,149.47099671607236,155.29045013893017,160.864673295239,166.20678528807076,171.32899437571524,176.24267877242687,180.95848948573885,47.55836171845782,52.25811491877275,-0.31077486012565103,0.45090470754201983,-0.00731100887402536,0.04860605035348642,0.10203992718887656,0.1531333380167439,0.2020184845211661,0.24881746718515796,0.2936443527879664,0.3366046427629079,0.37779651369574485,0.4173114671095499,0.4552351564636228
TSLA,215.99728157594458,198.73563523450562,200.32203759591508,201.94094168162212,203.59197097688343,205.2746760931343,206.98854691362573,208.73287899141846,210.50689500575209,212.3096718882235,214.14018940533455,215.99728157594458,48.86860964474195,55.70603316138323,-0.5175500824518753,1.072754007467002,0.0047810403987667005,0.012801680548718553,0.020986645110424362,0.029334030475228312,0.037841564594088384,0.04650666838430917,0.05532578025550117,0.06429497017689045,0.07340957123693204,0.08266442527023465,0.09205363723063686
ARKK,44.157832527173056,40.47231522948978,40.82793240259833,41.185889905386276,41.54638433391249,41.90960600989354,42.27576616952031,42.645063500299095,43.01770714697338,43.39390625428662,43.77387414987715,44.157832527173056,55.26827806611197,53.8207303261562,-0.6883098067713147,2.2083139659973376,0.00030440299791933967,0.00909375497902265,0.017940950008379808,0.026850847108811582,0.03582815022794206,0.04487808023071582,0.05400554783168543,0.06321572220406435,0.07251377252106539,0.0819049713393658,0.09139479798257133
IWO,257.8367215012196,238.44210296413226,240.48962078043138,242.52064575009032,244.53218080522123,246.5213545035364,248.4853312957767,250.42141920479733,252.32699803951078,254.1996091274581,256.03690147526635,257.8367215012196,64.17284501320465,56.585514258474724,-0.26576037271407327,0.36195318645009755,0.0003444468600874995,0.008934469561279634,0.017455299249391043,0.02589436222128283,0.03423961181526525,0.042479151952919514,0.05060168888891137,0.05859623004444914,0.06645246046546038,0.07416051694768733,0.08171136449486216
LQD,112.25539069901122,106.18002019329742,106.80176104356717,107.4227305351045,108.04205960373761,108.65882776137917,109.27215051668267,109.88109709677772,110.48477786792627,111.08230319639028,111.6727885908233,112.25539069901122,50.772763942467954,45.86648311734731,-0.18397405682920442,0.22545123518297072,9.439601134908493e-05,0.005950483992818167,0.011799306656911979,0.01763267841272187,0.0234419293148469,0.029218728466030353,0.0349543090499731,0.040640291733969436,0.046268297185313445,0.051829994506748855,0.05731744028461194
