Symbol,Predicted,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-24,2022-10-25,2022-10-26,2022-10-27,2022-10-28,2022-10-31,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USO,86.71580841228733,71.01654508856541,72.76898410421131,74.47532726384365,76.13790379033054,77.75887557731104,79.34025057553357,80.88393633820905,82.39170655516524,83.8652412118616,85.3061198962202,86.71580841228733,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,-0.0011737466574779365,0.023473778704758974,0.04747297977722331,0.07085661637592211,0.09365509488180424,0.11589665651556591,0.13760813043686793,0.15881446305732472,0.1795392828649185,0.19980480628659691,0.21963164941346758
REM,31.015115834879097,28.55090167403581,28.792445796092196,29.036244904337714,29.28190189428623,29.528996615209106,29.777078778983668,30.025676824032637,30.2742979153241,30.52242794437155,30.76954393874904,31.015115834879097,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0006684641579415285,0.007786002927689717,0.01631939847720676,0.02491782313847901,0.03356657090054638,0.04224988089090331,0.05095124762889469,0.059653421025715136,0.06833840638440947,0.07698789875462664,0.08558334498329923
ILF,27.15454034627119,25.35678461775738,25.535524687543784,25.714856118904834,25.894654849971726,26.074782344990957,26.255104203604652,26.435475686965873,26.615756191623298,26.79579477563655,26.97544256476306,27.15454034627119,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.0009146786358097403,0.006127877538215198,0.013193734011460068,0.020278002609263268,0.0273752248699195,0.03448010527087897,0.0415869409417029,0.048690191951108464,0.05578391101992408,0.0628622323385557,0.06991888274952118
IWP,94.6059168953882,89.43066111665189,90.00041859720847,90.55983976355745,91.10836825118568,91.64549461788842,92.17074964058227,92.68371101849223,93.18400337315164,93.67130495158904,94.1453476263282,94.6059168953882,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.00066305451485138,0.005703662371475016,0.011954876805523762,0.01808437172922739,0.024086454414718128,0.02995588156001161,0.03568793419332206,0.041278417673062284,0.04672373659215778,0.052020894778045834,0.05716749529267684
MTUM,150.94131028235023,143.93242714733057,144.66672784977962,145.39561509385797,146.11831178634787,146.8340408340316,147.5420426064604,148.24157493595433,148.9319305803715,149.61242849172325,150.28243127894342,150.94131028235023,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0006774396500268676,0.004420808691794287,0.009481471402728925,0.014499153126085185,0.019468458505171427,0.02438411342726643,0.02924096502361917,0.034034102913421016,0.03875879858181808,0.0434106266238834,0.04798522225667523
IWM,195.1114328306918,187.2334084445642,188.1043341904524,188.95772666282505,189.79315136365045,190.61021213295845,191.40856392819444,192.18792560357323,192.94806713072504,193.6887840399879,194.4099357584692,195.1114328306918,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0008889298684386926,0.0037584862161599286,0.00831234160659311,0.012770317743384663,0.017130300645835206,0.021390449104948583,0.025549262876358503,0.02960551448740012,0.0335581128512612,0.03740630784575871,0.04114962212041173
IDV,27.319826770357146,26.24081613295055,26.35894637036328,26.47510031370407,26.58915203718872,26.700978577992668,26.810471788089487,26.917533889811452,27.022073031410088,27.124012175935064,27.223281693835126,27.319826770357146,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0018708551108381766,0.0026224972398254387,0.007040676748985675,0.011378893542933755,0.01563247045087146,0.019797293816554484,0.023869644443926807,0.02784602854275331,0.03172351583735322,0.03549945780932284,0.03917176945481238
HYG,77.29480617682425,74.47925797179808,74.79144854849595,75.09754391422231,75.39722398527253,75.6902027293999,75.97620773494087,76.25502107256463,76.52643843352352,76.79029637081945,77.04645867862062,77.29480617682425,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007962886900136912,0.004991271011689724,0.009104350469599343,0.013131226019500453,0.017068054175048974,0.020911174473059457,0.02465765854298385,0.0283047610374334,0.03185028567849724,0.03529240223458263,0.0386295092530462
XME,52.50477070036958,50.47433135404692,50.68396515190002,50.89251225425873,51.099819106324944,51.30575183981311,51.51016477453015,51.71292797949303,51.913895774508674,52.1129500405016,52.30994903458123,52.50477070036958,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.002089175033262003,0.0020554234298482132,0.006178537206223744,0.010277130416217028,0.014348556395520351,0.018389934950622244,0.02239869726028254,0.026371963130989773,0.030307397270707748,0.03420219732899232,0.03805395017073976
XLB,80.45193193434346,77.86211775328896,78.18597739792845,78.49433452443253,78.78755600064544,79.06600869441138,79.33013472851698,79.58036681888109,79.81717060545981,80.0410446522466,80.25246400606537,80.45193193434346,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0026627634475197004,0.0014855604400871858,0.005435312300077433,0.009191191349124717,0.01275789680390127,0.016141091822962084,0.01934631907212636,0.02237954294178679,0.02524714954690932,0.02795522377062154,0.03051021197425685
TLT,111.17058622654756,107.90618733424317,108.20717849690634,108.5130916859102,108.82418842245383,109.14073762927963,109.46301563067341,109.79130368528321,110.1258978548438,110.46709913545222,110.81522332629221,111.17058622654756,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0012385559066078189,0.0015473674561519157,0.004378848263367541,0.007258307111085216,0.010188233102786048,0.013171183849387536,0.016209762633429436,0.01930670975232296,0.02246481117510224,0.02568698988567264,0.028976168867938412
SLX,56.9168897974697,55.136612141650645,55.33588591823017,55.53053063650063,55.72049373334724,55.90572965407051,56.086206860801575,56.26190783250216,56.43282205654932,56.5989460287354,56.760297270098654,56.9168897974697,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.003675244134016209,-7.434467557621005e-05,0.00344290718083462,0.0068755616138456155,0.01022279544493565,0.01348403878128246,0.016658975015762634,0.019747414184102086,0.022749292964875822,0.025664927965207696,0.028494572470796342
QQQ,314.06611872626445,306.8775916020636,307.66238158102817,308.4325605001315,309.1880597628484,309.9289022346872,310.6550650501396,311.36652534369716,312.06330598086834,312.7454526926698,313.41305694113515,314.06611872626445,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0006916693424090514,0.0018639006478977649,0.004371891557038099,0.006832080009043562,0.009244540462570283,0.011609198458962355,0.013925979539563649,0.016194958163030515,0.018416283246674325,0.020590252625119376,0.022716866298365446
LQD,110.1061984869799,107.88533839316992,108.10855577760914,108.33174666614536,108.55482627188897,108.77770450876977,109.00030718825933,109.22254952346805,109.4443361291451,109.66559811594271,109.88625069697125,110.1061984869799,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00014216785202036952,0.0022114862793465306,0.0042805590785803815,0.006348600239825863,0.008414774627569344,0.010478394483151465,0.012538673796677058,0.014594728307012916,0.016645919381119256,0.01869146100910002,0.020730468929822665
IVE,148.17884493524923,144.9992888752073,145.40260815227415,145.78488335892774,146.14690876240817,146.48943851544854,146.8132508394862,147.11914000176122,147.40787620080957,147.68024568096996,147.93698654917262,148.17884493524923,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0016573713085410446,0.0011195445673388704,0.0037515687493510086,0.006244169890828433,0.00860254045049147,0.010832038603828309,0.012938133004172014,0.014926126588088007,0.016801432769987024,0.018569133530744297,0.02023436609015783
