Symbol,Predicted,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-23,2023-01-24,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,200.03013067187905,21.03207293594754,46.43657296148627,69.90260321161601,91.52934991631392,111.41926250975683,129.6761564185773,146.40374588478156,161.70448034254642,175.6785325719559,188.42273626042459,200.03013067187905,40.205516628969384,44.85109386023784,-0.7893317661968837,3.746800131882094,0.23282963624558017,1.7219562963169848,3.0974563540383224,4.365143773834104,5.531023798223906,6.6011817396275685,7.581696979361208,8.4785747599444,9.297686874062956,10.044709387979822,10.725095951568338
SOXS,385.4114822981887,42.67853643141859,83.46670892742607,122.5243508965367,159.97565694708382,195.93302338854463,230.4982312587968,263.7640275693951,295.81426482721344,326.7262380219492,356.5704985972671,385.4114822981887,37.291458736878575,44.299738077817224,-0.7831258791221059,3.610969699621406,0.251937114707778,1.4484220755009245,2.594143454036783,3.692744389293865,4.747521927589979,5.761461725640353,6.737284434989124,7.67744979475329,8.58422518508397,9.459680170174437,10.305704915607949
TECS,342.2575168656118,40.50399805622576,77.40605297058704,112.61707531499134,146.2165580734965,178.28096912717285,208.8835831928264,238.09280121022778,265.97399901616023,292.5893592831426,317.9988798870916,342.2575168656118,48.23212526207138,50.8100389207435,-0.5618320431585795,1.2822298718706056,0.00806365725707181,0.9264821399370669,1.8028141976018,2.6390382519400237,3.4370574358658628,4.198695410809121,4.925654539618256,5.619561896367105,6.281965083645177,6.914357328815864,7.51810637795152
SQQQ,437.50738588441374,50.76974975920005,100.6577593360848,147.83817467380803,192.37987160651028,234.36016334242566,273.8636262095058,310.9804489463934,345.80494706429783,378.43448238290506,408.9685476371904,437.50738588441374,46.566043458001346,51.8124259093137,-0.3559095358904931,0.5525769371272389,-0.031111674030652736,0.9209495497127556,1.8213391291753083,2.6713714886343887,3.4725220709522633,4.226404928142076,4.934741219288109,5.599330858674009,6.222031896239674,6.804743048246138,7.349377350081584
TMV,260.00711545289033,118.37111627229787,135.45210705615108,151.72259281734367,167.2562135074209,182.11790044847794,196.3652456145199,210.0496107493635,223.21679831450356,235.908009986065,248.16028482483804,260.00711545289033,34.69205435259864,43.80031222605257,-0.36088017554119756,0.5646518254175354,0.02654686305191034,0.17467791105729824,0.31578003668109655,0.4504918658282959,0.5793765007751068,0.7029333949533614,0.8216079715258742,0.9357974420307997,1.0458591187307102,1.1521142145436052,1.2548531866958892
TLT,114.57004530480152,105.28433866335878,106.13065425694528,106.99590570181645,107.87999971791673,108.78275692052381,109.70393334641538,110.64316305075799,111.60000115944035,112.57389516751783,113.5641705884346,114.57004530480152,64.91558304258719,55.094083663741785,-0.30173528960088425,0.43212163683371285,0.0009919980783443805,0.009038352814329853,0.017264740362919584,0.025670273862968385,0.0342532478122719,0.04301134272783402,0.05194107938515935,0.0610382281387829,0.07029753604191802,0.07971259040627943,0.08927595524225973
IWM,189.66033771627338,177.55947819215234,178.85032125945523,180.12690289134935,181.38773252151213,182.63135747937486,183.85642614971286,185.0616374449733,186.24575343719331,187.40759935800003,188.54612675820042,189.66033771627338,59.18488304834955,50.544794339602525,-0.2550487628551469,0.3423697419882983,-0.00011557404375905911,0.007153504985370374,0.01434227409636879,0.021442339515685083,0.028445520870789887,0.03534420685854833,0.04213107071052091,0.04879914132663998,0.05534180327520821,0.06175315246127,0.06802756932456622
IWO,231.47252517850663,217.5010658032446,218.87009674957528,220.24690995710117,221.63098421202398,223.021726408987,224.41857938841278,225.82095004494462,227.2281733816675,228.63963832033508,230.05466189114273,231.47252517850663,57.488258392674716,49.80545720214076,-0.346674920454078,0.5306315818995133,-0.0005924692214998029,0.00569816587299421,0.012024560104650028,0.01838431851970901,0.02477471582596258,0.031193191900426243,0.03763702145089187,0.04410314884670119,0.05058876621103314,0.05709073532861675,0.0636057528149574
IWB,224.9106749129956,213.39025365262373,214.68597447674728,215.95213634075304,217.18759011410717,218.3913389606839,219.56257987360414,220.70057907071978,221.80474121934463,222.87466481603911,223.91004527198706,224.9106749129956,57.51843288936961,50.758348127372535,-0.18594105654504678,0.22841227658023522,-0.0001861923090532569,0.005884748367461112,0.011817194169158496,0.01760576098615174,0.023245778265285066,0.028733483616516953,0.034065438993774455,0.039238855038923104,0.04425185055694181,0.04910299843436672,0.053791325639290566
MTUM,152.29059761046065,145.86553950697302,146.54535147152183,147.21884562539267,147.88523655769524,148.54373885753927,149.1936361611457,149.83421210473546,150.46480210986292,151.08478475252696,151.69356450139318,152.29059761046065,53.87586336680531,50.27960147173395,-0.23197620643067896,0.30204299446582317,0.0006553833553677446,0.005318976307441492,0.009939228308065706,0.014510751342784234,0.01902815739714092,0.023486532128280446,0.02788096119334682,0.03220688550318518,0.03646004201339026,0.040636345306407584,0.04473206521838291
