Symbol,Predicted,2023-02-13,2023-02-14,2023-02-15,2023-02-16,2023-02-17,2023-02-21,2023-02-22,2023-02-23,2023-02-24,2023-02-27,2023-02-28,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,243.32997220908973,30.406854706519354,58.87789691132543,85.46760979876557,110.29427328469585,133.47035023993018,155.09994153303452,175.28266406035476,194.11195410787968,211.67591567030945,228.05586618979507,243.32997220908973,43.58074085920445,39.013081353814606,-0.8632241544519775,6.311232447463805,0.44176645265638936,1.7917447361469412,3.0525182162351996,4.229695234078126,5.328608310775779,6.354193476096428,7.311174148514473,8.203980687693868,9.036790618246409,9.8134596747175,10.537694189121732
TECS,313.659299212944,34.722518669645204,67.89268559483875,99.7249822248716,130.2888756130589,159.64916641653244,187.8662884442401,214.9965941636334,241.0930474054168,266.2051297547976,290.37925242998597,313.659299212944,40.87372973886663,39.756810042563,-0.6934662306787491,2.262283311278466,0.25442623868586334,1.4527704062974216,2.602781110021317,3.7069679977097643,4.767672133539689,5.787076819833404,6.767217911606453,7.7100088420279285,8.617237240601508,9.490579813168898,10.331621956459806
LABD,158.4728979291365,16.741374782481465,31.52855092104315,46.07416179413539,60.42253819697653,74.61459328819453,88.688376998324,102.67957572693844,116.62197191811488,130.5477942131689,144.48807489823818,158.4728979291365,64.86038516360145,48.4077823773735,-0.8102010064004438,4.268731835901253,0.08922413188895728,1.0513045644630012,1.997668323825069,2.9311996517154606,3.8545604322547096,4.770226262763435,5.680518964961819,6.587636485780805,7.493675678932528,8.400655561096801,9.310533448866845
SQQQ,378.5115496449529,44.48683624035613,84.30702541519666,122.49649559619706,159.14142123003424,194.3216144443609,228.1119907129212,260.58275206369024,291.79870421217237,321.82118857450797,350.70761591948246,378.5115496449529,45.79413894222209,41.23289944448209,-0.5468012589269412,1.206537462200922,0.206586317578773,1.2866023286561283,2.3223894533466733,3.3162849427806878,4.270453487220303,5.186926968301387,6.067609428063779,6.91425854802041,7.7285380498397735,8.512005046905342,9.26611230296566
QQQ,314.9353252962674,299.93315617292285,301.5820222560435,303.2007642776662,304.78813180504966,306.34287440545233,307.8639462623996,309.3504152351207,310.80146285854835,312.21629340275626,313.5944066946479,314.9353252962674,51.40358990920193,57.12582519156004,-0.2517382171419569,0.3364306756125157,0.0007779244457641887,0.006279646220742396,0.011680853947435788,0.01697737534459498,0.02216503813097037,0.027240352762244235,0.032200208992394286,0.03704187587369301,0.041762698318073,0.046361007413034505,0.05083521010573655
LQD,111.51321143347432,107.90004062839165,108.27229924076737,108.6430921457122,109.01204644239569,109.37879440916552,109.74297868272588,110.10424189978085,110.46223705539099,110.81661714461683,111.16704552087529,111.51321143347432,25.974028700573694,46.13930502226292,-0.17466212690446026,0.21162499940705093,0.001299540547374356,0.004754056183937649,0.008194970229912446,0.011618822209954693,0.015022199710877482,0.018401786443809742,0.02175426611987974,0.025076418574531356,0.028365023643208254,0.031616957285669045,0.0348293357724605
IWO,242.0803191716805,234.8316897512734,235.5833070711459,236.3298338205113,237.07092701766882,237.80627978425446,238.53554913856746,239.25846430558082,239.97468230359368,240.6838962542422,241.38587148583628,242.0803191716805,46.390521142932975,54.97703308310523,-0.28968485716265246,0.40782582221956987,0.0007316376309756123,0.003934643290835593,0.007115955562697396,0.01027411283531321,0.0134078073512498,0.016515577499259804,0.019596269375725894,0.022648421369399818,0.025670725722849452,0.028662182386273383,0.031621560529146775
QUAL,126.10924358826419,122.4514315689871,122.86255656789004,123.26398219709878,123.65551483226511,124.03697900132343,124.4082536890561,124.76924208328901,125.1198594733698,125.46006955473318,125.7898602258574,126.10924358826419,49.29604479888199,55.8251154892704,-0.15063402399132197,0.1773487851481621,0.0006654312378637783,0.004025118985475862,0.007305544091292582,0.010505124269264421,0.013622425572658914,0.016656459072695196,0.01960643362634862,0.0224716569834722,0.025251832465431834,0.027946861179349636,0.030556842018103048
IWR,74.22318519485586,72.86250946799194,73.02593175250388,73.18280556021682,73.333302862187,73.47759562947061,73.61586488423214,73.74829617419012,73.87506147040081,73.99634632058275,74.1123317469004,74.22318519485586,49.549782733832885,56.38663862701647,-0.1293723906878973,0.14859670116608936,-0.0002399531570400626,0.0020023944097922186,0.004154889108268334,0.006219890585242416,0.008199758487567932,0.010096976654038858,0.011914091019417983,0.01365346123055966,0.015317633222227123,0.016909090833213902,0.01843013161440399
MTUM,147.12262805758158,144.65433699350498,144.91849784623486,145.1790100922861,145.43576997981,145.68871698689492,145.93776465366687,146.18286110420155,146.42394581658723,146.66096691489955,146.89387252321418,147.12262805758158,60.40052294351028,51.105037772593974,-0.23750839620521647,0.31148985119728523,-0.0004537329093718956,0.0013715908226741291,0.0031717030659978995,0.004945886906228436,0.00669372414331626,0.008414617348617925,0.010108208064947943,0.011774078092257056,0.013411868973358887,0.015021222251068167,0.01660189895392783
