Symbol,Predicted,2023-06-22,2023-06-23,2023-06-26,2023-06-27,2023-06-28,2023-06-29,2023-06-30,2023-07-03,2023-07-05,2023-07-06,2023-07-07,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,207.20896141439084,20.248749855309793,40.114878851829225,59.69521771207537,79.0000690930517,98.03936809751188,116.82286048208083,135.35945665281565,153.65804473975825,171.7271230426856,189.57482230712478,207.20896141439084,25.114177806312004,30.452889694168555,-0.7534981505734611,3.0567646949765157,0.4340474518005293,1.840997108849539,3.227706671097587,4.594905788480012,5.943298080177703,7.273573755588956,8.586363863306499,9.882297874301573,11.161977651169495,12.425979025751126,13.674855743186582
SOXS,134.5534759224361,16.23386248833909,31.468496209364368,45.78591108523638,59.257475815593516,71.94736980819034,83.91336201885169,95.20772459064952,105.8777420954114,115.9664753959832,125.5131061331317,134.5534759224361,29.159733412574134,32.28004492866929,-0.8800026023979228,7.333514059330653,0.6073130569502831,2.1156925763190153,3.5332583520728393,4.867076591829858,6.123501692157455,7.308253351436116,8.426507029180467,9.48294436598869,10.481828813466674,11.427039741840849,12.322125825787005
LABD,132.98852778849835,15.235283565345863,28.59239942838069,41.511087386434106,54.0300416329481,66.18390065943525,78.00375631599684,89.51766846591244,100.75104911189167,111.72695328779878,122.46639232666365,132.98852778849835,50.11951503145545,43.27724771454548,-0.8442370868771978,5.420013467593584,0.22077597148820405,1.2910577305403645,2.3262090471996686,3.3293304178492313,4.30319736274411,5.250301216118417,6.172890364535357,7.073001026235456,7.952480559769182,8.813012565601328,9.656132425199434
SQQQ,204.98132434019965,27.501858005468428,53.13517943587521,76.73961198962142,98.41118924390476,118.25310613996118,136.37324448538834,152.88176136742715,167.88912842810782,181.5044856941856,193.83432044702522,204.98132434019965,23.817922511563555,29.156236968105006,-0.7023565637040889,2.3597246841547017,0.41107533752888115,1.7262791205680288,2.937383934880295,4.049317106187868,5.067373398084788,5.997088049609772,6.844113040677366,7.614116490493705,8.312698195263865,8.945321843167182,9.517256374931156
SDOW,144.749629634475,25.469202112022284,41.17725045765562,55.85871543531847,69.59637346043385,82.46452536434113,94.53012029155214,105.85363074566122,116.4897975169043,126.48831280350126,135.89449032116318,144.749629634475,31.97965165432076,40.88773419884489,-0.4381976399411819,0.7799854025093533,0.053752669905973605,0.7036512340785033,1.3110763450143752,1.879452761305303,2.411854576087606,2.9110517167216696,3.3795461485944793,3.819602695457096,4.233277302616224,4.62244476177927,4.988813784756519
IWP,105.8898553367164,95.32108042009548,96.51642580604212,97.68496254961973,98.82487871989362,99.93454093386798,101.01248113071252,102.0574428619689,103.06840774309718,104.04452271172305,104.9851529307307,105.8898553367164,75.47204421070836,64.67318048067312,-0.218066259665608,0.27888073939916236,-0.0003032832143511355,0.01223311327307064,0.02448834937456623,0.03644342214347951,0.04808120118629233,0.05938628995498374,0.07034551122377075,0.08094818450438601,0.09118536315406156,0.10105038920608567,0.11053861595452386
ARKK,49.07975242958281,44.331824757400916,44.7904898517121,45.25203716265542,45.71672567201521,46.18481853870136,46.65658101018653,47.13227206825506,47.6121694917563,48.096532262474554,48.585636070696395,49.07975242958281,74.63089966328336,65.10597864102148,-0.6586506870361091,1.9295503521513853,0.0004925159881188357,0.010843792902943239,0.02126011645606174,0.03174733141787134,0.04231137682926023,0.052958238866360974,0.06369376229957102,0.07452421611649429,0.08545544508752778,0.0964936710650306,0.10764502163087042
SARK,39.70760898463787,36.503163336592536,37.04189842268897,37.507168945120576,37.9124192804351,38.26790684792241,38.58161973525501,38.85988844891519,39.10781191861784,39.329547220697535,39.52852661827654,39.70760898463787,24.58445947365682,35.24138744635347,,,0.013413738830885702,0.028370292946651166,0.04128729784722496,0.052538001072221174,0.06240717272601226,0.07111658092550566,0.07884197543199578,0.08572491453671227,0.09188080846402347,0.09740494491738971,0.10237669294863494
MTUM,149.36988834457262,142.66013851534694,143.36939166988006,144.07235584651167,144.7681423853209,145.4558882608077,146.13477317150668,146.80401099518008,147.4628241543972,148.11051197498966,148.74640796201678,149.36988834457262,73.49534773246039,59.39054828264592,-0.24152364295956363,0.31843265873439397,0.0008428878551491881,0.005818706488095016,0.010750404325490681,0.015631746907095456,0.020456679612867346,0.02521944755643113,0.02991453563834212,0.0345364887058901,0.039080391126962155,0.04354156705637746,0.047915640382621305
IWO,251.07307307411097,240.19041704977863,241.3454603911619,242.48750231184928,243.6157885857783,244.72960090241318,245.82827482450853,246.91114591481875,247.97760360938855,249.02709121755277,250.05908796417305,251.07307307411097,60.94910392814093,59.94639425854499,-0.2580187334845151,0.34774292172662324,0.0007517292907461837,0.005564209469984593,0.010322519318847423,0.015023516359605527,0.01966420775632627,0.024241825135772777,0.02875360012470707,0.03319698881258715,0.037569671751565004,0.041869479135590026,0.046094241158610716
