Symbol,Predicted,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-05,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USO,81.35546686538693,71.02221725445787,72.22530380032809,73.38575478723408,74.50561461687961,75.5868062413623,76.63113116317356,77.64027618239906,78.61583363831963,79.55929466221092,80.4720626717442,81.35546686538693,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,-0.0010939693577002307,0.015827079470565497,0.03214847204173932,0.04789896224819312,0.06310559583027708,0.07779371037631866,0.09198703021995835,0.10570795113215281,0.1189774454238397,0.1318152517406077,0.14424006485736585
ILF,27.38295714519145,25.35606551208725,25.559545593212924,25.763432597320072,25.967519964519617,26.171586675730257,26.375411711870683,26.57877405385959,26.781438223423432,26.983177004684233,27.183761116165122,27.38295714519145,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.0009430121934893565,0.0070743277534803806,0.015107700915380606,0.023148968604428832,0.03118942242469891,0.039220353980264466,0.04723305487519869,0.05521824700543054,0.06316697781439995,0.07107021335866892,0.07891875692104433
IWP,94.28453775217169,89.46587009476654,89.9709199614223,90.47186929697011,90.96830871941724,91.4598154244105,91.94600687467792,92.4265005329476,92.90094741784863,93.36899183682993,93.83028480852062,94.28453775217169,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0002696141421266729,0.005374031837445115,0.010971856706213368,0.016519285852460985,0.02201159467720215,0.02744450854325864,0.032813752813452224,0.0381154278187783,0.04334555889659786,0.048500246377906064,0.05357626553641115
SLX,57.104460667844144,55.14123720847442,55.36175487827301,55.57709844525356,55.78716281592621,55.99186041238272,56.19111766918019,56.38488203957367,56.57311148616723,56.75578849337921,56.9328990487443,57.104460667844144,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.0035916686585729662,0.00039311032933020407,0.004284392699890116,0.008080279401976087,0.01177918789297916,0.015379788837107222,0.018881132708795434,0.022282459887591255,0.025583453864972627,0.02878386143412226,0.03188399910356221
IWN,151.57995587879924,146.98878361387253,147.5162832741096,148.02838478627064,148.52508815035557,149.00646574308865,149.47260803537515,149.92362359230134,150.35967526149676,150.78094398477188,151.1876287981183,151.57995587879924,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0012991511851048188,0.002284893430246404,0.005764316841342376,0.009139119048182431,0.012409791807308723,0.015576949814398278,0.01864133070426366,0.02160404092912427,0.024466309880333492,0.02722948988838203,0.029895117692462447
QQQ,313.133548980862,306.8365785464414,307.5564714318651,308.2555555209691,308.93401374822656,309.592234849393,310.23047035936884,310.84904041348216,311.44828801387007,312.0285332958606,312.59016499520914,313.133548980862,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0008252232064596132,0.0015190175503496661,0.003795497075702814,0.006004811072733762,0.008148225410601562,0.010226559181115036,0.0122408548647579,0.014192229404905943,0.016081725282043102,0.01791060836532843,0.019680070061029342
QUAL,122.00396743466871,119.58198250976048,119.84846560474419,120.10968177706917,120.3655516872284,120.61602651090985,120.86107573291852,121.10066273502038,121.33475089898144,121.56333412176268,121.7864001972861,122.00396743466871,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009024975306388683,0.0013239465294168085,0.0035063858894031075,0.005644157674348005,0.007736853961191725,0.00978421979802202,0.011785949242543836,0.013741736352462786,0.015651530137396064,0.017515228616578726,0.0193329847611583
HYG,75.84153109019482,74.4756002170598,74.62438729973601,74.77053642248404,74.9140134590435,75.05478769578004,75.19283183168534,75.32812539100317,75.46065472322938,75.59040617785982,75.71736269176427,75.84153109019482,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007471385310744427,0.0027464275170596686,0.004710269580267434,0.006638206157660864,0.008529824542506281,0.010384757884373874,0.01220273104544134,0.013983560600493883,0.015727063124316487,0.017433009335390492,0.01910149094632363
XME,51.48073598469761,50.47545846835536,50.57866775970756,50.68135621050241,50.78349620040732,50.885056163327924,50.98600453316982,51.08632552688583,51.18597968685796,51.28495123003902,51.38321253609644,51.48073598469761,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0020668912399119943,-2.6375470518980038e-05,0.0020038429374962252,0.00402321791193927,0.006031125370302481,0.008026941230077966,0.010010353450012222,0.011980581926970268,0.01393731461969816,0.01588000545600199,0.01780810836368696
IWR,72.43999713943474,71.23465332242426,71.37656159315543,71.51340268957946,71.64529073724383,71.77234442671786,71.89468701359283,72.0124371884381,72.12571820684491,72.23466245444831,72.33937492675197,72.43999713943474,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0016166104297629103,0.00037229319695031293,0.0022901782614281885,0.004138644280838211,0.005919354753034289,0.007634037156557083,0.00928435498926139,0.010872035729687868,0.012398934817750451,0.01386652380924347,0.015276786105454354
