Symbol,Predicted,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,2023-06-23,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,174.02549740718126,18.26936093325285,36.04469656495215,53.32076909610274,70.1001768973046,86.38622163828667,102.18309753930873,117.49569444740541,132.3298024324963,146.69140593080584,160.58755327833157,174.02549740718126,25.338432608324087,33.10719803615669,-0.8642605041088628,6.3670525548584465,0.5588191567408911,2.0754859849580902,3.549553573484719,4.9812436262918345,6.370837855807226,7.71869413064559,9.025229673240645,10.29093851685073,11.5163312788895,12.702009353199697,13.848591590629665
TECS,193.78330300677487,22.3124386962383,43.45081465294339,63.564375967147996,82.71120925800088,100.94541530143768,118.31727007435116,134.8738387354902,150.6589655601991,165.71373694240702,180.07651159040995,193.78330300677487,21.74006578353425,31.070175230323734,-0.7523232907275954,3.03752134360022,0.4139695230550624,1.7535370968451902,3.0281607758417577,4.241521587936508,5.397047972727105,6.497925987104774,7.547138214057178,8.547463124819185,9.501504419937335,10.41169294281753,11.280310917995664
SQQQ,266.27386994764646,29.801133607920224,57.654804894840034,84.44038665134526,110.21409781487839,135.02825477553503,158.9313826543025,181.9692109504568,204.18390825964195,225.61523800575023,246.3002929349499,266.27386994764646,20.172659506385322,30.038506371492627,-0.6679954688077098,2.012007084387714,0.37079732850371605,1.6520149724856483,2.884102462757389,4.069645767029808,5.2110513430143355,6.310551257017233,7.37024898188843,8.39208419546086,9.377885942091051,10.329360419872783,11.248108222217825
SDOW,121.88463179972821,25.947737645590376,37.665530645115695,48.838116625649526,59.496340782908085,69.66904307999887,79.38284199684527,88.66270464533991,97.53186813277186,106.01195751668598,114.12322171460151,121.88463179972821,30.48299282134527,44.36159428158378,-0.41262946416854474,0.702502830831385,0.026819832827444712,0.4905235442345912,0.9326519881658726,1.3544257896769856,1.7569862215255503,2.14138664657034,2.508615078718769,2.8595910710720687,3.195170383707529,3.5161543192429763,3.823293612655302
ARKK,49.55510645798585,41.59376564887683,42.3449122896871,43.103809710519414,43.87129012653637,44.648185752900595,45.43534122589656,46.23360325199566,47.04383302897815,47.866900035372126,48.70369238138844,49.55510645798585,72.21343459692423,60.10662284778502,-0.6793735590015043,2.1188943646874456,-0.0006303047496686309,0.017417428553726966,0.03565138915700161,0.054091572619596295,0.07275797450095367,0.09167088880170171,0.11085065926266546,0.13031797780605392,0.15009373531486614,0.17019927033387972,0.19065612036866297
IWP,99.78437301183352,92.39685164709361,93.1886489820925,93.9713826238023,94.74395615771229,95.5052864591845,96.25437678775464,96.99024369283119,97.71198346305982,98.4187588364505,99.10977906556816,99.78437301183352,70.1704331003322,58.58887173987539,-0.24254263414707078,0.3202063179806265,-0.0005748545473542865,0.007989746438432421,0.016456308553604915,0.024812972257363564,0.03304802176091792,0.04115067566354069,0.04911029631651398,0.056917108583178555,0.06456205608692311,0.07203658558317105,0.07933343759543265
TLT,109.42802181618887,102.0359971944177,102.72223419025879,103.42040309163123,104.13048262954118,104.85245153499484,105.58624600101075,106.33177386194903,107.08890750384681,107.85747677475352,108.63726189506642,109.42802181618887,49.82506889526762,46.92760500471836,-0.31423350804398564,0.4582223128862657,0.0004510180567818267,0.007179491536678517,0.014024955954718754,0.02098720277090571,0.028066023445242783,0.035260792357740156,0.04257060583507832,0.04999421263727766,0.05752994444436421,0.0651756463430393,0.07292895488000672
IWM,195.07548880287436,181.6929079580285,183.1643010507782,184.610838894335,186.0305255368698,187.42142779233424,188.78181332517855,190.11006277825834,191.40473253861546,192.66456729063407,193.88846235657226,195.07548880287436,71.13253096853313,57.95834415457167,-0.23360534905793584,0.30481077702040915,-0.0017970349783250628,0.006286653947136012,0.014233790578291883,0.02203340935211462,0.029674889534603066,0.03714871384463869,0.04444598569335012,0.05155877401313935,0.05848018222348528,0.06520414133353003,0.07172554787368846
SARK,40.91495631608254,38.671016913527474,39.016049529437126,39.32361512935227,39.59905805583179,39.84673082395628,40.07022564884334,40.27253520055999,40.45617595065923,40.62328422071253,40.77568796595003,40.91495631608254,28.133991666510077,39.6118351793285,,,0.007582486641826591,0.016572393007313835,0.024586087414702806,0.03176281797264835,0.03821599049041158,0.04403920098200098,0.049310424173412803,0.0540952273257973,0.058449272802677754,0.062420188409663346,0.06604885819227602
QQQ,373.1865219063379,353.9565554444799,356.40980800827424,358.73756624217975,360.9418640899548,363.02532307911,364.99101672465815,366.8425383272388,368.58370718124263,370.21850077668597,371.7513259917118,373.1865219063379,81.19350013642278,72.14825936330871,-0.1131735929707558,0.1276163994144841,-0.0019552755221715623,0.004962115161642799,0.011525651814585647,0.0177410695100908,0.023615760120584195,0.02915838997925535,0.03437909104917014,0.0392886325237769,0.043898229657791,0.048220308443652105,0.052267103704686235
MTUM,144.2126498639286,138.34740692807577,138.94114001701462,139.53463301285257,140.12734570611272,140.7188064853469,141.3084837158318,141.89589721136568,142.48052391197874,143.06185790720846,143.63940186134593,144.2126498639286,54.459789480496184,47.48460959848316,-0.2664917154127382,0.36331111865040566,-0.00030777123896297276,0.003982517738256641,0.008271071813374054,0.012553987456659144,0.016827856824696896,0.021088838348547023,0.025333462224004677,0.02955794884291829,0.033758642518715964,0.037931949525614295,0.042074214177040714
IDV,28.075846707595282,26.981899172307262,27.105376394718895,27.22586755462937,27.343299061872784,27.45761006304271,27.56874678071022,27.676672419792364,27.781360091574673,27.882788568124674,27.980950773464876,28.075846707595282,51.80392074267008,45.39758320077577,-0.12290697226122582,0.14012991595440139,-0.00030013334122369617,0.004274791573883663,0.00873908060434947,0.013090007178608865,0.017325316631714216,0.02144301646906044,0.02544174340486549,0.02932050119182672,0.03307850331891604,0.036715487615790465,0.04023145408245021
IWO,242.7524504488119,233.892358197441,234.79579407714877,235.6962101755591,236.5932829446758,237.4866708616141,238.37606835326648,239.2611698465255,240.14168774317227,241.01726254543337,241.88760665508997,242.7524504488119,71.5160326849248,58.9979988576845,-0.2774477779793759,0.38398301122580536,-0.0007589572402241229,0.0031007251258996504,0.006947506303477624,0.010780004022308054,0.014596759219400957,0.018396466417343937,0.022177820138724602,0.02593959169891913,0.029680245242148517,0.03339855208378961,0.037093360332007386
TSLA,217.87353337599808,215.37066546713388,215.59722112273187,215.82882387090615,216.06557171345437,216.30756265217408,216.5548211875147,216.80746982172326,217.0656065565973,217.32928039303567,217.5985403319371,217.87353337599808,88.4563623471864,68.44908459992487,-0.47808376080298975,0.9160162587363472,0.006546077667149763,0.0076048973816214005,0.008687304947415653,0.009793758381063222,0.010924715699094367,0.012080291405642152,0.013261058021369454,0.014467473562806976,0.01569976703821996,0.016958167455873197,0.0182433618405633
IWR,70.52140436986149,69.66299287872712,69.76599558790434,69.86483871095228,69.95966195228051,70.05059600311083,70.13776254147737,70.22128324541426,70.30127979295558,70.37789188851092,70.4512276903328,70.52140436986149,67.33295647841106,54.76106069708188,-0.1634351227800026,0.19536455238608208,-0.0013906143138288085,8.591530232671118e-05,0.0015028178255651614,0.002862095899310857,0.004165622964185767,0.005415143258011401,0.006612401018608827,0.0077591404837984435,0.008857364297004677,0.009908622891846353,0.010914595904743418
USMV,73.07026627773583,72.50861952044247,72.57483241821426,72.63862029874059,72.70005052361165,72.75921172649865,72.81616772364492,72.87098942198746,72.9237370924227,72.97448873258136,73.02331170405358,73.07026627773583,56.703609177163294,49.650161560893466,-0.08666280804052584,0.09488588530441788,0.00011888993713737861,0.0010321712857139786,0.001912004120559807,0.0027593175670572734,0.003575334158602006,0.004360934119240323,0.005117095475689171,0.005844649550657888,0.006544672173536048,0.007218092469704507,0.00786574176187349
LQD,106.73173897277985,107.3694106095189,107.30417222331698,107.23928766895345,107.17474156243533,107.11052877576498,107.04664418094471,106.98307239398156,106.91980828687788,106.85683647564069,106.79414670427468,106.73173897277985,57.29829110278598,49.78559757872555,-0.16713548347977147,0.20067547622040172,0.000553658114589517,-5.428511238059208e-05,-0.0006589310525512149,-0.001260423066218208,-0.0018588089401466723,-0.002454136461101819,-0.003046548989379505,-0.0036360943117444977,-0.004222915788492876,-0.0048071089931547295,-0.005388673925730059
IWS,104.18714761530184,104.81322824573542,104.73685906627117,104.6639629672272,104.59437272621297,104.5279211208378,104.46446665523275,104.40384210700721,104.34593170681383,104.29059395878365,104.23770023030849,104.18714761530184,64.75592463823087,52.28055972021385,-0.1304484929174563,0.15001813216922333,-0.0013983502288281713,-0.0021259529358631513,-0.00282046608067843,-0.0034834828644174642,-0.0041165964882246,-0.0047211550453752915,-0.005298751737013552,-0.005850489548546611,-0.006377716573250036,-0.006881658350465392,-0.007363295311665907
QUAL,128.87993762950367,129.88852708987207,129.7588776476538,129.6367742600894,129.5217332057267,129.4132768096317,129.31101204812447,129.21455799056147,129.1235457993354,129.03764291594788,128.95653492145505,128.87993762950367,71.67482507298841,62.64295140910931,-0.09434906959860145,0.10417818436600568,-0.0014719767718915922,-0.0024686668118152344,-0.0034073459772951953,-0.004291732914129098,-0.005125499785041732,-0.005911667989744296,-0.006653165961802099,-0.007352829168635888,-0.008013214179231842,-0.008636738113358078,-0.009225585675421089
DIA,334.7337977637727,337.75223553296973,337.376150135835,337.0191058523005,336.6799980356577,336.3579279902796,336.0519034064111,335.7610630340763,335.4845830689502,335.2216771523591,334.97161509410597,334.7337977637727,70.57144611422645,56.521961564255484,-0.0555884959897871,0.058860460460026465,-0.000939958542209518,-0.0020524068191548617,-0.003108532106223194,-0.004111601912169083,-0.005064274549198444,-0.005969485237039884,-0.006829781524890888,-0.0076476001989412845,-0.008425267282371585,-0.009164942653849706,-0.009868398521513111
HYG,73.7089974277886,74.56811442244137,74.46679790495325,74.36936594673078,74.27564152988339,74.18542141164777,74.09854168656972,74.01484500541312,73.93418057516011,73.85640415901092,73.78138791071125,73.7089974277886,66.76125876878774,55.922322770740216,-0.07848821671371142,0.08517331860240285,-0.00015939136928777575,-0.0015178858048017219,-0.0028242944375500567,-0.0040809907977849,-0.005290700049870978,-0.006455619907004384,-0.007577860173854978,-0.00865944274656305,-0.009702301612742548,-0.010708150988686604,-0.011678792999216814
IWB,228.5041560959246,234.5078424487758,233.72999544171546,232.99990962853556,232.31394208848013,231.66874189062483,231.061333519543,230.48900564108428,229.949283293819,229.43992788903842,228.95883988081061,228.5041560959246,74.47135829106406,62.91558038262636,-0.10046402814946209,0.11168428088849636,-0.0018394483193128197,-0.005150280867951884,-0.008257822391715908,-0.011177578639809505,-0.013923812534210822,-0.016509189076178377,-0.0189452488042422,-0.02124252615870159,-0.0234105494816248,-0.025458255292591492,-0.027393574012950395
IWN,133.96101361635095,137.49412180419674,137.10361515569997,136.72236928735535,136.34997340274333,135.9860256358014,135.63018663296566,135.28209917995827,134.9414328535723,134.60788402167162,134.2811758431909,133.96101361635095,70.62963453477246,56.55577664879596,-0.1962540107818075,0.24417417121136076,-0.00221974775607503,-0.005053613067022011,-0.00782027387907891,-0.010522711298272203,-0.013163841623974881,-0.01574612750899118,-0.01827216121943054,-0.020744340601444033,-0.02316486908122506,-0.02553575566500843,-0.027859138972334607
