Symbol,Predicted,2022-11-09,2022-11-10,2022-11-11,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,2022-11-21,2022-11-22,2022-11-23,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWP,95.64847948827914,89.43955427361946,90.11073803331732,90.77264071819934,91.42447216460876,92.06549577930623,92.69500175426109,93.31232715555794,93.91686931600093,94.50806574620731,95.08541422351385,95.64847948827914,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0005636785266978084,0.006936419536994087,0.014332806850464008,0.021616653782740025,0.028779729321900316,0.03581410176554645,0.04271236320294869,0.0494677791698066,0.056074064166107274,0.06252560613826641,0.06881754130651196
XLB,83.26797991528088,77.88653485963778,78.50712489965518,79.1106546893466,79.69647275211992,80.26402603590414,80.81286928691325,81.3426697365283,81.85318366688745,82.34426109776807,82.81584109970471,83.26797991528088,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0023500043025950212,0.0055991444413949765,0.013329768138725884,0.02083352201426414,0.02810332201429988,0.03513346487525215,0.04191968815802438,0.048458870076235616,0.05474908953057467,0.06078956607444619,0.06658102012009204
IWM,198.12261413517942,187.22989212894385,188.42802496118182,189.60422952866725,190.75751083160335,191.88695040863925,192.99170633686992,194.07105150105926,195.12433532441705,196.150983768599,197.15053760292963,198.12261413517942,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0009076935596600277,0.005485758261367213,0.011762196926222046,0.017916312937416468,0.023943205220346764,0.02983838112329229,0.035597960628857894,0.041218472142532825,0.04669685249268918,0.05203065114202521,0.05721782597612246
ILF,26.736460923706233,25.355732691910692,25.495576417525285,25.635314535066698,25.77483522422214,25.914034947664963,26.052808097321986,26.19104285288042,26.328635677013622,26.465474749408802,26.601450320499712,26.736460923706233,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.0009561256760568515,0.004553871575273538,0.010059707751873148,0.015556977009908435,0.021041599864348948,0.026509415240463685,0.03195601729441999,0.03737732654118675,0.04276893713693153,0.048126524827521555,0.05344609171762715
QQQ,320.44541748967123,306.81216147068363,308.3765022785806,309.8960636,311.37068583392085,312.80034618019727,314.185090239121,315.5251004118589,316.8207415007448,318.07230990767505,319.2803528361503,320.44541748967123,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0009047343466755953,0.004189344999939504,0.009137605573518837,0.013939527653384687,0.018595036993726,0.023104282086164885,0.027467856897190224,0.03168694935978,0.035762524669479046,0.039696364725753774,0.043490251428070836
BIZD,16.48046047734256,15.927179415297475,15.994775473508676,16.059584235431554,16.121607075472564,16.18086048650915,16.237371956670387,16.29117859493053,16.342329879921913,16.3908835367156,16.436902788008467,16.48046047734256,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.000804276375364732,0.0034363798348393537,0.007502174290858976,0.011393193216439057,0.015110471296515327,0.018655733005981334,0.022031306385942973,0.02524029549120832,0.02828632171905343,0.03117335136173316,0.033905954277714256
DEM,38.464441335259885,37.21810240345406,37.35601121173044,37.49123513886525,37.6236533280204,37.75316165638154,37.87966157914223,38.00306570751185,38.12330152738755,38.24030582134631,38.35403396532486,38.464441335259885,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0016603105651713523,0.002038960164230108,0.005666211547347366,0.009218201716099328,0.012692137676447723,0.016085376059034262,0.019395572743862166,0.022620782610083268,0.025759309911316475,0.02880995765011707,0.03177152882903922
IWB,231.4790023461838,224.59162924702693,225.42734649154096,226.22854406811425,226.99578145272636,227.7297160296533,228.4311310652665,229.10076786523896,229.73947963043952,230.34814753553604,230.92766674209585,231.4790023461838,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0013267381539012746,0.002389377488333455,0.005951997341362647,0.009363609181348487,0.012627136145281215,0.015746061119787935,0.018723680408283983,0.02156378786941615,0.024270301750640044,0.026847202493815114,0.02929878151282117
MTUM,147.64301303318615,143.90484183535514,144.30857352947453,144.70601414197475,145.09701492683698,145.48140963851077,145.85910202957223,146.2299433540025,146.59384611414347,146.9507053128054,147.3004509518618,147.64301303318615,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0008689644171533395,0.0019341439459734655,0.004693573341715052,0.007408291026753444,0.01007714275855709,0.01269946029144986,0.015274210882113337,0.017800787034478738,0.02027845975326259,0.022706743041609245,0.025085150902663944
LQD,110.27883192562891,107.8884122035331,108.13007264959586,108.37138869905715,108.61226498055038,108.85262201793674,109.09236443984966,109.33140217333184,109.56966104065371,109.80704037203948,110.0434606913503,110.27883192562891,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00017066335850879355,0.0024109566736996157,0.004648057288485052,0.006881081070445161,0.009109291242563433,0.011331803672419927,0.013547783346062214,0.015756542604941748,0.017957148198170847,0.02014886334873278,0.022330853042675347
