Symbol,Predicted,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-24,2022-10-25,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USO,81.79974557531818,71.040982814558,72.30662105201654,73.52417254073534,74.69612185263121,75.82479848457594,76.91236000241314,77.96082912412123,78.97208023502684,79.94790006934421,80.88993377102912,81.79974557531818,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,-0.0008300374237640851,0.01697078205050362,0.034095275930232205,0.05057838896886935,0.06645288483620115,0.08174910904404054,0.09649551050971317,0.11071845189660601,0.12444306308169018,0.1376924825177226,0.1504887107007684
IWP,99.5758812544854,89.4568733195314,90.52738169619965,91.59078224397018,92.64474791567103,93.68701167394273,94.71532648469659,95.72754533019801,96.7216012057957,97.69553379094938,98.64751612025759,99.5758812544854,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0003701480056859108,0.011592176301192358,0.023475074649109917,0.03525254360497354,0.04689925031132902,0.05839008543593449,0.06970105727261178,0.08080906821603517,0.09169221279534678,0.1023300757077743,0.11270402985224814
REM,30.37907064540592,28.547109066975956,28.72744184119723,28.90881197027898,29.091079127108227,29.274102984572,29.457732557801908,29.641800875296436,29.826146294431773,30.01059473853613,30.19496324947487,30.37907064540592,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0008012120438486425,0.005510750719453172,0.01185902271872119,0.01823869225936403,0.024644847646790646,0.031072204146314064,0.03751491746310398,0.04396732982237794,0.05042334823590888,0.056876568848723164,0.06332064997919673
ILF,26.710205587769607,25.37628854287562,25.505489052740447,25.63586518709926,25.767331936068004,25.89980014293903,26.033178577592867,26.167373936498258,26.30228047565309,26.437794524467073,26.57380826552629,26.710205587769607,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.00014620244340735056,0.0049444403515912505,0.010081404050169773,0.01526133916900041,0.0204807328353247,0.025735990481669413,0.031023435845845437,0.03633890249737237,0.041678305700484586,0.0470373973299858,0.05241160248181931
IWR,74.83920697430202,71.21519550074646,71.65889516706551,72.08411624505914,72.49086782181281,72.87925439880956,73.24945771775903,73.60175493476837,73.93645955428667,74.25396686453234,74.55472667623671,74.83920697430202,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0018893199195165744,0.004329316041351561,0.010288966876492722,0.01598975994520191,0.021433159879367558,0.026621713864883656,0.031559306360237516,0.036250331261096,0.040700328696776866,0.04491560295236696,0.048902713031542255
QUAL,125.35920351443666,119.58370734885719,120.23027958247764,120.86361450186706,121.48275702507037,122.08684940332537,122.6751312210627,123.24692722925683,123.80165951207502,124.33884748687747,124.85812615419088,125.35920351443666,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.000888086643668129,0.0045139705075711856,0.009805431001102871,0.014978315206752635,0.02002545670506395,0.024940502287298827,0.029717810304098702,0.03435255231682244,0.038840713097547885,0.0431792431060809,0.04736570271026608
IWM,195.18635568125669,187.24178909796032,188.12428727486548,188.9884474621987,189.83368182196674,190.6595047488708,191.46546897487258,192.25119112736778,193.01635172918614,193.7607079776783,194.48408096562892,195.18635568125669,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.000844209197845891,0.003864959455556649,0.008476273305495052,0.01298659554293824,0.01739333489086059,0.021694104646738932,0.025886859065552992,0.029969893359785837,0.03394191189092477,0.03780195997796043,0.041549423897386584
HYG,77.20787631707768,74.47095580171504,74.76361660255428,75.05255149637372,75.33755613726736,75.61843980238955,75.89502539195507,76.16713921194383,76.43462459716119,76.69732828817764,76.95512086591938,77.20787631707768,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0006847303684966999,0.004617286241111129,0.008499776175651341,0.012329454325422873,0.016103757900176152,0.019820307166109163,0.023476768153531058,0.027071035713308822,0.030601050460421275,0.03406507335862807,0.03746141113580048
SLX,56.92914016061813,55.15158667271482,55.34430425064699,55.53387723637199,55.720221493643464,55.903270414599724,56.082953885702146,56.25921581611984,56.432007126375765,56.60127873699289,56.767002602555756,56.92914016061813,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.0034046526807656186,7.777553392163128e-05,0.0035033806152786617,0.006870642211911582,0.010178356712300829,0.013425257156951975,0.016610329978268945,0.01973268830460606,0.022791445264316756,0.02578609407360344,0.028715937904743916
XLB,79.86277552828894,77.87535530424256,78.11137261262316,78.33861051045052,78.55724326714018,78.7674498620918,78.96941398468927,79.1633381642533,79.34942022012041,79.52788152154807,79.69892459785702,79.86277552828894,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.002493203424394852,0.0005299464321848468,0.0034406406644846843,0.006241111492514495,0.008933651466554782,0.01152061346715616,0.014004591695951918,0.016388120024304564,0.01867403397492917,0.02086492774945925,0.022963697200879984
XME,51.06319304201691,50.478451986038635,50.53891656504057,50.59895856337934,50.65857798105493,50.71775902065938,50.77649773284069,50.83478226954289,50.89260473206199,50.94994537363803,51.00681604232699,51.06319304201691,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0020077074207165424,-0.0008122828099406121,0.00037478710238003643,0.001553502316245181,0.0027235505064791,0.003884853591787474,0.005037177328288678,0.00618036555339474,0.007314027860635397,0.008438398493893162,0.009553008965403897
