Symbol,Predicted,2023-04-27,2023-04-28,2023-05-01,2023-05-02,2023-05-03,2023-05-04,2023-05-05,2023-05-08,2023-05-09,2023-05-10,2023-05-11,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,258.74071323150133,17.76345536288418,46.19197738012458,73.6181485585908,100.05397796773899,125.5133160676752,150.01180544117815,173.5667021972818,196.19659268040587,217.921430421339,238.7621296764264,258.74071323150133,31.78675190323056,42.529782120469626,-0.8028001484518723,4.0709977322469975,0.12426931319283452,1.9235428368672736,3.659376434802855,5.3325301746774985,6.943880667879742,8.49441795128236,9.985234183671789,11.417505715946465,12.79249542978663,14.11152701228676,15.375994310634663
SOXS,194.1036911196394,20.049319482441135,39.53295107894811,58.488870123255204,76.94487991770826,94.92666849803534,112.45836254323424,129.5624678953162,146.25995877969038,162.57056033638182,178.51269657480705,194.1036911196394,66.23632261337481,49.425684382104954,-0.8331169615341982,4.9922207145390844,0.012591932070076695,0.9966137677900817,1.953983453382114,2.8861051960894653,3.7942763715039476,4.679715498813815,5.543559236750303,6.386866889667823,7.210634676797946,8.015793103702613,8.803217100954592
TECS,221.8258407547574,26.121453919617338,50.961626416044076,74.49108817014672,96.76334620330286,117.83161702492798,137.7483512492649,156.5651015444919,174.33244340218744,191.09982988134934,206.91540673714607,221.8258407547574,54.94546476997618,43.298505232382226,-0.6871406105097386,2.196324079099208,0.13128859883050614,1.207086447781264,2.2261189986089214,3.1907035757406756,4.103144921881759,4.965714609743137,5.78064532307698,6.550127425297936,7.27630266862216,7.961256187516968,8.607009064046949
SQQQ,281.7518885864887,34.583590068125474,65.56340922021677,94.91145889444854,122.73019856768244,149.1142796066835,174.15092186507036,197.9208928353849,220.49909765098099,241.9546795118774,262.3522247949981,281.7518885864887,50.41792969495227,42.19101242342103,-0.5307038086949027,1.1308504490927849,0.12540158097277776,1.1335310835297703,2.0885603744965624,2.993823638005529,3.85240097064551,4.667130636488026,5.440640930155435,6.175369376362011,6.8735659979209265,7.537332531828149,8.16862651427117
SDOW,124.45179625858096,25.78496626354079,37.764377584170155,49.20544389174164,60.13705474135608,70.58621766352606,80.57804383403943,90.13609677394658,99.28244011668177,108.03777135600362,116.42147438982863,124.45179625858096,40.629296273853974,43.290689967385454,-0.8153123530021978,4.414547297859614,0.022807108288322997,0.4979920252131198,0.9518225179963682,1.3854445428518716,1.7999294020998757,2.1962731757364056,2.5754105532460354,2.9382167283707536,3.2855127044628123,3.61806737873048,3.936604552882872
TMV,150.72415073425577,113.1096297552251,118.36063683447198,123.1991754678365,127.66144355406288,131.77991653913733,135.58384965197757,139.09954379391561,142.35081084529247,145.35923955494093,148.1444245005733,150.72415073425577,60.50319782607136,51.23561958573082,-0.3661918277754649,0.5777644464415905,-3.2787120936017544e-06,0.046420618829343674,0.08919790295325236,0.12864859751737212,0.1650598163561201,0.19869020352183364,0.2297722840007217,0.25851657746577983,0.2851139489927421,0.3097376332877051,0.33254486712876274
TSLA,197.69588357172057,165.41477629322418,168.25328475983363,171.1756558484435,174.18339010697107,177.27774799566689,180.45974988711464,183.73009203554793,187.08913457246697,190.53684148472166,194.07275660574524,197.69588357172057,25.19574019530958,40.59739311009014,-0.5973363872002285,1.4834625434537587,0.002027952861981319,0.01922269744112448,0.03692545402093517,0.05514531242392762,0.07388990810101403,0.0931654221315037,0.11297607219304284,0.13332403984303576,0.15420910692574097,0.17562851013511493,0.19757621382900803
IWP,95.94070242867186,90.65577204441075,91.23481161643542,91.80363680426326,92.36180089526947,92.9088838462397,93.44452562013306,93.96838618196651,94.48016550087263,94.97962355215753,95.46652697847988,95.94070242867186,55.94734956668485,53.557922052685896,-0.2576999626197177,0.3471641514786794,0.0006156023314456416,0.007006767693220617,0.013285191505670424,0.019445943165789403,0.02548438643493034,0.03139654739425257,0.037178672898184884,0.04282745134769339,0.04834023346355143,0.05371444355762156,0.0589481682615729
TLT,109.89861327399035,104.36164826173113,104.86804971377138,105.38495943289418,105.91240595478745,106.45041781513916,106.99898788002733,107.55810188160797,108.1277027485052,108.7077262754212,109.29807258744816,109.89861327399035,40.182049047044195,48.590862655388115,-0.3016521304230202,0.43195109996647396,-0.000367368425165826,0.004483220125014675,0.009434462572982083,0.014486632249076647,0.01964000248363873,0.02489450494408363,0.030250002965240608,0.03570594988642939,0.04126173071438477,0.04691638879291582,0.052668694135491245
QUAL,129.4622701934473,124.86583236691,125.42950440762208,125.96949042175692,126.48581449271724,126.97863316262075,127.44818726549464,127.89483805237975,128.31902504537578,128.72126603764124,129.1021390308415,129.4622701934473,61.25012725965471,59.04049694767576,-0.13069208078925387,0.1503403775590939,4.670636336290279e-05,0.004561138831380651,0.008885870622949099,0.013021094621318285,0.016968064567613794,0.020728709294336456,0.024305922050237072,0.02770322295462968,0.03092475899739111,0.0339751593765234,0.036859439056528
