Symbol,Predicted,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-24,2023-04-25,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,330.28451417722505,36.992310459629074,71.06411839946809,103.94853877772898,135.7007861036391,166.37323836733685,196.01529923327652,224.6723874585284,252.38825663713496,279.2033989403805,305.1567217637024,330.28451417722505,35.753395432696735,38.88822346006993,-0.5386450465061808,1.1675284776440513,0.22450551409127129,1.352337654852613,2.4408653402163236,3.4919162600500186,4.507224210835848,5.488424534048538,6.437020664260968,7.35446091644727,8.242085647195042,9.101182754439291,9.932953465297665
TECS,226.5625589047282,28.086883246121566,54.25709887393318,78.73947445816198,101.65629531343615,123.11940663406459,143.2312173517598,162.0859819847304,179.76997052129585,196.3627193810489,211.9376491734544,226.5625589047282,37.592253668165625,38.65950902574039,-0.6962188181079433,2.2918431410782136,0.2527601762062268,1.4200311636618896,2.51201936620055,3.5341790797281867,4.491498939121174,5.388546693325274,6.22952637971283,7.018285901407205,7.758372823944624,8.453061929181242,9.105377258418804
SOXS,182.4959803820669,21.439359851282145,41.79884523397002,61.10924050131883,79.4095081169486,96.73878608401884,113.13635137449117,128.64118108028057,143.2917841878634,157.12633323293196,170.18217425251342,182.4959803820669,57.620433412880956,45.775774398133855,-0.8403654060879304,5.264306347976325,0.13196194544610695,1.2069083450556413,2.2264645606230684,3.1926877443406463,4.107644316591477,4.97340803507641,5.792036824336942,6.565563893738993,7.29600468861603,7.985331016569647,8.635479157136539
SDOW,128.03290348131517,26.18307575778159,39.23392166031204,51.52727987916734,63.115214832441964,74.04552840495766,84.36181193037656,94.10429956422418,103.30984662467574,112.01251005948552,120.24382568392335,128.03290348131517,30.421505982781653,44.17196928187662,-0.8104772012557525,4.276410050009102,0.012101851889907866,0.5165798371684418,0.9917772789950261,1.4397067176249942,1.8622159258944904,2.260989918579239,2.637583939367694,2.993422623628222,3.329822436248702,3.648002388216641,3.9490877204435817
LABD,93.35337374455911,17.942529960632438,27.39969667897016,36.3589858012209,44.85107633562706,52.90437477130197,60.54500201777512,67.7973811254566,74.6841066810894,81.22620601684478,87.44320451259607,93.35337374455911,45.56601927510918,53.26484218986697,-0.7466356463512651,2.9468851304410526,-0.11613149581425453,0.3497388033861677,0.7910831117098007,1.20941271040765,1.6061269339713866,1.9825125267611692,2.3397725947537453,2.679020171820651,3.001291087171813,3.3075471822164513,3.598688534634494
TMV,114.10964356225867,100.75476520767108,102.37500684764679,103.9237083396321,105.40425333927519,106.8198567030763,108.17356065204335,109.46825011706918,110.70669877506263,111.89143861324348,113.02498627345436,114.10964356225867,26.55153344274612,40.272747663229765,-0.43729983952961693,0.7771453968736404,0.0033336690383412027,0.019468320198659184,0.03489056198539764,0.049634089436496165,0.06373091665829622,0.0772113386225508,0.09010408397838776,0.10243677348819946,0.11423462112595462,0.12552268805365774,0.13632389606582573
MTUM,159.5347868263137,142.04609463677025,143.86989663995666,145.68961752204842,147.50063201247158,149.2981958079536,151.07747958186584,152.83367101225087,154.5620257958361,156.25790165737635,157.9168773823525,159.5347868263137,70.77481183121539,56.39769289886164,-0.2469866363521369,0.32799768008849983,-0.00016831622591662043,0.012669030921003133,0.025477651940772228,0.038224990555953964,0.05087765264373556,0.06340164562032302,0.07576309659411806,0.0879286114423079,0.09986551419525891,0.11154268488189234,0.12293079891407488
ARKK,42.5612546847217,38.65155664688744,39.034744862778204,39.41898365477152,39.8045325277214,40.19163842979538,40.58055668028532,40.97154259848307,41.36484731811833,41.76072615848294,42.159440717212,42.5612546847217,48.98649716226581,49.94339876412812,-0.7028697249198964,2.3655271235164754,0.0021145178301411605,0.012049395168037158,0.022011510673183965,0.0320075924984482,0.04204404324091282,0.05212748253485011,0.062264530014531916,0.07246169679563619,0.08272560251243433,0.09306302957709067,0.10348081466106684
IWO,240.05342226488784,221.17245896031508,223.11399601858164,225.04994375464094,226.9779911987342,228.89577363761987,230.80087261457368,232.69088758736558,234.563453842754,236.4162604109802,238.24697840779115,240.05342226488784,44.59173338318951,46.06781164843194,-0.3178245203698341,0.4658984819303962,0.0008256186371140561,0.009611251516455477,0.018371592201270603,0.027096183341899893,0.03577432439450501,0.04439507162107015,0.05294756234830511,0.061421096032372,0.06980521532361061,0.07808938180763558,0.086263705587869
IWP,92.81090707244475,88.93285554726525,89.34437785489202,89.75102256413321,90.1526159523066,90.54901102329644,90.94006746262868,91.3256583191124,91.70564995991516,92.07992211548772,92.44838124284732,92.81090707244475,48.38476944867957,49.755291569703054,-0.27203789685766633,0.37369788301256746,0.0009325500795398511,0.005564202467768453,0.010140957855779176,0.01466086100794839,0.019122257494131656,0.023523568085556557,0.02786336395618938,0.03214014107862728,0.03635254582820724,0.04049952538574675,0.04457972612658323
QUAL,129.05506103164015,123.68540244712611,124.33304554551562,124.9564564853849,125.55525616914599,126.12919788249559,126.6781973815253,127.20230280561131,127.70168865999256,128.17666785061468,128.62762549248768,129.05506103164015,66.15256260099316,57.98953187415978,-0.13904668134065268,0.1615031597266765,0.00020539207718694996,0.005442680442139025,0.010484010875645433,0.015326317733384665,0.019967605913497,0.02440719416168924,0.02864547176612864,0.03268384989642348,0.03652485892566437,0.040171613159193376,0.0436281514617507
