Symbol,Predicted,2023-04-13,2023-04-14,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-24,2023-04-25,2023-04-26,2023-04-27,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,335.34359527827314,37.23662548223815,72.33976888851139,106.06704231855365,138.504697055077,169.73168451494993,199.82047543613712,228.83744216493835,256.8438598844709,283.89617967698234,310.04666566924936,335.34359527827314,35.753395432696735,38.88822346006993,-0.5386450465061808,1.1675284776440513,0.23259273785867118,1.3945637563985396,2.5109912457120815,3.5847302632414006,4.618394229021623,5.6143820420981285,6.5748907348546055,7.501948615300792,8.397424305878214,9.263047834006946,10.100417260543137
SOXS,199.82929739470936,21.437462886858743,42.07714422634842,61.97960545295605,81.19482979555102,99.76823783353308,117.74141361919449,135.15222389183916,152.03560922602804,168.42362738216778,184.34576759827956,199.82929739470936,57.620433412880956,45.775774398133855,-0.8403654060879304,5.264306347976325,0.1318617889323841,1.2216020612399663,2.272418358252173,3.2869497099299334,4.267594246057779,5.216547534276665,6.135808874387867,7.02722306964248,7.892482715579188,8.733144794098186,9.550648984163415
TECS,195.80089841637138,28.10019470175517,53.3549950442686,76.12868629671463,96.69849946080998,115.30466411428434,132.15653336315037,147.43742227431866,161.30825767592324,173.91099023118863,185.37133528465114,195.80089841637138,37.592253668165625,38.65950902574039,-0.6962188181079433,2.2918431410782136,0.2533539074991933,1.3797945969092233,2.395570296059471,3.3130463484277817,4.142937721762246,4.894582199528533,5.576156189678772,6.194837516815389,6.7569576110339025,7.268123757976973,7.733313904998788
SDOW,193.60903507543338,26.347503525405887,46.754997424412736,66.13029911535885,84.5715756252007,102.16483903654625,118.98578456886197,135.10141955686362,150.57125061489208,165.4482684437251,179.7799461278936,193.60903507543338,30.421505982781653,44.17196928187662,-0.8104772012557525,4.276410050009102,0.01845777621500222,0.8073056013784892,1.5562542315448367,2.2690982946140017,2.949162571406151,3.599373046343815,4.22231987530415,4.82030327523383,5.395371591670494,5.949359887737097,6.483920711042797
LABD,113.98807446577086,17.51131860293662,29.024046757726936,40.047840007225766,50.61502631607533,60.755199018142164,70.49522131056936,79.85973857572961,88.87132893197453,97.55076388866347,105.91714316773002,113.98807446577086,45.56601927510918,53.26484218986697,-0.7466356463512651,2.9468851304410526,-0.13737343541534486,0.4297560516524286,0.9728000745001413,1.4933511437611529,1.9928670591881112,2.4726711310348444,2.9339774175919393,3.377898141480096,3.805456529799806,4.217593455588086,4.6151762930941205
TMV,152.47766351575288,101.32131902342782,107.5422124443923,113.47809716764947,119.14575827880726,124.56068857341813,129.7372207230073,134.6886667836585,139.42735490879937,143.96473214500162,148.31152596823782,152.47766351575288,26.55153344274612,40.272747663229765,-0.43729983952961693,0.7771453968736404,0.008975511560620042,0.07092426215209646,0.13003484601479198,0.18647441198274417,0.24039724003837581,0.29194605744504676,0.341253427998081,0.38844211761714065,0.4336261180048784,0.47691225525338954,0.5183993855409845
TSLA,227.5280660500159,186.4572504706524,190.24097210358275,194.1050512598092,198.0474907318355,202.06561955541983,206.15616519779724,210.31507308712304,214.53762692617732,218.81829228454887,223.15078878685804,227.5280660500159,40.22063943540373,49.01494724500762,-0.5486011244540575,1.2153356026652795,0.007550269807044652,0.02799618833534434,0.04887633103070432,0.07017990567696497,0.09189247931034616,0.11399636829954951,0.13646966314550357,0.1592868786148669,0.18241810856647311,0.20582941603143423,0.2294827031864386
IWN,142.90881703742005,133.96995233813334,134.9833153438586,135.9726375016694,136.93670301379368,137.87447357118535,138.78507060465148,139.6677397871073,140.5218421591398,141.34690737562548,142.14263370573047,142.90881703742005,42.29340493459583,41.25141410277582,-0.2202847926533077,0.28251955403424667,0.002169058035899063,0.009749571659826595,0.01715024649536634,0.0243619877053054,0.03137702816589294,0.038188795695493605,0.04479164751189524,0.05118080384663526,0.05735274625904063,0.06330521763622654,0.0690366911077116
IWP,92.85569523860046,88.93671297804062,89.36272678062865,89.78171250455149,90.19342964521603,90.59764437871226,90.99416296522914,91.3828050263218,91.76341690627798,92.13584494938543,92.49997558403072,92.85569523860046,48.38476944867957,49.755291569703054,-0.27203789685766633,0.37369788301256746,0.0009759651706102712,0.005770718236499439,0.010486370809581702,0.015120216028886357,0.01966962222402513,0.024132408868105637,0.028506545815399464,0.032790303682509014,0.036981953086036246,0.041080215786078345,0.04508381354273272
TLT,113.24206914449302,108.68668835981008,109.11262330171421,109.54528232741167,109.98463682377994,110.43064387113523,110.88324624323248,111.34236525398475,111.80790791074384,112.27978122086155,112.7578778851284,113.24206914449302,74.61875601644974,60.21809404592157,-0.2740261578816251,0.3774600983997207,0.0014437444234356445,0.005368326996870509,0.009354865562832382,0.013403096478799892,0.017512624280991096,0.02168292168436281,0.025913263671981657,0.030202793405652795,0.03455065404718183,0.038955856937113564,0.04341721568410173
IWO,226.39774614485788,221.10542098926783,221.634231725182,222.16352912991712,222.69316900530404,223.22298912840245,223.75284530104315,224.28262937459925,224.81214307658814,225.34127825838297,225.86985467227223,226.39774614485788,44.59173338318951,46.06781164843194,-0.3178245203698341,0.4658984819303962,0.0005222656827683636,0.002915182659869009,0.005310301857924804,0.00770697076702298,0.010104455313512117,0.012502102987479446,0.014899424406490391,0.017295522369415117,0.01968990749381927,0.022081764142311888,0.024470521368719522
