Symbol,Predicted,2022-11-16,2022-11-17,2022-11-18,2022-11-21,2022-11-22,2022-11-23,2022-11-25,2022-11-28,2022-11-29,2022-11-30,2022-12-01,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TLT,104.0883548147285,97.5342500189631,98.10857519432403,98.6998585327709,99.30853234394539,99.93499260894781,100.5796462074409,101.24287095625435,101.92503740650957,102.62647978078665,103.34749234027025,104.0883548147285,62.54732449829655,46.64439000830337,-0.37179047654299924,0.591825597448854,-0.0036341748176873523,0.0022328716522470593,0.008273155053345915,0.014491091665559841,0.020890726652876834,0.027476216514073615,0.03425142085515742,0.041220125058943236,0.048385743392282965,0.05575128189447076,0.06331959815841581
QUAL,123.44018482069346,118.24737489472857,118.85605347517271,119.44577472137924,120.01600045065364,120.56631342023282,121.09641128028841,121.60608238594057,122.09524812623394,122.56389640717536,123.0121481686962,123.44018482069346,73.17990146256912,60.23889987114192,-0.18082212125917274,0.22073608913502119,-0.0021318574284509006,0.0030046706765629594,0.007981221277461925,0.012793252748132034,0.01743724405259761,0.021910643715513878,0.026211665704139797,0.03033964663488553,0.03429448444873717,0.0380771997358329,0.04168932338137932
QQQ,295.9671540258321,287.28226270820556,288.2496943314566,289.195314802136,290.1189419811826,291.0205303338311,291.9000115579336,292.75740842087276,293.5927209226486,294.40601736540896,295.197479888215,295.9671540258321,68.11173954645903,54.84732731267864,-0.2827666092198259,0.3942462981432655,-0.0023535517675490336,0.001006052524570089,0.004289913125833156,0.0074973975210765875,0.010628347581509434,0.01368252611394527,0.01666001218277957,0.01956080578801256,0.022385144122830214,0.02513365970239656,0.027806510655502548
MTUM,151.32251178803583,148.09530538426745,148.44416600872765,148.78764456488437,149.12554976759597,149.45769033172078,149.7839532251297,150.1041732470185,150.41824606003726,150.72604993727765,151.027497930948,151.32251178803583,60.98568021072141,59.67373273850451,-0.22417117750725624,0.28894412144549175,3.5850135105208736e-05,0.0023915840339989725,0.004710974706229276,0.006992730470072983,0.009235559643807179,0.011438698960959393,0.013601032878222563,0.01572185684192995,0.017800348872803573,0.01983592184278682,0.021828047336629908
IWP,90.09112848594893,88.11494406218381,88.3255464316907,88.53327853581263,88.73811354963948,88.9400648856263,89.13911913131804,89.33528969916976,89.52856988295393,89.71897980135316,89.90648592322974,90.09112848594893,73.19759188603435,59.64765436098489,-0.27974702775411453,0.3884010736974959,-0.0019827483466783313,0.00040259956727606294,0.0027554379631062886,0.005075463013540116,0.007362826632213437,0.009617376905490582,0.011839265747007444,0.014028417199946075,0.016185059134760316,0.01830881176735999,0.020400130838653885
IDV,26.67368039932177,26.135899197942226,26.194070133323354,26.25131190839013,26.307599919208997,26.362919692877863,26.41725386191422,26.470586506125763,26.522904599900606,26.574199459497496,26.62445950659476,26.67368039932177,81.00859168511712,63.97796208022196,-0.16722545522762777,0.2008051954485912,-0.001684534252081371,0.0005374265845512483,0.002723896194922304,0.004873934780206035,0.00698698951756338,0.009062397019587332,0.011099549181155632,0.013097948461712416,0.015057263167554957,0.016977051040411695,0.018857146233431266
IWS,111.10517130219462,109.58708799855118,109.76011060815044,109.92814604213423,110.09131088382864,110.2496893323025,110.40338501717898,110.5524950912298,110.69713613778107,110.8373923559016,110.97337385206602,111.10517130219462,74.15640253003299,60.932071540786765,-0.0993461899746626,0.110304524189897,-0.0022117256528636497,-0.000636358205766574,0.0008936011057363302,0.002379213770528743,0.003821246419471791,0.005220642598240177,0.006578286880903228,0.007895240756345956,0.009172270855428266,0.010410379695429794,0.011610392878816045
LQD,105.04846960461596,104.43927221243005,104.49915730801982,104.55927534401381,104.61963602626223,104.68022964891489,104.74105621197178,104.80210600958274,104.86336933589757,104.92485589676649,104.98655598633928,105.04846960461596,78.40815628576415,56.54141432032009,-0.21246501651007366,0.2697848615797922,-0.0012501432798647238,-0.0006774637755658786,-0.00010255666865710555,0.0004746708576368608,0.001054125986541088,0.0016358087180547987,0.0022196262354032825,0.0028054857218107188,0.003393479994052928,0.003983516235353868,0.004575594445714204
SPY,398.33688401428464,397.7693508431133,397.8314405788175,397.89228000707607,397.9518957301751,398.0103143504007,398.06756247003887,398.1236666913757,398.17860041212515,398.23244343914547,398.2851691701505,398.33688401428464,69.76837765566964,58.0412650107079,-0.15613234627743355,0.18501994428709834,-0.001858570435777307,-0.001702765727783384,-0.0015500984753488156,-0.0014005019241000172,-0.0012539093196635154,-0.0011102539076656148,-0.0009694689337327311,-0.0008316211522384487,-0.0006965103000619033,-0.0005642031315769014,-0.00043443262928877235
IWN,148.6944172491362,148.77617675619746,148.766700004167,148.7575205266774,148.74864733204814,148.74008942859857,148.73181979137047,148.723820403725,148.7160822573427,148.70861436054304,148.70140770500657,148.6944172491362,70.48502908923162,60.12479338602244,-0.14027500978709917,0.1631626524574583,-0.002506316832610711,-0.00256985523300135,-0.0026314005086650605,-0.0026908922618824604,-0.002748270094934946,-0.0028037152009792177,-0.0028573483754533724,-0.0029092300160767914,-0.0029592997251297604,-0.0030076179003317716,-0.0030544865302777335
