Symbol,Predicted,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USO,101.85265563732659,71.22416575683285,74.76957891947094,78.18454497393154,81.47929775512574,84.66306534775639,87.74418764153724,90.73022735556661,93.62807453185548,96.44400531293705,99.18377337370393,101.85265563732659,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,0.001746375321751259,0.051611540423387,0.09964200635516285,0.14598170891357332,0.1907604383222592,0.2340954926106542,0.2760932391382611,0.31685058426455703,0.3564558000383171,0.39498981015878276,0.4325268329562457
QQQ,325.71013166527223,306.8561445794852,308.919122938953,310.9459474393185,312.9351154642714,314.8853520666394,316.79542783307767,318.66427271863796,320.49093051294096,322.27455884017644,324.01449745984434,325.71013166527223,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0007615088775100309,0.005956321022744682,0.012556420422060066,0.019033896239162962,0.02538459676873095,0.031604518580630625,0.037690177207895026,0.04363845887153195,0.04944662048052462,0.05511251204461676,0.060634131848741335
QUAL,124.82173038041076,119.57299697358143,120.17381642974621,120.75910699883478,121.32819324727913,121.880503186292,122.41555610189258,122.93297472488072,123.43245480590151,123.91380162536777,124.37690565351171,124.82173038041076,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009775709369030938,0.004042225569984792,0.008932279518935937,0.01368694771875445,0.01830145125077043,0.02277177378971862,0.02709476328285909,0.031267877752175766,0.03528949033173845,0.03915868590946148,0.042875159447982814
LQD,111.87038389789258,107.89042257632957,108.29327387476833,108.69576012311066,109.09761150172007,109.4985687721223,109.89836211468085,110.29670583801592,110.69334599423435,111.08802334486184,111.4804521985186,111.87038389789258,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00018930035438624593,0.003923900226281862,0.007655115931243683,0.011380446128494759,0.015097487569053492,0.01880373891214271,0.022496551679292542,0.02617357166741896,0.0298323956275397,0.03347037508118533,0.037085204871169175
XLB,80.81078592817151,77.87380007245028,78.22388889931739,78.56095120893096,78.88512337999148,79.19657000748232,79.49548390266966,79.78209549853021,80.05665403889589,80.31943228116765,80.57070768546032,80.81078592817151,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0025131244157918786,0.00197116952856069,0.006288606584166523,0.01044093362820031,0.014430258960700382,0.0182590523045687,0.021930265279858974,0.02544709045520066,0.0288130215849427,0.032031612660578856,0.0351067790964652
SLX,57.16698600296405,55.13546130570875,55.36146841076635,55.58255112539931,55.79862188932271,56.00962466395419,56.2155034107114,56.41620909583476,56.6117242072673,56.80202773054062,56.98711616324334,57.16698600296405,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.003696039868362422,0.00038793382940482957,0.004382923240741521,0.008287346141493845,0.01210018990820294,0.01582044191741039,0.019447216123589683,0.022980196081910043,0.026419002058574392,0.029763570764616665,0.03301383891107057
IWN,151.33737047494895,146.97510081937543,147.49285680171423,147.991687261355,148.4718455035729,148.93358483364298,149.37725806962706,149.80318184311903,150.21175420526552,150.60335511397918,150.9784097602575,151.33737047494895,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0013921175879992864,0.0021257245651753465,0.005514979113785179,0.008777367115635704,0.01191460962853097,0.014929103840128466,0.017823001072683864,0.020599005845605145,0.023259699745599383,0.02580797169112481,0.02824689499969013
IWS,113.41130059439703,110.32190634942405,110.72157454341628,111.09883848519213,111.45451736679433,111.78944988483809,112.10447473593855,112.40045662280752,112.67827325120504,112.93878282231877,113.18284353733632,113.41130059439703,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0023340158921798526,0.0012802741003528073,0.004691957366123045,0.007908442044298525,0.010937312658312992,0.01378615373159997,0.016462784966614574,0.018975143655321824,0.02133099070542177,0.023538087024613574,0.02560407593108649
IDV,26.961469573172156,26.23897149289564,26.31709936306046,26.394050671239622,26.469769037413638,26.544202532617188,26.617305162623854,26.689032416891923,26.759345719618594,26.828207978685775,26.895592487768454,26.961469573172156,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0019410201922634984,0.0010307511064844288,0.003957769193186467,0.00683788952552522,0.009669136867155759,0.012449761723029695,0.015178071033422613,0.017852597479906862,0.02047193017937854,0.023035053296003305,0.025540838123298437
XME,51.78683262438596,50.462408410317195,50.60098642197125,50.73832273049144,50.87437003290123,51.00908102622411,51.14241234939824,51.27431669944711,51.40475071530889,51.53367103592178,51.66104612596807,51.78683262438596,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0023248994954624402,0.00041487920436700243,0.00313010861418217,0.005819853522935237,0.008483178719577822,0.011119226927315706,0.013727062935100953,0.016305829466139343,0.018854669243636657,0.021372958793560937,0.023859840839117963
IWM,191.28762435688827,187.19307417056393,187.66176614972508,188.11685986416464,188.55845774902176,188.98673906578995,189.40189588035508,189.80408184542588,190.19351463567304,190.57042473015966,190.93505541234117,191.28762435688827,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0011041607932729125,0.0013968637234089698,0.0038253254590638885,0.006181771025978167,0.008467156995652925,0.010682508266125712,0.01282864475582568,0.014906728015861681,0.016917987923878774,0.01886372268405645,0.020745093847504226
DEM,38.04440762235079,37.21873192273761,37.30780787212898,37.395513479587486,37.481817093193484,37.566685199149696,37.65009173116937,37.73201248484335,37.81242325576251,37.89130728702821,37.96863851235368,38.04440762235079,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0016434243177421148,0.0007459520853718704,0.0030985703882246973,0.005413581558609382,0.007690086621247483,0.009927386373145275,0.0121248315543796,0.01428177290502708,0.01639776093744927,0.01847209644865133,0.020504529723278653
ILF,25.85627840632965,25.364622128568406,25.4135004447332,25.46247231388287,25.5115252622861,25.560650974122012,25.60983489670407,25.65906871421139,25.708344110823102,25.75764445489745,25.80695935165833,25.85627840632965,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.0006058720530600636,0.0013199875915830273,0.0032495333271624904,0.005182273674887217,0.007117880982228986,0.009055781857264744,0.010995648647466716,0.012937153700307125,0.014879641710730418,0.01682270311307743,0.01876592834168811
REM,28.85906981214333,28.549176383946094,28.579819474132535,28.61055185071229,28.641371727957498,28.67226839150096,28.70324362707054,28.734288506026903,28.765399456914327,28.796569336821335,28.82779636002007,28.85906981214333,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007288523311352879,0.000343709464936115,0.0014193964410660342,0.002498146093653064,0.003579583401090769,0.004663770866979666,0.00575039597331406,0.006839333712892026,0.007930334071308387,0.00902333454496218,0.010117960112246527
