Symbol,Predicted,2023-07-19,2023-07-20,2023-07-21,2023-07-24,2023-07-25,2023-07-26,2023-07-27,2023-07-28,2023-07-31,2023-08-01,2023-08-02,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,220.37494735639706,14.1888009006609,38.72198250713188,62.33760724187686,85.05146791554661,106.88063270322587,127.84349941526037,147.9594970077084,167.24913985316786,185.7336207095739,203.43472931395831,220.37494735639706,45.269266844088335,48.739670336780236,-0.8271258002465254,4.784553168870999,0.0326638382109794,1.818193824757289,3.536943834083023,5.190063270184821,6.778794358344275,8.304476094969841,9.768522523466318,11.172426684076768,12.51773099006816,13.806021302968496,15.038933844790183
SOXS,129.65763274084867,13.467218925352798,26.59312080017076,39.37510829203539,51.81593610641704,63.918686431254585,75.6870001010508,87.1246527960308,98.23588252461052,109.02527404134902,119.49752768285305,129.65763274084867,34.47632093200433,36.11345094438335,-0.8880945067116263,7.936111808408372,0.4654210598768167,1.8937020690333481,3.2845604015134366,4.638295807653985,5.955243672447332,7.235800169415677,8.48037614517464,9.689432754088683,10.863468881333915,12.002995989023646,13.10855698161423
SQQQ,202.5030310927451,23.182890549630503,44.645619581808866,65.22050181048455,84.95018171596581,103.87503472365897,122.03290133500924,139.4597380483008,156.1891727155751,172.25305461654642,187.6815461375878,202.5030310927451,22.289241820568815,31.245108674581534,-0.7282903131806957,2.6803987804271117,0.32096248190569554,1.54391005827113,2.716268070984174,3.840466405068309,4.918805654663794,5.953441973792865,6.946424165865623,7.899668347890804,8.814989293720195,9.694105657922702,10.538634751910275
TECS,152.21646622354803,17.333278235049136,33.8134252139907,49.53205543223167,64.5293102879663,78.84333331019249,92.50952095776329,105.56091693567548,118.02882338531731,129.9425380069425,141.32989295859835,152.21646622354803,27.844647108055096,33.983329188298754,-0.7631672864377025,3.222389656220172,0.30620027408576234,1.548110327623081,2.7326340409621177,3.862796387487161,4.941471785260164,5.971327638774872,6.954854053823063,7.894409895537251,8.792202978479837,9.65033067696033,10.470720495302832
SDOW,115.69913632476448,24.41904124538841,35.52154448559952,46.120450199781565,56.24297987582803,65.91447163192788,75.15876854021609,83.99791767594441,92.4526458139533,100.54241767721935,108.28554272585917,115.69913632476448,34.11189872928115,42.179684560364485,-0.44307723903158147,0.7955811291697363,0.029904773863110412,0.49816726517134335,0.9451898768728808,1.372120710568085,1.7800284342943824,2.169918660580479,2.5427212534543413,2.8993103915596126,3.2405070248637413,3.567083378622889,3.8797613155765154
SARK,39.32398912679024,33.751080036404616,34.87920525444811,35.77839507117084,36.51269364572342,37.12340143142012,37.638601356198734,38.07819497535205,38.45675262390293,38.78524381267694,39.072113474645725,39.32398912679024,28.601610171659566,33.90928519414026,,,0.03151218756829133,0.06599034086767719,0.09347169120924703,0.11591357834731841,0.13457824102802407,0.15032395941304144,0.16375897172212306,0.17532858157627418,0.18536804296132336,0.19413545284110278,0.2018333636830234
TLT,105.9984789313167,101.20328310918626,101.64373085651363,102.0927110248282,102.5502979321892,103.01656235770061,103.49155384673524,103.9753219446659,104.46788788522377,104.96927290214006,105.47947699541477,105.9984789313167,52.04996889100013,48.3472230512425,-0.31709587993736066,0.464334407454263,-0.0008561339278994051,0.0034922493611351246,0.007924870194943034,0.012442462289177447,0.017045724420651442,0.021735145733133843,0.02651121537039347,0.03137414296547436,0.03632413815141988,0.04136120092823048,0.04648512166286212
IWP,102.72485530584733,98.91139121528639,99.34816363262595,99.77260508024874,100.18468888217915,100.58436835545992,100.97167017606662,101.34663435796266,101.7093209220931,102.0598232343725,102.39828801266663,102.72485530584733,73.28195967154313,66.93661375528978,-0.18870790175215524,0.23260167596813708,-0.00018810360691401407,0.0042268606707795975,0.008517181567509358,0.012682589438319347,0.01672261240453632,0.020637520111116414,0.024427717025493845,0.02809380984881993,0.031636742338440715,0.03505799754161498,0.03835899109436269
LQD,110.70862795271974,107.44434310619214,107.78253104286777,108.11874948634531,108.45274906926893,108.78429060254219,109.11311454054984,109.43900205071434,109.76171903306897,110.08103647677675,110.39674063838982,110.70862795271974,54.870300181891714,52.05050099690671,-0.16335645302751622,0.19525215202895585,-5.2618354680733503e-05,0.0030947799355076633,0.0062238488329176,0.009332267561719343,0.012417810071627011,0.015478060861267018,0.01851098333144141,0.02151439879463668,0.02448617592611102,0.027424325489439072,0.030326952973739107
IWM,195.6407067017537,191.44960494156874,191.94582939322746,192.42398983779287,192.8843888127181,193.32736667263777,193.75327637791386,194.16249610036263,194.55546704043653,194.93251694704298,195.29412483781607,195.6407067017537,64.96484693845474,60.62085988578902,-0.19133032790713622,0.23659886664472918,-0.000419745409286465,0.0021710991311059136,0.004667629427210773,0.007071425061625947,0.009384263064774023,0.011607986283019844,0.01374456919461009,0.015796315357500923,0.017764935986172903,0.019652932086406727,0.021462475584274054
