Symbol,Predicted,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,2023-06-23,2023-06-26,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,277.3003249315083,23.486388779048955,49.4728046012306,75.32708402715731,101.03788356109492,126.62436451340521,152.0757965502856,177.38942044304392,202.5656960631289,227.60860896309586,252.51815914294468,277.3003249315083,21.74006578353425,31.070175230323734,-0.7523232907275954,3.03752134360022,0.48836433311058913,2.135158773029676,3.773579550180008,5.402907811841299,7.024357836257279,8.637249627611457,10.241408329836736,11.836863085610966,13.423866464808848,15.002418467430374,16.57289794828759
SOXS,161.02710761340086,18.26345652449435,35.63638564913887,52.18765071090032,67.97590108201419,83.05419344963816,97.47057647881182,111.26876996639942,124.48862548463386,137.1665515905418,149.33585635575824,161.02710761340086,25.338432608324087,33.10719803615669,-0.8642605041088628,6.3670525548584465,0.5583153676091528,2.040647170409429,3.4528711196122437,4.799991427751658,6.086535115813072,7.316601899150136,8.493922135772081,9.621896130399461,10.703630415131007,11.741966975536355,12.739513988443253
SQQQ,259.1291396380079,30.718711941981077,61.01168004391906,89.37595810519707,115.92216793684342,140.75586941433716,163.97836297958526,185.6857328116422,205.96971105960847,224.91736918802394,242.61114884232842,259.1291396380079,20.172659506385322,30.038506371492627,-0.6679954688077098,2.012007084387714,0.41300424403827196,1.8064250545657163,3.1111296709365144,4.3322064929755495,5.474511080783574,6.542703068352011,7.541202151176078,8.474227839378418,9.345785260164945,10.159666577579255,10.919463770292376
SDOW,131.21475052223727,26.01051196827263,38.899112798286275,51.180744949012954,62.889416420735415,74.05676318941022,84.71225586030222,94.88346023126279,104.59604627767048,113.87403074582802,122.73990294213111,131.21475052223727,30.48299282134527,44.36159428158378,-0.41262946416854474,0.702502830831385,0.02930397693290998,0.5393396158936477,1.0253559169718454,1.4886986656707362,1.9306197802880436,2.3522854897407046,2.7547866447351708,3.139139073325005,3.506293180965991,3.8571389283224864,4.1925108090737755
LABD,61.40251444670744,14.403052897234147,20.20183828330475,25.721419537937393,30.976284170432177,35.98009944140089,40.74570171018662,45.28527752873006,49.61023581060504,53.731388924884776,57.65894204356157,61.40251444670744,39.112053407967444,42.34652273652918,-0.8377469595456746,5.163212702824524,0.10792714594108821,0.5539875602542115,0.9785707336874918,1.3827910900332445,1.7676999570308376,2.1342847469374324,2.4834828868253895,2.816171985431157,3.133183763452675,3.435303234120121,3.723270342054419
SARK,41.75628756426152,38.89727275715554,39.436875095033244,39.886745540366626,40.265339710557676,40.58637837189579,40.86030991063519,41.09525770721501,41.29764027247582,41.47260958498531,41.62434802922669,41.75628756426152,28.133991666510077,39.6118351793285,,,0.013477636129355819,0.027537102592632756,0.039258583385063606,0.04912294398055006,0.0574876821880439,0.0646250331811622,0.07074665355743193,0.07601977913399516,0.08057864593024577,0.08453222696251528,0.0879699427353906
TSLA,229.02756104971914,214.89387105780102,216.22251258715252,217.57190121906578,218.9415018582812,220.33058482944503,221.73842045720335,223.16415745364327,224.60696885336375,226.0658574333812,227.53975300317663,229.02756104971914,88.4563623471864,68.44908459992487,-0.47808376080298975,0.9160162587363472,0.004317754039478983,0.010527229768654056,0.01683366816756493,0.023234568440508863,0.029726520411528456,0.03630611390466587,0.042969370381302996,0.04971242497535466,0.05653061711301177,0.06341894520286928,0.0703722939809901
TLT,107.86949953455049,102.03958679879318,102.5883370024408,103.14483957969132,103.7090590343286,104.28095987013653,104.86048529316928,105.44757141023783,106.04212593118021,106.64404236734806,107.253214230093,107.86949953455049,49.82506889526762,46.92760500471836,-0.31423350804398564,0.4582223128862657,0.00048621370783252793,0.0058666452711373385,0.011323087950877886,0.016855193710806793,0.022462614514676238,0.02814479350449095,0.03390110421500525,0.039730641751975604,0.04563236200666032,0.051605220870316826,0.05764782619795561
MTUM,145.28899493498196,138.35271677387968,139.07488504893738,139.7926585302265,140.50528333499528,141.21202271419097,141.9121399187607,142.60491533335048,143.2896464763054,143.96566513336816,144.63231165713108,145.28899493498196,54.459789480496184,47.48460959848316,-0.2664917154127382,0.36331111865040566,-0.000269402528598639,0.004948953409277923,0.010135552762227995,0.015284948006911492,0.020391815427336812,0.025450831307512356,0.030456795738794895,0.035404632619890686,0.040289513464202065,0.04510667168880711,0.04985183594017717
IWR,72.23627229771756,69.67169712550135,69.96752580801213,70.25454551756977,70.53272479355658,70.8020816134684,71.06265193229687,71.31448069378153,71.55766227977547,71.79227758900988,72.01843898083366,72.23627229771756,67.33295647841106,54.76106069708188,-0.1634351227800026,0.19536455238608208,-0.001265840137973262,0.0029748231855895035,0.007089211097979886,0.011076872615586764,0.014938065443330872,0.018673304991053463,0.02228323552105671,0.025769209984174424,0.02913238805255003,0.03237438038193852,0.03549699090678482
