Symbol,Predicted,2023-08-01,2023-08-02,2023-08-03,2023-08-04,2023-08-07,2023-08-08,2023-08-09,2023-08-10,2023-08-11,2023-08-14,2023-08-15,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,111.01663180422253,11.97081314489206,23.54968384713761,34.73969178597995,45.54628434561573,55.97549269942418,66.03381347432195,75.72815352746208,85.06580627910502,94.05445565714004,102.70202226074665,111.01663180422253,33.110846806548075,36.79115469718884,-0.8931788927706461,8.361445747355114,0.4336302512581456,1.820321289972504,3.160441939987699,4.454644582614843,5.703651514034018,6.908240773361374,8.069239529080447,9.187521244655574,10.264006150929658,11.299642822611403,12.295404399093197
TECS,135.25425702719753,15.91437390245675,31.042866140043735,45.37858504641519,58.95310439493545,71.7979331590235,83.94424011238533,95.42274582910503,106.26375508361745,116.49685445096335,126.15096630674377,135.25425702719753,40.82476977726869,37.653043023234666,-0.7706631232375335,3.3603977437773374,0.23847264046824623,1.415787176536508,2.531407291773565,3.5877900890920262,4.587387628607348,5.532625495749933,6.425894396603216,7.269552679302231,8.065902800980243,8.8171955300997,9.525622802489599
SQQQ,177.2894409329618,21.402450601004098,41.19809280960235,59.881928782919566,77.5305661501552,94.21415839975825,109.99667731054103,124.93677977795038,139.0883378164162,152.5011221137826,165.22074259179203,177.2894409329618,33.12871205896228,34.46609054662069,-0.7374247156679874,2.8084315610434714,0.2619370139352528,1.4291329618832487,2.5307742933631974,3.5713779678877673,4.555080394197288,5.485653493415912,6.3665558090939465,7.2009637573480205,7.991811930780184,8.74178959378929,9.453387411752557
SDOW,150.59029992684117,24.040463661411554,40.78948465696036,56.39421443091028,70.96218548921667,84.58753506309054,97.35326151908271,109.33270559108637,120.59104642465998,131.18630881478893,141.17048400476773,150.59029992684117,29.275454702587282,35.69406023419026,-0.48394799036156266,0.9377891788477526,0.09424052857382281,0.856599268629308,1.566873745718825,2.2299584755144797,2.850138266125201,3.431190922245791,3.9764546658236943,4.488896230932448,4.971156709825071,5.425602567905272,5.8543607024741515
LABD,83.5745655967783,13.708943736571264,21.5668201746261,29.210708822061644,36.648933735757545,43.88942322238621,50.9397264665728,57.80687717998347,64.49765632625291,71.01852228271241,77.37555430464602,83.5745655967783,48.8982584634939,50.18495529963432,-0.82398034532234,4.681183739573135,-0.02008978121123095,0.5415883150441463,1.0879706433138043,1.619652204099232,2.1371997098237405,2.641152773407177,3.1320141619532746,3.610268576230127,4.076377658656388,4.530775952147247,4.9738789824224785
TMV,156.45420155682558,125.9204450414739,129.88374070959665,133.60734357798984,137.10728740135312,140.39825992730331,143.49397267854016,146.40704262255332,149.14914008448847,151.73110707744047,154.16300167631314,156.45420155682558,65.15676786688375,57.08111400893007,-0.2827940198442309,0.39429958431580747,-0.0052891327576150005,0.02601899413057951,0.055433663347049134,0.08308153383139083,0.10907863171553966,0.13353327142477722,0.15654512092540984,0.17820637016516816,0.198602665825532,0.21781346185384942,0.23591283737161794
SARK,36.92720180520688,32.55402749926406,33.35312578799026,34.016794507627296,34.57756599190363,35.05798688730281,35.47425577481831,35.8383573815611,36.159376249832704,36.44434731782447,36.698811625666096,36.92720180520688,37.061120048069036,37.73290664373751,,,0.018586621771211398,0.04358969785435285,0.06435530294348046,0.08190134488153467,0.09693328822200198,0.10995797218445369,0.12135038824117639,0.1313947836563052,0.14031127540083155,0.14827323770155165,0.15541936367411924
ARKK,54.56463434448957,49.61456049597617,50.07511013064637,50.54225786156175,51.01638120217564,51.49787444431703,51.987131879814974,52.48456457887417,52.99059619548114,53.50565457821629,54.03018015944181,54.56463434448957,61.59480981679016,61.288148302453564,-0.6030250337693986,1.5190505323177068,0.003530782243445829,0.01284610682805054,0.022294888055625517,0.031884761716296506,0.041623702968638376,0.051519686971227774,0.06158102825108913,0.071816295861586,0.0822341436981937,0.09284348018272515,0.10365363794755611
TSLA,290.6630418378773,268.4496670635622,270.88189562889505,273.2746459663544,275.62470727737,277.9292093026141,280.18542772814834,282.3908085096556,284.5431624662926,286.640422038374,288.6808845296885,290.6630418378773,47.814213649904744,55.07472530500162,-0.3500987836961982,0.5386953815647908,0.007542653519522213,0.01667126987985168,0.025651716943109637,0.03447194397164077,0.04312117833632989,0.051589195168864066,0.05986640865519943,0.06794460238329902,0.07581601640846092,0.08347426018798942,0.09091367352692581
MTUM,153.6309031419891,146.51192519310388,147.27590340891754,148.0304565403595,148.77469671716278,149.50777875513106,150.22891723056665,150.93736086862836,151.63239254333135,152.3133719636178,152.97971859892854,153.6309031419891,61.41613681449537,59.852544480832734,-0.2205583080413197,0.28296960544549865,0.00021797833490033725,0.005433558878981559,0.010584795590139473,0.015665627092808387,0.020670283423710023,0.025593402596767456,0.030429855755732982,0.03517474717418834,0.03982370566783233,0.04437276802956358,0.048818320747026966
