Symbol,Predicted,2023-07-11,2023-07-12,2023-07-13,2023-07-14,2023-07-17,2023-07-18,2023-07-19,2023-07-20,2023-07-21,2023-07-24,2023-07-25,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,379.5237475977473,12.633482826979051,58.09092622074034,101.37914287194202,142.58388507310372,181.7899097776355,219.07921761525927,254.53250761839976,288.22856470580945,320.2434940370994,350.65118040002113,379.5237475977473,73.89253621856298,56.099652240896155,-0.8093854546913615,4.246189362835999,-0.1661067230967611,2.8343846655737233,5.691692767301654,8.411477799557579,10.999334280859271,13.46067479416294,15.800826008409626,18.024988248400398,20.138184957140364,22.145293018432284,24.05107307947014
SDOW,558.7284726749823,25.193067865741586,99.13270192803732,167.65782254300336,231.1062362045556,289.80412495740416,344.06372150721234,394.1836967022371,440.4477645994241,483.1258449093281,522.4726680622086,558.7284726749823,64.10443585452595,51.27778302496014,-0.40502513548899355,0.6807432710991457,-0.00540592413647667,2.9136479363057552,5.618942875956902,8.123815116488236,10.441141959348341,12.583250001718573,14.561930433853828,16.388383968655813,18.073266733695302,19.626635200785437,21.05797372119507
TECS,168.37701587716066,18.038260567143208,35.533289741590856,52.44945495299718,68.79819101410358,84.59128421755133,99.84096606385481,114.55960864548837,128.75970121489297,142.45406107241604,155.65550551840502,168.37701587716066,48.86824097344435,38.427219371903895,-0.7429999346415013,2.891049594112217,0.25265701701346566,1.4675896307570508,2.642323357113415,3.777652280321747,4.8743948929482634,5.933400604773406,6.955528588908435,7.941646154573615,8.892643392094426,9.809410391796359,10.692848634557508
SOXS,117.09687099066103,14.197853439859047,27.597133608287294,40.22309122213264,52.10600405517535,63.27679977018364,73.76680738255655,83.60746338287457,92.83013708972976,101.46568731460223,109.54466387782536,117.09687099066103,52.716758242118644,40.27843220043556,-0.870438025965792,6.718314015005452,0.33438467873443267,1.59371548099677,2.7803655943841106,3.897180674235109,4.947067455678552,5.932970394953923,6.857844049351273,7.724636663004048,8.536248500055517,9.295550784128574,10.005344662807827
SQQQ,178.62503351354815,23.362809018966583,41.93573922443296,59.75196522066431,76.84323007233299,93.24163421636257,108.97557823578107,124.07329453843947,138.56209056871475,152.4675709973162,165.81374283077074,178.62503351354815,46.758385920064676,37.111246479592744,-0.6988744247479135,2.320873689200437,0.20117265308712184,1.1560790529293103,2.0720803535657,2.9508085891056584,3.793914167552498,4.602857273066321,5.379089443268903,6.124014659821212,6.838949358183655,7.525127831702518,8.183805990069914
TMV,268.99888465738064,125.70747887882386,143.49314620838703,160.3151202839377,176.26312015546668,191.4156906744774,205.84203401595389,219.6032860002896,232.75371583590066,245.34167059745315,257.41044312477476,268.99888465738064,75.19602236891066,60.85930923931862,-0.2702164213174765,0.3702692540784456,-0.024086008373370604,0.11399075326520247,0.24458600514305884,0.36839626967065864,0.4860313197925872,0.5980283977749399,0.7048621237679542,0.8069538098548912,0.904678792388381,0.9983731698130192,1.0883385587754284
TSLA,302.8130750402646,275.5195474663846,278.6230192219378,281.6557596787142,284.612110332812,287.4869204947816,290.27561983454825,292.974266744693,295.5796208853744,298.08909482104747,300.50070565718244,302.8130750402646,63.33793340627834,66.54840160286473,-0.33060957665523305,0.49389648421210497,0.003970246764867236,0.015279038946411916,0.026330092175711695,0.03710278733658834,0.04757835574636471,0.05774014350351164,0.06757378771940825,0.07706748086598592,0.08621179454396577,0.09499950325109707,0.10342558438215654
SARK,40.28491000228201,36.895121079109806,37.478239879395915,37.97802871687336,38.410327520073146,38.78708909383904,39.11753781984763,39.40892738444178,39.667058324830045,39.89663478423368,40.10151675284985,40.28491000228201,48.72224127495872,42.668090941419116,,,0.010271648867582694,0.02623875710901058,0.039924102980116505,0.05176141945824053,0.062078001304991526,0.07112643290046083,0.07910533654070462,0.08617354402024158,0.09245986539280437,0.0980699958979534,0.10309171679426798
IWP,102.48005653382603,95.24345753248929,96.06026714086379,96.85811931880947,97.63619733639895,98.39376414467331,99.13018893596508,99.84494714389811,100.53759388306477,101.20780378951025,101.8553444604097,102.48005653382603,53.65635596884155,58.65817735444747,-0.21872232817102244,0.27995466408119873,-0.00027856735081610573,0.008295061673594617,0.016669704331921498,0.024836787831510332,0.032788575749721716,0.04051844682393635,0.04802089495155526,0.05529125039999383,0.06232609799169109,0.06912299831410307,0.0756802786271995
IWN,144.93851803576408,139.74943767631115,140.33955662947304,140.9140256088988,141.4727119876924,142.01550966433692,142.54237442986704,143.05327975890356,143.54826101861872,144.02738894335707,144.49075195104942,144.93851803576408,52.60654004720341,53.92574538393793,-0.1808470331346742,0.22077321385616955,-0.0004331584531891419,0.003787705315259071,0.007896631639966234,0.011892671898528384,0.01577506719302102,0.019543501315976375,0.023197784542913658,0.026738169839807258,0.030165163138605733,0.03347939685424661,0.03668207257510847
